jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-85820,2,Ni,44.895473,5.243039,49.932384
JVASP-85820,3,S,157.53404,15.204629,142.56493
JVASP-85820,4,S,157.53404,15.204629,142.56493
JVASP-85820,5,S,157.53404,15.204629,142.56493
JVASP-85820,6,S,157.53404,15.204629,142.56493
JVASP-85820,7,S,157.53404,15.204629,142.56493
JVASP-85820,8,S,157.53404,15.204629,142.56493
JVASP-85822,0,Ni,43.11003,5.243039,42.818985
JVASP-85822,1,Ni,43.11003,5.243039,42.818985
JVASP-85822,2,S,211.1765,15.204629,202.77655
JVASP-85822,3,S,211.1765,15.204629,202.77655
JVASP-85822,4,S,211.1765,15.204629,202.77655
JVASP-85822,5,S,211.1765,15.204629,202.77655
JVASP-42478,0,Ni,9.303979,5.243039,4.5572424
JVASP-42478,1,Ni,9.303979,5.243039,4.5572424
JVASP-42478,2,Ni,9.303979,5.243039,4.5572424
JVASP-42478,3,Ni,9.303979,5.243039,4.5572424
JVASP-42478,4,S,12.489948,15.204629,3.5621846
JVASP-42478,5,S,12.489948,15.204629,3.5621846
JVASP-30564,0,Ni,12.9431095,5.243039,8.0781145
JVASP-30564,1,Ni,12.934531,5.243039,8.068436
JVASP-30564,2,Ni,12.934531,5.243039,8.068436
JVASP-30564,3,S,21.982944,15.204629,37.061493
JVASP-30564,4,S,21.98172,15.204629,37.06025
JVASP-30564,5,S,21.98417,15.204629,37.062695
JVASP-30564,6,S,21.98417,15.204629,37.062695
JVASP-30564,7,S,21.98172,15.204629,37.06025
JVASP-30564,8,S,21.982944,15.204629,37.061493
JVASP-30258,0,V,73.4823,3.798005,72.112434
JVASP-30258,1,V,73.51133,3.798005,72.1824
JVASP-30258,2,O,17.373623,1.173997,17.499508
JVASP-30258,3,O,17.358843,1.173997,16.541245
JVASP-30258,4,F,96.912186,15.800529,108.45104
JVASP-30258,5,F,137.54408,15.800529,139.5922
JVASP-30258,6,F,95.096016,15.800529,89.9121
JVASP-30258,7,F,96.95669,15.800529,105.56044
JVASP-30258,8,F,137.51685,15.800529,144.09274
JVASP-30258,9,F,95.13627,15.800529,94.0402
JVASP-30457,0,V,53.60096,3.798005,56.924454
JVASP-30457,1,V,53.60096,3.798005,56.924454
JVASP-30457,2,O,15.112126,1.173997,15.296306
JVASP-30457,3,O,15.112126,1.173997,15.296306
JVASP-30457,4,F,19.289732,15.800529,34.48708
JVASP-30457,5,F,19.289732,15.800529,34.48708
JVASP-42337,0,V,95.276146,3.798005,96.50857
JVASP-42337,1,V,95.276146,3.798005,96.71147
JVASP-42337,2,O,47.719692,1.173997,47.16118
JVASP-42337,3,O,47.719692,1.173997,47.16177
JVASP-42337,4,F,106.13364,15.800529,111.78553
JVASP-42337,5,F,122.95488,15.800529,118.19963
JVASP-42337,6,F,106.13364,15.800529,113.76012
JVASP-42337,7,F,106.15568,15.800529,105.435455
JVASP-42337,8,F,106.15568,15.800529,105.36243
JVASP-42337,9,F,122.95488,15.800529,122.2124
JVASP-43002,0,V,53.018017,3.798005,54.139183
JVASP-43002,1,V,48.10613,3.798005,46.046448
JVASP-43002,2,O,30.44408,1.173997,31.44942
JVASP-43002,3,O,24.64685,1.173997,23.571247
JVASP-43002,4,O,24.64685,1.173997,23.786316
JVASP-43002,5,F,113.9248,15.800529,114.64479
JVASP-44226,0,V,96.31449,3.798005,97.61007
JVASP-44226,1,V,96.31449,3.798005,98.1193
JVASP-44226,2,O,47.424484,1.173997,47.418877
JVASP-44226,3,O,47.424484,1.173997,47.41931
JVASP-44226,4,F,124.58021,15.800529,127.80109
JVASP-44226,5,F,105.58705,15.800529,109.84529
JVASP-44226,6,F,124.58021,15.800529,122.84971
JVASP-44226,7,F,105.582756,15.800529,116.216286
JVASP-44226,8,F,105.58705,15.800529,110.6364
JVASP-44226,9,F,105.582756,15.800529,114.32668
JVASP-45936,0,V,132.2333,3.798005,133.71526
JVASP-45936,1,V,81.41096,3.798005,80.28373
JVASP-45936,2,O,8.478328,1.173997,7.7857223
JVASP-45936,3,O,8.478328,1.173997,7.7857223
JVASP-45936,4,F,121.046455,15.800529,119.53377
JVASP-45936,5,F,121.046455,15.800529,119.53377
JVASP-46152,0,V,16.040579,3.798005,19.425049
JVASP-46152,1,V,16.040579,3.798005,19.425049
JVASP-46152,2,O,12.060067,1.173997,12.255918
JVASP-46152,3,O,12.060068,1.173997,12.255877
JVASP-46152,4,F,8.554868,15.800529,8.423028
JVASP-46152,5,F,8.554868,15.800529,8.423028
JVASP-46890,0,V,220.583,3.798005,219.84535
JVASP-46890,1,V,417.56168,3.798005,414.52185
JVASP-46890,2,V,176.1589,3.798005,174.28069
JVASP-46890,3,O,110.60238,1.173997,110.394394
JVASP-46890,4,O,91.20977,1.173997,91.4771
JVASP-46890,5,O,106.05819,1.173997,105.393555
JVASP-46890,6,O,43.271145,1.173997,42.413776
JVASP-46890,7,F,88.436295,15.800529,87.85875
JVASP-46890,8,F,136.41052,15.800529,140.26361
JVASP-47022,0,V,50.313183,3.798005,53.483265
JVASP-47022,1,V,53.40591,3.798005,53.759846
JVASP-47022,2,V,32.18553,3.798005,31.02195
JVASP-47022,3,O,24.091972,1.173997,23.817902
JVASP-47022,4,O,34.132812,1.173997,33.57006
JVASP-47022,5,O,27.812525,1.173997,28.208109
JVASP-47022,6,O,44.679935,1.173997,44.227802
JVASP-47022,7,O,31.307243,1.173997,31.832846
JVASP-47022,8,F,93.60938,15.800529,86.21819
JVASP-48573,0,V,55.475998,3.798005,57.776276
JVASP-48573,1,V,55.482853,3.798005,52.992836
JVASP-48573,2,O,22.054977,1.173997,21.360306
JVASP-48573,3,O,53.406555,1.173997,53.362823
JVASP-48573,4,O,22.055126,1.173997,22.776161
JVASP-48573,5,O,53.40651,1.173997,53.23892
JVASP-48573,6,F,137.0937,15.800529,139.3048
JVASP-48573,7,F,137.0928,15.800529,139.33086
JVASP-48577,0,V,121.69273,3.798005,119.6422
JVASP-48577,1,V,105.492546,3.798005,107.279854
JVASP-48577,2,O,36.343414,1.173997,35.98445
JVASP-48577,3,O,36.342304,1.173997,37.12038
JVASP-48577,4,F,74.34657,15.800529,85.21506
JVASP-48577,5,F,78.66533,15.800529,68.49229
JVASP-48577,6,F,101.30263,15.800529,103.82909
JVASP-48577,7,F,78.66551,15.800529,71.60448
JVASP-48577,8,F,101.30261,15.800529,103.45612
JVASP-48577,9,F,74.34714,15.800529,82.85244
JVASP-48583,0,V,71.00814,3.798005,74.25797
JVASP-48583,1,O,15.968028,1.173997,15.513184
JVASP-48583,2,O,58.539265,1.173997,58.17562
JVASP-48583,3,F,116.12743,15.800529,106.3222
JVASP-12127,0,V,61.42347,3.798005,61.27691
JVASP-12127,1,V,61.42347,3.798005,61.874126
JVASP-12127,2,V,61.42347,3.798005,61.874126
JVASP-12127,3,V,61.42347,3.798005,61.27691
JVASP-12127,4,O,34.49373,1.173997,34.96628
JVASP-12127,5,O,34.49373,1.173997,34.371563
JVASP-12127,6,O,34.49373,1.173997,34.371563
JVASP-12127,7,O,34.49373,1.173997,34.96628
JVASP-12127,8,F,105.140045,15.800529,103.65117
JVASP-12127,9,F,105.140045,15.800529,103.65117
JVASP-12127,10,F,114.89703,15.800529,109.574745
JVASP-12127,11,F,114.89703,15.800529,106.565544
JVASP-12127,12,F,117.5088,15.800529,113.63986
JVASP-12127,13,F,114.89703,15.800529,109.574745
JVASP-12127,14,F,117.5088,15.800529,118.14507
JVASP-12127,15,F,117.5088,15.800529,118.14507
JVASP-12127,16,F,105.140045,15.800529,102.56846
JVASP-12127,17,F,114.89703,15.800529,106.565544
JVASP-12127,18,F,117.5088,15.800529,113.63986
JVASP-12127,19,F,105.140045,15.800529,102.56846
JVASP-30262,0,V,27.751192,3.798005,30.717897
JVASP-30262,1,V,27.751192,3.798005,30.717897
JVASP-30262,2,O,8.35058,1.173997,8.68924
JVASP-30262,3,O,8.35058,1.173997,8.68924
JVASP-30262,4,F,103.4938,15.800529,94.69754
JVASP-30262,5,F,103.4938,15.800529,94.69754
JVASP-30263,0,V,26.501308,3.798005,30.208073
JVASP-30263,1,V,26.501308,3.798005,30.208073
JVASP-30263,2,O,18.57893,1.173997,18.16088
JVASP-30263,3,O,18.57893,1.173997,18.16088
JVASP-30263,4,F,97.29283,15.800529,89.28089
JVASP-30263,5,F,97.29283,15.800529,87.98163
JVASP-30263,6,F,97.29283,15.800529,89.28089
JVASP-30263,7,F,97.29283,15.800529,87.98163
JVASP-22712,0,Li,0.6466684,0.084703535,0.7261872
JVASP-22712,1,Li,0.6466684,0.084703535,0.7261872
JVASP-22712,2,V,52.697186,3.798005,56.02207
JVASP-22712,3,F,94.94975,15.800529,99.64543
JVASP-22712,4,F,94.92669,15.800529,97.13992
JVASP-22712,5,F,94.94957,15.800529,90.93959
JVASP-22712,6,F,94.94994,15.800529,90.93988
JVASP-22712,7,F,94.927345,15.800529,97.14044
JVASP-22712,8,F,94.94993,15.800529,99.64569
JVASP-42597,0,Li,0.62367135,0.084703535,0.6496577
JVASP-42597,1,V,19.142305,3.798005,17.307804
JVASP-42597,2,F,100.47409,15.800529,109.2706
JVASP-42597,3,F,100.533195,15.800529,93.24648
JVASP-42597,4,F,100.125465,15.800529,108.93569
JVASP-42597,5,F,100.18593,15.800529,92.89645
JVASP-45790,0,Li,0.03660601,0.084703535,0.09531645
JVASP-45790,1,Li,0.9283631,0.084703535,0.9063004
JVASP-45790,2,Li,0.9283631,0.084703535,0.9063014
JVASP-45790,3,Li,0.03660601,0.084703535,0.09676577
JVASP-45790,4,V,66.20061,3.798005,63.01477
JVASP-45790,5,V,66.20061,3.798005,63.019062
JVASP-45790,6,F,83.01884,15.800529,84.341324
JVASP-45790,7,F,82.95457,15.800529,78.938866
JVASP-45790,8,F,83.02848,15.800529,89.031944
JVASP-45790,9,F,82.979164,15.800529,88.932106
JVASP-45790,10,F,83.02413,15.800529,79.00188
JVASP-45790,11,F,83.13609,15.800529,84.506935
JVASP-45790,12,F,83.02848,15.800529,84.77666
JVASP-45790,13,F,82.95457,15.800529,79.38826
JVASP-45790,14,F,83.01884,15.800529,88.20074
JVASP-45790,15,F,83.13609,15.800529,88.36217
JVASP-45790,16,F,83.02413,15.800529,79.47513
JVASP-45790,17,F,82.979164,15.800529,84.67983
JVASP-46869,0,Li,0.30107254,0.084703535,0.3694415
JVASP-46869,1,Li,0.30107254,0.084703535,0.3694415
JVASP-46869,2,V,8.840984,3.798005,8.904285
JVASP-46869,3,F,17.217718,15.800529,27.68412
JVASP-46869,4,F,17.217669,15.800529,27.680355
JVASP-46869,5,F,103.38753,15.800529,107.55478
JVASP-46869,6,F,103.38294,15.800529,100.56068
JVASP-46885,0,Li,1.2735306,0.084703535,1.3519671
JVASP-46885,1,Li,1.2735306,0.084703535,1.3519671
JVASP-46885,2,Li,2.662229,0.084703535,2.583656
JVASP-46885,3,V,108.077065,3.798005,106.07883
JVASP-46885,4,F,90.234314,15.800529,86.17996
JVASP-46885,5,F,90.234314,15.800529,90.077614
JVASP-46885,6,F,88.15434,15.800529,89.938354
JVASP-46885,7,F,88.15483,15.800529,89.938286
JVASP-46885,8,F,90.234665,15.800529,90.07848
JVASP-46885,9,F,90.234665,15.800529,86.180885
JVASP-46915,0,Li,0.9627118,0.084703535,0.9875837
JVASP-46915,1,Li,0.9627118,0.084703535,0.9875837
JVASP-46915,2,V,5.034136,3.798005,3.6670542
JVASP-46915,3,V,5.034136,3.798005,3.6670542
JVASP-46915,4,F,56.934864,15.800529,51.972927
JVASP-46915,5,F,56.935932,15.800529,51.1866
JVASP-46915,6,F,56.93416,15.800529,68.33603
JVASP-46915,7,F,56.93416,15.800529,68.33603
JVASP-46915,8,F,56.935932,15.800529,51.1866
JVASP-46915,9,F,56.934864,15.800529,51.972927
JVASP-47083,0,Li,0.8118486,0.084703535,0.8092397
JVASP-47083,1,Li,0.8118486,0.084703535,0.8092397
JVASP-47083,2,V,21.155033,3.798005,24.032688
JVASP-47083,3,V,21.155033,3.798005,24.032688
JVASP-47083,4,F,48.50129,15.800529,63.82098
JVASP-47083,5,F,48.50129,15.800529,63.465797
JVASP-47083,6,F,79.92455,15.800529,69.82133
JVASP-47083,7,F,79.92455,15.800529,69.82133
JVASP-47083,8,F,48.50129,15.800529,63.465797
JVASP-47083,9,F,48.50129,15.800529,63.82098
JVASP-47086,0,Li,2.4303021,0.084703535,2.3516726
JVASP-47086,1,Li,2.4307103,0.084703535,2.352076
JVASP-47086,2,V,8.54382,3.798005,5.58266
JVASP-47086,3,V,8.54382,3.798005,5.58266
JVASP-47086,4,F,71.44568,15.800529,61.55624
JVASP-47086,5,F,71.44568,15.800529,62.547894
JVASP-47086,6,F,71.445015,15.800529,67.63142
JVASP-47086,7,F,71.445015,15.800529,67.63142
JVASP-47086,8,F,71.44568,15.800529,62.547894
JVASP-47086,9,F,71.44568,15.800529,61.55624
JVASP-47308,0,Li,0.050146453,0.084703535,0.13308577
JVASP-47308,1,V,3.4950876,3.798005,1.8927573
JVASP-47308,2,F,85.80551,15.800529,82.792534
JVASP-47308,3,F,86.01375,15.800529,88.649445
JVASP-47308,4,F,85.95715,15.800529,90.30012
JVASP-47308,5,F,85.95715,15.800529,90.30012
JVASP-47308,6,F,86.01375,15.800529,88.649445
JVASP-47308,7,F,85.80551,15.800529,82.792534
JVASP-47315,0,Li,0.10900459,0.084703535,0.19031964
JVASP-47315,1,V,9.447273,3.798005,6.440877
JVASP-47315,2,F,87.57218,15.800529,87.08296
JVASP-47315,3,F,87.5725,15.800529,89.11027
JVASP-47315,4,F,87.57218,15.800529,90.972885
JVASP-47315,5,F,87.57342,15.800529,89.728645
JVASP-47315,6,F,87.5725,15.800529,89.83552
JVASP-47315,7,F,87.57342,15.800529,86.53544
JVASP-47333,0,Li,0.40161008,0.084703535,0.38004994
JVASP-47333,1,V,83.974,3.798005,83.980774
JVASP-47333,2,F,67.23776,15.800529,67.9171
JVASP-47333,3,F,84.76861,15.800529,87.89524
JVASP-47333,4,F,84.76861,15.800529,87.89524
JVASP-47333,5,F,67.23776,15.800529,67.9171
JVASP-47334,0,Li,1.992676,0.084703535,1.9141158
JVASP-47334,1,V,32.973682,3.798005,29.742643
JVASP-47334,2,F,75.42144,15.800529,64.36762
JVASP-47334,3,F,75.41481,15.800529,60.366753
JVASP-47334,4,F,122.63097,15.800529,132.41466
JVASP-47334,5,F,122.63703,15.800529,124.89389
JVASP-48544,0,Li,1.1382358,0.084703535,1.1543038
JVASP-48544,1,Li,1.1378298,0.084703535,1.1950489
JVASP-48544,2,V,9.309256,3.798005,7.055958
JVASP-48544,3,F,21.09434,15.800529,22.96852
JVASP-48544,4,F,25.193089,15.800529,13.012974
JVASP-48544,5,F,25.193089,15.800529,13.012974
JVASP-48544,6,F,21.09434,15.800529,22.96852
JVASP-48666,0,Li,0.8039731,0.084703535,0.73558044
JVASP-48666,1,Li,0.8039731,0.084703535,0.73558044
JVASP-48666,2,V,84.196045,3.798005,81.83131
JVASP-48666,3,F,91.50909,15.800529,94.14179
JVASP-48666,4,F,91.50909,15.800529,89.42353
JVASP-48666,5,F,76.54579,15.800529,80.288155
JVASP-48666,6,F,76.54579,15.800529,80.289215
JVASP-48666,7,F,91.51052,15.800529,89.42439
JVASP-48666,8,F,91.51052,15.800529,94.142914
JVASP-48750,0,Li,0.6140071,0.084703535,0.5360638
JVASP-48750,1,Li,0.61360085,0.084703535,0.535651
JVASP-48750,2,V,0.12749118,3.798005,3.684293
JVASP-48750,3,V,0.14240085,3.798005,3.7213907
JVASP-48750,4,F,70.11961,15.800529,75.966
JVASP-48750,5,F,70.1199,15.800529,71.56297
JVASP-48750,6,F,70.10619,15.800529,72.222374
JVASP-48750,7,F,70.107574,15.800529,70.76528
JVASP-48750,8,F,70.12032,15.800529,72.953186
JVASP-48750,9,F,70.12166,15.800529,75.91729
JVASP-22698,0,Li,0.2841408,0.084703535,0.20762557
JVASP-22698,1,Li,0.2841408,0.084703535,0.20762557
JVASP-22698,2,Ag,40.63134,6.9597216,34.28542
JVASP-22698,3,Ag,40.630936,6.9597216,34.284374
JVASP-22698,4,F,46.122677,15.800529,31.931923
JVASP-22698,5,F,46.12267,15.800529,31.934132
JVASP-22698,6,F,46.123085,15.800529,31.932308
JVASP-22698,7,F,46.12267,15.800529,31.934542
JVASP-40481,0,Li,0.6455385,0.084703535,0.6231671
JVASP-40481,1,Ag,250.78989,6.9597216,249.9614
JVASP-40481,2,F,256.71402,15.800529,259.81668
JVASP-40481,3,F,265.36096,15.800529,265.5541
JVASP-40481,4,F,265.36096,15.800529,265.5541
JVASP-40481,5,F,256.71402,15.800529,259.81668
JVASP-49814,0,Li,0.21188203,0.084703535,0.1365205
JVASP-49814,1,Li,0.21188203,0.084703535,0.1365205
JVASP-49814,2,Ag,33.2261,6.9597216,26.908136
JVASP-49814,3,F,51.71485,15.800529,37.447784
JVASP-49814,4,F,51.71485,15.800529,37.447784
JVASP-49814,5,F,8.072293,15.800529,23.50176
JVASP-50665,0,Li,0.75631255,0.084703535,0.7335171
JVASP-50665,1,Li,0.75631255,0.084703535,0.7335171
JVASP-50665,2,Ag,112.59711,6.9597216,116.278465
JVASP-50665,3,Ag,112.59711,6.9597216,116.278465
JVASP-50665,4,F,144.79669,15.800529,139.75392
JVASP-50665,5,F,210.15318,15.800529,220.18256
JVASP-50665,6,F,159.34308,15.800529,161.65883
JVASP-50665,7,F,159.34308,15.800529,161.65883
JVASP-50665,8,F,210.15318,15.800529,220.18256
JVASP-50665,9,F,144.79669,15.800529,139.75392
JVASP-50692,0,Li,0.2596703,0.084703535,0.30731022
JVASP-50692,1,Li,0.2596703,0.084703535,0.30731022
JVASP-50692,2,Ag,31.094336,6.9597216,26.28466
JVASP-50692,3,Ag,31.094336,6.9597216,26.28466
JVASP-50692,4,F,28.482672,15.800529,21.854717
JVASP-50692,5,F,28.482672,15.800529,21.854717
JVASP-50692,6,F,49.004177,15.800529,48.520603
JVASP-50692,7,F,49.004177,15.800529,42.026623
JVASP-50739,0,Li,0.6822507,0.084703535,0.70878166
JVASP-50739,1,Li,0.6822507,0.084703535,0.70878166
JVASP-50739,2,Ag,17.171286,6.9597216,19.704351
JVASP-50739,3,Ag,17.171286,6.9597216,19.704351
JVASP-50739,4,F,153.44672,15.800529,154.27705
JVASP-50739,5,F,153.44482,15.800529,159.68813
JVASP-50739,6,F,153.44493,15.800529,149.43332
JVASP-50739,7,F,153.44463,15.800529,159.41228
JVASP-50739,8,F,153.44467,15.800529,149.00012
JVASP-50739,9,F,153.44633,15.800529,153.57137
JVASP-50804,0,Li,1.8449217,0.084703535,1.8505929
JVASP-50804,1,Li,1.8449217,0.084703535,1.8505929
JVASP-50804,2,Ag,79.07239,6.9597216,76.94711
JVASP-50804,3,Ag,79.07239,6.9597216,76.94711
JVASP-50804,4,F,65.927246,15.800529,57.176468
JVASP-50804,5,F,65.92814,15.800529,73.328606
JVASP-50804,6,F,65.92814,15.800529,73.328606
JVASP-50804,7,F,65.927246,15.800529,57.176468
JVASP-52214,0,Li,0.8107947,0.084703535,0.8107519
JVASP-52214,1,Ag,46.16393,6.9597216,48.957428
JVASP-52214,2,Ag,103.070694,6.9597216,105.62728
JVASP-52214,3,F,123.41623,15.800529,113.02168
JVASP-52214,4,F,123.41696,15.800529,129.39551
JVASP-52214,5,F,123.41476,15.800529,132.46599
JVASP-52214,6,F,123.416336,15.800529,125.66058
JVASP-52261,0,Li,0.6429997,0.084703535,0.617453
JVASP-52261,1,Ag,252.22469,6.9597216,250.89882
JVASP-52261,2,F,265.3584,15.800529,265.56253
JVASP-52261,3,F,256.5431,15.800529,260.0468
JVASP-52261,4,F,256.52536,15.800529,260.02832
JVASP-52261,5,F,265.3772,15.800529,265.58395
JVASP-52271,0,Li,0.19608162,0.084703535,0.12709117
JVASP-52271,1,Li,0.19608162,0.084703535,0.13453329
JVASP-52271,2,Ag,107.69525,6.9597216,107.02998
JVASP-52271,3,Ag,107.69525,6.9597216,108.343414
JVASP-52271,4,F,54.315784,15.800529,59.48922
JVASP-52271,5,F,56.702057,15.800529,54.17351
JVASP-52271,6,F,54.315784,15.800529,61.03148
JVASP-52271,7,F,56.702057,15.800529,53.309185
JVASP-52282,0,Li,1.2554163,0.084703535,1.1929402
JVASP-52282,1,Li,2.1854477,0.084703535,2.1517243
JVASP-52282,2,Ag,239.32393,6.9597216,242.75008
JVASP-52282,3,F,232.03792,15.800529,225.5909
JVASP-52282,4,F,266.89352,15.800529,268.69653
JVASP-52282,5,F,26.797815,15.800529,28.687334
JVASP-52282,6,F,270.97336,15.800529,270.33057
JVASP-52282,7,F,242.83162,15.800529,235.55402
JVASP-52285,0,Li,1.3259912,0.084703535,1.2475197
JVASP-52285,1,Ag,21.24565,6.9597216,15.03025
JVASP-52285,2,Ag,21.24565,6.9597216,15.03025
JVASP-52285,3,F,203.93634,15.800529,208.0384
JVASP-52285,4,F,266.3115,15.800529,262.89798
JVASP-52285,5,F,266.3115,15.800529,268.37802
JVASP-52285,6,F,203.93634,15.800529,203.17072
JVASP-52285,7,F,203.93845,15.800529,204.92947
JVASP-52285,8,F,266.31223,15.800529,271.3827
JVASP-52514,0,Li,0.1431293,0.084703535,0.09379163
JVASP-52514,1,Ag,133.43652,6.9597216,128.63405
JVASP-52514,2,F,125.3578,15.800529,112.85551
JVASP-52514,3,F,125.3578,15.800529,112.85551
JVASP-52572,0,Li,0.9835283,0.084703535,1.0061157
JVASP-52572,1,Ag,86.93518,6.9597216,84.14002
JVASP-52572,2,F,110.60331,15.800529,101.987976
JVASP-52572,3,F,110.57469,15.800529,101.960464
JVASP-18648,0,Mg,2.889113,0.4287979,2.7951753
JVASP-18648,1,Mg,2.8881261,0.4287979,2.808656
JVASP-18648,2,Mg,2.889113,0.4287979,2.7951753
JVASP-18648,3,Mg,2.8881261,0.4287979,2.808656
JVASP-18648,4,Mg,2.889113,0.4287979,2.746338
JVASP-18648,5,Mg,2.889113,0.4287979,2.746338
JVASP-18648,6,Cd,11.855531,15.619623,27.405266
JVASP-18648,7,Cd,11.855531,15.619623,27.405266
JVASP-18649,0,Mg,3.641172,0.4287979,3.322484
JVASP-18649,1,Mg,3.641172,0.4287979,3.322484
JVASP-18649,2,Cd,14.065513,15.619623,17.873478
JVASP-18649,3,Cd,14.065513,15.619623,17.873478
JVASP-18649,4,Cd,14.063547,15.619623,16.476639
JVASP-18649,5,Cd,14.065513,15.619623,18.984556
JVASP-18649,6,Cd,14.063547,15.619623,16.476639
JVASP-18649,7,Cd,14.065513,15.619623,18.984556
JVASP-39130,0,Mg,3.74527,0.4287979,4.0844836
JVASP-39130,1,Mg,3.74527,0.4287979,4.0844836
JVASP-39130,2,Cd,53.938694,15.619623,69.377464
JVASP-39130,3,Cd,10.399309,15.619623,25.954142
JVASP-39130,4,Cd,53.938694,15.619623,69.27048
JVASP-39130,5,Cd,53.93843,15.619623,69.50238
JVASP-38940,0,Mg,3.1892357,0.4287979,3.5299058
JVASP-38940,1,Mg,3.1892357,0.4287979,3.0747104
JVASP-38940,2,Mg,3.1892357,0.4287979,3.0250945
JVASP-38940,3,Cd,0.0,15.619623,15.619623
JVASP-78305,0,Mg,0.0,0.4287979,0.4287979
JVASP-78305,1,Cd,0.0,15.619623,15.619623
JVASP-78306,0,Mg,4.025739,0.4287979,4.3644032
JVASP-78306,1,Cd,81.0034,15.619623,96.4875
JVASP-78313,0,Mg,4.219654,0.4287979,3.8992374
JVASP-78313,1,Cd,2.1114602,15.619623,13.533392
JVASP-78802,0,Mg,3.0496178,0.4287979,3.3907595
JVASP-78802,1,Mg,3.0496178,0.4287979,3.3907595
JVASP-78802,2,Cd,54.256195,15.619623,69.75027
JVASP-78802,3,Cd,54.256195,15.619623,69.75027
JVASP-78803,0,Mg,2.251083,0.4287979,2.5956278
JVASP-78803,1,Mg,1.4505147,0.4287979,1.8013982
JVASP-78803,2,Mg,1.4505147,0.4287979,1.8013982
JVASP-78803,3,Cd,66.41669,15.619623,81.90542
JVASP-78806,0,Mg,4.7409635,0.4287979,4.4323936
JVASP-78806,1,Mg,4.7409635,0.4287979,4.4323936
JVASP-78806,2,Cd,74.96544,15.619623,73.20257
JVASP-78806,3,Cd,74.96544,15.619623,73.20257
JVASP-79178,0,Mg,2.931447,0.4287979,2.6376317
JVASP-79178,1,Mg,4.1012845,0.4287979,4.434919
JVASP-79178,2,Mg,1.8522853,0.4287979,1.9337896
JVASP-79178,3,Cd,46.484085,15.619623,56.160606
JVASP-79197,0,Mg,8.106996,0.4287979,8.441464
JVASP-79197,1,Mg,8.106996,0.4287979,8.441464
JVASP-79197,2,Cd,41.151424,15.619623,56.65378
JVASP-79197,3,Cd,41.151424,15.619623,56.65378
JVASP-79478,0,Mg,4.512777,0.4287979,4.8505383
JVASP-79478,1,Cd,47.741375,15.619623,63.239094
JVASP-79478,2,Cd,61.952087,15.619623,77.442566
JVASP-79478,3,Cd,61.952087,15.619623,77.442566
JVASP-16479,0,Mg,1.3454843,0.4287979,1.187135
JVASP-16479,1,Mg,1.3454843,0.4287979,1.187135
JVASP-16479,2,Cd,17.16065,15.619623,28.640127
JVASP-16479,3,Cd,17.16065,15.619623,28.640127
JVASP-35042,0,Re,84.681305,20.045204,73.56168
JVASP-35042,1,Re,84.681305,20.045204,73.56168
JVASP-35042,2,Re,84.681305,20.045204,73.56168
JVASP-35042,3,Re,84.681305,20.045204,73.56168
JVASP-35042,4,N,22.466719,2.1896696,21.859253
JVASP-35042,5,N,22.466719,2.1896696,21.859253
JVASP-36239,0,Re,142.77423,20.045204,130.92775
JVASP-36239,1,N,81.40389,2.1896696,80.72455
JVASP-36239,2,N,81.40389,2.1896696,80.72455
JVASP-35050,0,Re,18.699404,20.045204,16.560198
JVASP-35050,1,Re,18.699404,20.045204,16.560198
JVASP-35050,2,N,79.31679,2.1896696,79.748146
JVASP-35050,3,N,79.31679,2.1896696,79.748146
JVASP-35050,4,N,79.31679,2.1896696,79.67592
JVASP-35050,5,N,79.31679,2.1896696,79.67592
JVASP-35055,0,Re,159.25357,20.045204,147.30486
JVASP-35055,1,Re,159.25357,20.045204,147.30486
JVASP-35055,2,N,76.3114,2.1896696,75.63385
JVASP-35055,3,N,76.3114,2.1896696,75.63385
JVASP-35055,4,N,76.3114,2.1896696,75.63385
JVASP-35055,5,N,76.3114,2.1896696,75.63385
JVASP-35053,0,Re,269.71927,20.045204,252.55446
JVASP-35053,1,Re,269.71927,20.045204,254.0511
JVASP-35053,2,N,33.967987,2.1896696,34.756973
JVASP-35053,3,N,33.967987,2.1896696,34.637726
JVASP-35053,4,N,38.443672,2.1896696,37.083115
JVASP-35053,5,N,38.443672,2.1896696,37.12205
JVASP-36367,0,Re,164.81514,20.045204,178.24817
JVASP-36367,1,N,18.983545,2.1896696,18.394737
JVASP-35048,0,Re,216.361,20.045204,229.64267
JVASP-35048,1,Re,216.36098,20.045204,199.24364
JVASP-35048,2,Re,216.36098,20.045204,221.82848
JVASP-35048,3,N,2.380904,2.1896696,3.7181995
JVASP-35048,4,N,2.380904,2.1896696,1.358205
JVASP-35048,5,N,2.380904,2.1896696,3.9648888
JVASP-35051,0,Re,136.48517,20.045204,146.6402
JVASP-35051,1,Re,136.48517,20.045204,146.6402
JVASP-35051,2,N,72.39313,2.1896696,73.09187
JVASP-35051,3,N,72.39313,2.1896696,73.09187
JVASP-35051,4,N,92.79189,2.1896696,93.53467
JVASP-35051,5,N,92.79189,2.1896696,93.53467
JVASP-37110,0,Re,739.6422,20.045204,721.9759
JVASP-37110,1,Re,739.6422,20.045204,742.9021
JVASP-37110,2,N,5.25089,2.1896696,4.995263
JVASP-37110,3,N,5.25089,2.1896696,4.995263
JVASP-37112,0,Re,34.289185,20.045204,49.519566
