jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-16868,6,Hf,106.202774,14.28657,111.76285
JVASP-16868,7,Hf,106.20419,14.28657,113.63608
JVASP-16868,8,Hf,281.26907,14.28657,268.15112
JVASP-28444,0,Hf,74.83391,14.28657,87.07567
JVASP-28444,1,Hf,74.8336,14.28657,87.075356
JVASP-28444,2,Te,644.9316,52.298435,613.7328
JVASP-28444,3,Te,644.9316,52.298435,613.7328
JVASP-28444,4,Te,90.50822,52.298435,46.916504
JVASP-28444,5,Te,90.50822,52.298435,46.916504
JVASP-28444,6,Te,645.86035,52.298435,606.7879
JVASP-28444,7,Te,645.86035,52.298435,606.7879
JVASP-18732,0,Y,0.0,6.001211,6.001211
JVASP-18732,1,Ir,0.0,22.609713,22.609713
JVASP-37406,0,Tb,19.162447,10.61436,11.814668
JVASP-37406,1,Tb,19.162447,10.61436,10.479352
JVASP-37406,2,Ag,42.769104,6.249268,48.882328
JVASP-37406,3,Ag,42.769104,6.249268,48.479206
JVASP-37406,4,Se,115.79544,31.585815,108.8602
JVASP-37406,5,Se,115.79544,31.585815,99.262985
JVASP-37406,6,Se,116.98317,31.585815,117.70566
JVASP-37406,7,Se,116.98317,31.585815,127.179146
JVASP-1504,0,N,7.272899,2.007708,6.062448
JVASP-1504,1,N,7.272899,2.007708,6.062448
JVASP-1504,2,Na,13.009485,0.5217696,12.632358
JVASP-1504,3,Ta,51.902977,27.85182,78.28671
JVASP-35844,0,Ce,48.175404,5.222532,52.888824
JVASP-35844,1,Ce,48.175404,5.222532,52.888214
JVASP-35844,2,Tl,124.62273,5.3102093,126.21194
JVASP-35844,3,Tl,124.62273,5.3102093,126.21194
JVASP-35844,4,Cd,48.458256,14.326654,34.94942
JVASP-35844,5,Cd,48.458256,14.326654,34.94942
JVASP-19690,0,Ho,0.0,1.4016138,1.4016138
JVASP-19690,1,Pb,397.65018,16.007032,385.0254
JVASP-19690,2,Pb,397.65015,16.007032,398.8001
JVASP-19690,3,Pb,397.65018,16.007032,409.70663
JVASP-39410,0,Ho,60.52281,1.4016138,61.54898
JVASP-39410,1,Ho,60.52281,1.4016138,61.54898
JVASP-39410,2,Ho,17.398726,1.4016138,18.442513
JVASP-39410,3,Ho,60.52281,1.4016138,61.54898
JVASP-39410,4,Ho,60.52281,1.4016138,61.54898
JVASP-39410,5,Ho,17.398726,1.4016138,18.442513
JVASP-39410,6,Pb,215.11092,16.007032,216.53125
JVASP-39410,7,Pb,215.11092,16.007032,216.53125
JVASP-14975,0,N,0.0,2.007708,2.007708
JVASP-14975,1,Nd,0.007483315,6.2395835,6.241297
JVASP-36331,0,Nd,0.0,6.2395835,6.2395835
JVASP-36331,1,N,0.0,2.007708,2.007708
JVASP-3162,0,S,169.50821,12.671065,170.581
JVASP-3162,1,S,169.50876,12.671065,172.88533
JVASP-3162,2,S,169.50876,12.671065,172.88533
JVASP-3162,3,S,169.50821,12.671065,170.581
JVASP-3162,4,K,17.50723,4.7458143,21.842997
JVASP-3162,5,K,17.50723,4.7458143,21.842997
JVASP-3162,6,Sb,285.5174,37.664722,309.31265
JVASP-3162,7,Sb,285.5174,37.664722,309.31265
JVASP-17545,0,Dy,549.65076,2.03952,550.9291
JVASP-17545,1,Dy,549.6508,2.03952,548.10815
JVASP-17545,2,Dy,549.65076,2.03952,549.9228
JVASP-17545,3,Sn,0.0,3.056981,3.056981
JVASP-17545,4,C,0.0,4.6350193,4.6350193
JVASP-18402,0,Mo,64.671425,40.03457,104.60053
JVASP-18402,1,Mo,64.671425,40.03457,104.60053
JVASP-18402,2,H,0.015937379,5.3630085,5.348411
JVASP-18402,3,H,0.015937379,5.3630085,5.348411
JVASP-38450,0,Mo,18.743496,40.03457,21.44079
JVASP-38450,1,Mo,18.743496,40.03457,21.44079
JVASP-38450,2,Mo,234.11324,40.03457,194.28444
JVASP-38450,3,Mo,18.743496,40.03457,21.44079
JVASP-38450,4,Mo,18.743496,40.03457,21.44079
JVASP-38450,5,Mo,234.11324,40.03457,194.28444
JVASP-38450,6,H,0.78057075,5.3630085,6.097663
JVASP-38450,7,H,0.78057075,5.3630085,6.097663
JVASP-7822,0,Ca,19.365896,1.3251867,18.887272
JVASP-7822,1,Ca,19.365896,1.3251867,18.666046
JVASP-7822,2,Ca,19.364529,1.3251867,20.414993
JVASP-7822,3,Cd,45.645676,14.326654,38.513985
JVASP-7822,4,Cd,45.647346,14.326654,35.548836
JVASP-7822,5,Cd,45.647346,14.326654,35.231083
JVASP-7822,6,Ge,154.33867,7.8790727,161.26898
JVASP-7822,7,Ge,154.33867,7.8790727,161.26898
JVASP-7822,8,Ge,95.089195,7.8790727,88.28761
JVASP-17946,0,Pr,26.276426,6.4060774,31.971075
JVASP-17946,1,Pr,26.276426,6.4060774,32.14397
JVASP-17946,2,Pr,26.277725,6.4060774,32.521458
JVASP-17946,3,Sn,115.22952,3.056981,113.984695
JVASP-17946,4,Sn,115.22952,3.056981,114.508804
JVASP-17946,5,Sn,115.23331,3.056981,113.935326
JVASP-17946,6,Pd,144.5995,17.141743,127.57713
JVASP-17946,7,Pd,1.0920644,17.141743,18.227562
JVASP-17946,8,Pd,144.5995,17.141743,127.57713
JVASP-8444,0,Sr,8.433594,6.625721,14.807411
JVASP-8444,1,Sr,8.433594,6.625721,14.807411
JVASP-8444,2,Mn,39.453934,2.5594513,37.644222
JVASP-8444,3,Mn,39.453934,2.5594513,37.644222
JVASP-8444,4,Sn,46.13777,3.056981,49.07457
JVASP-8444,5,Sn,46.13777,3.056981,49.07457
JVASP-39210,0,Mn,0.0,2.5594513,2.5594513
JVASP-39210,1,Be,6.5891275,0.31875512,6.3674936
JVASP-39210,2,Be,6.5891275,0.31875512,6.564396
JVASP-39210,3,Be,6.5891275,0.31875512,6.8496976
JVASP-38150,0,Mn,8.500814,2.5594513,10.180946
JVASP-38150,1,Mn,8.500101,2.5594513,10.050998
JVASP-38150,2,Mn,8.500814,2.5594513,9.938269
JVASP-38150,3,Mn,8.500814,2.5594513,10.180946
JVASP-38150,4,Mn,8.500101,2.5594513,10.050998
JVASP-38150,5,Mn,8.500814,2.5594513,9.938269
JVASP-38150,6,Be,0.96387655,0.31875512,1.2363328
JVASP-38150,7,Be,0.96387655,0.31875512,1.2363328
JVASP-1510,0,Rb,30.181377,7.162291,23.518517
JVASP-1510,1,Te,0.904995,52.298435,53.064934
JVASP-1510,2,Te,0.904995,52.298435,53.064934
JVASP-1510,3,Nd,3.2577426,6.2395835,3.8803296
JVASP-2394,0,O,188.19118,1.192444,188.43454
JVASP-2394,1,O,188.19118,1.192444,188.43454
JVASP-2394,2,Na,18.155851,0.5217696,18.536982
JVASP-2394,3,Na,18.155851,0.5217696,18.536982
JVASP-2394,4,Hg,909.30444,19.638609,906.21356
JVASP-14653,0,Sn,111.07946,3.056981,110.31492
JVASP-14653,1,Sn,111.07946,3.056981,111.549416
JVASP-14653,2,Sn,111.07946,3.056981,111.4713
JVASP-14653,3,Sn,111.07946,3.056981,111.14613
JVASP-14653,4,Rh,15.2284775,12.151463,17.586035
JVASP-14653,5,Rh,15.2284775,12.151463,20.830097
JVASP-14653,6,Rh,15.2284775,12.151463,20.376904
JVASP-14653,7,Rh,15.2284775,12.151463,18.970465
JVASP-14785,0,Rh,27.782677,12.151463,27.119423
JVASP-14785,1,Rh,27.782677,12.151463,27.119423
JVASP-14785,2,Sn,115.60992,3.056981,116.484375
JVASP-14785,3,Sn,115.60831,3.056981,113.947205
JVASP-14785,4,Sn,115.60831,3.056981,113.947205
JVASP-14785,5,Sn,115.60992,3.056981,116.484375
JVASP-37349,0,Sn,21.620012,3.056981,18.711508
JVASP-37349,1,Rh,24.211575,12.151463,13.368322
JVASP-37349,2,Rh,24.211575,12.151463,13.368322
JVASP-37349,3,Rh,6.4119477,12.151463,18.324596
JVASP-17983,0,Tb,0.0,10.61436,10.61436
JVASP-17983,1,Pb,403.66693,16.007032,404.81213
JVASP-17983,2,Pb,403.66693,16.007032,415.7214
JVASP-17983,3,Pb,403.66693,16.007032,391.0403
JVASP-17884,0,U,0.0,20.776205,20.776205
JVASP-17884,1,In,184.22368,5.975569,181.68881
JVASP-17884,2,In,184.22368,5.975569,181.84865
JVASP-17884,3,In,184.22366,5.975569,189.32104
JVASP-32188,0,H,33.22225,5.3630085,34.244003
JVASP-32188,1,H,33.22006,5.3630085,31.035456
JVASP-32188,2,H,33.22255,5.3630085,36.827454
JVASP-32188,3,H,33.22092,5.3630085,32.337574
JVASP-32188,4,H,33.22225,5.3630085,34.244003
JVASP-32188,5,H,33.22006,5.3630085,31.035456
JVASP-32188,6,H,33.22255,5.3630085,36.827454
JVASP-32188,7,H,33.22092,5.3630085,32.337574
JVASP-32188,8,N,0.6951719,2.007708,1.7417766
JVASP-32188,9,N,0.6951719,2.007708,1.7417766
JVASP-32188,10,O,240.36414,1.192444,240.21979
JVASP-32188,11,O,240.36414,1.192444,240.21979
JVASP-32188,12,O,240.36235,1.192444,240.74965
JVASP-32188,13,O,240.36256,1.192444,240.76462
JVASP-32188,14,O,240.36392,1.192444,239.71793
JVASP-32188,15,O,240.36256,1.192444,240.76462
JVASP-32188,16,O,240.36235,1.192444,240.74965
JVASP-32188,17,O,240.36392,1.192444,239.71793
JVASP-32188,18,I,16.6712,38.539097,49.46136
JVASP-32188,19,I,16.6712,38.539097,49.46136
JVASP-35492,0,Ag,87.42474,6.249268,81.36931
JVASP-35492,1,W,94.632774,108.0423,202.53459
JVASP-35492,2,S,127.16388,12.671065,121.37657
JVASP-35492,3,S,127.16348,12.671065,122.3725
JVASP-35492,4,S,127.16389,12.671065,121.084625
JVASP-35492,5,S,127.16348,12.671065,121.37205
JVASP-35492,6,N,204.2654,2.007708,205.81245
JVASP-80209,0,Sc,32.556175,4.088985,31.860397
JVASP-80209,1,Sc,32.556175,4.088985,31.860397
JVASP-80209,2,Al,35.22905,0.84570587,35.789658
JVASP-80209,3,Hg,81.44338,19.638609,92.33573
JVASP-85679,0,Li,1.935777,0.06945452,1.9334867
JVASP-85679,1,Li,1.935777,0.06945452,1.944213
JVASP-85679,2,H,41.52897,5.3630085,44.847572
JVASP-85679,3,H,41.52897,5.3630085,45.136692
JVASP-85679,4,H,41.52897,5.3630085,45.136936
JVASP-85679,5,H,41.52897,5.3630085,44.84732
JVASP-85679,6,I,100.00771,38.539097,136.64066
JVASP-85679,7,I,100.00771,38.539097,136.63863
JVASP-85679,8,O,181.44379,1.192444,180.68996
JVASP-85679,9,O,181.44379,1.192444,180.68985
JVASP-80871,0,Sr,4.8405113,6.625721,7.033681
JVASP-80871,1,Sr,4.8405113,6.625721,7.033681
JVASP-80871,2,Ca,1.8199483,1.3251867,1.632776
JVASP-80871,3,Ca,1.8199483,1.3251867,1.632776
JVASP-80871,4,Ag,2.5329826,6.249268,7.2045417
JVASP-80871,5,Ag,2.5329826,6.249268,7.2045417
JVASP-80871,6,Ag,2.5329826,6.249268,7.2045417
JVASP-80871,7,Ag,2.5329826,6.249268,7.2045417
JVASP-22622,0,Al,16.64188,0.84570587,17.234383
JVASP-22622,1,Fe,126.1937,1.0798653,126.370926
JVASP-22622,2,F,86.4433,2.5738754,87.2757
JVASP-22622,3,F,86.4433,2.5738754,87.2757
JVASP-22622,4,F,129.158,2.5738754,128.80788
JVASP-22622,5,F,129.158,2.5738754,128.80788
JVASP-22622,6,F,134.24834,2.5738754,133.10686
JVASP-8374,0,Al,1.4956523,0.84570587,0.9821241
JVASP-8374,1,Fe,131.91344,1.0798653,132.08969
JVASP-8374,2,F,93.20346,2.5738754,94.19501
JVASP-8374,3,F,93.20346,2.5738754,94.19501
JVASP-8374,4,F,135.8685,2.5738754,135.46619
JVASP-8374,5,F,135.8685,2.5738754,135.46619
JVASP-8374,6,F,140.77615,2.5738754,139.60655
JVASP-3177,0,Mg,7.9212418,0.5200787,8.270679
JVASP-3177,1,Be,2.183723,0.31875512,2.4490595
JVASP-3177,2,Be,2.183723,0.31875512,2.4490595
JVASP-3177,3,N,8.044124,2.007708,6.626754
JVASP-3177,4,N,8.044124,2.007708,6.626754
JVASP-37948,0,Ag,27.509403,6.249268,30.33732
JVASP-37948,1,Ag,27.509405,6.249268,21.492027
JVASP-37948,2,Ag,27.509403,6.249268,31.704918
JVASP-37948,3,Ge,0.0,7.8790727,7.8790727
JVASP-47966,0,Fe,125.8771,1.0798653,125.75515
JVASP-47966,1,Fe,60.633976,1.0798653,60.296654
JVASP-47966,2,O,68.34338,1.192444,67.94664
JVASP-47966,3,O,68.34338,1.192444,67.94664
JVASP-47966,4,F,176.6225,2.5738754,175.95067
JVASP-47966,5,F,176.6225,2.5738754,175.95067
JVASP-48017,0,Fe,48.072216,1.0798653,48.780293
JVASP-48017,1,Fe,48.072216,1.0798653,48.85955
JVASP-48017,2,O,89.86262,1.192444,89.52969
JVASP-48017,3,O,89.86262,1.192444,89.422935
JVASP-48017,4,F,145.56244,2.5738754,144.22488
JVASP-48017,5,F,145.56244,2.5738754,146.49379
JVASP-48131,0,Fe,37.045616,1.0798653,36.643646
JVASP-48131,1,Fe,142.2058,1.0798653,141.78442
JVASP-48131,2,O,88.10119,1.192444,88.733444
JVASP-48131,3,O,60.94371,1.192444,60.34843
JVASP-48131,4,O,60.94371,1.192444,60.59527
JVASP-48131,5,F,166.51653,2.5738754,165.97737
JVASP-48761,0,Fe,19.775824,1.0798653,19.541101
JVASP-48761,1,Fe,4.0639367,1.0798653,4.6084213
JVASP-48761,2,O,29.915245,1.192444,30.523113
JVASP-48761,3,F,95.22491,2.5738754,95.55276
JVASP-48761,4,F,95.22491,2.5738754,95.483604
JVASP-48761,5,F,89.20326,2.5738754,88.625946
JVASP-48973,0,Fe,106.05663,1.0798653,105.56841
JVASP-48973,1,Fe,106.05588,1.0798653,105.173454
JVASP-48973,2,O,109.34339,1.192444,109.115875
JVASP-48973,3,O,109.343414,1.192444,109.97004
JVASP-48973,4,O,109.343414,1.192444,109.97004
JVASP-48973,5,O,109.34339,1.192444,109.115875
JVASP-48973,6,F,252.4277,2.5738754,251.17128
JVASP-48973,7,F,252.4277,2.5738754,251.17128
JVASP-66780,0,Be,13.125999,0.31875512,13.38532
JVASP-66780,1,Be,13.125999,0.31875512,13.38532
JVASP-66780,2,Bi,232.38554,71.90558,161.396
JVASP-66780,3,Bi,232.38554,71.90558,161.396
JVASP-66780,4,Mo,112.291954,40.03457,152.20065
JVASP-66780,5,Mo,112.291954,40.03457,152.20065
JVASP-67555,0,Be,3.4758258,0.31875512,3.7385266
JVASP-67555,1,Bi,150.48685,71.90558,79.78692
JVASP-67555,2,Mo,34.22835,40.03457,6.737606
JVASP-67555,3,Mo,157.55118,40.03457,197.44962
JVASP-38584,0,Hf,113.04885,14.28657,105.294876
JVASP-38584,1,Hf,113.04885,14.28657,105.294876
JVASP-38584,2,Hf,524.537,14.28657,533.05316
JVASP-38584,3,Hf,113.04885,14.28657,105.294876
JVASP-38584,4,Hf,113.04885,14.28657,105.294876
JVASP-38584,5,Hf,524.537,14.28657,533.05316
JVASP-38584,6,Bi,39.047318,71.90558,110.72941
JVASP-38584,7,Bi,39.047318,71.90558,110.72941
JVASP-77074,0,Hf,145.99734,14.28657,139.62593
JVASP-77074,1,Hf,145.99734,14.28657,139.62593
JVASP-77074,2,Zr,74.995186,2.8065588,75.24524
JVASP-77074,3,Zr,74.995186,2.8065588,75.24524
JVASP-77074,4,Hg,557.2778,19.638609,542.97534
JVASP-77074,5,Hg,557.2778,19.638609,542.97534
JVASP-77074,6,Hg,557.2778,19.638609,542.97534
JVASP-77074,7,Hg,557.2778,19.638609,542.97534
JVASP-17374,0,Yb,56.83097,7.3607626,52.141476
JVASP-17374,1,Yb,56.83097,7.3607626,51.33577
JVASP-17374,2,Yb,56.838524,7.3607626,52.720066
JVASP-17374,3,Si,80.02851,1.7284939,80.70992
JVASP-17374,4,Si,80.02851,1.7284939,80.70992
JVASP-17374,5,Si,22.29648,1.7284939,21.68954
JVASP-17374,6,Ag,21.606321,6.249268,27.367132
JVASP-17374,7,Ag,21.606848,6.249268,26.64367
JVASP-17374,8,Ag,21.606848,6.249268,26.966017
JVASP-16296,0,Yb,31.243242,7.3607626,38.39333
JVASP-16296,1,Yb,31.243242,7.3607626,38.39333
JVASP-16296,2,Si,8.380521,1.7284939,9.185745
JVASP-16296,3,Si,8.380521,1.7284939,9.185745
JVASP-16296,4,Si,8.380521,1.7284939,9.185745
JVASP-16296,5,Si,8.380521,1.7284939,9.185745
JVASP-16296,6,Ag,13.753884,6.249268,7.8278933
JVASP-16296,7,Ag,13.753884,6.249268,7.8278933
JVASP-16296,8,Ag,13.753884,6.249268,7.8278933
JVASP-16296,9,Ag,13.753884,6.249268,7.8278933
JVASP-33823,0,Lu,206.24214,10.462221,216.59775
JVASP-33823,1,Lu,206.24214,10.462221,216.59775
JVASP-33823,2,Cl,60.28141,4.8438473,57.85498
JVASP-33823,3,Cl,60.281815,4.8438473,57.868282
JVASP-33823,4,Cl,60.281815,4.8438473,57.405228
JVASP-33823,5,Cl,60.28141,4.8438473,57.85498
JVASP-33823,6,Cl,60.281815,4.8438473,57.868282
JVASP-33823,7,Cl,60.281815,4.8438473,57.405228
JVASP-8781,0,Bi,52.654232,71.90558,124.29134
JVASP-8781,1,Te,44.976307,52.298435,18.376709
JVASP-8781,2,Br,45.14042,41.85783,28.925043
JVASP-56889,0,Ta,142.7228,27.85182,116.269104
JVASP-56889,1,Pb,486.15634,16.007032,487.24805
JVASP-56889,2,Se,41.093864,31.585815,72.35152
JVASP-56889,3,Se,41.093864,31.585815,72.35152
JVASP-5425,0,O,235.75613,1.192444,235.29076
JVASP-5425,1,O,235.7568,1.192444,235.72963
JVASP-5425,2,O,235.7568,1.192444,235.72963
JVASP-5425,3,O,235.75613,1.192444,235.29076
JVASP-5425,4,O,236.52484,1.192444,236.83977
JVASP-5425,5,O,236.52504,1.192444,237.24583
JVASP-5425,6,O,236.52443,1.192444,236.46684
JVASP-5425,7,O,236.5234,1.192444,236.38947
JVASP-5425,8,O,236.5234,1.192444,236.38947
JVASP-5425,9,O,236.52443,1.192444,236.46684
JVASP-5425,10,O,236.52504,1.192444,237.24583
JVASP-5425,11,O,236.52484,1.192444,236.83977
JVASP-5425,12,Cl,353.1755,4.8438473,356.11325
JVASP-5425,13,Cl,353.17462,4.8438473,351.4467
JVASP-5425,14,Cl,353.17462,4.8438473,351.4467
JVASP-5425,15,Cl,353.1755,4.8438473,356.11325
JVASP-5425,16,Ag,28.413366,6.249268,29.658577
JVASP-5425,17,Ag,28.413366,6.249268,29.658577
JVASP-5425,18,Ag,82.12486,6.249268,82.9439
JVASP-5425,19,Ag,82.12486,6.249268,82.9439
JVASP-34273,0,Ag,109.21181,6.249268,104.12625
JVASP-34273,1,O,328.03516,1.192444,327.521
JVASP-34273,2,O,312.73282,1.192444,312.81366
JVASP-34273,3,O,328.05756,1.192444,327.5248
JVASP-34273,4,Cl,709.58453,4.8438473,708.2061
JVASP-34273,5,Cl,709.58514,4.8438473,707.2296
JVASP-34273,6,Ag,108.9715,6.249268,102.96527
JVASP-34273,7,O,312.81583,1.192444,312.84772
JVASP-36773,0,Ag,150.3473,6.249268,156.0117
JVASP-36773,1,Cl,146.95642,4.8438473,151.53558
JVASP-36773,2,O,187.76344,1.192444,188.45251
JVASP-36773,3,O,196.41432,1.192444,197.02365
JVASP-36798,0,Ag,41.187794,6.249268,46.119358
JVASP-36798,1,Ag,41.187794,6.249268,46.119358
JVASP-36798,2,Cl,106.99523,4.8438473,109.967926
JVASP-36798,3,Cl,106.99523,4.8438473,109.967926
JVASP-36798,4,O,171.99767,1.192444,172.64069
JVASP-36798,5,O,190.13727,1.192444,190.6497
JVASP-36798,6,O,190.13727,1.192444,190.6497
JVASP-36798,7,O,171.99767,1.192444,172.64069
JVASP-36801,0,Ag,198.0612,6.249268,198.2139
JVASP-36801,1,Ag,198.06046,6.249268,195.27272
JVASP-36801,2,Cl,192.01256,4.8438473,189.43839
JVASP-36801,3,Cl,192.01256,4.8438473,189.43839
JVASP-36801,4,O,167.89526,1.192444,167.1162
JVASP-36801,5,O,167.89487,1.192444,167.05943
JVASP-36801,6,O,167.89487,1.192444,167.05943
JVASP-36801,7,O,167.89526,1.192444,167.1162
JVASP-29971,0,Ag,113.68487,6.249268,111.50523
JVASP-29971,1,Ag,34.625942,6.249268,30.206285
JVASP-29971,2,Cl,595.8894,4.8438473,593.6362
JVASP-29971,3,Cl,634.9321,4.8438473,634.3764
JVASP-29971,4,O,271.94553,1.192444,272.7233
JVASP-29971,5,O,285.163,1.192444,285.40192
JVASP-29971,6,O,214.55074,1.192444,214.48393
JVASP-29971,7,O,139.24963,1.192444,139.53587
JVASP-16313,0,Sr,65.57366,6.625721,59.442047
JVASP-16313,1,Sr,65.57366,6.625721,59.442047
JVASP-16313,2,Ge,62.30767,7.8790727,55.555176
JVASP-16313,3,Ge,62.30767,7.8790727,55.555176
JVASP-16313,4,Ge,62.30767,7.8790727,55.555176
JVASP-16313,5,Ge,62.30767,7.8790727,55.555176
JVASP-16313,6,Rh,6.6258698,12.151463,6.295675
JVASP-16313,7,Rh,6.6258698,12.151463,6.295675
JVASP-16313,8,Rh,6.6258698,12.151463,6.295675
JVASP-16313,9,Rh,6.6258698,12.151463,6.295675
JVASP-61785,0,Sm,12.201724,15.215762,27.388636
JVASP-61785,1,Sm,12.201724,15.215762,27.388636
JVASP-61785,2,Sb,377.10303,37.664722,341.5183
JVASP-61785,3,Sb,377.10303,37.664722,341.5183
JVASP-61785,4,Sb,233.86913,37.664722,269.9115
JVASP-61785,5,Sb,233.86913,37.664722,269.9115
JVASP-61785,6,Au,36.014847,14.097136,42.14771
JVASP-61785,7,Au,36.014847,14.097136,42.14771
JVASP-2871,0,N,46.654408,2.007708,45.285934
JVASP-2871,1,N,46.654408,2.007708,45.285934
JVASP-2871,2,Ca,57.629475,1.3251867,58.17031
JVASP-2871,3,Ca,57.629475,1.3251867,58.17031
JVASP-2871,4,Zn,234.272,10.347893,242.17871
JVASP-78888,0,Th,247.62505,19.190483,229.74756
JVASP-78888,1,Cd,69.9709,14.326654,56.37199
JVASP-78888,2,Cd,69.9709,14.326654,56.37199
JVASP-8202,0,As,71.28387,17.732428,57.3429
JVASP-8202,1,As,71.28387,17.732428,57.3429
JVASP-8202,2,Sr,1.8074886,6.625721,8.398858
JVASP-8202,3,Sn,75.23176,3.056981,72.25587
JVASP-8202,4,Sn,75.23176,3.056981,72.25587
JVASP-17633,0,U,0.0,20.776205,20.776205
JVASP-17633,1,Ga,121.504486,2.7898552,119.3866
JVASP-17633,2,Ga,121.50449,2.7898552,124.029915
JVASP-17633,3,Ga,121.504486,2.7898552,121.14781
JVASP-17781,0,U,3.3905559,20.776205,18.22653
JVASP-17781,1,Ga,33.55842,2.7898552,31.061764
JVASP-17781,2,Ga,33.55842,2.7898552,31.061764
JVASP-39584,0,U,1039.1372,20.776205,1055.636
JVASP-39584,1,Ga,127.17996,2.7898552,124.666084
JVASP-25353,0,Os,0.04294182,29.49681,29.502703
JVASP-14744,0,Os,73.174835,29.49681,95.89792
JVASP-14744,1,Os,73.174835,29.49681,95.89792
JVASP-84876,0,Os,74.218315,29.49681,96.91537
JVASP-84876,1,Os,74.218315,29.49681,96.91537
JVASP-84975,0,Os,72.70454,29.49681,95.44302
JVASP-84975,1,Os,72.70494,29.49681,95.44353
JVASP-951,0,Os,73.55655,29.49681,96.26744
JVASP-951,1,Os,73.55655,29.49681,96.26744
JVASP-952,0,Os,73.173195,29.49681,95.89632
JVASP-952,1,Os,73.173195,29.49681,95.89632
JVASP-953,0,Os,76.87642,29.49681,99.50972
JVASP-953,1,Os,76.876015,29.49681,99.50923
JVASP-5281,0,Si,1.5842348,1.7284939,3.2017853
JVASP-5281,1,Si,1.5842348,1.7284939,2.551121
JVASP-5281,2,Si,1.5842348,1.7284939,3.2017853
JVASP-5281,3,Si,1.5842348,1.7284939,2.551121
JVASP-5281,4,H,15.961144,5.3630085,14.345579
JVASP-5281,5,H,15.961144,5.3630085,14.774552
JVASP-5281,6,H,15.961144,5.3630085,14.345579
JVASP-5281,7,H,15.961144,5.3630085,14.774552
JVASP-5281,8,H,15.845794,5.3630085,13.812676
JVASP-5281,9,H,15.845794,5.3630085,13.824427
JVASP-5281,10,H,15.845794,5.3630085,13.812676
JVASP-5281,11,H,15.845794,5.3630085,13.824427
JVASP-5281,12,H,15.843531,5.3630085,19.867693
JVASP-5281,13,H,15.843531,5.3630085,19.884983
JVASP-5281,14,H,15.843531,5.3630085,19.867693
JVASP-5281,15,H,15.843531,5.3630085,19.884983
JVASP-5281,16,H,15.879869,5.3630085,17.851118
JVASP-5281,17,H,15.879869,5.3630085,18.169456
JVASP-5281,18,H,15.879869,5.3630085,17.851118
JVASP-5281,19,H,15.879869,5.3630085,18.169456
JVASP-5722,0,Si,14.012306,1.7284939,14.764357
JVASP-5722,1,Si,14.012306,1.7284939,14.764357
JVASP-5722,2,H,15.597126,5.3630085,10.768982
JVASP-5722,3,H,15.597126,5.3630085,10.768982
JVASP-29215,0,Si,4.040442,1.7284939,3.7328749
JVASP-29215,1,Si,4.040442,1.7284939,3.7328749
JVASP-29215,2,Si,1.718734,1.7284939,1.9114962
JVASP-29215,3,Si,1.718734,1.7284939,1.9114962
JVASP-29215,4,Si,14.394837,1.7284939,15.14455
JVASP-29215,5,Si,14.394837,1.7284939,15.14455
JVASP-29215,6,H,15.56814,5.3630085,10.740403
JVASP-29215,7,H,15.56814,5.3630085,10.740403
JVASP-33859,0,Si,0.36987296,1.7284939,1.6223689
JVASP-33859,1,H,37.594864,5.3630085,32.644154
JVASP-33859,2,H,37.594864,5.3630085,32.65407
JVASP-33859,3,H,37.337143,5.3630085,32.377586
JVASP-33859,4,H,37.337143,5.3630085,32.406326
JVASP-33859,5,H,15.686879,5.3630085,17.423244
JVASP-33859,6,H,15.68844,5.3630085,17.75967
JVASP-33859,7,H,15.686879,5.3630085,15.489132
JVASP-33859,8,H,15.686879,5.3630085,15.491574
JVASP-12058,0,Si,1.9179504,1.7284939,2.0280123
JVASP-12058,1,Si,1.9179504,1.7284939,2.0280123
JVASP-12058,2,Si,4.133922,1.7284939,3.8175204
JVASP-12058,3,Si,4.133922,1.7284939,3.8175204
JVASP-12058,4,Si,14.182546,1.7284939,14.933642
JVASP-12058,5,Si,14.182546,1.7284939,14.933642
JVASP-12058,6,H,15.434235,5.3630085,10.608649
JVASP-12058,7,H,15.434235,5.3630085,10.608649
JVASP-18210,0,Sm,140.7738,15.215762,125.63067
JVASP-18210,1,Sm,140.7738,15.215762,125.63067
JVASP-18210,2,Cu,31.256304,2.0961802,31.642418
JVASP-18210,3,Cu,31.256304,2.0961802,31.642418
JVASP-18210,4,Se,19.566525,31.585815,12.927799
JVASP-18210,5,Se,19.566525,31.585815,12.927799
JVASP-18210,6,F,32.19936,2.5738754,31.431355
JVASP-18210,7,F,32.19936,2.5738754,31.431355
JVASP-5122,0,Sm,140.7485,15.215762,125.60537
JVASP-5122,1,Sm,140.7485,15.215762,125.60537
JVASP-5122,2,Cu,31.258757,2.0961802,31.644861
JVASP-5122,3,Cu,31.258757,2.0961802,31.644861
JVASP-5122,4,Se,19.543663,31.585815,12.948035
JVASP-5122,5,Se,19.543663,31.585815,12.948035
JVASP-5122,6,F,32.20834,2.5738754,31.440308
JVASP-5122,7,F,32.20834,2.5738754,31.440308
JVASP-18546,0,Y,0.0,6.001211,6.001211
JVASP-18546,1,B,0.0,4.786341,4.786341
JVASP-18546,2,Rh,91.59622,12.151463,83.81452
JVASP-18546,3,Rh,91.59622,12.151463,103.139404
JVASP-18546,4,Rh,91.59622,12.151463,89.16259
JVASP-61699,0,Y,101.95389,6.001211,100.10607
