jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-29492,0,Cr,test,42,17.255999999999997,19.601999999999997,-36.858,-2.206,-14.575,-8.771,0.0,0.0,0.0,0.0,0.0,0.0,51.27353223642779,zeros,N/A
JVASP-29492,1,Ag,test,42,0.5746666666666665,0.6536666666666666,-1.2283333333333333,-0.072,-0.486,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.7086874104606338,zeros,N/A
JVASP-29492,2,S,test,42,16.677,18.942,-35.619,-2.137,-14.084,-8.476,0.0,0.0,0.0,0.0,0.0,0.0,49.549688757851946,zeros,N/A
JVASP-29492,3,S,test,42,21.788,24.747,-46.535,-2.792,-18.4,-11.074,0.0,0.0,0.0,0.0,0.0,0.0,64.73495700160771,zeros,N/A
JVASP-1471,0,S,test,42,-8.025333333333334,-9.126333333333333,17.151666666666667,1.04,6.817,4.105,0.0,0.0,0.0,0.0,0.0,0.0,23.88898977911512,zeros,N/A
JVASP-1471,1,S,test,42,-13.762333333333334,-15.650333333333334,29.412666666666667,1.784,11.691,7.039,0.0,0.0,0.0,0.0,0.0,0.0,40.96655988323485,zeros,N/A
JVASP-1471,2,Cr,test,42,-4.929,-5.603,10.532,0.64,4.187,2.521,0.0,0.0,0.0,0.0,0.0,0.0,14.669822561980768,zeros,N/A
JVASP-1471,3,Ag,test,42,46.63366666666666,53.03366666666666,-99.66733333333333,-6.043,-39.614,-23.851,0.0,0.0,0.0,0.0,0.0,0.0,138.8170021743254,zeros,N/A
JVASP-79555,0,Cr,test,42,20.153,20.135,-40.288,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,49.34252304047696,zeros,N/A
JVASP-79555,1,Ag,test,42,12.619,12.612,-25.231,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90153824650158,zeros,N/A
JVASP-79555,2,S,test,42,3.176,3.175,-6.351,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.778354710348455,zeros,N/A
JVASP-79555,3,S,test,42,4.289666666666666,4.288666666666666,-8.578333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50626977888283,zeros,N/A
JVASP-78999,0,Sr,test,42,0.345,0.345,-0.69,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450739612601964,zeros,N/A
JVASP-78999,1,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450739612601964,zeros,N/A
JVASP-78999,2,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.526865356299777,zeros,N/A
JVASP-78999,3,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450739612601964,zeros,N/A
JVASP-78999,4,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450739612601964,zeros,N/A
JVASP-78999,5,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.526865356299777,zeros,N/A
JVASP-78999,6,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458871078481382,zeros,N/A
JVASP-78999,7,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458871078481382,zeros,N/A
JVASP-67896,0,Be,test,42,-1.582,-1.582,3.164,-0.009,-0.007,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,3.87513896525015,zeros,N/A
JVASP-67896,1,K,test,42,2.4483333333333333,2.4483333333333333,-4.8966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997167386914148,zeros,N/A
JVASP-67896,2,Ni,test,42,11.501,11.501,-23.002,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,28.17158192221374,zeros,N/A
JVASP-67896,3,Ni,test,42,4.381,4.381,-8.762,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,10.73121558818012,zeros,N/A
JVASP-15617,0,P,test,42,-0.19,-0.176,0.366,0.065,0.191,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.6088053876239927,zeros,N/A
JVASP-15617,1,P,test,42,-0.19,-0.176,0.366,0.065,0.191,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.6088053876239927,zeros,N/A
JVASP-15617,2,Co,test,42,2.129,1.989,-4.118,-0.735,-2.147,-2.365,0.0,0.0,0.0,0.0,0.0,0.0,6.850752075502368,zeros,N/A
JVASP-15617,3,Co,test,42,2.129,1.989,-4.118,-0.735,-2.147,-2.365,0.0,0.0,0.0,0.0,0.0,0.0,6.850752075502368,zeros,N/A
JVASP-15617,4,Sr,test,42,10.163,9.491,-19.654,-3.504,-10.245,-11.284,0.0,0.0,0.0,0.0,0.0,0.0,32.692181940029634,zeros,N/A
JVASP-15526,0,C,test,42,20.487666666666666,-16.873333333333335,-3.6143333333333327,-0.0,0.0,-24.652,0.0,0.0,0.0,0.0,0.0,0.0,43.965435021919966,zeros,N/A
JVASP-15526,1,C,test,42,20.488,-18.161,-2.3269999999999995,0.0,0.0,-24.269,0.0,0.0,0.0,0.0,0.0,0.0,43.96548323400983,zeros,N/A
JVASP-15526,2,Ni,test,42,8.716,-4.096,-4.62,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,10.75438152568524,zeros,N/A
JVASP-15526,3,Ho,test,42,-4.333,12.144,-7.811,0.0,0.0,33.559,0.0,0.0,0.0,0.0,0.0,0.0,49.79634834001384,zeros,N/A
JVASP-3327,0,O,test,42,-3.3756666666666666,-3.1776666666666666,6.553333333333334,1.086,3.29,3.603,0.0,0.0,0.0,0.0,0.0,0.0,10.696217960880691,zeros,N/A
JVASP-3327,1,O,test,42,-3.3756666666666666,-3.1776666666666666,6.553333333333334,1.086,3.29,3.603,0.0,0.0,0.0,0.0,0.0,0.0,10.696217960880691,zeros,N/A
JVASP-3327,2,Te,test,42,13.799,12.99,-26.789,-4.437,-13.448,-14.73,0.0,0.0,0.0,0.0,0.0,0.0,43.724365838740304,zeros,N/A
JVASP-3327,3,Sm,test,42,-50.034,-47.104,97.138,16.092,48.766,53.412,0.0,0.0,0.0,0.0,0.0,0.0,158.54908685955905,zeros,N/A
JVASP-3327,4,Sm,test,42,-50.034,-47.104,97.138,16.092,48.766,53.412,0.0,0.0,0.0,0.0,0.0,0.0,158.54908685955905,zeros,N/A
JVASP-20505,0,Er,test,42,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-20505,1,Pt,test,42,-48.52066666666667,24.260333333333335,24.260333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42543765650083,zeros,N/A
JVASP-20505,2,Pt,test,42,24.260333333333335,24.260333333333335,-48.52066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42543765650083,zeros,N/A
JVASP-20505,3,Pt,test,42,24.260333333333335,-48.52066666666667,24.260333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42543765650083,zeros,N/A
JVASP-20236,0,Er,test,42,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-20236,1,Pt,test,42,-48.52066666666667,24.260333333333335,24.260333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42543765650083,zeros,N/A
JVASP-20236,2,Pt,test,42,24.260333333333335,24.260333333333335,-48.52066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42543765650083,zeros,N/A
JVASP-20236,3,Pt,test,42,24.260333333333335,-48.52066666666667,24.260333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42543765650083,zeros,N/A
JVASP-14056,0,K,test,42,0.8153333333333332,-0.45766666666666667,-0.35766666666666663,-2.86,6.122,-7.173,0.0,0.0,0.0,0.0,0.0,0.0,13.97222167969957,zeros,N/A
JVASP-14056,1,K,test,42,6.302333333333333,-0.45766666666666656,-5.844666666666666,7.187,0.969,-2.826,0.0,0.0,0.0,0.0,0.0,0.0,13.973024177559655,zeros,N/A
JVASP-14056,2,K,test,42,-4.712,2.574,2.138,-0.591,-3.647,1.367,0.0,0.0,0.0,0.0,0.0,0.0,8.027242490419733,zeros,N/A
JVASP-14056,3,K,test,42,-4.712,2.574,2.138,-0.591,-3.647,1.367,0.0,0.0,0.0,0.0,0.0,0.0,8.027242490419733,zeros,N/A
JVASP-14056,4,Se,test,42,-28.368333333333332,42.400666666666666,-14.032333333333336,43.699,-263.731,-358.342,0.0,0.0,0.0,0.0,0.0,0.0,634.4641432742017,zeros,N/A
JVASP-14056,5,Se,test,42,-283.964,42.401,241.563,231.29,-23.685,-277.17,0.0,0.0,0.0,0.0,0.0,0.0,634.4640143585766,zeros,N/A
JVASP-14056,6,Se,test,42,-95.721,390.314,-294.593,-32.141,-125.204,-245.799,0.0,0.0,0.0,0.0,0.0,0.0,634.4643661246863,zeros,N/A
JVASP-14056,7,Se,test,42,-326.348,390.314,-63.966,201.173,91.393,-144.843,0.0,0.0,0.0,0.0,0.0,0.0,634.4644882970205,zeros,N/A
JVASP-14056,8,Se,test,42,-28.368333333333332,42.400666666666666,-14.032333333333336,43.699,-263.731,-358.342,0.0,0.0,0.0,0.0,0.0,0.0,634.4641432742017,zeros,N/A
JVASP-14056,9,Se,test,42,-283.964,42.401,241.563,231.29,-23.685,-277.17,0.0,0.0,0.0,0.0,0.0,0.0,634.4640143585766,zeros,N/A
JVASP-14056,10,Se,test,42,-95.721,390.314,-294.593,-32.141,-125.204,-245.799,0.0,0.0,0.0,0.0,0.0,0.0,634.4643661246863,zeros,N/A
JVASP-14056,11,Se,test,42,-326.348,390.314,-63.966,201.173,91.393,-144.843,0.0,0.0,0.0,0.0,0.0,0.0,634.4644882970205,zeros,N/A
JVASP-14056,12,Se,test,42,-397.61,16.19,381.42,342.301,11.193,-30.997,0.0,0.0,0.0,0.0,0.0,0.0,735.0844769943111,zeros,N/A
JVASP-14056,13,Se,test,42,27.491,16.19,-43.681,-211.741,-388.047,-270.734,0.0,0.0,0.0,0.0,0.0,0.0,735.0844502735722,zeros,N/A
JVASP-14056,14,Se,test,42,-516.131,330.286,185.845,168.144,190.459,24.874,0.0,0.0,0.0,0.0,0.0,0.0,735.084973025568,zeros,N/A
JVASP-14056,15,Se,test,42,46.94233333333332,330.28533333333337,-377.22766666666666,-133.241,-338.36,-105.536,0.0,0.0,0.0,0.0,0.0,0.0,735.0848240350679,zeros,N/A
JVASP-14056,16,Se,test,42,-397.61,16.19,381.42,342.301,11.193,-30.997,0.0,0.0,0.0,0.0,0.0,0.0,735.0844769943111,zeros,N/A
JVASP-14056,17,Se,test,42,27.491,16.19,-43.681,-211.741,-388.047,-270.734,0.0,0.0,0.0,0.0,0.0,0.0,735.0844502735722,zeros,N/A
JVASP-14056,18,Se,test,42,-516.1306666666667,330.28533333333337,185.84533333333331,168.144,190.459,24.874,0.0,0.0,0.0,0.0,0.0,0.0,735.084523709122,zeros,N/A
JVASP-14056,19,Se,test,42,46.94233333333332,330.28533333333337,-377.22766666666666,-133.241,-338.36,-105.536,0.0,0.0,0.0,0.0,0.0,0.0,735.0848240350679,zeros,N/A
JVASP-14056,20,Se,test,42,186.07333333333335,-217.84766666666667,31.774333333333335,-44.871,-40.882,412.162,0.0,0.0,0.0,0.0,0.0,0.0,655.9077809621308,zeros,N/A
JVASP-14056,21,Se,test,42,63.287,-217.848,154.561,-269.72,74.435,314.869,0.0,0.0,0.0,0.0,0.0,0.0,655.9085056362663,zeros,N/A
JVASP-14056,22,Se,test,42,63.287,-217.848,154.561,-269.72,74.435,314.869,0.0,0.0,0.0,0.0,0.0,0.0,655.9085056362663,zeros,N/A
JVASP-14056,23,Se,test,42,186.07333333333335,-217.84766666666667,31.774333333333335,-44.871,-40.882,412.162,0.0,0.0,0.0,0.0,0.0,0.0,655.9077809621308,zeros,N/A
JVASP-14056,24,Au,test,42,91.79266666666666,156.22266666666667,-248.01533333333333,-135.223,-294.833,-251.364,0.0,0.0,0.0,0.0,0.0,0.0,656.6081457236628,zeros,N/A
JVASP-14056,25,Au,test,42,-383.015,156.223,226.792,275.8,151.089,-73.512,0.0,0.0,0.0,0.0,0.0,0.0,656.6093262724798,zeros,N/A
JVASP-14056,26,Au,test,42,91.79266666666666,156.22266666666667,-248.01533333333333,-135.223,-294.833,-251.364,0.0,0.0,0.0,0.0,0.0,0.0,656.6081457236628,zeros,N/A
JVASP-14056,27,Au,test,42,-383.015,156.223,226.792,275.8,151.089,-73.512,0.0,0.0,0.0,0.0,0.0,0.0,656.6093262724798,zeros,N/A
JVASP-3063,0,K,test,42,-8.021,-13.717,21.738,-12.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39434555597627,zeros,N/A
JVASP-3063,1,K,test,42,-8.021,-13.717,21.738,-12.735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39434555597627,zeros,N/A
JVASP-3063,2,Se,test,42,-33.249,-122.008,155.257,-198.445,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7564650068219,zeros,N/A
JVASP-3063,3,Se,test,42,-33.249,-122.008,155.257,-198.445,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7564650068219,zeros,N/A
JVASP-3063,4,Au,test,42,6.566,98.487,-105.053,205.514,-348.976,279.552,0.0,0.0,0.0,0.0,0.0,0.0,710.7165970244398,zeros,N/A
JVASP-3063,5,Au,test,42,6.566,98.487,-105.053,205.514,348.976,-279.552,0.0,0.0,0.0,0.0,0.0,0.0,710.7165970244398,zeros,N/A
JVASP-4044,0,K,test,42,-2.4566666666666666,-2.4566666666666666,4.913333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017579801437341,zeros,N/A
JVASP-4044,1,K,test,42,-2.4566666666666666,-2.4566666666666666,4.913333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017579801437341,zeros,N/A
JVASP-4044,2,Au,test,42,110.222,110.222,-220.444,-230.064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.7909931585582,zeros,N/A
JVASP-4044,3,Au,test,42,110.222,110.222,-220.444,230.064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.7909931585582,zeros,N/A
JVASP-4044,4,Se,test,42,-98.647,-98.647,197.294,-279.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8391514381643,zeros,N/A
JVASP-4044,5,Se,test,42,-98.647,-98.647,197.294,279.135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8391514381643,zeros,N/A
JVASP-4044,6,Se,test,42,-98.647,-98.647,197.294,279.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8391514381643,zeros,N/A
JVASP-4044,7,Se,test,42,-98.647,-98.647,197.294,-279.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8391514381643,zeros,N/A
JVASP-63450,0,K,test,42,-2.451,-2.451,4.902,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00369935956157,zeros,N/A
JVASP-63450,1,K,test,42,-2.454,-2.454,4.908,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011047828789919,zeros,N/A
JVASP-63450,2,Au,test,42,110.239,110.184,-220.423,230.087,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.7996038834474,zeros,N/A
JVASP-63450,3,Au,test,42,110.184,110.239,-220.423,-230.087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.7996038834474,zeros,N/A
JVASP-63450,4,Se,test,42,-98.674,-98.617,197.291,-279.178,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8891022847697,zeros,N/A
JVASP-63450,5,Se,test,42,-98.674,-98.617,197.291,-279.178,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8891022847697,zeros,N/A
JVASP-63450,6,Se,test,42,-98.617,-98.674,197.291,279.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8891022847697,zeros,N/A
JVASP-63450,7,Se,test,42,-98.617,-98.674,197.291,279.178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.8891022847697,zeros,N/A
JVASP-16460,0,Sc,test,42,-6.345999999999999,-6.3469999999999995,12.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.54568666865507,zeros,N/A
JVASP-16460,1,Be,test,42,1.643,1.642,-3.285,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023286964659618,zeros,N/A
JVASP-16460,2,Be,test,42,1.643,1.642,-3.285,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023286964659618,zeros,N/A
JVASP-16460,3,Be,test,42,0.162,0.316,-0.478,0.14,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275221111642203,zeros,N/A
JVASP-16460,4,Be,test,42,0.162,0.316,-0.478,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275221111642203,zeros,N/A
JVASP-16460,5,Be,test,42,0.403,0.07399999999999998,-0.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288195289588262,zeros,N/A
JVASP-38083,0,Sr,test,42,-34.953,-8.476,43.429,9.928,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10992336942117,zeros,N/A
JVASP-38083,1,Sr,test,42,-34.953,-8.476,43.429,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10992336942117,zeros,N/A
JVASP-38083,2,Tc,test,42,-4.496,-8.605,13.101,-1.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45074861518466,zeros,N/A
JVASP-38083,3,Tc,test,42,-4.496,-8.605,13.101,-1.538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45074861518466,zeros,N/A
JVASP-38083,4,N,test,42,-5.183,3.224,1.9589999999999999,25.93,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22667250775981,zeros,N/A
JVASP-38083,5,N,test,42,-27.048,25.089,1.9589999999999999,-3.229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22556632208568,zeros,N/A
JVASP-38083,6,N,test,42,-2.155,12.0,-9.845,5.308,-16.724,5.574,0.0,0.0,0.0,0.0,0.0,0.0,30.38817339031749,zeros,N/A
JVASP-38083,7,N,test,42,-5.183,3.224,1.9589999999999999,25.93,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22667250775981,zeros,N/A
JVASP-38083,8,N,test,42,-27.048,25.089,1.9589999999999999,-3.229,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22556632208568,zeros,N/A
JVASP-38083,9,N,test,42,-2.155,12.0,-9.845,5.308,16.724,-5.574,0.0,0.0,0.0,0.0,0.0,0.0,30.38817339031749,zeros,N/A
JVASP-39171,0,Li,test,42,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-39171,1,Sm,test,42,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-39171,2,O,test,42,-11.225666666666667,22.451333333333334,-11.225666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49715535590303,zeros,N/A
JVASP-39171,3,O,test,42,-11.225666666666667,-11.225666666666667,22.451333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49715535590303,zeros,N/A
JVASP-39171,4,O,test,42,22.451333333333334,-11.225666666666667,-11.225666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49715535590303,zeros,N/A
JVASP-13733,0,Tl,test,42,-27.734,243.66,-215.926,235.036,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0978978969976,zeros,N/A
JVASP-13733,1,Tl,test,42,379.36033333333336,-163.4346666666667,-215.92566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.099824394589,zeros,N/A
JVASP-13733,2,Tl,test,42,-27.734,243.66,-215.926,-235.036,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0978978969976,zeros,N/A
JVASP-13733,3,Pt,test,42,0.934,0.933,-1.867,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286598784220791,zeros,N/A
JVASP-13733,4,Pt,test,42,42.68233333333334,42.681333333333335,-85.36366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.54871295557238,zeros,N/A
JVASP-13733,5,Pt,test,42,42.68233333333334,42.681333333333335,-85.36366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.54871295557238,zeros,N/A
JVASP-54885,0,Tl,test,42,3.9436666666666746,152.36666666666667,-156.31033333333332,0.001,138.53,0.001,0.0,0.0,0.0,0.0,0.0,0.0,293.33461392864405,zeros,N/A
JVASP-54885,1,Tl,test,42,100.95599999999999,-236.219,135.263,0.001,-29.655,0.001,0.0,0.0,0.0,0.0,0.0,0.0,293.3367469649856,zeros,N/A
JVASP-54885,2,Tl,test,42,3.9436666666666746,152.36666666666667,-156.31033333333332,0.001,138.53,0.001,0.0,0.0,0.0,0.0,0.0,0.0,293.33461392864405,zeros,N/A
JVASP-54885,3,Tl,test,42,100.95599999999999,-236.219,135.263,0.001,-29.655,0.001,0.0,0.0,0.0,0.0,0.0,0.0,293.3367469649856,zeros,N/A
JVASP-54885,4,Pt,test,42,-104.47,83.506,20.964,0.0,-108.428,0.001,0.0,0.0,0.0,0.0,0.0,0.0,204.54824516969094,zeros,N/A
JVASP-54885,5,Pt,test,42,-104.47,83.506,20.964,0.0,-108.428,0.001,0.0,0.0,0.0,0.0,0.0,0.0,204.54824516969094,zeros,N/A
JVASP-16609,0,Tl,test,42,379.31266666666664,-163.34933333333333,-215.96333333333334,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.04856521468514,zeros,N/A
JVASP-16609,1,Tl,test,42,-27.684333333333335,243.64766666666665,-215.96333333333334,-234.98,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.049321347716,zeros,N/A
JVASP-16609,2,Tl,test,42,-27.684333333333335,243.64766666666665,-215.96333333333334,234.98,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.049321347716,zeros,N/A
JVASP-16609,3,Pt,test,42,0.935,0.935,-1.87,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2902729095022716,zeros,N/A
JVASP-16609,4,Pt,test,42,42.702999999999996,42.70399999999999,-85.407,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.60178523333146,zeros,N/A
JVASP-16609,5,Pt,test,42,42.702999999999996,42.70399999999999,-85.407,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.60178523333146,zeros,N/A
JVASP-7953,0,Pu,test,42,-48.307,-48.307,96.614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.327501004627,zeros,N/A
JVASP-7953,1,Pu,test,42,-48.307,-48.307,96.614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.327501004627,zeros,N/A
JVASP-7953,2,Si,test,42,-11.699,-11.699,23.398,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6565805008204,zeros,N/A
JVASP-7953,3,Si,test,42,-11.699,-11.699,23.398,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6565805008204,zeros,N/A
JVASP-7953,4,Si,test,42,-11.699,-11.699,23.398,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6565805008204,zeros,N/A
JVASP-7953,5,Si,test,42,-11.699,-11.699,23.398,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6565805008204,zeros,N/A
JVASP-7953,6,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825786854743975,zeros,N/A
JVASP-7953,7,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825786854743975,zeros,N/A
JVASP-7953,8,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825786854743975,zeros,N/A
JVASP-7953,9,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825786854743975,zeros,N/A
JVASP-80906,0,Ti,test,42,-9.718666666666667,-14.696666666666667,24.415333333333333,0.0,0.0,11.821,0.0,0.0,0.0,0.0,0.0,0.0,34.438714794060864,zeros,N/A
JVASP-80906,1,Ti,test,42,-9.718666666666667,-14.696666666666667,24.415333333333333,0.0,0.0,11.821,0.0,0.0,0.0,0.0,0.0,0.0,34.438714794060864,zeros,N/A
JVASP-80906,2,Cd,test,42,46.275999999999996,18.035999999999998,-64.312,-0.0,-0.0,-22.796,0.0,0.0,0.0,0.0,0.0,0.0,87.41918581181136,zeros,N/A
JVASP-80906,3,Cd,test,42,46.275999999999996,18.035999999999998,-64.312,-0.0,-0.0,-22.796,0.0,0.0,0.0,0.0,0.0,0.0,87.41918581181136,zeros,N/A
JVASP-80906,4,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,-0.0,0.0,20.364,0.0,0.0,0.0,0.0,0.0,0.0,201.72974379765287,zeros,N/A
JVASP-80906,5,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,-0.0,0.0,20.364,0.0,0.0,0.0,0.0,0.0,0.0,201.72974379765287,zeros,N/A
JVASP-80906,6,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,-0.0,0.0,20.364,0.0,0.0,0.0,0.0,0.0,0.0,201.72974379765287,zeros,N/A
JVASP-80906,7,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,0.0,0.0,20.364,0.0,0.0,0.0,0.0,0.0,0.0,201.72974379765287,zeros,N/A
JVASP-31901,0,Sb,test,42,22.851,45.333,-68.184,36.667,10.79,-6.321,0.0,0.0,0.0,0.0,0.0,0.0,101.13358989969653,zeros,N/A
JVASP-31901,1,I,test,42,149.84300000000002,-763.576,613.733,-455.452,747.702,222.091,0.0,0.0,0.0,0.0,0.0,0.0,1616.7275164640453,zeros,N/A
JVASP-31901,2,I,test,42,260.406,-71.906,-188.5,-886.934,-680.034,629.906,0.0,0.0,0.0,0.0,0.0,0.0,1843.983044490377,zeros,N/A
