jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-43213,5,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,45.031,-72.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,120.34471531016811,train_mean,N/A
JVASP-43213,6,O,test,42,2.982,-0.403,-2.579,3.478,-41.98,67.122,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,112.04352548488731,train_mean,N/A
JVASP-43213,7,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,-45.031,72.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,120.25002995490196,train_mean,N/A
JVASP-74880,0,Ti,test,42,-0.195,-0.195,0.39,-0.0,0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,2.5188374958772584,train_mean,N/A
JVASP-74880,1,Be,test,42,1.1783333333333335,1.1783333333333335,-2.356666666666667,0.0,0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,2.6349596777676965,train_mean,N/A
JVASP-74880,2,Be,test,42,-2.437666666666667,-2.437666666666667,4.875333333333334,0.0,0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.231863220347018,train_mean,N/A
JVASP-74880,3,Br,test,42,-63.12433333333333,-63.12433333333333,126.24866666666667,0.0,-0.0,0.0,4.444167968749994,-31.1513681640625,26.70720019531246,-4.532277343749997,0.6353857421875,-1.8377255859375026,124.67927411472719,train_mean,N/A
JVASP-26418,0,Pr,test,42,50.620666666666665,50.620666666666665,-101.24133333333333,0.0,0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,130.25208366146472,train_mean,N/A
JVASP-26418,1,Bi,test,42,104.035,104.035,-208.07,-0.0,0.0,-0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,183.80872750140284,train_mean,N/A
JVASP-26418,2,Bi,test,42,104.035,104.035,-208.07,0.0,0.0,-0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,183.80872750140284,train_mean,N/A
JVASP-26418,3,Cl,test,42,6.824,6.824,-13.648,-0.0,-0.0,-0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,21.081993858953773,train_mean,N/A
JVASP-26418,4,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,108.09347603892343,train_mean,N/A
JVASP-26418,5,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,110.0960826441602,train_mean,N/A
JVASP-26418,6,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,110.0960826441602,train_mean,N/A
JVASP-26418,7,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,108.09347603892343,train_mean,N/A
JVASP-35511,0,Zn,test,42,0.20133333333333334,0.20133333333333334,-0.4026666666666667,0.0,0.0,0.0,-3.5493408053134017,-4.836390618513901,8.385731423827306,0.3465554171855546,-0.488642590286426,-0.16147198007472033,10.837529745448006,train_mean,N/A
JVASP-35511,1,As,test,42,-11.355,-11.355,22.71,-0.0,-0.0,0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,45.268878826114,train_mean,N/A
JVASP-35511,2,Pt,test,42,24.395,-110.256,85.861,-0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,123.08600603014095,train_mean,N/A
JVASP-35511,3,Pt,test,42,24.395,-110.256,85.861,0.0,-0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,123.08600603014095,train_mean,N/A
JVASP-35511,4,Pt,test,42,-110.256,24.395,85.861,-0.0,0.0,-0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,121.32264122953157,train_mean,N/A
JVASP-35511,5,Pt,test,42,-110.256,24.395,85.861,0.0,0.0,-0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,121.32264122953157,train_mean,N/A
JVASP-35511,6,Pt,test,42,45.702333333333335,45.702333333333335,-91.40466666666667,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,140.5901248199551,train_mean,N/A
JVASP-5341,0,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,75.75561818586473,train_mean,N/A
JVASP-5341,1,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,65.89798402530023,train_mean,N/A
JVASP-5341,2,F,test,42,-52.739,-16.886,69.625,0.0,-0.0,40.573,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,104.70114471679572,train_mean,N/A
JVASP-5341,3,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,44.990689663183545,train_mean,N/A
JVASP-5341,4,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,48.02554947545233,train_mean,N/A
JVASP-5341,5,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,44.990689663183545,train_mean,N/A
JVASP-5341,6,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,48.02554947545233,train_mean,N/A
JVASP-5341,7,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,78.72374824564875,train_mean,N/A
JVASP-5341,8,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,65.89798402530023,train_mean,N/A
JVASP-5341,9,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,78.72374824564875,train_mean,N/A
JVASP-5341,10,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,75.75561818586473,train_mean,N/A
JVASP-5341,11,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,63.927950589768294,train_mean,N/A
JVASP-5341,12,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,63.927950589768294,train_mean,N/A
JVASP-5341,13,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,12.492026785175566,train_mean,N/A
JVASP-5341,14,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,11.549229797228646,train_mean,N/A
JVASP-5341,15,Na,test,42,-0.784,-8.158,8.942,0.001,0.0,2.081,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,12.746199751423289,train_mean,N/A
JVASP-5341,16,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,11.549229797228646,train_mean,N/A
JVASP-5341,17,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,12.492026785175566,train_mean,N/A
JVASP-5341,18,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,96.53872851755104,train_mean,N/A
JVASP-5341,19,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,96.53872851755104,train_mean,N/A
JVASP-29492,0,Cr,test,42,17.255999999999997,19.601999999999997,-36.858,-2.206,-14.575,-8.771,1.6665021574973016,-0.5224347357065781,-1.1440674217907232,0.18061488673139148,0.6133074433656956,0.7082734627831722,50.75416017039361,train_mean,N/A
JVASP-29492,1,Ag,test,42,0.5746666666666665,0.6536666666666666,-1.2283333333333333,-0.072,-0.486,-0.292,3.10728276699029,1.8480983009708736,-4.955381067961174,-0.30933859223300936,-0.47215291262135906,-0.6283483009708731,4.697978194325256,train_mean,N/A
JVASP-29492,2,S,test,42,16.677,18.942,-35.619,-2.137,-14.084,-8.476,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,38.35706717408811,train_mean,N/A
JVASP-29492,3,S,test,42,21.788,24.747,-46.535,-2.792,-18.4,-11.074,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,53.44125497838951,train_mean,N/A
JVASP-1471,0,S,test,42,-8.025333333333334,-9.126333333333333,17.151666666666667,1.04,6.817,4.105,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,35.81218050837978,train_mean,N/A
JVASP-1471,1,S,test,42,-13.762333333333334,-15.650333333333334,29.412666666666667,1.784,11.691,7.039,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,52.765250017765695,train_mean,N/A
JVASP-1471,2,Cr,test,42,-4.929,-5.603,10.532,0.64,4.187,2.521,1.6665021574973016,-0.5224347357065781,-1.1440674217907232,0.18061488673139148,0.6133074433656956,0.7082734627831722,15.433078885732161,train_mean,N/A
JVASP-1471,3,Ag,test,42,46.63366666666666,53.03366666666666,-99.66733333333333,-6.043,-39.614,-23.851,3.10728276699029,1.8480983009708736,-4.955381067961174,-0.30933859223300936,-0.47215291262135906,-0.6283483009708731,133.01640366206567,train_mean,N/A
JVASP-79555,0,Cr,test,42,20.153,20.135,-40.288,0.0,0.0,0.001,1.6665021574973016,-0.5224347357065781,-1.1440674217907232,0.18061488673139148,0.6133074433656956,0.7082734627831722,47.984848411194704,train_mean,N/A
JVASP-79555,1,Ag,test,42,12.619,12.612,-25.231,0.0,-0.0,0.0,3.10728276699029,1.8480983009708736,-4.955381067961174,-0.30933859223300936,-0.47215291262135906,-0.6283483009708731,24.876936070064907,train_mean,N/A
JVASP-79555,2,S,test,42,3.176,3.175,-6.351,-0.0,-0.0,0.0,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,5.340848307075521,train_mean,N/A
JVASP-79555,3,S,test,42,4.289666666666666,4.288666666666666,-8.578333333333333,-0.0,0.0,0.0,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,3.2987375496224187,train_mean,N/A
JVASP-78999,0,Sr,test,42,0.345,0.345,-0.69,0.0,-0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,5.845490238691111,train_mean,N/A
JVASP-78999,1,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,5.845490238691111,train_mean,N/A
JVASP-78999,2,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,11.948008212794125,train_mean,N/A
JVASP-78999,3,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,5.845490238691111,train_mean,N/A
JVASP-78999,4,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,5.845490238691111,train_mean,N/A
JVASP-78999,5,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,11.948008212794125,train_mean,N/A
JVASP-78999,6,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.517074579624531,train_mean,N/A
JVASP-78999,7,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.517074579624531,train_mean,N/A
JVASP-67896,0,Be,test,42,-1.582,-1.582,3.164,-0.009,-0.007,-0.007,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,4.137508170693315,train_mean,N/A
JVASP-67896,1,K,test,42,2.4483333333333333,2.4483333333333333,-4.8966666666666665,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,1.664914301634067,train_mean,N/A
JVASP-67896,2,Ni,test,42,11.501,11.501,-23.002,0.003,0.001,0.001,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,34.18694356408812,train_mean,N/A
JVASP-67896,3,Ni,test,42,4.381,4.381,-8.762,0.003,0.001,0.001,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,16.761933858949728,train_mean,N/A
JVASP-15617,0,P,test,42,-0.19,-0.176,0.366,0.065,0.191,0.21,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,3.194951894591291,train_mean,N/A
JVASP-15617,1,P,test,42,-0.19,-0.176,0.366,0.065,0.191,0.21,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,3.194951894591291,train_mean,N/A
JVASP-15617,2,Co,test,42,2.129,1.989,-4.118,-0.735,-2.147,-2.365,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,7.201287029491155,train_mean,N/A
JVASP-15617,3,Co,test,42,2.129,1.989,-4.118,-0.735,-2.147,-2.365,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,7.201287029491155,train_mean,N/A
JVASP-15617,4,Sr,test,42,10.163,9.491,-19.654,-3.504,-10.245,-11.284,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,26.930538759862493,train_mean,N/A
JVASP-15526,0,C,test,42,20.487666666666666,-16.873333333333335,-3.6143333333333327,-0.0,0.0,-24.652,2.4694556889651285,-3.4928341909662666,1.0233785020011428,-0.8456706689536877,-0.4111192109777015,-0.42990823327615785,41.23578385439714,train_mean,N/A
JVASP-15526,1,C,test,42,20.488,-18.161,-2.3269999999999995,0.0,0.0,-24.269,2.4694556889651285,-3.4928341909662666,1.0233785020011428,-0.8456706689536877,-0.4111192109777015,-0.42990823327615785,41.10256697206627,train_mean,N/A
JVASP-15526,2,Ni,test,42,8.716,-4.096,-4.62,0.0,0.0,0.885,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,14.800848368552076,train_mean,N/A
JVASP-15526,3,Ho,test,42,-4.333,12.144,-7.811,0.0,0.0,33.559,-0.9189731437598733,0.08725671406003312,0.8317164296998435,-0.39117535545023696,-0.1829099526066351,-0.1544265402843602,50.05277606602494,train_mean,N/A
JVASP-3327,0,O,test,42,-3.3756666666666666,-3.1776666666666666,6.553333333333334,1.086,3.29,3.603,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,10.950989406424402,train_mean,N/A
JVASP-3327,1,O,test,42,-3.3756666666666666,-3.1776666666666666,6.553333333333334,1.086,3.29,3.603,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,10.950989406424402,train_mean,N/A
JVASP-3327,2,Te,test,42,13.799,12.99,-26.789,-4.437,-13.448,-14.73,31.382642491292746,8.739975005121908,-40.12261749641472,3.0272157344806385,-1.4170196681007994,-4.566221266133991,33.35498997325861,train_mean,N/A
JVASP-3327,3,Sm,test,42,-50.034,-47.104,97.138,16.092,48.766,53.412,-6.4130557851239685,-5.9576549586776855,12.370710743801652,0.021774793388429695,0.36525413223140485,0.8933719008264458,146.62702030879078,train_mean,N/A
JVASP-3327,4,Sm,test,42,-50.034,-47.104,97.138,16.092,48.766,53.412,-6.4130557851239685,-5.9576549586776855,12.370710743801652,0.021774793388429695,0.36525413223140485,0.8933719008264458,146.62702030879078,train_mean,N/A
JVASP-20505,0,Er,test,42,0.0,-0.0,-0.0,0.0,0.0,0.0,4.568009868421052,-0.15242763157894643,-4.415582236842103,0.40224671052631583,0.742763157894737,-0.2948289473684211,6.4798273200216645,train_mean,N/A
JVASP-20505,1,Pt,test,42,-48.52066666666667,24.260333333333335,24.260333333333335,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,50.42595665988707,train_mean,N/A
JVASP-20505,2,Pt,test,42,24.260333333333335,24.260333333333335,-48.52066666666667,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,88.08831097258982,train_mean,N/A
JVASP-20505,3,Pt,test,42,24.260333333333335,-48.52066666666667,24.260333333333335,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,52.68519236768843,train_mean,N/A
JVASP-20236,0,Er,test,42,0.0,-0.0,-0.0,0.0,0.0,0.0,4.568009868421052,-0.15242763157894643,-4.415582236842103,0.40224671052631583,0.742763157894737,-0.2948289473684211,6.4798273200216645,train_mean,N/A
JVASP-20236,1,Pt,test,42,-48.52066666666667,24.260333333333335,24.260333333333335,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,50.42595665988707,train_mean,N/A
