jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-35079,1,Sr,test,42,-5.493666666666667,-5.493666666666667,10.987333333333334,0.0,0.0,0.0,7.838005,7.8375,-15.675505,-3.3725397e-07,6.986002e-07,7.489145e-05,32.65517431581458,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35079,2,Sn,test,42,1.793,1.797,-3.59,0.0,0.0,0.0,8.958032,8.959799,-17.917831,6.8188587e-07,1.2685784e-07,-0.0003414008,17.547937739242837,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35079,3,Sn,test,42,1.793,1.797,-3.59,0.0,-0.0,-0.0,8.958033,8.959805,-17.917837,-1.5158752e-08,-3.5828091e-07,0.00034123927,17.54794513631572,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35079,4,Hg,test,42,-83.07,-83.069,166.139,0.0,0.0,-0.0,-43.5625,-43.560223,87.12273,-1.2748479e-06,3.3962777e-08,0.00077280146,96.77477736628866,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35079,5,Hg,test,42,-83.07,-83.069,166.139,0.0,-0.0,0.0,-43.5625,-43.56023,87.12273,-1.991341e-07,3.91486e-08,-0.00077287515,96.77477425155236,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,0,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,4.0260177,-4.2414885,0.21547091,-1.0585392e-07,2.3961075e-08,4.47223,19.717411124708203,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,1,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,4.026017,-4.2414885,0.21547115,1.623664e-08,2.640228e-08,4.472231,19.717412031937595,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,2,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,-0.5738617,0.772438,-0.19857626,-2.3079275e-07,2.1262798e-08,-2.1077876,56.79554294253722,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,3,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,-0.5738604,0.77243817,-0.19857779,-5.8444286e-08,-2.7685982e-09,-2.1077898,56.79554086288023,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,4,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.65912604,0.76973134,-0.11060527,-2.040584e-07,7.756024e-08,-1.7897136,23.1070387259988,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,5,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.659126,0.7697316,-0.1106056,-3.712685e-08,-1.3425215e-07,-1.7897145,23.107039510081197,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,6,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.65912455,0.76973104,-0.11060649,-2.068996e-08,-1.1420821e-07,-1.7897133,23.107037419268547,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81754,7,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.65912527,0.7697309,-0.11060566,-1.688953e-07,5.070656e-08,-1.789714,23.107038330278094,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69236,0,Ba,test,42,45.14266666666666,45.14266666666666,-90.28533333333333,-0.0,-0.0,-0.0,14.500737,14.500742,-29.00148,7.1230573e-09,-1.0726552e-07,-2.0021963e-08,75.05708533286612,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69236,1,Ga,test,42,13.135,13.135,-26.27,-0.0,-0.0,0.0,-6.122635,-6.1226344,12.24527,3.2470556e-08,-9.1848605e-08,-1.7484074e-07,47.171378933005194,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69236,2,Bi,test,42,71.52666666666667,71.52666666666667,-143.05333333333334,-0.0,0.0,0.0,7.863205,7.863207,-15.726412,1.4171732e-07,4.2453587e-07,2.7972075e-07,155.94299411419823,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69236,3,Bi,test,42,315.22766666666666,315.22766666666666,-630.4553333333333,-0.0,0.0,-0.0,19.574738,19.57474,-39.14948,-1.1609084e-07,1.1415634e-07,-2.9157485e-07,724.1988134045883,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69342,0,Ba,test,42,44.582,44.582,-89.164,-0.0,0.0,0.0,14.556656,14.556657,-29.113312,3.733534e-08,1.3196131e-07,8.92975e-08,73.54677204685804,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69342,1,Ga,test,42,12.739,12.739,-25.478,-0.0,-0.0,-0.0,-6.1068277,-6.106829,12.213656,-7.938894e-08,-6.045253e-07,1.9411805e-08,46.16266309602363,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69342,2,Bi,test,42,69.54433333333333,69.54433333333333,-139.08866666666665,0.0,0.0,0.0,7.8322945,7.832296,-15.664591,-3.34277e-08,-1.4688226e-07,1.5968998e-07,151.16300407504858,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69342,3,Bi,test,42,307.43566666666663,307.43566666666663,-614.8713333333333,-0.0,-0.0,0.0,19.556751,19.55675,-39.1135,1.7203744e-08,2.0165714e-09,-2.5250853e-07,705.15645436704,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,0,Li,test,42,0.463,-0.063,-0.4,0.54,0.0,0.0,-8.494191,1.1492987,7.3448925,-9.906222,-8.987221e-06,-2.2245342e-05,18.97185874064265,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,1,Li,test,42,0.703,-0.095,-0.608,0.82,0.0,0.0,-0.67576706,0.09143458,0.58433247,-0.78810847,4.9150685e-06,-7.4673126e-06,2.9205203082323146,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,2,Mn,test,42,-26.376,3.567,22.809,-30.758,0.005,0.002,-1.808602,0.24470216,1.5638999,-2.1092367,-6.394098e-06,-2.6561443e-06,52.033184809131576,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,3,Cu,test,42,-4.920333333333334,0.6626666666666666,4.257666666666666,-5.735,0.007,0.003,-9.2060995,1.2456124,7.960487,-10.736469,-1.2595793e-05,-3.2059797e-06,9.080088166632395,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,4,O,test,42,2.982,-0.403,-2.579,3.478,41.98,-67.122,7.7690415,-1.0511744,-6.7178674,9.060508,30.033949,-48.021454,33.43460640902821,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,5,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,45.031,-72.0,-1.537447,0.20804846,1.3293984,-1.7930263,47.67482,-76.22757,13.164558784843955,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,6,O,test,42,2.982,-0.403,-2.579,3.478,-41.98,67.122,7.7690406,-1.0511694,-6.717871,9.060505,-30.033962,48.021446,33.434604868471645,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-43213,7,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,-45.031,72.0,-1.5374253,0.20803408,1.3293912,-1.7930473,-47.674843,76.227554,13.164565797395477,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-74880,0,Ti,test,42,-0.195,-0.195,0.39,-0.0,0.0,0.0,32.97865,32.97866,-65.957306,-1.3169569e-07,5.1341965e-07,-2.141456e-07,81.25852419906472,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-74880,1,Be,test,42,1.1783333333333335,1.1783333333333335,-2.356666666666667,0.0,0.0,0.0,30.828236,30.828241,-61.656475,-6.9679265e-07,8.33284e-08,4.797108e-07,72.6271369916539,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-74880,2,Be,test,42,-2.437666666666667,-2.437666666666667,4.875333333333334,0.0,0.0,0.0,42.08374,42.083748,-84.16749,0.0,-9.972835e-07,-1.6286624e-07,109.05473888243972,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-74880,3,Br,test,42,-63.12433333333333,-63.12433333333333,126.24866666666667,0.0,-0.0,0.0,62.478302,62.478344,-124.95665,-2.9303524e-07,1.957171e-07,1.368839e-07,307.6624214273489,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,0,Pr,test,42,50.620666666666665,50.620666666666665,-101.24133333333333,0.0,0.0,0.0,-0.9992102,-0.9992131,1.9984233,-1.7085067e-07,8.228938e-07,-6.4685986e-07,126.44236248251973,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,1,Bi,test,42,104.035,104.035,-208.07,-0.0,0.0,-0.0,45.062958,45.06296,-90.125916,-4.9383516e-08,-3.0729012e-07,1.7764495e-07,144.4514110115185,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,2,Bi,test,42,104.035,104.035,-208.07,0.0,0.0,-0.0,45.06295,45.06296,-90.12591,1.3890569e-07,-1.5416299e-07,-2.5291146e-07,144.45142035558052,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,3,Cl,test,42,6.824,6.824,-13.648,-0.0,-0.0,-0.0,7.874149,7.8741484,-15.748297,2.0911155e-08,-9.245646e-09,1.3429742e-07,2.5723278525309174,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,4,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,59.982037,-63.74117,3.7591324,2.39035e-08,-1.0851984e-07,-4.5014087e-07,22.848908233548542,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,5,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,-63.741165,59.982025,3.75914,-2.2134587e-08,3.1837078e-07,2.3454166e-07,22.848921495470503,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,6,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,-63.741173,59.98204,3.7591324,-1.194846e-07,-1.4079427e-07,0.0,22.848903138673563,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-26418,7,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,59.982037,-63.74117,3.7591324,-6.634207e-08,-9.775027e-08,1.7443585e-07,22.848908233548535,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,0,Zn,test,42,0.20133333333333334,0.20133333333333334,-0.4026666666666667,0.0,0.0,0.0,5.4986143,5.498596,-10.9972105,-4.450666e-07,1.3439994e-06,1.9547492e-06,12.975613227829518,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,1,As,test,42,-11.355,-11.355,22.71,-0.0,-0.0,0.0,-12.055029,-12.055024,24.110052,2.1571291e-09,0.0,-1.5451182e-07,1.714707029229808,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,2,Pt,test,42,24.395,-110.256,85.861,-0.0,0.0,0.0,32.523308,-96.840866,64.31756,-1.2927386e-09,-2.5353511e-08,1.2864977e-07,26.64873517305333,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,3,Pt,test,42,24.395,-110.256,85.861,0.0,-0.0,0.0,32.523308,-96.84089,64.31758,-2.3219398e-09,3.1808608e-07,-1.4309615e-08,26.648705147679937,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,4,Pt,test,42,-110.256,24.395,85.861,-0.0,0.0,-0.0,-96.84087,32.5233,64.31757,-4.9689057e-09,8.6167056e-08,-9.710698e-08,26.648716669726902,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,5,Pt,test,42,-110.256,24.395,85.861,0.0,0.0,-0.0,-96.84087,32.523296,64.31757,-1.2521914e-08,1.98728e-09,1.09835305e-07,26.648715506181272,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35511,6,Pt,test,42,45.702333333333335,45.702333333333335,-91.40466666666667,0.0,0.0,0.0,36.40013,36.40013,-72.80026,2.762929e-09,1.4717953e-07,0.0,22.78564864822331,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,0,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,-5.48003,-10.184355,15.664385,23.38046,29.098318,11.791319,29.95618133540287,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,1,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,2.1406531,15.377868,-17.51852,40.79848,-18.38328,-13.205714,33.873169722777384,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,2,F,test,42,-52.739,-16.886,69.625,0.0,-0.0,40.573,-53.33265,17.187346,36.1453,-0.0002525382,-0.0003153905,32.145638,49.23694101916856,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,3,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,12.906555,-14.947293,2.0407376,-27.388659,15.921886,-32.66096,41.631921792894836,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,4,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,12.906784,-14.947542,2.0407586,27.388597,-15.922064,-32.660744,41.63160459479354,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,5,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,12.906557,-14.947293,2.0407357,-27.388662,15.921892,-32.660957,41.6319183720563,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,6,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,12.906782,-14.947542,2.04076,27.388597,-15.922062,-32.660744,41.63160507363553,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,7,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,-5.4800844,-10.184509,15.664594,-23.380281,-29.09864,11.791519,29.95706818391664,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,8,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,2.1406522,15.377868,-17.51852,40.79848,-18.38328,-13.205713,33.873169502101966,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,9,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,-5.480083,-10.184508,15.664591,-23.380285,-29.09864,11.791519,29.957068965729857,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,10,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,-5.4800277,-10.184354,15.664381,23.380463,29.098316,11.791322,29.956185377294403,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,11,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,2.1407623,15.377657,-17.51842,-40.798412,18.383368,-13.205634,33.873530473437256,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,12,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,2.1407642,15.377657,-17.518421,-40.798416,18.383368,-13.205631,33.873534447479074,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,13,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,14.993957,-12.019093,-2.974864,-8.870015e-05,-3.6405738e-05,7.916961,28.14486734505654,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,14,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,4.875211,11.4621105,-16.337322,-0.00028830513,-5.368297e-05,2.9971986,17.89152603380914,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,15,Na,test,42,-0.784,-8.158,8.942,0.001,0.0,2.081,-22.143211,-28.629416,50.77263,0.00044860874,-0.00017417023,-26.250755,65.04208626911483,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,16,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,4.87521,11.462112,-16.337322,-0.0002899375,-5.3428466e-05,2.9971983,17.891526123827354,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,17,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,14.993957,-12.019093,-2.974864,-8.968983e-05,-3.5105782e-05,7.916962,28.144868040436847,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,18,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,4.8134127,15.433567,-20.246979,0.00016228494,0.00012198088,-16.5542,120.45912544265647,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5341,19,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,4.8134127,15.433567,-20.246979,0.00016271457,0.00012123033,-16.554205,120.45913279273582,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29492,0,Cr,test,42,17.255999999999997,19.601999999999997,-36.858,-2.206,-14.575,-8.771,11.700236,13.289541,-24.989777,-1.499553,-9.880945,-5.9467144,16.510238821484187,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29492,1,Ag,test,42,0.5746666666666665,0.6536666666666666,-1.2283333333333333,-0.072,-0.486,-0.292,0.43682033,0.49612498,-0.9329453,-0.056054637,-0.36885118,-0.22200744,0.41088830012220595,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29492,2,S,test,42,16.677,18.942,-35.619,-2.137,-14.084,-8.476,-1.1248059,-1.2776428,2.402449,0.14416939,0.95000076,0.5717207,52.891787196809936,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29492,3,S,test,42,21.788,24.747,-46.535,-2.792,-18.4,-11.074,-5.0535507,-5.739945,10.793495,0.64771336,4.267701,2.5685325,79.74979001193012,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1471,0,S,test,42,-8.025333333333334,-9.126333333333333,17.151666666666667,1.04,6.817,4.105,-13.037267,-14.826174,27.863441,1.6895827,11.074874,6.667928,14.91944620657251,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1471,1,S,test,42,-13.762333333333334,-15.650333333333334,29.412666666666667,1.784,11.691,7.039,14.022206,15.946505,-29.968712,-1.8172109,-11.91162,-7.1716638,82.70719224422946,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1471,2,Cr,test,42,-4.929,-5.603,10.532,0.64,4.187,2.521,-18.189297,-20.685263,38.87456,2.3572783,15.451451,9.302916,39.47497273073606,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1471,3,Ag,test,42,46.63366666666666,53.03366666666666,-99.66733333333333,-6.043,-39.614,-23.851,46.722656,53.134037,-99.85669,-6.0550494,-39.68991,-23.89626,0.26412346807029624,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79555,0,Cr,test,42,20.153,20.135,-40.288,0.0,0.0,0.001,21.160965,21.15995,-42.320915,-8.5475995e-07,3.3649914e-07,0.00013115001,2.489831763519942,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79555,1,Ag,test,42,12.619,12.612,-25.231,0.0,-0.0,0.0,17.022625,17.022764,-34.04539,1.237442e-07,-3.349861e-07,5.8282465e-05,10.795380675033332,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79555,2,S,test,42,3.176,3.175,-6.351,-0.0,-0.0,0.0,12.397545,12.397454,-24.794998,-3.832399e-07,-1.1300317e-07,0.00035608682,22.58919256947348,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79555,3,S,test,42,4.289666666666666,4.288666666666666,-8.578333333333333,-0.0,0.0,0.0,-11.080183,-11.0803995,22.160582,-2.848112e-07,9.367323e-08,-0.00016801713,37.647328797120366,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,0,Sr,test,42,0.345,0.345,-0.69,0.0,-0.0,-0.0,1.5263646,1.5263658,-3.0527303,1.923451e-10,2.5469045e-09,9.883428e-09,2.8937418442091403,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,1,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.5263658,1.5263656,-3.0527315,-3.771001e-09,-1.5734619e-08,3.941818e-08,2.8937432555516915,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,2,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,-2.7254503,-2.72545,5.4509,2.0496002e-11,1.5824301e-09,1.3663166e-08,1.1490966558120645,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,3,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.5263655,1.5263654,-3.0527308,1.6265381e-10,1.5734619e-08,-7.562066e-09,2.893742476879872,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,4,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.5263653,1.5263656,-3.052731,-3.9000234e-09,1.4945278e-09,-3.884448e-08,2.8937426715478374,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,5,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,-2.7254498,-2.72545,5.4509,-7.7531176e-11,-9.514529e-09,-3.8707484e-10,1.14909646114411,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,6,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,-1.4167153,-1.4167144,2.8334298,2.0496053e-11,2.3126312e-08,1.5763078e-09,3.9290996622057563,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78999,7,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,-1.4167156,-1.4167143,2.8334298,1.2374789e-09,3.687556e-09,6.232754e-09,3.9290997595397985,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67896,0,Be,test,42,-1.582,-1.582,3.164,-0.009,-0.007,-0.007,3.6313725,3.6313744,-7.262747,-4.0714472e-08,-3.5350066e-08,-1.3344453e-08,12.770118698958987,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
