jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-81754,0,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,4.0260177,-4.2414885,0.21547087,0.0,0.0,4.47223,19.71741112361963,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,1,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,4.026017,-4.2414885,0.2154712,0.0,0.0,4.472231,19.717412033026168,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,2,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,-0.5738617,0.772438,-0.19857626,0.0,0.0,-2.1077876,56.79554294253722,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,3,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,-0.5738604,0.77243817,-0.19857778,0.0,0.0,-2.1077898,56.79554086338382,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,4,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.65912604,0.76973134,-0.11060528,0.0,0.0,-1.7897136,23.10703872607864,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,5,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.659126,0.7697316,-0.1106056,0.0,0.0,-1.7897145,23.107039510081194,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,6,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.65912455,0.76973104,-0.11060649,0.0,0.0,-1.7897133,23.107037419268547,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81754,7,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,-0.65912527,0.7697309,-0.11060566,0.0,0.0,-1.789714,23.107038330278094,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69236,0,Ba,test,42,45.14266666666666,45.14266666666666,-90.28533333333333,-0.0,-0.0,-0.0,14.50074,14.50074,-29.00148,0.0,0.0,0.0,75.05708494353014,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69236,1,Ga,test,42,13.135,13.135,-26.27,-0.0,-0.0,0.0,-6.122635,-6.122635,12.24527,0.0,0.0,0.0,47.17137912767314,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69236,2,Bi,test,42,71.52666666666667,71.52666666666667,-143.05333333333334,-0.0,0.0,0.0,7.863206,7.863206,-15.726412,0.0,0.0,0.0,155.9429941141982,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69236,3,Bi,test,42,315.22766666666666,315.22766666666666,-630.4553333333333,-0.0,0.0,-0.0,19.57474,19.57474,-39.14948,0.0,0.0,0.0,724.1988126259166,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69342,0,Ba,test,42,44.582,44.582,-89.164,-0.0,0.0,0.0,14.556656,14.556656,-29.113312,0.0,0.0,0.0,73.54677243619395,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69342,1,Ga,test,42,12.739,12.739,-25.478,-0.0,-0.0,-0.0,-6.106828,-6.106828,12.213656,0.0,0.0,0.0,46.16266290135565,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69342,2,Bi,test,42,69.54433333333333,69.54433333333333,-139.08866666666665,0.0,0.0,0.0,7.8322954,7.8322954,-15.664591,0.0,0.0,0.0,151.16300388038061,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69342,3,Bi,test,42,307.43566666666663,307.43566666666663,-614.8713333333333,-0.0,-0.0,0.0,19.55675,19.55675,-39.1135,0.0,0.0,0.0,705.1564551457118,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,0,Li,test,42,0.463,-0.063,-0.4,0.54,0.0,0.0,-8.494195,1.1492862,7.3449087,-9.906216,-3.6399297e-06,-2.2765132e-06,18.971859008725772,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,1,Li,test,42,0.703,-0.095,-0.608,0.82,0.0,0.0,-0.67577004,0.0914334,0.58433664,-0.7881057,-2.8958075e-07,-1.8111186e-07,2.920520323524285,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,2,Mn,test,42,-26.376,3.567,22.809,-30.758,0.005,0.002,-1.8085948,0.24470747,1.5638874,-2.109244,-7.7501846e-07,-4.847181e-07,52.033184818174995,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,3,Cu,test,42,-4.920333333333334,0.6626666666666666,4.257666666666666,-5.735,0.007,0.003,-9.206102,1.245609,7.960493,-10.736466,-3.944996e-06,-2.4673102e-06,9.080088664969345,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,4,O,test,42,2.982,-0.403,-2.579,3.478,41.98,-67.122,7.7690253,-1.0511619,-6.7178636,9.060516,30.033955,-48.02145,33.43460650871197,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,5,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,45.031,-72.0,-1.5374612,0.20803349,1.3294277,-1.7930102,47.674835,-76.22756,13.16456000580213,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,6,O,test,42,2.982,-0.403,-2.579,3.478,-41.98,67.122,7.7690454,-1.0511786,-6.717867,9.060504,-30.033949,48.021454,33.43460570319723,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-43213,7,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,-45.031,72.0,-1.5374321,0.20800737,1.3294246,-1.7930336,-47.674835,76.22756,13.164567659693333,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-74880,0,Ti,test,42,-0.195,-0.195,0.39,-0.0,0.0,0.0,32.978653,32.978653,-65.957306,0.0,0.0,0.0,81.25852264172065,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-74880,1,Be,test,42,1.1783333333333335,1.1783333333333335,-2.356666666666667,0.0,0.0,0.0,30.828238,30.828238,-61.656475,0.0,0.0,0.0,72.62713621298195,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-74880,2,Be,test,42,-2.437666666666667,-2.437666666666667,4.875333333333334,0.0,0.0,0.0,42.083744,42.083744,-84.16749,0.0,0.0,0.0,109.05473888243958,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-74880,3,Br,test,42,-63.12433333333333,-63.12433333333333,126.24866666666667,0.0,-0.0,0.0,62.478325,62.478325,-124.95665,0.0,0.0,0.0,307.6624229846911,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,0,Pr,test,42,50.620666666666665,50.620666666666665,-101.24133333333333,0.0,0.0,0.0,-0.99921167,-0.99921167,1.9984233,0.0,0.0,0.0,126.4423625068532,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,1,Bi,test,42,104.035,104.035,-208.07,-0.0,0.0,-0.0,45.062958,45.062958,-90.125916,0.0,0.0,0.0,144.45141256886208,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,2,Bi,test,42,104.035,104.035,-208.07,0.0,0.0,-0.0,45.062954,45.062954,-90.12591,0.0,0.0,0.0,144.4514219129239,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,3,Cl,test,42,6.824,6.824,-13.648,-0.0,-0.0,-0.0,7.8741484,7.8741484,-15.748297,0.0,0.0,0.0,2.572327657862919,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,4,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,59.982037,-63.74117,3.7591324,0.0,0.0,0.0,22.848908233548535,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,5,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,-63.741165,59.982025,3.75914,0.0,0.0,0.0,22.848921495470496,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,6,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,-63.741173,59.98204,3.7591324,0.0,0.0,0.0,22.84890313867356,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-26418,7,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,59.982037,-63.74117,3.7591324,0.0,0.0,0.0,22.848908233548535,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,0,Zn,test,42,0.20133333333333334,0.20133333333333334,-0.4026666666666667,0.0,0.0,0.0,5.4986053,5.4986053,-10.9972105,0.0,0.0,0.0,12.975613227822743,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,1,As,test,42,-11.355,-11.355,22.71,-0.0,-0.0,0.0,-12.055026,-12.055026,24.110052,0.0,0.0,0.0,1.7147066398904813,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,2,Pt,test,42,24.395,-110.256,85.861,-0.0,0.0,0.0,32.523308,-96.840866,64.31756,0.0,0.0,0.0,26.648735173053325,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,3,Pt,test,42,24.395,-110.256,85.861,0.0,-0.0,0.0,32.523308,-96.84089,64.31758,0.0,0.0,0.0,26.648705147679934,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,4,Pt,test,42,-110.256,24.395,85.861,-0.0,0.0,-0.0,-96.84087,32.5233,64.31757,0.0,0.0,0.0,26.648716669726902,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,5,Pt,test,42,-110.256,24.395,85.861,0.0,0.0,-0.0,-96.84087,32.523296,64.31757,0.0,0.0,0.0,26.648715506181272,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35511,6,Pt,test,42,45.702333333333335,45.702333333333335,-91.40466666666667,0.0,0.0,0.0,36.40013,36.40013,-72.80026,0.0,0.0,0.0,22.78564864822331,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,0,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,-5.48003,-10.184355,15.664385,23.38046,29.098318,11.791319,29.95618133540287,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,1,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,2.140653,15.377868,-17.51852,40.79848,-18.38328,-13.205714,33.87316960322976,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,2,F,test,42,-52.739,-16.886,69.625,0.0,-0.0,40.573,-53.33265,17.187346,36.1453,-5.8631713e-06,-2.395425e-06,32.145638,49.236941015853844,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,3,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,12.906555,-14.947293,2.0407379,-27.388659,15.921886,-32.66096,41.63192186828694,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,4,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,12.906784,-14.947542,2.0407584,27.388597,-15.922064,-32.660744,41.63160451940074,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,5,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,12.906557,-14.947293,2.040736,-27.388662,15.921892,-32.660957,41.63191844744839,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,6,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,12.906782,-14.947542,2.04076,27.388597,-15.922062,-32.660744,41.63160507363553,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,7,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,-5.4800844,-10.184509,15.664594,-23.380281,-29.09864,11.791519,29.95706818391664,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,8,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,2.1406524,15.377868,-17.51852,40.79848,-18.38328,-13.205713,33.87316962164959,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,9,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,-5.480083,-10.184508,15.664591,-23.380285,-29.09864,11.791519,29.957068965729857,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,10,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,-5.4800277,-10.184354,15.664381,23.380463,29.098316,11.791322,29.956185377294403,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,11,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,2.1407623,15.377657,-17.51842,-40.798412,18.383368,-13.205634,33.873530473437256,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,12,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,2.1407642,15.377657,-17.518421,-40.798416,18.383368,-13.205631,33.873534447479074,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,13,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,14.993957,-12.019093,-2.974864,2.3208725e-06,-7.381772e-07,7.916961,28.144867338262078,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,14,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,4.8752112,11.4621105,-16.337322,-5.4766764e-07,-3.3284755e-07,2.9971986,17.891526243341364,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,15,Na,test,42,-0.784,-8.158,8.942,0.001,0.0,2.081,-22.143211,-28.629416,50.77263,4.529709e-07,2.497028e-06,-26.250755,65.04208627933487,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,16,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,4.87521,11.462112,-16.337322,-5.476679e-07,-3.3284755e-07,2.9971983,17.891526086619926,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,17,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,14.993957,-12.019093,-2.974864,2.3208725e-06,-7.3817733e-07,7.916962,28.14486803356909,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,18,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,4.813412,15.433567,-20.246979,-9.622502e-07,1.3114578e-06,-16.5542,120.45912529164207,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5341,19,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,4.813412,15.433567,-20.246979,-9.622503e-07,1.3114583e-06,-16.554205,120.45913264173605,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29492,0,Cr,test,42,17.255999999999997,19.601999999999997,-36.858,-2.206,-14.575,-8.771,11.700269,13.289504,-24.989773,-1.4996554,-9.88093,-5.946732,16.510238750861056,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29492,1,Ag,test,42,0.5746666666666665,0.6536666666666666,-1.2283333333333333,-0.072,-0.486,-0.292,0.43680203,0.4961324,-0.93293446,-0.05598611,-0.3688813,-0.22200726,0.4108876223546396,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29492,2,S,test,42,16.677,18.942,-35.619,-2.137,-14.084,-8.476,-1.1248487,-1.2776358,2.4024847,0.14417493,0.94993985,0.5717112,52.891787206127574,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-29492,3,S,test,42,21.788,24.747,-46.535,-2.792,-18.4,-11.074,-5.0535364,-5.739953,10.793489,0.6477256,4.2677345,2.5684903,79.74978977354994,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1471,0,S,test,42,-8.025333333333334,-9.126333333333333,17.151666666666667,1.04,6.817,4.105,-13.037231,-14.826232,27.863464,1.6895682,11.074856,6.667885,14.919446494131298,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1471,1,S,test,42,-13.762333333333334,-15.650333333333334,29.412666666666667,1.784,11.691,7.039,14.022268,15.946438,-29.968706,-1.8172246,-11.911623,-7.171681,82.70719218274142,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1471,2,Cr,test,42,-4.929,-5.603,10.532,0.64,4.187,2.521,-18.189299,-20.685278,38.874577,2.3572536,15.451428,9.302906,39.474971660225066,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1471,3,Ag,test,42,46.63366666666666,53.03366666666666,-99.66733333333333,-6.043,-39.614,-23.851,46.722645,53.13404,-99.85669,-6.0550504,-39.68991,-23.89627,0.2641250717395509,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79555,0,Cr,test,42,20.153,20.135,-40.288,0.0,0.0,0.001,21.160458,21.160458,-42.320915,0.0,0.0,1.3075443e-06,2.489835425395947,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79555,1,Ag,test,42,12.619,12.612,-25.231,0.0,-0.0,0.0,17.022696,17.022696,-34.04539,0.0,0.0,1.0518643e-06,10.795381407799253,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79555,2,S,test,42,3.176,3.175,-6.351,-0.0,-0.0,0.0,12.397499,12.397499,-24.794998,0.0,0.0,7.660647e-07,22.589192176438896,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79555,3,S,test,42,4.289666666666666,4.288666666666666,-8.578333333333333,-0.0,0.0,0.0,-11.080291,-11.080291,22.160582,0.0,0.0,-6.8467193e-07,37.64732840959856,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,0,Sr,test,42,0.345,0.345,-0.69,0.0,-0.0,-0.0,1.5263652,1.5263652,-3.0527303,0.0,0.0,0.0,2.8937418442090177,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,1,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.5263658,1.5263658,-3.0527315,0.0,0.0,0.0,2.8937433042186775,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,2,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,-2.72545,-2.72545,5.4509,0.0,0.0,0.0,1.1490965584780664,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,3,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.5263654,1.5263654,-3.0527308,0.0,0.0,0.0,2.8937424282128816,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,4,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,1.5263655,1.5263655,-3.052731,0.0,0.0,0.0,2.8937427202148136,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,5,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,-2.72545,-2.72545,5.4509,0.0,0.0,0.0,1.1490965584780664,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,6,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,-1.4167149,-1.4167149,2.8334298,0.0,0.0,0.0,3.9290997108727,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78999,7,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,-1.4167149,-1.4167149,2.8334298,0.0,0.0,0.0,3.9290997108727,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67896,0,Be,test,42,-1.582,-1.582,3.164,-0.009,-0.007,-0.007,3.6313734,3.6313734,-7.262747,0.0,0.0,0.0,12.770118699069688,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67896,1,K,test,42,2.4483333333333333,2.4483333333333333,-4.8966666666666665,0.0,0.0,0.0,-11.299728,-11.299728,22.599457,0.0,-1.6543612e-24,0.0,33.67573618316219,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67896,2,Ni,test,42,11.501,11.501,-23.002,0.003,0.001,0.001,18.428055,18.428055,-36.85611,0.0,0.0,-5.169879e-26,16.967750352028027,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67896,3,Ni,test,42,4.381,4.381,-8.762,0.003,0.001,0.001,-4.123258,-4.123258,8.246516,0.0,0.0,1.2924697e-26,20.83109354794012,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15617,0,P,test,42,-0.19,-0.176,0.366,0.065,0.191,0.21,-9.986043,-9.319857,19.3059,3.4406202,10.062489,11.083702,31.50316485847888,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15617,1,P,test,42,-0.19,-0.176,0.366,0.065,0.191,0.21,-9.986043,-9.319857,19.3059,3.4406202,10.062489,11.083702,31.50316485847888,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15617,2,Co,test,42,2.129,1.989,-4.118,-0.735,-2.147,-2.365,-0.09277044,-0.08658157,0.17935202,0.0319634,0.093480624,0.10296771,7.149072590661772,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15617,3,Co,test,42,2.129,1.989,-4.118,-0.735,-2.147,-2.365,-0.09277002,-0.08658117,0.1793512,0.03196325,0.09348019,0.10296723,7.149071217174685,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15617,4,Sr,test,42,10.163,9.491,-19.654,-3.504,-10.245,-11.284,6.654426,6.210498,-12.864924,-2.2927353,-6.705367,-7.385876,11.293644112450872,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15526,0,C,test,42,20.487666666666666,-16.873333333333335,-3.6143333333333327,-0.0,0.0,-24.652,10.596769,-16.78836,6.1915913,0.0,0.0,-37.853195,23.292409418747912,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
