jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-28444,5,Te,90.50822,22.00466,68.888405
JVASP-28444,6,Te,645.86035,510.90955,222.71465
JVASP-28444,7,Te,645.86035,510.90997,222.71306
JVASP-18732,0,Y,0.0,0.0,0.0
JVASP-18732,1,Ir,0.0,0.0,0.0
JVASP-37406,0,Tb,19.162447,23.395538,36.429974
JVASP-37406,1,Tb,19.162447,23.396015,36.431316
JVASP-37406,2,Ag,42.769104,67.962234,98.910675
JVASP-37406,3,Ag,42.769104,67.963554,98.91209
JVASP-37406,4,Se,115.79544,48.917477,71.454384
JVASP-37406,5,Se,115.79544,48.91856,71.45311
JVASP-37406,6,Se,116.98317,55.58954,63.935795
JVASP-37406,7,Se,116.98317,55.58972,63.935123
JVASP-1504,0,N,7.272899,12.272943,19.545841
JVASP-1504,1,N,7.272899,12.272943,19.545843
JVASP-1504,2,Na,13.009485,50.61786,37.60837
JVASP-1504,3,Ta,51.902977,99.74797,47.844994
JVASP-35844,0,Ce,48.175404,36.947968,85.123314
JVASP-35844,1,Ce,48.175404,36.947968,85.123314
JVASP-35844,2,Tl,124.62273,74.51822,50.10453
JVASP-35844,3,Tl,124.62273,74.51823,50.10452
JVASP-35844,4,Cd,48.458256,121.39599,72.93773
JVASP-35844,5,Cd,48.458256,121.39599,72.93773
JVASP-19690,0,Ho,0.0,0.0,0.0
JVASP-19690,1,Pb,397.65018,108.86644,288.78372
JVASP-19690,2,Pb,397.65015,108.86643,288.78372
JVASP-19690,3,Pb,397.65018,108.86644,288.78375
JVASP-39410,0,Ho,60.52281,57.85575,118.37856
JVASP-39410,1,Ho,60.52281,57.85575,118.378555
JVASP-39410,2,Ho,17.398726,118.10478,100.706055
JVASP-39410,3,Ho,60.52281,57.85576,118.37857
JVASP-39410,4,Ho,60.52281,57.85575,118.37856
JVASP-39410,5,Ho,17.398726,118.10478,100.706055
JVASP-39410,6,Pb,215.11092,69.7692,284.88013
JVASP-39410,7,Pb,215.11092,69.7692,284.88013
JVASP-14975,0,N,0.0,0.0,0.0
JVASP-14975,1,Nd,0.007483315,0.000107523214,0.0074749393
JVASP-36331,0,Nd,0.0,0.0,0.0
JVASP-36331,1,N,0.0,0.0,0.0
JVASP-3162,0,S,169.50821,67.36298,130.79425
JVASP-3162,1,S,169.50876,67.36316,130.79451
JVASP-3162,2,S,169.50876,67.36315,130.79451
JVASP-3162,3,S,169.50821,67.36298,130.79425
JVASP-3162,4,K,17.50723,38.703915,40.837406
JVASP-3162,5,K,17.50723,38.703915,40.837406
JVASP-3162,6,Sb,285.5174,54.246746,274.35605
JVASP-3162,7,Sb,285.5174,54.246746,274.35605
JVASP-17545,0,Dy,549.65076,458.4318,91.21901
JVASP-17545,1,Dy,549.6508,458.43173,91.21905
JVASP-17545,2,Dy,549.65076,458.43176,91.21905
JVASP-17545,3,Sn,0.0,0.0,0.0
JVASP-17545,4,C,0.0,0.0,0.0
JVASP-18402,0,Mo,64.671425,11.842248,52.82918
JVASP-18402,1,Mo,64.671425,11.842237,52.82919
JVASP-18402,2,H,0.015937379,3.782131,3.7980528
JVASP-18402,3,H,0.015937379,3.7821167,3.7980385
JVASP-38450,0,Mo,18.743496,10.231794,8.511701
JVASP-38450,1,Mo,18.743496,10.231805,8.51169
JVASP-38450,2,Mo,234.11324,36.524235,197.589
JVASP-38450,3,Mo,18.743496,10.2317915,8.5117035
JVASP-38450,4,Mo,18.743496,10.2318,8.511695
JVASP-38450,5,Mo,234.11324,36.524242,197.589
JVASP-38450,6,H,0.78057075,49.735935,48.955368
JVASP-38450,7,H,0.78057075,49.735947,48.95538
JVASP-7822,0,Ca,19.365896,54.90595,40.029064
JVASP-7822,1,Ca,19.365896,54.90595,40.029064
JVASP-7822,2,Ca,19.364529,54.905296,40.029552
JVASP-7822,3,Cd,45.645676,13.451123,58.940037
JVASP-7822,4,Cd,45.647346,13.449933,58.9406
JVASP-7822,5,Cd,45.647346,13.449935,58.9406
JVASP-7822,6,Ge,154.33867,31.500174,122.83849
JVASP-7822,7,Ge,154.33867,31.500174,122.83849
JVASP-7822,8,Ge,95.089195,49.269924,45.819267
JVASP-17946,0,Pr,26.276426,36.684517,19.383995
JVASP-17946,1,Pr,26.276426,36.684517,19.383995
JVASP-17946,2,Pr,26.277725,36.682343,19.379278
JVASP-17946,3,Sn,115.22952,10.816203,110.13071
JVASP-17946,4,Sn,115.22952,10.816206,110.1307
JVASP-17946,5,Sn,115.23331,10.815794,110.133484
JVASP-17946,6,Pd,144.5995,27.617987,116.98152
JVASP-17946,7,Pd,1.0920644,5.727677,6.8197412
JVASP-17946,8,Pd,144.5995,27.617983,116.98153
JVASP-8444,0,Sr,8.433594,38.25412,46.687717
JVASP-8444,1,Sr,8.433594,38.254116,46.687714
JVASP-8444,2,Mn,39.453934,21.587652,17.86628
JVASP-8444,3,Mn,39.453934,21.58765,17.866282
JVASP-8444,4,Sn,46.13777,29.38499,16.752783
JVASP-8444,5,Sn,46.13777,29.384987,16.752787
JVASP-39210,0,Mn,0.0,0.0,0.0
JVASP-39210,1,Be,6.5891275,30.2312,36.820328
JVASP-39210,2,Be,6.5891275,30.2312,36.820328
JVASP-39210,3,Be,6.5891275,30.231194,36.82032
JVASP-38150,0,Mn,8.500814,25.102304,23.426456
JVASP-38150,1,Mn,8.500101,25.102234,23.425709
JVASP-38150,2,Mn,8.500814,25.102299,23.42645
JVASP-38150,3,Mn,8.500814,25.102295,23.426447
JVASP-38150,4,Mn,8.500101,25.102242,23.42571
JVASP-38150,5,Mn,8.500814,25.102295,23.426445
JVASP-38150,6,Be,0.96387655,10.680133,11.644008
JVASP-38150,7,Be,0.96387655,10.680126,11.644001
JVASP-1510,0,Rb,30.181377,22.47518,52.65656
JVASP-1510,1,Te,0.904995,53.857174,54.76217
JVASP-1510,2,Te,0.904995,53.857162,54.762154
JVASP-1510,3,Nd,3.2577426,10.541546,13.799282
JVASP-2394,0,O,188.19118,55.81018,132.38101
JVASP-2394,1,O,188.19118,55.81017,132.38103
JVASP-2394,2,Na,18.155851,33.544415,15.388565
JVASP-2394,3,Na,18.155851,33.544422,15.388569
JVASP-2394,4,Hg,909.30444,592.5565,316.74792
JVASP-14653,0,Sn,111.07946,58.011124,53.068336
JVASP-14653,1,Sn,111.07946,58.011127,53.068333
JVASP-14653,2,Sn,111.07946,58.011127,53.068333
JVASP-14653,3,Sn,111.07946,58.011124,53.068336
JVASP-14653,4,Rh,15.2284775,3.4856038,11.742873
JVASP-14653,5,Rh,15.2284775,3.485605,11.742872
JVASP-14653,6,Rh,15.2284775,3.4856043,11.742874
JVASP-14653,7,Rh,15.2284775,3.485605,11.742872
JVASP-14785,0,Rh,27.782677,70.62966,42.846992
JVASP-14785,1,Rh,27.782677,70.629654,42.84698
JVASP-14785,2,Sn,115.60992,148.01553,124.35111
JVASP-14785,3,Sn,115.60831,148.01459,124.35255
JVASP-14785,4,Sn,115.60831,148.01459,124.352554
JVASP-14785,5,Sn,115.60992,148.01553,124.35111
JVASP-37349,0,Sn,21.620012,5.356259,16.263754
JVASP-37349,1,Rh,24.211575,30.554699,6.3431253
JVASP-37349,2,Rh,24.211575,30.554674,6.3430996
JVASP-37349,3,Rh,6.4119477,41.391464,34.979523
JVASP-17983,0,Tb,0.0,0.0,0.0
JVASP-17983,1,Pb,403.66693,111.78782,291.87912
JVASP-17983,2,Pb,403.66693,111.78782,291.87915
JVASP-17983,3,Pb,403.66693,111.78782,291.87912
JVASP-17884,0,U,0.0,0.0,0.0
JVASP-17884,1,In,184.22368,135.42697,48.7967
JVASP-17884,2,In,184.22368,135.42697,48.796703
JVASP-17884,3,In,184.22366,135.42699,48.79669
JVASP-32188,0,H,33.22225,130.18712,97.37495
JVASP-32188,1,H,33.22006,130.18542,97.37544
JVASP-32188,2,H,33.22255,130.18692,97.374405
JVASP-32188,3,H,33.22092,130.18527,97.37438
JVASP-32188,4,H,33.22225,130.1871,97.37494
JVASP-32188,5,H,33.22006,130.18542,97.375435
JVASP-32188,6,H,33.22255,130.18692,97.374405
JVASP-32188,7,H,33.22092,130.18529,97.37439
JVASP-32188,8,N,0.6951719,2.7646644,3.459835
JVASP-32188,9,N,0.6951719,2.7646675,3.4598384
JVASP-32188,10,O,240.36414,228.99763,58.65398
JVASP-32188,11,O,240.36414,228.99763,58.65397
JVASP-32188,12,O,240.36235,228.99782,58.65247
JVASP-32188,13,O,240.36256,228.99838,58.652893
JVASP-32188,14,O,240.36392,228.99716,58.653625
JVASP-32188,15,O,240.36256,228.99838,58.652893
JVASP-32188,16,O,240.36235,228.99782,58.65247
JVASP-32188,17,O,240.36392,228.99716,58.653625
JVASP-32188,18,I,16.6712,7.9003224,24.571522
JVASP-32188,19,I,16.6712,7.900317,24.571518
JVASP-35492,0,Ag,87.42474,24.391087,63.03366
JVASP-35492,1,W,94.632774,20.917063,73.715706
JVASP-35492,2,S,127.16388,179.52994,91.41258
JVASP-35492,3,S,127.16348,179.53001,91.41322
JVASP-35492,4,S,127.16389,179.53001,91.41362
JVASP-35492,5,S,127.16348,179.52997,91.41221
JVASP-35492,6,N,204.2654,84.39678,119.868614
JVASP-80209,0,Sc,32.556175,6.305358,38.81587
JVASP-80209,1,Sc,32.556175,6.305358,38.81587
JVASP-80209,2,Al,35.22905,63.41036,94.36377
JVASP-80209,3,Hg,81.44338,69.5999,43.155903
JVASP-85679,0,Li,1.935777,121.59127,123.493454
JVASP-85679,1,Li,1.935777,121.59128,123.493454
JVASP-85679,2,H,41.52897,56.916477,45.519405
JVASP-85679,3,H,41.52897,56.916473,45.519405
JVASP-85679,4,H,41.52897,56.916477,45.519405
JVASP-85679,5,H,41.52897,56.91649,45.519413
JVASP-85679,6,I,100.00771,142.19972,66.729904
JVASP-85679,7,I,100.00771,142.19972,66.729904
JVASP-85679,8,O,181.44379,174.95787,34.158356
JVASP-85679,9,O,181.44379,174.95787,34.158348
JVASP-80871,0,Sr,4.8405113,0.31337494,4.7077208
JVASP-80871,1,Sr,4.8405113,0.31337494,4.707721
JVASP-80871,2,Ca,1.8199483,0.13206312,1.8874763
JVASP-80871,3,Ca,1.8199483,0.13206008,1.8874726
JVASP-80871,4,Ag,2.5329826,0.2147904,2.5012314
JVASP-80871,5,Ag,2.5329826,0.21478921,2.5012307
JVASP-80871,6,Ag,2.5329826,0.21478942,2.5012305
JVASP-80871,7,Ag,2.5329826,0.21478842,2.5012312
JVASP-22622,0,Al,16.64188,13.876396,9.363762
JVASP-22622,1,Fe,126.1937,81.33798,196.07275
JVASP-22622,2,F,86.4433,108.24484,40.36383
JVASP-22622,3,F,86.4433,108.24483,40.363823
JVASP-22622,4,F,129.158,159.30853,36.60682
JVASP-22622,5,F,129.158,159.30853,36.60682
JVASP-22622,6,F,134.24834,64.238914,75.05407
JVASP-8374,0,Al,1.4956523,27.007423,26.778917
JVASP-8374,1,Fe,131.91344,69.37494,176.34361
JVASP-8374,2,F,93.20346,70.39313,28.583792
JVASP-8374,3,F,93.20346,70.39313,28.583792
JVASP-8374,4,F,135.8685,143.47308,18.350887
JVASP-8374,5,F,135.8685,143.47308,18.350885
JVASP-8374,6,F,140.77615,75.04985,69.6064
JVASP-3177,0,Mg,7.9212418,23.0466,30.967842
JVASP-3177,1,Be,2.183723,30.49201,32.67573
JVASP-3177,2,Be,2.183723,30.492004,32.675728
JVASP-3177,3,N,8.044124,0.82103884,7.2230854
JVASP-3177,4,N,8.044124,0.8210354,7.2230887
JVASP-37948,0,Ag,27.509403,34.9501,7.4406977
JVASP-37948,1,Ag,27.509405,34.950096,7.440691
JVASP-37948,2,Ag,27.509403,34.950096,7.440692
JVASP-37948,3,Ge,0.0,0.0,0.0
JVASP-47966,0,Fe,125.8771,51.43626,78.818504
JVASP-47966,1,Fe,60.633976,63.91683,33.856342
JVASP-47966,2,O,68.34338,85.92555,29.271484
JVASP-47966,3,O,68.34338,85.92555,29.271484
JVASP-47966,4,F,176.6225,109.67603,73.620735
JVASP-47966,5,F,176.6225,109.67603,73.62073
JVASP-48017,0,Fe,48.072216,36.669437,37.452606
JVASP-48017,1,Fe,48.072216,36.669434,37.452606
JVASP-48017,2,O,89.86262,98.03905,31.910007
JVASP-48017,3,O,89.86262,98.03905,31.910013
JVASP-48017,4,F,145.56244,127.340904,21.606684
JVASP-48017,5,F,145.56244,127.340904,21.606672
JVASP-48131,0,Fe,37.045616,21.51603,16.767529
JVASP-48131,1,Fe,142.2058,51.42213,100.49683
JVASP-48131,2,O,88.10119,127.74489,43.666912
JVASP-48131,3,O,60.94371,96.75248,53.563404
JVASP-48131,4,O,60.94371,96.75247,53.563408
JVASP-48131,5,F,166.51653,141.04465,27.272284
JVASP-48761,0,Fe,19.775824,86.060814,66.332596
JVASP-48761,1,Fe,4.0639367,53.857166,51.338467
JVASP-48761,2,O,29.915245,93.776276,64.20653
JVASP-48761,3,F,95.22491,118.29546,24.936014
JVASP-48761,4,F,95.22491,118.29531,24.935835
JVASP-48761,5,F,89.20326,62.42316,28.10603
JVASP-48973,0,Fe,106.05663,31.860567,100.40055
JVASP-48973,1,Fe,106.05588,31.860708,100.39957
JVASP-48973,2,O,109.34339,63.3967,123.145645
JVASP-48973,3,O,109.343414,63.396713,123.14542
JVASP-48973,4,O,109.343414,63.396713,123.14542
JVASP-48973,5,O,109.34339,63.396698,123.14564
JVASP-48973,6,F,252.4277,196.17433,60.005436
JVASP-48973,7,F,252.4277,196.17433,60.005436
JVASP-66780,0,Be,13.125999,46.874943,33.748943
JVASP-66780,1,Be,13.125999,46.874954,33.748955
JVASP-66780,2,Bi,232.38554,93.38801,138.99753
JVASP-66780,3,Bi,232.38554,93.38801,138.99753
JVASP-66780,4,Mo,112.291954,93.29494,18.997019
JVASP-66780,5,Mo,112.291954,93.294945,18.99701
JVASP-67555,0,Be,3.4758258,74.30731,70.83148
JVASP-67555,1,Bi,150.48685,88.85221,61.63464
JVASP-67555,2,Mo,34.22835,57.141716,22.913363
JVASP-67555,3,Mo,157.55118,40.913628,116.63755
JVASP-38584,0,Hf,113.04885,74.59104,38.457813
JVASP-38584,1,Hf,113.04885,74.591034,38.457813
JVASP-38584,2,Hf,524.537,129.35114,395.18585
JVASP-38584,3,Hf,113.04885,74.59104,38.457813
JVASP-38584,4,Hf,113.04885,74.59104,38.45781
JVASP-38584,5,Hf,524.537,129.35114,395.18585
JVASP-38584,6,Bi,39.047318,18.4643,57.511616
JVASP-38584,7,Bi,39.047318,18.464298,57.511616
JVASP-77074,0,Hf,145.99734,34.06245,146.1867
JVASP-77074,1,Hf,145.99734,34.062443,146.1867
JVASP-77074,2,Zr,74.995186,33.470184,63.97917
JVASP-77074,3,Zr,74.995186,33.470173,63.979176
JVASP-77074,4,Hg,557.2778,90.43411,467.02036
JVASP-77074,5,Hg,557.2778,90.43411,467.02036
JVASP-77074,6,Hg,557.2778,90.43411,467.02036
JVASP-77074,7,Hg,557.2778,90.43411,467.02036
JVASP-17374,0,Yb,56.83097,84.15616,46.618855
JVASP-17374,1,Yb,56.83097,84.15616,46.61886
JVASP-17374,2,Yb,56.838524,84.15585,46.609478
JVASP-17374,3,Si,80.02851,64.475075,15.553433
JVASP-17374,4,Si,80.02851,64.475075,15.553433
JVASP-17374,5,Si,22.29648,11.922385,10.374095
JVASP-17374,6,Ag,21.606321,22.380415,20.890572
JVASP-17374,7,Ag,21.606848,22.381033,20.891504
JVASP-17374,8,Ag,21.606848,22.381033,20.891506
JVASP-16296,0,Yb,31.243242,34.45155,3.2083068
JVASP-16296,1,Yb,31.243242,34.451546,3.208302
JVASP-16296,2,Si,8.380521,24.999794,33.380318
JVASP-16296,3,Si,8.380521,24.999804,33.380325
JVASP-16296,4,Si,8.380521,24.999794,33.380318
JVASP-16296,5,Si,8.380521,24.999794,33.380318
JVASP-16296,6,Ag,13.753884,55.470104,41.716217
JVASP-16296,7,Ag,13.753884,55.470108,41.716225
JVASP-16296,8,Ag,13.753884,55.470104,41.716217
JVASP-16296,9,Ag,13.753884,55.470108,41.716225
JVASP-33823,0,Lu,206.24214,9.826416,216.06854
JVASP-33823,1,Lu,206.24214,9.826413,216.06854
JVASP-33823,2,Cl,60.28141,80.98437,25.656162
JVASP-33823,3,Cl,60.281815,80.98559,25.65745
JVASP-33823,4,Cl,60.281815,80.98559,25.657452
JVASP-33823,5,Cl,60.28141,80.98437,25.656162
JVASP-33823,6,Cl,60.281815,80.98559,25.657446
JVASP-33823,7,Cl,60.281815,80.98559,25.657446
JVASP-8781,0,Bi,52.654232,67.56253,14.9083
JVASP-8781,1,Te,44.976307,11.538135,33.43817
JVASP-8781,2,Br,45.14042,27.296347,72.43677
JVASP-56889,0,Ta,142.7228,88.83502,53.887764
JVASP-56889,1,Pb,486.15634,69.184135,416.97223
JVASP-56889,2,Se,41.093864,0.6247545,40.469112
JVASP-56889,3,Se,41.093864,0.624749,40.469116
JVASP-5425,0,O,235.75613,228.93681,43.138443
JVASP-5425,1,O,235.7568,228.93248,43.140945
JVASP-5425,2,O,235.7568,228.93246,43.140945
JVASP-5425,3,O,235.75613,228.9368,43.138447
JVASP-5425,4,O,236.52484,229.01225,51.285683
JVASP-5425,5,O,236.52504,229.01181,51.284027
JVASP-5425,6,O,236.52443,229.01205,51.285267
JVASP-5425,7,O,236.5234,229.0116,51.286194
JVASP-5425,8,O,236.5234,229.0116,51.286194
JVASP-5425,9,O,236.52443,229.01207,51.285267
JVASP-5425,10,O,236.52504,229.01181,51.284027
JVASP-5425,11,O,236.52484,229.01225,51.28568
JVASP-5425,12,Cl,353.1755,134.5238,221.18324
JVASP-5425,13,Cl,353.17462,134.523,221.18297
JVASP-5425,14,Cl,353.17462,134.523,221.18297
JVASP-5425,15,Cl,353.1755,134.52379,221.18324
JVASP-5425,16,Ag,28.413366,39.93926,11.525893
JVASP-5425,17,Ag,28.413366,39.93926,11.525893
JVASP-5425,18,Ag,82.12486,0.24550617,81.87936
JVASP-5425,19,Ag,82.12486,0.24550322,81.87936
JVASP-34273,0,Ag,109.21181,74.691765,124.00876
JVASP-34273,1,O,328.03516,184.271,171.78577
JVASP-34273,2,O,312.73282,206.6889,132.27217
JVASP-34273,3,O,328.05756,184.33237,171.7196
JVASP-34273,4,Cl,709.58453,188.64444,557.59705
JVASP-34273,5,Cl,709.58514,188.50204,557.5739
JVASP-34273,6,Ag,108.9715,74.782776,123.85818
JVASP-34273,7,O,312.81583,206.85687,132.21928
JVASP-36773,0,Ag,150.3473,59.190605,96.00442
JVASP-36773,1,Cl,146.95642,126.73063,39.54866
JVASP-36773,2,O,187.76344,226.21901,57.7849
JVASP-36773,3,O,196.41432,240.03682,44.992386
JVASP-36798,0,Ag,41.187794,31.24647,71.50501
JVASP-36798,1,Ag,41.187794,31.246464,71.50501
JVASP-36798,2,Cl,106.99523,70.08308,39.84042
JVASP-36798,3,Cl,106.99523,70.083084,39.840416
JVASP-36798,4,O,171.99767,215.63509,53.82222
JVASP-36798,5,O,190.13727,234.96829,64.60359
JVASP-36798,6,O,190.13727,234.96828,64.60357
JVASP-36798,7,O,171.99767,215.6351,53.82223
JVASP-36801,0,Ag,198.0612,73.515854,138.95917
JVASP-36801,1,Ag,198.06046,73.51597,138.95808
JVASP-36801,2,Cl,192.01256,103.07753,97.92377
JVASP-36801,3,Cl,192.01256,103.07753,97.92375
JVASP-36801,4,O,167.89526,194.26715,33.647125
JVASP-36801,5,O,167.89487,194.267,33.647224
JVASP-36801,6,O,167.89487,194.26698,33.647205
JVASP-36801,7,O,167.89526,194.26717,33.647133
JVASP-29971,0,Ag,113.68487,103.55393,82.60067
JVASP-29971,1,Ag,34.625942,97.27271,95.99699
JVASP-29971,2,Cl,595.8894,212.30882,429.0026
JVASP-29971,3,Cl,634.9321,161.28394,475.86923
JVASP-29971,4,O,271.94553,126.828896,151.36183
JVASP-29971,5,O,285.163,129.70473,174.28737
JVASP-29971,6,O,214.55074,118.23799,101.68322
JVASP-29971,7,O,139.24963,90.23009,54.428867
JVASP-16313,0,Sr,65.57366,63.6804,1.8932604
JVASP-16313,1,Sr,65.57366,63.680386,1.8932712
JVASP-16313,2,Ge,62.30767,52.86486,9.442809
JVASP-16313,3,Ge,62.30767,52.86487,9.442804
JVASP-16313,4,Ge,62.30767,52.864864,9.442806
JVASP-16313,5,Ge,62.30767,52.864876,9.442795
JVASP-16313,6,Rh,6.6258698,19.898672,13.272803
JVASP-16313,7,Rh,6.6258698,19.898676,13.272807
JVASP-16313,8,Rh,6.6258698,19.898678,13.27281
JVASP-16313,9,Rh,6.6258698,19.89868,13.27281
JVASP-61785,0,Sm,12.201724,31.691162,43.892887
JVASP-61785,1,Sm,12.201724,31.691162,43.892883
JVASP-61785,2,Sb,377.10303,362.8535,14.249551
JVASP-61785,3,Sb,377.10303,362.8535,14.249551
JVASP-61785,4,Sb,233.86913,43.874672,189.99445
JVASP-61785,5,Sb,233.86913,43.87468,189.99445
JVASP-61785,6,Au,36.014847,12.973441,23.041405
JVASP-61785,7,Au,36.014847,12.973447,23.0414
JVASP-2871,0,N,46.654408,36.794563,83.44897
JVASP-2871,1,N,46.654408,36.79456,83.44897
JVASP-2871,2,Ca,57.629475,15.259497,72.88897
JVASP-2871,3,Ca,57.629475,15.259501,72.88898
JVASP-2871,4,Zn,234.272,172.62727,61.644745
JVASP-78888,0,Th,247.62505,11.081389,236.54366
JVASP-78888,1,Cd,69.9709,105.18089,35.209988
JVASP-78888,2,Cd,69.9709,105.18087,35.209972
JVASP-8202,0,As,71.28387,81.68999,10.406121
JVASP-8202,1,As,71.28387,81.68999,10.406122
JVASP-8202,2,Sr,1.8074886,83.68533,81.87785
JVASP-8202,3,Sn,75.23176,51.23463,23.99713
JVASP-8202,4,Sn,75.23176,51.234634,23.997124
JVASP-17633,0,U,0.0,0.0,0.0
JVASP-17633,1,Ga,121.504486,83.27287,38.231613
JVASP-17633,2,Ga,121.50449,83.27287,38.231613
JVASP-17633,3,Ga,121.504486,83.27289,38.2316
JVASP-17781,0,U,3.3905559,23.986876,27.377384
JVASP-17781,1,Ga,33.55842,5.863762,27.694654
JVASP-17781,2,Ga,33.55842,5.863764,27.694654
JVASP-39584,0,U,1039.1372,9.314556,1029.8228
JVASP-39584,1,Ga,127.17996,33.925076,93.25488
JVASP-25353,0,Os,0.04294182,0.00018041827,0.0430119
JVASP-14744,0,Os,73.174835,5.799172,67.375656
JVASP-14744,1,Os,73.174835,5.7991877,67.37565
JVASP-84876,0,Os,74.218315,3.346699,70.87162
JVASP-84876,1,Os,74.218315,3.346703,70.87161
JVASP-84975,0,Os,72.70454,5.97979,66.72475
JVASP-84975,1,Os,72.70494,5.9798017,66.72514
JVASP-951,0,Os,73.55655,4.6640396,68.8925
JVASP-951,1,Os,73.55655,4.6640177,68.89253
JVASP-952,0,Os,73.173195,5.79919,67.37401
JVASP-952,1,Os,73.173195,5.799168,67.37403
JVASP-953,0,Os,76.87642,0.47626528,77.352684
JVASP-953,1,Os,76.876015,0.4762655,77.35228
JVASP-5281,0,Si,1.5842348,13.424207,12.989495
JVASP-5281,1,Si,1.5842348,13.424206,12.989496
JVASP-5281,2,Si,1.5842348,13.424206,12.989495
JVASP-5281,3,Si,1.5842348,13.42421,12.989499
JVASP-5281,4,H,15.961144,12.264073,21.669994
JVASP-5281,5,H,15.961144,12.264072,21.669989
JVASP-5281,6,H,15.961144,12.264073,21.669992
JVASP-5281,7,H,15.961144,12.264073,21.66999
JVASP-5281,8,H,15.845794,11.941142,9.810339
JVASP-5281,9,H,15.845794,11.941141,9.810339
JVASP-5281,10,H,15.845794,11.94114,9.810337
JVASP-5281,11,H,15.845794,11.94114,9.810338
JVASP-5281,12,H,15.843531,8.890471,13.583412
JVASP-5281,13,H,15.843531,8.8904705,13.583415
JVASP-5281,14,H,15.843531,8.890473,13.583413
JVASP-5281,15,H,15.843531,8.8904705,13.583418
JVASP-5281,16,H,15.879869,18.045351,27.579102
JVASP-5281,17,H,15.879869,18.045353,27.579103
JVASP-5281,18,H,15.879869,18.045353,27.579102
JVASP-5281,19,H,15.879869,18.045353,27.579102
JVASP-5722,0,Si,14.012306,7.0221252,6.9901805
JVASP-5722,1,Si,14.012306,7.022118,6.990188
JVASP-5722,2,H,15.597126,10.287518,25.884644
JVASP-5722,3,H,15.597126,10.287517,25.884642
JVASP-29215,0,Si,4.040442,35.013412,30.97298
JVASP-29215,1,Si,4.040442,35.013412,30.97298
JVASP-29215,2,Si,1.718734,40.442932,42.161655
JVASP-29215,3,Si,1.718734,40.442932,42.161655
JVASP-29215,4,Si,14.394837,37.90827,23.513433
JVASP-29215,5,Si,14.394837,37.908264,23.51343
JVASP-29215,6,H,15.56814,4.138835,19.706942
JVASP-29215,7,H,15.56814,4.1388397,19.706945
JVASP-33859,0,Si,0.36987296,4.9132557,4.5433826
JVASP-33859,1,H,37.594864,41.907295,6.3938327
JVASP-33859,2,H,37.594864,41.906883,6.3941708
JVASP-33859,3,H,37.337143,39.646255,8.586143
JVASP-33859,4,H,37.337143,39.64577,8.586276
JVASP-33859,5,H,15.686879,33.126892,30.022583
JVASP-33859,6,H,15.68844,33.127274,30.023464
JVASP-33859,7,H,15.686879,33.12665,30.02207
JVASP-33859,8,H,15.686879,33.126114,30.021978
JVASP-12058,0,Si,1.9179504,43.56601,45.483963
JVASP-12058,1,Si,1.9179504,43.566013,45.483967
JVASP-12058,2,Si,4.133922,32.128498,27.994576
JVASP-12058,3,Si,4.133922,32.128506,27.994581
JVASP-12058,4,Si,14.182546,45.78879,31.606243
JVASP-12058,5,Si,14.182546,45.78878,31.606236
JVASP-12058,6,H,15.434235,3.095016,12.339219
JVASP-12058,7,H,15.434235,3.095015,12.33922
JVASP-18210,0,Sm,140.7738,16.639956,124.13385
JVASP-18210,1,Sm,140.7738,16.639938,124.133865
JVASP-18210,2,Cu,31.256304,74.97511,106.231415
JVASP-18210,3,Cu,31.256304,74.975105,106.231415
JVASP-18210,4,Se,19.566525,3.7541614,15.812363
JVASP-18210,5,Se,19.566525,3.754162,15.812363
JVASP-18210,6,F,32.19936,31.112661,1.0866977
JVASP-18210,7,F,32.19936,31.112658,1.0867023
JVASP-5122,0,Sm,140.7485,16.585657,124.16284
JVASP-5122,1,Sm,140.7485,16.585651,124.16285
JVASP-5122,2,Cu,31.258757,74.84211,106.10087
JVASP-5122,3,Cu,31.258757,74.84211,106.10087
JVASP-5122,4,Se,19.543663,4.043544,15.500118
JVASP-5122,5,Se,19.543663,4.043535,15.500127
JVASP-5122,6,F,32.20834,31.086594,1.1217471
JVASP-5122,7,F,32.20834,31.086582,1.1217597
JVASP-18546,0,Y,0.0,0.0,0.0
JVASP-18546,1,B,0.0,0.0,0.0
JVASP-18546,2,Rh,91.59622,141.66759,50.07137
JVASP-18546,3,Rh,91.59622,141.66757,50.07135
JVASP-18546,4,Rh,91.59622,141.66757,50.071342
JVASP-61699,0,Y,101.95389,218.78961,116.835724
JVASP-61699,1,B,8.443391,2.1158473,10.559238
JVASP-61699,2,B,8.443391,2.1158488,10.559239
JVASP-61699,3,Rh,101.037094,55.157764,59.354015
JVASP-61699,4,Rh,101.044136,55.154484,59.360332
JVASP-61699,5,Rh,101.044136,55.154476,59.360344
JVASP-18115,0,Tm,27.255472,63.503834,36.24836
JVASP-18115,1,Tm,27.255472,63.503826,36.248352
JVASP-18115,2,Tm,28.79865,67.26401,38.465355
JVASP-18115,3,Tm,28.79865,67.26401,38.465355
JVASP-18115,4,In,20.532032,10.626565,9.905468
JVASP-18115,5,In,20.532032,10.626552,9.90548
JVASP-17992,0,Tm,0.0,0.0,0.0
JVASP-17992,1,In,138.97997,135.22038,3.7595832
JVASP-17992,2,In,138.97997,135.2204,3.7595816
JVASP-17992,3,In,138.97997,135.2204,3.7595818
