jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-35079,4,Hg,test,42,-83.07,-83.069,166.139,0.0,0.0,-0.0,0.00096863694,-0.007336449,0.006367812,0.0031548366,-0.0016052215,0.0013082565,203.470089419497,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35079,5,Hg,test,42,-83.07,-83.069,166.139,0.0,-0.0,0.0,0.00096863694,-0.007336449,0.006367812,0.0031548366,-0.0016052169,0.0013082561,203.4700894194969,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,0,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,-0.719145,-0.7452923,1.4644372,0.054473907,0.14729004,0.1572232,11.60503830972086,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,1,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,-0.7191452,-0.7452924,1.4644376,0.05447391,0.14729007,0.15722324,11.605038419059428,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,2,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,0.00238627,-0.009078883,0.0066926125,0.0023499615,-0.002683871,-0.000192051,59.79470338985443,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,3,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,0.0023862515,-0.00907889,0.0066926386,0.0023499653,-0.0026838682,-0.0001920496,59.794703388383844,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,4,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.038936697,0.029262662,-0.06819936,-0.00040586852,-0.012628436,-0.0055768853,20.881484063921896,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,5,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.038936697,0.02926267,-0.06819937,-0.00040586665,-0.012628432,-0.005576888,20.881484070575496,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,6,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.0389367,0.02926267,-0.06819937,-0.00040587038,-0.012628436,-0.00557689,20.881484069686266,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81754,7,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,0.038936704,0.029262673,-0.06819938,-0.00040587038,-0.012628436,-0.005576888,20.881484068519597,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69236,0,Ba,test,42,45.14266666666666,45.14266666666666,-90.28533333333333,-0.0,-0.0,-0.0,5.3457365,4.6803803,-10.026117,0.07337894,-0.13150406,-0.17806317,98.29874255394822,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69236,1,Ga,test,42,13.135,13.135,-26.27,-0.0,-0.0,0.0,-0.00031721033,-0.022481844,0.022799054,0.0010708626,-0.004713925,0.0011509124,32.20197537689376,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69236,2,Bi,test,42,71.52666666666667,71.52666666666667,-143.05333333333334,-0.0,0.0,0.0,0.028759541,0.013148397,-0.041907936,0.008004669,-0.0193208,-0.0099868495,175.15251321896582,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69236,3,Bi,test,42,315.22766666666666,315.22766666666666,-630.4553333333333,-0.0,0.0,-0.0,3.952003,3.3805733,-7.3325763,-0.04079298,-0.28365093,-0.37653586,763.1668013052763,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69342,0,Ba,test,42,44.582,44.582,-89.164,-0.0,0.0,0.0,5.3465333,4.6811004,-10.027634,0.07336118,-0.13145559,-0.17810155,96.92356204904532,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69342,1,Ga,test,42,12.739,12.739,-25.478,-0.0,-0.0,-0.0,-0.00031697564,-0.022491891,0.022808867,0.0010705981,-0.004717302,0.0011508367,31.231989603368774,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69342,2,Bi,test,42,69.54433333333333,69.54433333333333,-139.08866666666665,0.0,0.0,0.0,0.028805725,0.013184354,-0.04199008,0.008000968,-0.019320035,-0.00998926,170.29670754674464,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-69342,3,Bi,test,42,307.43566666666663,307.43566666666663,-614.8713333333333,-0.0,-0.0,0.0,3.9559345,3.3841355,-7.34007,-0.040930845,-0.28366482,-0.37697813,744.0712104013862,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,0,Li,test,42,0.463,-0.063,-0.4,0.54,0.0,0.0,0.009200014,0.0055920985,-0.014792113,0.0004998888,-0.00046321098,-0.00050811796,0.9701268499975515,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,1,Li,test,42,0.703,-0.095,-0.608,0.82,0.0,0.0,0.009259677,0.0056346953,-0.014894372,0.000515332,-0.0004871576,-0.0005229045,1.4786103368183379,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,2,Mn,test,42,-26.376,3.567,22.809,-30.758,0.005,0.002,0.007698953,0.0033888854,-0.011087839,5.2486546e-05,0.0003420352,-0.00013862294,55.87191550016121,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,3,Cu,test,42,-4.920333333333334,0.6626666666666666,4.257666666666666,-5.735,0.007,0.003,0.0046936404,-0.0046842806,-9.359792e-06,0.0030753585,-0.0039422926,0.0009903803,10.424985290561647,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,4,O,test,42,2.982,-0.403,-2.579,3.478,41.98,-67.122,0.011465592,0.006762363,-0.018227955,-0.0003273734,-0.0009969315,-0.00024021248,112.13927294495795,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,5,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,45.031,-72.0,0.010911629,0.006378984,-0.017290613,-0.0002984018,-0.00091534294,-0.00017732667,120.35489260915168,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,6,O,test,42,2.982,-0.403,-2.579,3.478,-41.98,67.122,0.01146559,0.0067623667,-0.018227957,-0.000327372,-0.0009969301,-0.00024021138,112.13835523773108,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-43213,7,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,-45.031,72.0,0.010911627,0.006378982,-0.017290609,-0.000298399,-0.0009153425,-0.0001773276,120.35394702708274,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-74880,0,Ti,test,42,-0.195,-0.195,0.39,-0.0,0.0,0.0,-0.00010806508,-0.006020587,0.006128652,0.003549343,-0.002195762,0.00030005717,0.4702002925744658,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-74880,1,Be,test,42,1.1783333333333335,1.1783333333333335,-2.356666666666667,0.0,0.0,0.0,0.023281828,0.016703907,-0.039985735,-0.0015381863,-0.0014070603,-0.001158988,2.837348907277658,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-74880,2,Be,test,42,-2.437666666666667,-2.437666666666667,4.875333333333334,0.0,0.0,0.0,0.021523539,0.015574709,-0.037098248,-0.0016168337,-0.0010098019,-0.0010226836,6.016477633064315,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-74880,3,Br,test,42,-63.12433333333333,-63.12433333333333,126.24866666666667,0.0,-0.0,0.0,0.0102981385,0.00096951425,-0.011267653,0.00065884273,-0.0015755887,0.0012528449,154.6362071896276,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,0,Pr,test,42,50.620666666666665,50.620666666666665,-101.24133333333333,0.0,0.0,0.0,0.008842191,-0.00022837147,-0.008613819,-0.00056988,-0.001451835,0.00065450504,123.98425423086243,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,1,Bi,test,42,104.035,104.035,-208.07,-0.0,0.0,-0.0,0.0112247635,0.000245817,-0.0114705805,0.0007458115,-0.003769143,-0.00059912866,254.81861703344168,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,2,Bi,test,42,104.035,104.035,-208.07,0.0,0.0,-0.0,0.01122476,0.000245817,-0.011470577,0.0007458152,-0.0037691458,-0.0005991272,254.81861703800425,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,3,Cl,test,42,6.824,6.824,-13.648,-0.0,-0.0,-0.0,0.19807649,0.14006963,-0.33814612,0.002958566,-0.047163483,-0.027214095,16.301409305759854,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,4,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,0.008976923,0.0035760328,-0.012552956,-0.00013056863,-0.0012058574,0.00011595752,109.0986945658746,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,5,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,0.008976927,0.0035760328,-0.01255296,-0.00013056863,-0.0012058592,0.00011595705,109.10632989530377,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,6,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,0.00897692,0.003576029,-0.012552949,-0.00013056956,-0.0012058588,0.000115957635,109.10632989303345,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26418,7,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,0.00897692,0.0035760365,-0.012552956,-0.00013056956,-0.0012058583,0.00011595868,109.09869457114112,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,0,Zn,test,42,0.20133333333333334,0.20133333333333334,-0.4026666666666667,0.0,0.0,0.0,0.007887989,-0.00041384622,-0.007474143,0.004804018,-0.0029785451,6.873929e-05,0.4841116259708845,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,1,As,test,42,-11.355,-11.355,22.71,-0.0,-0.0,0.0,0.0075913165,0.00045148656,-0.008042803,-0.0012041312,-0.00066403486,0.001247019,27.82380699295456,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,2,Pt,test,42,24.395,-110.256,85.861,-0.0,0.0,0.0,0.011444878,0.0022812933,-0.013726171,0.0021377914,-0.002289615,-8.803356e-05,141.86583439554852,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,3,Pt,test,42,24.395,-110.256,85.861,0.0,-0.0,0.0,0.01144488,0.0022813007,-0.01372618,0.002137795,-0.0022896146,-8.803344e-05,141.86583440665657,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,4,Pt,test,42,-110.256,24.395,85.861,-0.0,0.0,-0.0,0.011444883,0.002281297,-0.01372618,0.0021377932,-0.0022896165,-8.803251e-05,141.87453169277626,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,5,Pt,test,42,-110.256,24.395,85.861,0.0,0.0,-0.0,0.011444883,0.002281297,-0.01372618,0.0021377914,-0.0022896137,-8.803391e-05,141.87453169277612,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35511,6,Pt,test,42,45.702333333333335,45.702333333333335,-91.40466666666667,0.0,0.0,0.0,0.011482321,0.002415128,-0.013897449,0.0021297615,-0.0022467487,-8.4788946e-05,111.93037616145556,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,0,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.0070982557,0.005404424,-0.01250268,0.0006038612,0.0007510609,-4.319084e-05,77.52157075649458,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,1,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.007023284,0.0051271655,-0.01215045,0.0006556534,0.0006759749,-6.669463e-05,64.4186302072576,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,2,F,test,42,-52.739,-16.886,69.625,0.0,-0.0,40.573,0.0071786847,0.005195413,-0.0123740975,0.00069056265,0.0006247144,-0.00014924031,105.87349337672102,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,3,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.0071895216,0.0053113997,-0.012500921,0.00067040697,0.00067040464,-8.139253e-05,45.68973964597759,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,4,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.0071895197,0.005311394,-0.012500914,0.0006704051,0.00067040464,-8.139183e-05,45.68897816980748,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,5,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.0071895216,0.0053113997,-0.012500921,0.00067040883,0.0006704037,-8.13927e-05,45.689739648218236,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,6,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.007189516,0.005311398,-0.012500914,0.00067040324,0.0006704065,-8.139282e-05,45.68897817209838,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,7,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.007098241,0.0054044034,-0.012502644,0.00060386164,0.00075105997,-4.3190375e-05,77.52465351566114,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,8,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.0070232805,0.0051271636,-0.012150444,0.00065565575,0.0006759758,-6.6695095e-05,64.41863020329976,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,9,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.0070982464,0.005404407,-0.0125026535,0.0006038621,0.00075105904,-4.3188862e-05,77.52465351800586,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,10,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.007098254,0.0054044165,-0.01250267,0.00060386304,0.0007510581,-4.3191423e-05,77.52157075629525,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,11,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.0070232954,0.005127184,-0.0121504795,0.000655652,0.00067598,-6.669649e-05,64.41724017856141,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,12,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.0070232917,0.005127173,-0.012150465,0.0006556511,0.00067597954,-6.669684e-05,64.41724017577795,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,13,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,0.0023410935,-0.0043032505,0.001962157,0.0024839593,-0.0008193613,0.0009902797,12.095178126789238,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,14,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.0028778445,-0.004071865,0.0011940207,0.002593357,-0.0009786026,0.0009061995,11.43290541103636,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,15,Na,test,42,-0.784,-8.158,8.942,0.001,0.0,2.081,0.002672676,-0.0041606016,0.0014879256,0.00250794,-0.00089346804,0.0008749336,12.477602081846628,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,16,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.002877852,-0.004071858,0.0011940058,0.0025933553,-0.0009786016,0.00090619974,11.432905406374045,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,17,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,0.0023410898,-0.004303258,0.0019621681,0.0024839547,-0.00081935944,0.0009902818,12.095178114351853,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,18,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,-0.00018716417,-0.0049148537,0.005102018,0.00035786536,-0.0007590684,0.0012823569,96.49515449865054,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5341,19,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,-0.00018716604,-0.0049148574,0.0051020235,0.0003578663,-0.00075906934,0.0012823595,96.49515449516063,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29492,0,Cr,test,42,17.255999999999997,19.601999999999997,-36.858,-2.206,-14.575,-8.771,0.005090514,-0.0012308098,-0.0038597044,0.002758923,-0.0024012267,-0.0004225692,51.268243115189456,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29492,1,Ag,test,42,0.5746666666666665,0.6536666666666666,-1.2283333333333333,-0.072,-0.486,-0.292,0.009772653,0.0075513255,-0.017323978,8.750474e-05,-0.00065842504,-0.00088402856,1.6894132301717608,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29492,2,S,test,42,16.677,18.942,-35.619,-2.137,-14.084,-8.476,0.013278268,-0.0024010204,-0.010877248,-0.00033446215,-0.0041289874,-0.0019120809,49.53528948865381,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29492,3,S,test,42,21.788,24.747,-46.535,-2.792,-18.4,-11.074,0.03274609,0.005556656,-0.03830275,0.0015678555,-0.011287574,-0.0062032887,64.68587733644364,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1471,0,S,test,42,-8.025333333333334,-9.126333333333333,17.151666666666667,1.04,6.817,4.105,0.03951191,0.012247324,-0.051759236,0.001568228,-0.011826325,-0.007982971,23.95347417223347,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1471,1,S,test,42,-13.762333333333334,-15.650333333333334,29.412666666666667,1.784,11.691,7.039,0.047555916,0.019021988,-0.066577904,0.0023409612,-0.014922377,-0.009316963,41.04912906483934,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1471,2,Cr,test,42,-4.929,-5.603,10.532,0.64,4.187,2.521,0.0035198834,-0.0063862465,0.0028663632,0.0041798763,-0.004511938,-0.000649991,14.668947116737755,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1471,3,Ag,test,42,46.63366666666666,53.03366666666666,-99.66733333333333,-6.043,-39.614,-23.851,0.00375418,0.0016280524,-0.0053822324,-0.00010878779,-3.3270568e-05,0.00025601074,138.81131427379705,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79555,0,Cr,test,42,20.153,20.135,-40.288,0.0,0.0,0.001,0.0048488136,-0.0023814999,-0.0024673138,0.0030957367,-0.0029742788,-0.0006137965,49.33950056273549,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79555,1,Ag,test,42,12.619,12.612,-25.231,0.0,-0.0,0.0,0.010882923,0.007918775,-0.018801698,0.00038560852,-0.0013710591,-0.0012745404,30.878510816490586,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79555,2,S,test,42,3.176,3.175,-6.351,-0.0,-0.0,0.0,0.027152076,-0.00041833147,-0.026733745,0.00072391145,-0.009601705,-0.0046893796,7.745650257125429,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-79555,3,S,test,42,4.289666666666666,4.288666666666666,-8.578333333333333,-0.0,0.0,0.0,0.023698758,0.0010059886,-0.024704747,0.00037310645,-0.007885221,-0.0046754144,10.47603200791706,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,0,Sr,test,42,0.345,0.345,-0.69,0.0,-0.0,-0.0,0.0043331236,0.0024530701,-0.0067861937,0.0023097359,-0.0011972189,0.0006654362,0.8367722790688126,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,1,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,0.0043331217,0.0024530664,-0.006786188,0.0023097396,-0.0011972184,0.0006654362,0.8367722859338546,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,2,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,0.004691789,0.0029813014,-0.0076730903,0.0023039375,-0.0013355264,0.00059530087,5.536264411415867,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,3,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,0.0043331217,0.0024530627,-0.0067861844,0.0023097433,-0.0011972212,0.0006654382,0.8367722905322255,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,4,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,0.00433312,0.0024530627,-0.0067861825,0.0023097387,-0.0011972184,0.0006654375,0.8367722927765585,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,5,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,0.0046917927,0.0029813051,-0.007673098,0.0023039384,-0.0013355254,0.00059530063,5.5362644205412,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,6,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,0.005751753,0.0022789985,-0.008030752,-0.000100158155,0.0006063967,0.00053629983,0.44904365259745077,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78999,7,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,0.0057517514,0.0022790022,-0.008030754,-0.000100157224,0.00060639577,0.000536301,0.44904365029446963,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
