jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-35079,2,Sn,test,42,1.793,1.797,-3.59,0.0,0.0,0.0,7.742811,1.3563204,-9.099132,0.327195,-0.7948329,-0.71386445,8.272957109488319,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35079,3,Sn,test,42,1.793,1.797,-3.59,0.0,-0.0,-0.0,7.742811,1.3563204,-9.099132,0.327195,-0.7948329,-0.71386445,8.272957109488319,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35079,4,Hg,test,42,-83.07,-83.069,166.139,0.0,0.0,-0.0,5.530051,-3.8568535,-1.6731977,0.6030853,-1.1447909,-1.3045896,205.6507217842906,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35079,5,Hg,test,42,-83.07,-83.069,166.139,0.0,-0.0,0.0,5.530051,-3.8568535,-1.6731977,0.6030853,-1.1447909,-1.3045896,205.6507217842906,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,0,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,2.5335486,2.6069608,-5.1405096,-0.06528409,-0.27944836,0.08490342,12.77339504353908,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,1,Sr,test,42,-3.8926666666666665,4.157333333333333,-0.26466666666666677,0.0,0.0,-6.826,2.5335486,2.6069608,-5.1405096,-0.06528409,-0.27944836,0.08490342,12.77339504353908,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,2,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,8.756811,2.1888118,-10.945623,0.14687294,-0.9274555,-0.446908,62.94220851750106,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,3,Sn,test,42,-22.931,25.049,-2.1179999999999994,0.0,0.0,-34.764,8.756811,2.1888118,-10.945623,0.14687294,-0.9274555,-0.446908,62.94220851750106,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,4,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,6.3973017,-2.706659,-3.6906426,0.44680047,-1.3894885,-1.0220215,17.486632018956804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,5,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,6.3973017,-2.706659,-3.6906426,0.44680047,-1.3894885,-1.0220215,17.486632018956804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,6,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,6.3973017,-2.706659,-3.6906426,0.44680047,-1.3894885,-1.0220215,17.486632018956804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-81754,7,Hg,test,42,12.615,-12.752,0.13700000000000015,0.0,0.0,7.56,6.3973017,-2.706659,-3.6906426,0.44680047,-1.3894885,-1.0220215,17.486632018956804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69236,0,Ba,test,42,45.14266666666666,45.14266666666666,-90.28533333333333,-0.0,-0.0,-0.0,4.8385887,3.7469285,-8.585517,0.2351817,-1.0186129,-0.2762438,100.07609219316844,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69236,1,Ga,test,42,13.135,13.135,-26.27,-0.0,-0.0,0.0,5.014178,1.3329555,-6.347133,0.44453126,-1.5031812,-0.45735624,24.64729811410208,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69236,2,Bi,test,42,71.52666666666667,71.52666666666667,-143.05333333333334,-0.0,0.0,0.0,13.287909,1.8350508,-15.122959,0.74420315,-1.2053802,-1.4131442,156.9167372220353,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69236,3,Bi,test,42,315.22766666666666,315.22766666666666,-630.4553333333333,-0.0,0.0,-0.0,13.256445,2.5360093,-15.792454,0.5151732,-1.4827279,-1.8294467,752.8510930955478,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69342,0,Ba,test,42,44.582,44.582,-89.164,-0.0,0.0,0.0,4.837957,3.7475917,-8.585548,0.23542246,-1.0184934,-0.27581498,98.70289952684534,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69342,1,Ga,test,42,12.739,12.739,-25.478,-0.0,-0.0,-0.0,5.014139,1.3318204,-6.3459597,0.44426203,-1.5024363,-0.45788825,23.688834493954207,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69342,2,Bi,test,42,69.54433333333333,69.54433333333333,-139.08866666666665,0.0,0.0,0.0,13.287355,1.8362119,-15.123568,0.7442604,-1.2057928,-1.4131583,152.06772442717687,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-69342,3,Bi,test,42,307.43566666666663,307.43566666666663,-614.8713333333333,-0.0,-0.0,0.0,13.256445,2.5347102,-15.791155,0.51525724,-1.4817064,-1.8291624,733.7674574207382,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,0,Li,test,42,0.463,-0.063,-0.4,0.54,0.0,0.0,-1.3422163,4.079154,-2.7369378,-0.076731965,0.08048424,0.5641453,5.2237645104200805,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,1,Li,test,42,0.703,-0.095,-0.608,0.82,0.0,0.0,-1.5450974,4.470318,-2.9252205,-0.04765998,-0.04042818,0.57977355,5.783320046585483,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,2,Mn,test,42,-26.376,3.567,22.809,-30.758,0.005,0.002,-0.8237593,1.6042887,-0.7805294,-0.08010718,0.94390893,1.5528215,55.696270486516696,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,3,Cu,test,42,-4.920333333333334,0.6626666666666666,4.257666666666666,-5.735,0.007,0.003,0.0024712086,-0.23804769,0.23557648,-0.22496955,0.72471046,1.3425659,10.322909554137388,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,4,O,test,42,2.982,-0.403,-2.579,3.478,41.98,-67.122,2.0404282,0.17286617,-2.2132943,-0.45314044,0.8685753,0.38552228,111.92448018155677,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,5,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,45.031,-72.0,2.122098,0.58876866,-2.7108667,-0.39103758,0.8689985,0.661381,120.45089655845013,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,6,O,test,42,2.982,-0.403,-2.579,3.478,-41.98,67.122,2.0404282,0.17286617,-2.2132943,-0.45314044,0.8685753,0.38552228,112.30216104102375,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43213,7,O,test,42,3.711,-0.5019999999999999,-3.209,4.328,-45.031,72.0,2.122098,0.58876866,-2.7108667,-0.39103758,0.8689985,0.661381,120.16870642427762,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-74880,0,Ti,test,42,-0.195,-0.195,0.39,-0.0,0.0,0.0,-0.8832948,-0.22312087,1.1064157,-0.3359229,0.9751131,0.19660059,1.786749877916433,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-74880,1,Be,test,42,1.1783333333333335,1.1783333333333335,-2.356666666666667,0.0,0.0,0.0,-5.695314,-0.5114914,6.206805,0.20117247,-0.52626455,-1.0810682,11.243124632841585,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-74880,2,Be,test,42,-2.437666666666667,-2.437666666666667,4.875333333333334,0.0,0.0,0.0,-3.9048128,-3.2813954,7.1862082,0.1344592,0.12581804,-0.8382093,3.110875664257146,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-74880,3,Br,test,42,-63.12433333333333,-63.12433333333333,126.24866666666667,0.0,-0.0,0.0,4.1570606,-1.4140028,-2.7430577,-0.15090647,0.118790925,-1.220916,158.04072536052908,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,0,Pr,test,42,50.620666666666665,50.620666666666665,-101.24133333333333,0.0,0.0,0.0,4.598774,1.0779322,-5.6767063,-0.050703093,1.5471276,0.8295114,117.09510497104338,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,1,Bi,test,42,104.035,104.035,-208.07,-0.0,0.0,-0.0,14.596123,2.0504448,-16.646568,0.60773057,0.30024534,-0.34510702,234.6151095426175,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,2,Bi,test,42,104.035,104.035,-208.07,0.0,0.0,-0.0,14.596123,2.0504448,-16.646568,0.60773057,0.30024534,-0.34510702,234.6151095426175,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,3,Cl,test,42,6.824,6.824,-13.648,-0.0,-0.0,-0.0,5.072514,-0.09826596,-4.974248,-0.58380044,-0.7509666,0.052375436,11.31523212013599,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,4,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,1.9108828,-4.248109,2.337226,-0.2694204,0.5982515,-0.61344415,104.87568364686268,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,5,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,1.9108828,-4.248109,2.337226,-0.2694204,0.5982515,-0.61344415,113.57303719765918,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,6,O,test,42,-75.93266666666668,78.30733333333333,-2.374666666666665,0.0,0.0,0.0,1.9108828,-4.248109,2.337226,-0.2694204,0.5982515,-0.61344415,113.57303719765918,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-26418,7,O,test,42,78.30733333333333,-75.93266666666668,-2.374666666666665,0.0,0.0,0.0,1.9108828,-4.248109,2.337226,-0.2694204,0.5982515,-0.61344415,104.87568364686268,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,0,Zn,test,42,0.20133333333333334,0.20133333333333334,-0.4026666666666667,0.0,0.0,0.0,0.07280421,-4.4447737,4.371969,-0.14688681,-0.33793813,-0.105916195,6.685354908142695,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,1,As,test,42,-11.355,-11.355,22.71,-0.0,-0.0,0.0,6.336997,-1.4413412,-4.8956556,-0.08064875,0.54984754,-0.45944464,34.26951218303326,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,2,Pt,test,42,24.395,-110.256,85.861,-0.0,0.0,0.0,5.2117324,-3.025228,-2.1865044,0.2903831,0.54468626,-0.7451005,140.07380768768292,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,3,Pt,test,42,24.395,-110.256,85.861,0.0,-0.0,0.0,5.2117324,-3.025228,-2.1865044,0.2903831,0.54468626,-0.7451005,140.07380768768292,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,4,Pt,test,42,-110.256,24.395,85.861,-0.0,0.0,-0.0,5.2117324,-3.025228,-2.1865044,0.2903831,0.54468626,-0.7451005,147.7799090294362,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,5,Pt,test,42,-110.256,24.395,85.861,0.0,0.0,-0.0,5.2117324,-3.025228,-2.1865044,0.2903831,0.54468626,-0.7451005,147.7799090294362,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35511,6,Pt,test,42,45.702333333333335,45.702333333333335,-91.40466666666667,0.0,0.0,0.0,5.5140047,-2.478575,-3.0354297,0.12310165,0.500023,-0.8178898,108.38584762543852,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,0,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.295758,-4.777897,4.4821386,-0.3014378,0.8467189,-0.8179507,76.2102297506143,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,1,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.17733765,-4.395464,4.2181263,-0.2557581,0.6750184,-0.7549192,64.81708592602271,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,2,F,test,42,-52.739,-16.886,69.625,0.0,-0.0,40.573,-1.6668296,-2.7857811,4.452611,-0.24830566,0.21751304,-1.3668365,102.82383366252192,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,3,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.64390934,-4.6945877,4.0506783,-0.24307542,0.8874241,-0.49767524,46.55356555009233,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,4,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.64391637,-4.6945963,4.05068,-0.24307923,0.8874228,-0.49768254,48.48696313310883,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,5,F,test,42,3.557,7.567,-11.124,-18.283,20.887,-13.29,0.64390934,-4.6945877,4.0506783,-0.24307542,0.8874241,-0.49767524,46.55356555009233,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,6,F,test,42,3.557,7.567,-11.124,18.283,-20.886,-13.29,0.64391637,-4.6945963,4.05068,-0.24307923,0.8874228,-0.49768254,48.48696313310883,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,7,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.2957487,-4.7778826,4.482134,-0.3014338,0.8467176,-0.8179437,77.8794007108151,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,8,F,test,42,-14.844,6.376,8.468,37.329,-14.101,-17.779,0.17733765,-4.395464,4.2181263,-0.2557581,0.6750184,-0.7549192,64.81708592602271,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,9,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,-22.322,-45.904,7.822,0.2957487,-4.7778826,4.482134,-0.3014338,0.8467176,-0.8179437,77.8794007108151,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,10,F,test,42,-18.714666666666666,0.6813333333333326,18.033333333333335,22.323,45.903,7.822,0.295758,-4.777897,4.4821386,-0.3014378,0.8467189,-0.8179507,76.2102297506143,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,11,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.17734098,-4.395467,4.218126,-0.25575995,0.675017,-0.75492275,63.62729556822179,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,12,F,test,42,-14.844,6.376,8.468,-37.327,14.101,-17.779,0.17734098,-4.395467,4.218126,-0.25575995,0.675017,-0.75492275,63.62729556822179,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,13,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,-0.17947888,0.29981357,-0.120334685,-0.0923315,0.88825417,0.058380455,12.343083580294133,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,14,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.043626785,0.5077225,-0.5513493,-0.069435805,0.5692346,0.11944425,10.971294061760293,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,15,Na,test,42,-0.784,-8.158,8.942,0.001,0.0,2.081,-1.3927631,1.4371308,-0.04436767,-0.18509682,0.586466,-0.52166593,13.692947835679542,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,16,Na,test,42,-4.374,6.641,-2.267,0.001,-0.0,5.58,0.043626785,0.5077225,-0.5513493,-0.069435805,0.5692346,0.11944425,10.971294061760293,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,17,Na,test,42,-4.439,-5.054,9.493,0.001,-0.0,-2.343,-0.17947888,0.29981357,-0.120334685,-0.0923315,0.88825417,0.058380455,12.343083580294133,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,18,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,-0.9995518,-0.39921063,1.3987625,0.018322814,1.7271506,-0.48059595,96.75588662626892,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5341,19,Zr,test,42,-34.619,24.977,9.642,0.002,-0.0,60.812,-0.9995518,-0.39921063,1.3987625,0.018322814,1.7271506,-0.48059595,96.75588662626892,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-29492,0,Cr,test,42,17.255999999999997,19.601999999999997,-36.858,-2.206,-14.575,-8.771,-1.6099262,-1.2729363,2.8828626,-0.09408936,0.86871314,0.56118715,55.055777312371056,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-29492,1,Ag,test,42,0.5746666666666665,0.6536666666666666,-1.2283333333333333,-0.072,-0.486,-0.292,0.50259376,-3.1708236,2.6682298,0.1246567,-0.6320648,-0.53493756,5.48207801800667,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-29492,2,S,test,42,16.677,18.942,-35.619,-2.137,-14.084,-8.476,3.2053914,-1.1384444,-2.066947,-0.10771784,0.19935024,-0.19723246,47.57929058197825,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-29492,3,S,test,42,21.788,24.747,-46.535,-2.792,-18.4,-11.074,3.6375065,-0.56503826,-3.0724683,-0.10231714,0.1229303,0.13321167,61.733307283030754,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-1471,0,S,test,42,-8.025333333333334,-9.126333333333333,17.151666666666667,1.04,6.817,4.105,3.4945202,-0.6970042,-2.7975159,-0.14205293,-0.031772066,-0.119115725,27.092852597247653,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-1471,1,S,test,42,-13.762333333333334,-15.650333333333334,29.412666666666667,1.784,11.691,7.039,3.4443908,-1.6120863,-1.8323045,-0.08145094,0.037798624,-0.23400947,43.05507297440232,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-1471,2,Cr,test,42,-4.929,-5.603,10.532,0.64,4.187,2.521,-2.3739743,-2.3147225,4.688697,-0.0033182949,0.57186973,-0.022713766,9.559922932224804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-1471,3,Ag,test,42,46.63366666666666,53.03366666666666,-99.66733333333333,-6.043,-39.614,-23.851,0.6276978,-3.3427749,2.715077,0.2805525,-0.17405376,0.00043341517,141.7948707207335,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79555,0,Cr,test,42,20.153,20.135,-40.288,0.0,0.0,0.001,-1.4675913,-1.4090279,2.8766193,-0.08385296,0.8652992,0.60962236,52.886972501131076,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79555,1,Ag,test,42,12.619,12.612,-25.231,0.0,-0.0,0.0,-0.4933777,-1.660139,2.1535168,0.3155375,-0.8921102,-0.3196099,33.57879253399938,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79555,2,S,test,42,3.176,3.175,-6.351,-0.0,-0.0,0.0,3.3404539,-1.3887677,-1.9516861,-0.12290645,0.2744187,-0.19893031,6.361521284730293,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-79555,3,S,test,42,4.289666666666666,4.288666666666666,-8.578333333333333,-0.0,0.0,0.0,3.4848425,-0.386272,-3.0985706,-0.120648146,0.09806478,0.062246874,7.251667946852285,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,0,Sr,test,42,0.345,0.345,-0.69,0.0,-0.0,-0.0,2.0546627,0.8502339,-2.9048967,0.22507684,-1.8826066,-0.7462039,4.048129261824211,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,1,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,2.0546627,0.8502339,-2.9048967,0.22507684,-1.8826066,-0.7462039,4.048129261824211,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,2,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,2.0546627,0.8502339,-2.9048967,0.22507684,-1.8826066,-0.7462039,9.568650313636159,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,3,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,2.0546627,0.8502339,-2.9048967,0.22507684,-1.8826066,-0.7462039,4.048129261824211,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,4,Sr,test,42,0.345,0.345,-0.69,-0.0,0.0,-0.0,2.0546627,0.8502339,-2.9048967,0.22507684,-1.8826066,-0.7462039,4.048129261824211,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,5,Sr,test,42,-2.256333333333333,-2.256333333333333,4.512666666666666,-0.0,0.0,-0.0,2.0546627,0.8502339,-2.9048967,0.22507684,-1.8826066,-0.7462039,9.568650313636159,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,6,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,-1.3390806,-1.2640977,2.6031783,0.27593446,-3.307706,-1.6910641,6.407625670559571,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-78999,7,Li,test,42,0.18733333333333332,0.18733333333333332,-0.37466666666666665,0.0,0.0,0.0,-1.3390806,-1.2640977,2.6031783,0.27593446,-3.307706,-1.6910641,6.407625670559571,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67896,0,Be,test,42,-1.582,-1.582,3.164,-0.009,-0.007,-0.007,-3.5850868,-1.716697,5.3017836,-0.09292081,-0.38531446,-0.9622741,3.2750640969188063,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
