jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-16868,4,Hf,106.20419,8.249826,98.81124
JVASP-16868,5,Hf,106.202774,8.249826,110.95876
JVASP-16868,6,Hf,106.202774,8.249826,110.95876
JVASP-16868,7,Hf,106.20419,8.249826,98.81124
JVASP-16868,8,Hf,281.26907,5.883524,283.46695
JVASP-28444,0,Hf,74.83391,8.147908,70.55548
JVASP-28444,1,Hf,74.8336,8.147845,70.55514
JVASP-28444,2,Te,644.9316,38.98755,627.59503
JVASP-28444,3,Te,644.9316,38.98768,627.595
JVASP-28444,4,Te,90.50822,49.864315,54.548187
JVASP-28444,5,Te,90.50822,49.86476,54.547962
JVASP-28444,6,Te,645.86035,39.416283,622.09326
JVASP-28444,7,Te,645.86035,39.416443,622.09314
JVASP-18732,0,Y,0.0,7.342405,7.342405
JVASP-18732,1,Ir,0.0,3.9543452,3.9543452
JVASP-37406,0,Tb,19.162447,5.9130974,24.405653
JVASP-37406,1,Tb,19.162447,5.912956,24.870802
JVASP-37406,2,Ag,42.769104,34.08806,12.280406
JVASP-37406,3,Ag,42.769104,34.088028,14.136111
JVASP-37406,4,Se,115.79544,4.419053,113.02526
JVASP-37406,5,Se,115.79544,4.4192057,114.384346
JVASP-37406,6,Se,116.98317,5.428102,118.1304
JVASP-37406,7,Se,116.98317,5.4282765,116.5729
JVASP-1504,0,N,7.272899,0.8955266,6.632555
JVASP-1504,1,N,7.272899,0.8955266,6.632555
JVASP-1504,2,Na,13.009485,0.38654768,13.338328
JVASP-1504,3,Ta,51.902977,7.1762247,45.86532
JVASP-35844,0,Ce,48.175404,2.413108,50.583134
JVASP-35844,1,Ce,48.175404,2.413108,50.583126
JVASP-35844,2,Tl,124.62273,2.321411,126.853386
JVASP-35844,3,Tl,124.62273,2.321411,126.853386
JVASP-35844,4,Cd,48.458256,5.7499504,42.71285
JVASP-35844,5,Cd,48.458256,5.7499504,42.71285
JVASP-19690,0,Ho,0.0,3.428975,3.428975
JVASP-19690,1,Pb,397.65018,0.86813956,397.695
JVASP-19690,2,Pb,397.65015,0.86813956,396.8782
JVASP-19690,3,Pb,397.65018,0.86813956,398.3787
JVASP-39410,0,Ho,60.52281,6.794405,53.74358
JVASP-39410,1,Ho,60.52281,6.794405,53.74358
JVASP-39410,2,Ho,17.398726,6.794405,10.626406
JVASP-39410,3,Ho,60.52281,6.794405,53.74358
JVASP-39410,4,Ho,60.52281,6.794405,53.74358
JVASP-39410,5,Ho,17.398726,6.794405,10.626406
JVASP-39410,6,Pb,215.11092,4.61366,219.64502
JVASP-39410,7,Pb,215.11092,4.61366,219.64502
JVASP-14975,0,N,0.0,0.6350839,0.6350839
JVASP-14975,1,Nd,0.007483315,8.557047,8.554768
JVASP-36331,0,Nd,0.0,3.9074438,3.9074438
JVASP-36331,1,N,0.0,0.43272194,0.43272194
JVASP-3162,0,S,169.50821,2.6321056,169.45665
JVASP-3162,1,S,169.50876,2.6321177,170.38414
JVASP-3162,2,S,169.50876,2.6321177,170.38414
JVASP-3162,3,S,169.50821,2.6321056,169.45665
JVASP-3162,4,K,17.50723,1.1493833,18.54769
JVASP-3162,5,K,17.50723,1.1493833,18.54769
JVASP-3162,6,Sb,285.5174,28.369173,302.51303
JVASP-3162,7,Sb,285.5174,28.369173,302.51303
JVASP-17545,0,Dy,549.65076,9.422531,554.6551
JVASP-17545,1,Dy,549.6508,9.422531,540.23236
JVASP-17545,2,Dy,549.65076,9.422531,554.1851
JVASP-17545,3,Sn,0.0,1.415725,1.415725
JVASP-17545,4,C,0.0,0.24234639,0.24234639
JVASP-18402,0,Mo,64.671425,4.3079596,68.96621
JVASP-18402,1,Mo,64.671425,4.3079596,68.96621
JVASP-18402,2,H,0.015937379,0.22178759,0.23606382
JVASP-18402,3,H,0.015937379,0.22178759,0.23606382
JVASP-38450,0,Mo,18.743496,23.960402,5.3304954
JVASP-38450,1,Mo,18.743496,23.960402,5.3304954
JVASP-38450,2,Mo,234.11324,23.960402,210.18845
JVASP-38450,3,Mo,18.743496,23.960402,5.3304954
JVASP-38450,4,Mo,18.743496,23.960402,5.3304954
JVASP-38450,5,Mo,234.11324,23.960402,210.18845
JVASP-38450,6,H,0.78057075,0.5202971,0.45630518
JVASP-38450,7,H,0.78057075,0.5202971,0.45630518
JVASP-7822,0,Ca,19.365896,1.6389203,19.304583
JVASP-7822,1,Ca,19.365896,1.6389203,19.302998
JVASP-7822,2,Ca,19.364529,1.6389183,18.904272
JVASP-7822,3,Cd,45.645676,2.346604,43.59824
JVASP-7822,4,Cd,45.647346,2.3465552,44.069065
JVASP-7822,5,Cd,45.647346,2.3465552,44.081104
JVASP-7822,6,Ge,154.33867,0.5434425,153.79956
JVASP-7822,7,Ge,154.33867,0.5434425,153.79956
JVASP-7822,8,Ge,95.089195,0.3062865,95.36585
JVASP-17946,0,Pr,26.276426,13.856364,14.36087
JVASP-17946,1,Pr,26.276426,13.856364,14.364812
JVASP-17946,2,Pr,26.277725,13.856271,14.10003
JVASP-17946,3,Sn,115.22952,5.4467287,113.53554
JVASP-17946,4,Sn,115.22952,5.4467287,113.536385
JVASP-17946,5,Sn,115.23331,5.4467883,112.72494
JVASP-17946,6,Pd,144.5995,8.640564,135.96754
JVASP-17946,7,Pd,1.0920644,10.864095,11.955233
JVASP-17946,8,Pd,144.5995,8.640564,135.96754
JVASP-8444,0,Sr,8.433594,11.508683,19.93717
JVASP-8444,1,Sr,8.433594,11.508683,19.93717
JVASP-8444,2,Mn,39.453934,3.6828392,43.123837
JVASP-8444,3,Mn,39.453934,3.6828392,43.123837
JVASP-8444,4,Sn,46.13777,8.14774,54.21815
JVASP-8444,5,Sn,46.13777,8.14774,54.21815
JVASP-39210,0,Mn,0.0,1.1437124,1.1437124
JVASP-39210,1,Be,6.5891275,0.9856688,7.2555428
JVASP-39210,2,Be,6.5891275,0.9856688,6.995901
JVASP-39210,3,Be,6.5891275,0.9856688,5.6195107
JVASP-38150,0,Mn,8.500814,1.6205277,9.700907
JVASP-38150,1,Mn,8.500101,1.6205274,9.756254
JVASP-38150,2,Mn,8.500814,1.6205277,9.694277
JVASP-38150,3,Mn,8.500814,1.6205277,9.700907
JVASP-38150,4,Mn,8.500101,1.6205274,9.756254
JVASP-38150,5,Mn,8.500814,1.6205277,9.694277
JVASP-38150,6,Be,0.96387655,0.35619277,0.61146843
JVASP-38150,7,Be,0.96387655,0.35619277,0.61146843
JVASP-1510,0,Rb,30.181377,8.533801,23.236784
JVASP-1510,1,Te,0.904995,24.587456,25.3672
JVASP-1510,2,Te,0.904995,24.587456,25.3672
JVASP-1510,3,Nd,3.2577426,8.390165,11.329032
JVASP-2394,0,O,188.19118,7.9186125,181.71793
JVASP-2394,1,O,188.19118,7.9186125,181.71793
JVASP-2394,2,Na,18.155851,0.8288806,17.48692
JVASP-2394,3,Na,18.155851,0.8288806,17.48692
JVASP-2394,4,Hg,909.30444,53.999336,865.4273
JVASP-14653,0,Sn,111.07946,1.199827,111.086975
JVASP-14653,1,Sn,111.07946,1.199827,111.079994
JVASP-14653,2,Sn,111.07946,1.199827,111.08476
JVASP-14653,3,Sn,111.07946,1.199827,111.09203
JVASP-14653,4,Rh,15.2284775,1.6127796,15.30991
JVASP-14653,5,Rh,15.2284775,1.6127796,15.318898
JVASP-14653,6,Rh,15.2284775,1.6127796,15.312005
JVASP-14653,7,Rh,15.2284775,1.6127796,15.313748
JVASP-14785,0,Rh,27.782677,0.50746095,27.77058
JVASP-14785,1,Rh,27.782677,0.50746095,27.77058
JVASP-14785,2,Sn,115.60992,2.2447867,116.40301
JVASP-14785,3,Sn,115.60831,2.244754,114.78986
JVASP-14785,4,Sn,115.60831,2.244754,114.78986
JVASP-14785,5,Sn,115.60992,2.2447867,116.40301
JVASP-37349,0,Sn,21.620012,3.9389536,25.558958
JVASP-37349,1,Rh,24.211575,3.1475618,27.358265
JVASP-37349,2,Rh,24.211575,3.1475618,27.358265
JVASP-37349,3,Rh,6.4119477,3.1475618,3.26632
JVASP-17983,0,Tb,0.0,2.7287407,2.7287407
JVASP-17983,1,Pb,403.66693,0.87968546,402.88205
JVASP-17983,2,Pb,403.66693,0.87968546,404.40204
JVASP-17983,3,Pb,403.66693,0.87968546,403.71823
JVASP-17884,0,U,0.0,5.136139,5.136139
JVASP-17884,1,In,184.22368,0.42856252,184.23341
JVASP-17884,2,In,184.22368,0.42856252,184.59016
JVASP-17884,3,In,184.22366,0.42856252,183.84818
JVASP-32188,0,H,33.22225,11.273493,38.727165
JVASP-32188,1,H,33.22006,11.273427,27.80219
JVASP-32188,2,H,33.22255,11.273491,40.362114
JVASP-32188,3,H,33.22092,11.27343,32.215588
JVASP-32188,4,H,33.22225,11.273493,38.727165
JVASP-32188,5,H,33.22006,11.273427,27.80219
JVASP-32188,6,H,33.22255,11.273491,40.362114
JVASP-32188,7,H,33.22092,11.27343,32.215588
JVASP-32188,8,N,0.6951719,5.675155,5.3443866
JVASP-32188,9,N,0.6951719,5.675155,5.3443866
JVASP-32188,10,O,240.36414,0.64930636,240.23532
JVASP-32188,11,O,240.36414,0.64930636,240.23532
JVASP-32188,12,O,240.36235,0.6492515,240.81297
JVASP-32188,13,O,240.36256,0.64924586,240.38669
JVASP-32188,14,O,240.36392,0.6493082,239.97252
JVASP-32188,15,O,240.36256,0.64924586,240.38669
JVASP-32188,16,O,240.36235,0.6492515,240.81297
JVASP-32188,17,O,240.36392,0.6493082,239.97252
JVASP-32188,18,I,16.6712,69.77062,62.48128
JVASP-32188,19,I,16.6712,69.77062,62.48128
JVASP-35492,0,Ag,87.42474,7.9756,95.40033
JVASP-35492,1,W,94.632774,10.181673,104.78435
JVASP-35492,2,S,127.16388,13.966889,121.70875
JVASP-35492,3,S,127.16348,13.966885,121.72451
JVASP-35492,4,S,127.16389,13.966885,120.08892
JVASP-35492,5,S,127.16348,13.966889,120.08382
JVASP-35492,6,N,204.2654,6.4003863,210.65323
JVASP-80209,0,Sc,32.556175,5.3706555,34.197308
JVASP-80209,1,Sc,32.556175,5.3706555,34.197308
JVASP-80209,2,Al,35.22905,1.4543102,35.57982
JVASP-80209,3,Hg,81.44338,10.912921,84.499374
JVASP-85679,0,Li,1.935777,0.1525789,1.9209813
JVASP-85679,1,Li,1.935777,0.1525789,1.9384929
JVASP-85679,2,H,41.52897,6.9748244,45.870026
JVASP-85679,3,H,41.52897,6.9748244,45.895847
JVASP-85679,4,H,41.52897,6.9748244,45.895805
JVASP-85679,5,H,41.52897,6.9748244,45.870052
JVASP-85679,6,I,100.00771,49.07837,51.280235
JVASP-85679,7,I,100.00771,49.07837,51.280254
JVASP-85679,8,O,181.44379,7.710182,188.4111
JVASP-85679,9,O,181.44379,7.710182,188.4111
JVASP-80871,0,Sr,4.8405113,9.31504,10.365082
JVASP-80871,1,Sr,4.8405113,9.31504,10.365082
JVASP-80871,2,Ca,1.8199483,1.3654605,2.3166993
JVASP-80871,3,Ca,1.8199483,1.3654605,2.3166993
JVASP-80871,4,Ag,2.5329826,1.6291555,2.7470918
JVASP-80871,5,Ag,2.5329826,1.6291555,2.7470918
JVASP-80871,6,Ag,2.5329826,1.6291555,2.7470918
JVASP-80871,7,Ag,2.5329826,1.6291555,2.7470918
JVASP-22622,0,Al,16.64188,10.063184,17.77707
JVASP-22622,1,Fe,126.1937,1.6818264,125.89159
JVASP-22622,2,F,86.4433,15.202881,91.263214
JVASP-22622,3,F,86.4433,15.202881,91.263214
JVASP-22622,4,F,129.158,1.3092881,128.67064
JVASP-22622,5,F,129.158,1.3092881,128.67064
JVASP-22622,6,F,134.24834,11.689369,138.8544
JVASP-8374,0,Al,1.4956523,6.377281,6.9875183
JVASP-8374,1,Fe,131.91344,3.0851521,131.38252
JVASP-8374,2,F,93.20346,17.120644,98.20408
JVASP-8374,3,F,93.20346,17.120644,98.20408
JVASP-8374,4,F,135.8685,15.704146,132.1083
JVASP-8374,5,F,135.8685,15.704146,132.1083
JVASP-8374,6,F,140.77615,12.93652,145.89973
JVASP-3177,0,Mg,7.9212418,0.8636339,8.768027
JVASP-3177,1,Be,2.183723,2.3735254,0.21403167
JVASP-3177,2,Be,2.183723,2.3735254,0.21403167
JVASP-3177,3,N,8.044124,2.791492,5.2530546
JVASP-3177,4,N,8.044124,2.791492,5.2530546
JVASP-37948,0,Ag,27.509403,0.1715466,27.550806
JVASP-37948,1,Ag,27.509405,0.1715466,27.345112
JVASP-37948,2,Ag,27.509403,0.1715466,27.633097
JVASP-37948,3,Ge,0.0,0.3006157,0.3006157
JVASP-47966,0,Fe,125.8771,2.9818351,125.24956
JVASP-47966,1,Fe,60.633976,3.435334,62.034622
JVASP-47966,2,O,68.34338,0.4936364,68.39114
JVASP-47966,3,O,68.34338,0.4936364,68.39114
JVASP-47966,4,F,176.6225,4.5603642,175.36278
JVASP-47966,5,F,176.6225,4.5603642,175.36278
JVASP-48017,0,Fe,48.072216,3.1474378,46.465084
JVASP-48017,1,Fe,48.072216,3.1474378,46.45679
JVASP-48017,2,O,89.86262,1.5036346,89.28035
JVASP-48017,3,O,89.86262,1.5036346,89.27557
JVASP-48017,4,F,145.56244,0.52608395,145.6107
JVASP-48017,5,F,145.56244,0.52608395,145.63017
JVASP-48131,0,Fe,37.045616,2.2739875,38.610226
JVASP-48131,1,Fe,142.2058,3.947627,145.0911
JVASP-48131,2,O,88.10119,0.7888597,88.39965
JVASP-48131,3,O,60.94371,1.8020548,61.065487
JVASP-48131,4,O,60.94371,1.8020548,61.16677
JVASP-48131,5,F,166.51653,1.5726627,166.72522
JVASP-48761,0,Fe,19.775824,1.9728521,21.598263
JVASP-48761,1,Fe,4.0639367,2.0452778,2.5629373
JVASP-48761,2,O,29.915245,0.66035,29.841984
JVASP-48761,3,F,95.22491,6.302965,94.03516
JVASP-48761,4,F,95.22491,6.3029647,94.04705
JVASP-48761,5,F,89.20326,7.208581,88.14394
JVASP-48973,0,Fe,106.05663,5.4394054,105.50287
JVASP-48973,1,Fe,106.05588,5.4394093,105.53765
JVASP-48973,2,O,109.34339,1.0386013,109.76261
JVASP-48973,3,O,109.343414,1.0385997,110.033035
JVASP-48973,4,O,109.343414,1.0385997,110.033035
JVASP-48973,5,O,109.34339,1.0386013,109.76261
JVASP-48973,6,F,252.4277,2.3770578,252.60847
JVASP-48973,7,F,252.4277,2.3770578,252.60847
JVASP-66780,0,Be,13.125999,1.3153131,14.414201
JVASP-66780,1,Be,13.125999,1.3153131,14.414201
JVASP-66780,2,Bi,232.38554,17.17625,215.44759
JVASP-66780,3,Bi,232.38554,17.17625,215.44759
JVASP-66780,4,Mo,112.291954,24.56544,136.83025
JVASP-66780,5,Mo,112.291954,24.56544,136.83025
JVASP-67555,0,Be,3.4758258,1.3466974,4.804794
JVASP-67555,1,Bi,150.48685,2.402529,148.40892
JVASP-67555,2,Mo,34.22835,25.039932,9.31379
JVASP-67555,3,Mo,157.55118,24.438208,181.96156
JVASP-38584,0,Hf,113.04885,3.68575,116.70213
JVASP-38584,1,Hf,113.04885,3.68575,116.70213
JVASP-38584,2,Hf,524.537,3.68575,520.885
JVASP-38584,3,Hf,113.04885,3.68575,116.70213
JVASP-38584,4,Hf,113.04885,3.68575,116.70213
JVASP-38584,5,Hf,524.537,3.68575,520.885
JVASP-38584,6,Bi,39.047318,2.452567,41.187546
JVASP-38584,7,Bi,39.047318,2.452567,41.187546
JVASP-77074,0,Hf,145.99734,3.6699605,144.13725
JVASP-77074,1,Hf,145.99734,3.6699605,144.13725
JVASP-77074,2,Zr,74.995186,4.4880466,73.54031
JVASP-77074,3,Zr,74.995186,4.4880466,73.54031
JVASP-77074,4,Hg,557.2778,3.9404626,558.16644
JVASP-77074,5,Hg,557.2778,3.9404626,558.16644
JVASP-77074,6,Hg,557.2778,3.9404626,558.16644
JVASP-77074,7,Hg,557.2778,3.9404626,558.16644
JVASP-17374,0,Yb,56.83097,13.749822,47.888145
JVASP-17374,1,Yb,56.83097,13.749822,47.886135
JVASP-17374,2,Yb,56.838524,13.749812,48.41082
JVASP-17374,3,Si,80.02851,0.84551233,79.22072
JVASP-17374,4,Si,80.02851,0.84551233,79.22072
JVASP-17374,5,Si,22.29648,1.3920228,20.933321
JVASP-17374,6,Ag,21.606321,7.3229313,15.819203
JVASP-17374,7,Ag,21.606848,7.3229537,15.882511
JVASP-17374,8,Ag,21.606848,7.3229537,15.892488
JVASP-16296,0,Yb,31.243242,7.837451,39.060932
JVASP-16296,1,Yb,31.243242,7.837451,39.060932
JVASP-16296,2,Si,8.380521,1.2305895,9.586176
JVASP-16296,3,Si,8.380521,1.2305895,9.586176
JVASP-16296,4,Si,8.380521,1.2305895,9.586176
JVASP-16296,5,Si,8.380521,1.2305895,9.586176
JVASP-16296,6,Ag,13.753884,8.421847,22.175686
JVASP-16296,7,Ag,13.753884,8.421847,22.175686
JVASP-16296,8,Ag,13.753884,8.421847,22.175686
JVASP-16296,9,Ag,13.753884,8.421847,22.175686
JVASP-33823,0,Lu,206.24214,1.1507761,207.21913
JVASP-33823,1,Lu,206.24214,1.1507761,207.21913
JVASP-33823,2,Cl,60.28141,10.162941,54.136627
JVASP-33823,3,Cl,60.281815,10.16303,54.443855
JVASP-33823,4,Cl,60.281815,10.16303,54.441116
JVASP-33823,5,Cl,60.28141,10.162941,54.136627
JVASP-33823,6,Cl,60.281815,10.16303,54.443855
JVASP-33823,7,Cl,60.281815,10.16303,54.441116
JVASP-8781,0,Bi,52.654232,7.0412,59.478897
JVASP-8781,1,Te,44.976307,29.005352,16.506937
JVASP-8781,2,Br,45.14042,22.562244,22.59814
JVASP-56889,0,Ta,142.7228,1.8138484,144.53323
JVASP-56889,1,Pb,486.15634,23.329746,509.36633
JVASP-56889,2,Se,41.093864,23.442968,64.491356
JVASP-56889,3,Se,41.093864,23.442968,64.491356
JVASP-5425,0,O,235.75613,2.793719,236.67012
JVASP-5425,1,O,235.7568,2.7938242,234.82288
JVASP-5425,2,O,235.7568,2.7938242,234.82288
JVASP-5425,3,O,235.75613,2.793719,236.67012
JVASP-5425,4,O,236.52484,6.704868,233.41176
JVASP-5425,5,O,236.52504,6.704926,240.19907
JVASP-5425,6,O,236.52443,6.7048845,232.6283
JVASP-5425,7,O,236.5234,6.7049255,239.8854
JVASP-5425,8,O,236.5234,6.7049255,239.8854
JVASP-5425,9,O,236.52443,6.7048845,232.6283
JVASP-5425,10,O,236.52504,6.704926,240.19907
JVASP-5425,11,O,236.52484,6.704868,233.41176
JVASP-5425,12,Cl,353.1755,29.835476,340.1494
JVASP-5425,13,Cl,353.17462,29.834896,369.71872
JVASP-5425,14,Cl,353.17462,29.834896,369.71872
JVASP-5425,15,Cl,353.1755,29.835476,340.1494
JVASP-5425,16,Ag,28.413366,2.11746,28.640268
JVASP-5425,17,Ag,28.413366,2.11746,28.640268
JVASP-5425,18,Ag,82.12486,16.636215,84.59274
JVASP-5425,19,Ag,82.12486,16.636215,84.59274
JVASP-34273,0,Ag,109.21181,19.810759,91.55159
JVASP-34273,1,O,328.03516,14.913609,329.35156
JVASP-34273,2,O,312.73282,12.14773,304.0829
JVASP-34273,3,O,328.05756,14.916268,329.37537
JVASP-34273,4,Cl,709.58453,29.821873,721.24304
JVASP-34273,5,Cl,709.58514,29.825562,721.23083
JVASP-34273,6,Ag,108.9715,19.803316,91.31317
JVASP-34273,7,O,312.81583,12.144885,304.1784
JVASP-36773,0,Ag,150.3473,12.100859,138.6092
JVASP-36773,1,Cl,146.95642,2.7692907,149.67178
JVASP-36773,2,O,187.76344,16.185408,195.86969
JVASP-36773,3,O,196.41432,13.420474,204.26613
JVASP-36798,0,Ag,41.187794,10.5569725,32.639404
JVASP-36798,1,Ag,41.187794,10.5569725,32.639404
JVASP-36798,2,Cl,106.99523,2.8178189,105.19374
JVASP-36798,3,Cl,106.99523,2.8178189,105.19374
JVASP-36798,4,O,171.99767,6.0398,173.38466
JVASP-36798,5,O,190.13727,4.0671625,191.3294
JVASP-36798,6,O,190.13727,4.0671625,191.3294
JVASP-36798,7,O,171.99767,6.0398,173.38466
JVASP-36801,0,Ag,198.0612,16.051262,197.72208
JVASP-36801,1,Ag,198.06046,16.051311,207.63588
JVASP-36801,2,Cl,192.01256,6.029551,187.64719
JVASP-36801,3,Cl,192.01256,6.029551,187.64719
JVASP-36801,4,O,167.89526,9.599526,172.02075
JVASP-36801,5,O,167.89487,9.599517,172.5758
JVASP-36801,6,O,167.89487,9.599517,172.5758
JVASP-36801,7,O,167.89526,9.599526,172.02075
JVASP-29971,0,Ag,113.68487,23.683643,111.17461
JVASP-29971,1,Ag,34.625942,18.651035,24.846157
JVASP-29971,2,Cl,595.8894,32.06569,613.1561
JVASP-29971,3,Cl,634.9321,31.509739,636.3916
JVASP-29971,4,O,271.94553,9.317359,270.1454
JVASP-29971,5,O,285.163,8.3221,282.40585
JVASP-29971,6,O,214.55074,6.830943,213.0502
JVASP-29971,7,O,139.24963,5.9258847,137.3233
JVASP-16313,0,Sr,65.57366,0.74029684,64.84936
JVASP-16313,1,Sr,65.57366,0.74029684,64.84936
JVASP-16313,2,Ge,62.30767,4.9443073,57.367874
JVASP-16313,3,Ge,62.30767,4.9443073,57.367874
JVASP-16313,4,Ge,62.30767,4.9443073,57.367874
JVASP-16313,5,Ge,62.30767,4.9443073,57.367874
JVASP-16313,6,Rh,6.6258698,8.490472,1.8852156
JVASP-16313,7,Rh,6.6258698,8.490472,1.8852156
JVASP-16313,8,Rh,6.6258698,8.490472,1.8852156
JVASP-16313,9,Rh,6.6258698,8.490472,1.8852156
JVASP-61785,0,Sm,12.201724,7.6019077,4.6055655
JVASP-61785,1,Sm,12.201724,7.6019077,4.6055655
JVASP-61785,2,Sb,377.10303,21.52297,355.65698
JVASP-61785,3,Sb,377.10303,21.52297,355.65698
JVASP-61785,4,Sb,233.86913,22.282501,256.0578
JVASP-61785,5,Sb,233.86913,22.282501,256.0578
JVASP-61785,6,Au,36.014847,13.528175,49.542965
JVASP-61785,7,Au,36.014847,13.528175,49.542965
JVASP-2871,0,N,46.654408,3.0955367,44.30832
JVASP-2871,1,N,46.654408,3.0955367,44.30832
JVASP-2871,2,Ca,57.629475,1.5483081,56.415096
JVASP-2871,3,Ca,57.629475,1.5483081,56.415096
JVASP-2871,4,Zn,234.272,15.72765,222.05505
JVASP-78888,0,Th,247.62505,4.034305,251.56201
JVASP-78888,1,Cd,69.9709,5.89997,64.07627
JVASP-78888,2,Cd,69.9709,5.89997,64.07627
JVASP-8202,0,As,71.28387,3.3880446,68.27533
JVASP-8202,1,As,71.28387,3.3880446,68.27533
JVASP-8202,2,Sr,1.8074886,7.067841,8.724357
JVASP-8202,3,Sn,75.23176,5.9790773,70.00877
JVASP-8202,4,Sn,75.23176,5.9790773,70.00877
JVASP-17633,0,U,0.0,4.1291084,4.1291084
JVASP-17633,1,Ga,121.504486,1.2511201,120.963745
JVASP-17633,2,Ga,121.50449,1.2511201,122.75239
JVASP-17633,3,Ga,121.504486,1.2511201,120.80705
JVASP-17781,0,U,3.3905559,10.800467,14.187379
JVASP-17781,1,Ga,33.55842,14.072138,47.62595
JVASP-17781,2,Ga,33.55842,14.072138,47.62595
JVASP-39584,0,U,1039.1372,6.003068,1033.1927
JVASP-39584,1,Ga,127.17996,1.5798504,125.601616
JVASP-25353,0,Os,0.04294182,6.7211185,6.744625
JVASP-14744,0,Os,73.174835,6.149756,67.027954
JVASP-14744,1,Os,73.174835,6.149756,67.027954
JVASP-84876,0,Os,74.218315,5.768064,68.45283
JVASP-84876,1,Os,74.218315,5.768064,68.45283
JVASP-84975,0,Os,72.70454,6.188271,66.51924
JVASP-84975,1,Os,72.70494,6.188271,66.519646
JVASP-951,0,Os,73.55655,5.9687576,67.59048
JVASP-951,1,Os,73.55655,5.9687576,67.59048
JVASP-952,0,Os,73.173195,6.1497774,67.0263
JVASP-952,1,Os,73.173195,6.1497774,67.0263
JVASP-953,0,Os,76.87642,5.2081566,71.67044
JVASP-953,1,Os,76.876015,5.2081566,71.67004
JVASP-5281,0,Si,1.5842348,8.09837,9.023752
JVASP-5281,1,Si,1.5842348,8.09837,9.020927
JVASP-5281,2,Si,1.5842348,8.09837,9.023752
JVASP-5281,3,Si,1.5842348,8.09837,9.020927
JVASP-5281,4,H,15.961144,2.8220634,14.957956
JVASP-5281,5,H,15.961144,2.8220634,14.932234
JVASP-5281,6,H,15.961144,2.8220634,14.957956
JVASP-5281,7,H,15.961144,2.8220634,14.932234
JVASP-5281,8,H,15.845794,0.6949644,15.505817
JVASP-5281,9,H,15.845794,0.6949644,15.500072
JVASP-5281,10,H,15.845794,0.6949644,15.505817
JVASP-5281,11,H,15.845794,0.6949644,15.500072
JVASP-5281,12,H,15.843531,3.8880093,18.103441
JVASP-5281,13,H,15.843531,3.8880093,18.080576
JVASP-5281,14,H,15.843531,3.8880093,18.103441
JVASP-5281,15,H,15.843531,3.8880093,18.080576
JVASP-5281,16,H,15.879869,0.927954,15.4792385
JVASP-5281,17,H,15.879869,0.927954,15.495105
JVASP-5281,18,H,15.879869,0.927954,15.4792385
JVASP-5281,19,H,15.879869,0.927954,15.495105
JVASP-5722,0,Si,14.012306,2.0742743,12.146394
JVASP-5722,1,Si,14.012306,2.0742743,12.146394
JVASP-5722,2,H,15.597126,2.9640296,12.635973
JVASP-5722,3,H,15.597126,2.9640296,12.635973
JVASP-29215,0,Si,4.040442,4.1462507,0.36322594
JVASP-29215,1,Si,4.040442,4.1462507,0.36322594
JVASP-29215,2,Si,1.718734,1.9245223,0.47950262
JVASP-29215,3,Si,1.718734,1.9245223,0.47950262
JVASP-29215,4,Si,14.394837,8.264305,6.3373322
JVASP-29215,5,Si,14.394837,8.264305,6.3373322
JVASP-29215,6,H,15.56814,2.319981,13.250154
JVASP-29215,7,H,15.56814,2.319981,13.250154
JVASP-33859,0,Si,0.36987296,11.088002,10.718129
JVASP-33859,1,H,37.594864,15.616396,22.033497
JVASP-33859,2,H,37.594864,15.616386,22.041492
JVASP-33859,3,H,37.337143,13.811866,23.571615
JVASP-33859,4,H,37.337143,13.811868,23.59204
JVASP-33859,5,H,15.686879,0.48432332,15.817758
JVASP-33859,6,H,15.68844,0.484372,15.777419
JVASP-33859,7,H,15.686879,0.48432782,15.602944
JVASP-33859,8,H,15.686879,0.48432064,15.577932
JVASP-12058,0,Si,1.9179504,1.9356664,0.4530053
JVASP-12058,1,Si,1.9179504,1.9356664,0.4530053
JVASP-12058,2,Si,4.133922,4.756296,0.6821631
JVASP-12058,3,Si,4.133922,4.756296,0.6821631
JVASP-12058,4,Si,14.182546,8.926139,5.489191
JVASP-12058,5,Si,14.182546,8.926139,5.489191
JVASP-12058,6,H,15.434235,2.80242,12.634667
JVASP-12058,7,H,15.434235,2.80242,12.634667
JVASP-18210,0,Sm,140.7738,6.624416,147.39757
JVASP-18210,1,Sm,140.7738,6.624416,147.39757
JVASP-18210,2,Cu,31.256304,11.87836,43.12773
JVASP-18210,3,Cu,31.256304,11.87836,43.12773
JVASP-18210,4,Se,19.566525,17.570507,2.3113723
JVASP-18210,5,Se,19.566525,17.570507,2.3113723
JVASP-18210,6,F,32.19936,7.0087104,25.192137
JVASP-18210,7,F,32.19936,7.0087104,25.192137
JVASP-5122,0,Sm,140.7485,6.6238556,147.3717
JVASP-5122,1,Sm,140.7485,6.6238556,147.3717
JVASP-5122,2,Cu,31.258757,11.885263,43.137085
JVASP-5122,3,Cu,31.258757,11.885263,43.137085
JVASP-5122,4,Se,19.543663,17.577631,2.2852945
JVASP-5122,5,Se,19.543663,17.577631,2.2852945
JVASP-5122,6,F,32.20834,7.009065,25.200762
JVASP-5122,7,F,32.20834,7.009065,25.200762
JVASP-18546,0,Y,0.0,3.2925112,3.2925112
JVASP-18546,1,B,0.0,1.8239032,1.8239032
