jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-18887,2,Te,25.457546,2.774069,22.747103
JVASP-16868,0,Te,100.84666,0.9374817,101.54044
JVASP-16868,1,Te,100.84689,0.937483,100.76197
JVASP-16868,2,Te,100.84689,0.93748313,100.76197
JVASP-16868,3,Te,100.84666,0.93748087,101.54044
JVASP-16868,4,Hf,106.20419,0.059219595,106.18556
JVASP-16868,5,Hf,106.202774,0.059219528,106.172714
JVASP-16868,6,Hf,106.202774,0.05921955,106.172714
JVASP-16868,7,Hf,106.20419,0.05921957,106.18556
JVASP-16868,8,Hf,281.26907,0.23777537,281.17856
JVASP-28444,0,Hf,74.83391,0.42766562,74.98907
JVASP-28444,1,Hf,74.8336,0.42767495,74.98878
JVASP-28444,2,Te,644.9316,28.01755,631.97
JVASP-28444,3,Te,644.9316,28.017937,631.96985
JVASP-28444,4,Te,90.50822,15.805662,77.51488
JVASP-28444,5,Te,90.50822,15.805975,77.51463
JVASP-28444,6,Te,645.86035,27.558702,629.6994
JVASP-28444,7,Te,645.86035,27.559103,629.6993
JVASP-18732,0,Y,0.0,0.3144244,0.3144244
JVASP-18732,1,Ir,0.0,0.104333565,0.104333565
JVASP-37406,0,Tb,19.162447,0.036863234,19.195742
JVASP-37406,1,Tb,19.162447,0.036865555,19.188732
JVASP-37406,2,Ag,42.769104,0.090842165,42.843403
JVASP-37406,3,Ag,42.769104,0.09084049,42.814575
JVASP-37406,4,Se,115.79544,0.87311697,115.26746
JVASP-37406,5,Se,115.79544,0.8731187,115.4744
JVASP-37406,6,Se,116.98317,0.57063127,117.059105
JVASP-37406,7,Se,116.98317,0.5706397,116.96196
JVASP-1504,0,N,7.272899,0.046905752,7.227675
JVASP-1504,1,N,7.272899,0.046905756,7.227675
JVASP-1504,2,Na,13.009485,0.055465702,12.96472
JVASP-1504,3,Ta,51.902977,0.07659908,51.960983
JVASP-35844,0,Ce,48.175404,0.24799035,48.350468
JVASP-35844,1,Ce,48.175404,0.24799038,48.350334
JVASP-35844,2,Tl,124.62273,37.90351,86.72143
JVASP-35844,3,Tl,124.62273,37.90352,86.72142
JVASP-35844,4,Cd,48.458256,87.249504,38.804104
JVASP-35844,5,Cd,48.458256,87.249504,38.804104
JVASP-19690,0,Ho,0.0,0.04844063,0.04844063
JVASP-19690,1,Pb,397.65018,0.21401252,397.75803
JVASP-19690,2,Pb,397.65015,0.21401282,397.47046
JVASP-19690,3,Pb,397.65018,0.21401273,397.72208
JVASP-39410,0,Ho,60.52281,0.14688379,60.53221
JVASP-39410,1,Ho,60.52281,0.14688371,60.53221
JVASP-39410,2,Ho,17.398726,0.18780968,17.530304
JVASP-39410,3,Ho,60.52281,0.14688379,60.53221
JVASP-39410,4,Ho,60.52281,0.14688376,60.53221
JVASP-39410,5,Ho,17.398726,0.18780965,17.530304
JVASP-39410,6,Pb,215.11092,23.48314,191.63396
JVASP-39410,7,Pb,215.11092,23.483145,191.63394
JVASP-14975,0,N,0.0,0.06549196,0.06549196
JVASP-14975,1,Nd,0.007483315,6.852058,6.8545623
JVASP-36331,0,Nd,0.0,0.010669379,0.010669379
JVASP-36331,1,N,0.0,0.01026607,0.01026607
JVASP-3162,0,S,169.50821,0.036376633,169.51317
JVASP-3162,1,S,169.50876,0.036376532,169.49869
JVASP-3162,2,S,169.50876,0.036376588,169.49869
JVASP-3162,3,S,169.50821,0.03637658,169.51317
JVASP-3162,4,K,17.50723,0.048727717,17.547297
JVASP-3162,5,K,17.50723,0.048727654,17.547297
JVASP-3162,6,Sb,285.5174,0.07074595,285.474
JVASP-3162,7,Sb,285.5174,0.07074593,285.474
JVASP-17545,0,Dy,549.65076,1.1581314,549.16364
JVASP-17545,1,Dy,549.6508,1.1581315,550.786
JVASP-17545,2,Dy,549.65076,1.158131,549.00464
JVASP-17545,3,Sn,0.0,0.20427306,0.20427306
JVASP-17545,4,C,0.0,0.05742703,0.05742703
JVASP-18402,0,Mo,64.671425,0.11291797,64.55938
JVASP-18402,1,Mo,64.671425,0.11291798,64.55938
JVASP-18402,2,H,0.015937379,0.012191767,0.02001937
JVASP-18402,3,H,0.015937379,0.01219178,0.020019226
JVASP-38450,0,Mo,18.743496,0.15190108,18.891628
JVASP-38450,1,Mo,18.743496,0.15190116,18.891628
JVASP-38450,2,Mo,234.11324,0.06435279,234.16202
JVASP-38450,3,Mo,18.743496,0.15190107,18.891628
JVASP-38450,4,Mo,18.743496,0.15190099,18.891628
JVASP-38450,5,Mo,234.11324,0.06435285,234.16202
JVASP-38450,6,H,0.78057075,0.036179397,0.81075805
JVASP-38450,7,H,0.78057075,0.036179375,0.810758
JVASP-7822,0,Ca,19.365896,0.06099829,19.38859
JVASP-7822,1,Ca,19.365896,0.060998272,19.386295
JVASP-7822,2,Ca,19.364529,0.060998883,19.348497
JVASP-7822,3,Cd,45.645676,7.9097037,39.989437
JVASP-7822,4,Cd,45.647346,7.909578,40.04831
JVASP-7822,5,Cd,45.647346,7.909577,39.760616
JVASP-7822,6,Ge,154.33867,0.92348295,153.42863
JVASP-7822,7,Ge,154.33867,0.92348284,153.42863
JVASP-7822,8,Ge,95.089195,1.1096659,96.1862
JVASP-17946,0,Pr,26.276426,0.10301513,26.190868
JVASP-17946,1,Pr,26.276426,0.10301511,26.192871
JVASP-17946,2,Pr,26.277725,0.103012815,26.17513
JVASP-17946,3,Sn,115.22952,0.05954964,115.230095
JVASP-17946,4,Sn,115.22952,0.059549615,115.237854
JVASP-17946,5,Sn,115.23331,0.059551038,115.1859
JVASP-17946,6,Pd,144.5995,51.843452,92.8608
JVASP-17946,7,Pd,1.0920644,34.30515,35.392822
JVASP-17946,8,Pd,144.5995,51.843468,92.860794
JVASP-8444,0,Sr,8.433594,0.23936257,8.603232
JVASP-8444,1,Sr,8.433594,0.23936276,8.603232
JVASP-8444,2,Mn,39.453934,0.03971564,39.478855
JVASP-8444,3,Mn,39.453934,0.03971563,39.478855
JVASP-8444,4,Sn,46.13777,9.351444,36.836185
JVASP-8444,5,Sn,46.13777,9.351445,36.836185
JVASP-39210,0,Mn,0.0,0.012952567,0.012952567
JVASP-39210,1,Be,6.5891275,0.08146619,6.556029
JVASP-39210,2,Be,6.5891275,0.08146617,6.5420256
JVASP-39210,3,Be,6.5891275,0.08146625,6.67009
JVASP-38150,0,Mn,8.500814,0.13376327,8.410421
JVASP-38150,1,Mn,8.500101,0.13376176,8.405395
JVASP-38150,2,Mn,8.500814,0.13376337,8.425941
JVASP-38150,3,Mn,8.500814,0.13376337,8.410421
JVASP-38150,4,Mn,8.500101,0.13376163,8.405395
JVASP-38150,5,Mn,8.500814,0.13376339,8.425941
JVASP-38150,6,Be,0.96387655,0.106528826,1.0695024
JVASP-38150,7,Be,0.96387655,0.106528975,1.0695026
JVASP-1510,0,Rb,30.181377,0.10434277,30.093912
JVASP-1510,1,Te,0.904995,0.055740457,0.85430884
JVASP-1510,2,Te,0.904995,0.055740517,0.8543088
JVASP-1510,3,Nd,3.2577426,0.07835485,3.1851797
JVASP-2394,0,O,188.19118,23.584208,168.53935
JVASP-2394,1,O,188.19118,23.584206,168.53935
JVASP-2394,2,Na,18.155851,0.12517032,18.051867
JVASP-2394,3,Na,18.155851,0.12517032,18.051867
JVASP-2394,4,Hg,909.30444,3.2850037,906.58026
JVASP-14653,0,Sn,111.07946,0.11425096,111.09967
JVASP-14653,1,Sn,111.07946,0.11425098,111.06437
JVASP-14653,2,Sn,111.07946,0.11425093,111.08241
JVASP-14653,3,Sn,111.07946,0.11425098,111.0716
JVASP-14653,4,Rh,15.2284775,0.08149607,15.2178545
JVASP-14653,5,Rh,15.2284775,0.08149613,15.244316
JVASP-14653,6,Rh,15.2284775,0.08149606,15.232247
JVASP-14653,7,Rh,15.2284775,0.081496105,15.220352
JVASP-14785,0,Rh,27.782677,122.23242,123.21639
JVASP-14785,1,Rh,27.782677,122.23239,123.216354
JVASP-14785,2,Sn,115.60992,0.040246814,115.60463
JVASP-14785,3,Sn,115.60831,0.04024744,115.62681
JVASP-14785,4,Sn,115.60831,0.040247466,115.62681
JVASP-14785,5,Sn,115.60992,0.0402468,115.60463
JVASP-37349,0,Sn,21.620012,0.09633563,21.713009
JVASP-37349,1,Rh,24.211575,0.3598351,24.5518
JVASP-37349,2,Rh,24.211575,0.3598351,24.5518
JVASP-37349,3,Rh,6.4119477,0.3251553,6.1091266
JVASP-17983,0,Tb,0.0,0.12090055,0.12090055
JVASP-17983,1,Pb,403.66693,0.4052928,403.2963
JVASP-17983,2,Pb,403.66693,0.4052926,403.8184
JVASP-17983,3,Pb,403.66693,0.40529248,403.88654
JVASP-17884,0,U,0.0,0.03574374,0.03574374
JVASP-17884,1,In,184.22368,0.4012263,184.46645
JVASP-17884,2,In,184.22368,0.4012259,184.37657
JVASP-17884,3,In,184.22366,0.401226,183.82866
JVASP-32188,0,H,33.22225,0.26062277,33.404785
JVASP-32188,1,H,33.22006,0.2606222,33.046707
JVASP-32188,2,H,33.22255,0.26062277,33.30443
JVASP-32188,3,H,33.22092,0.26062238,33.13691
JVASP-32188,4,H,33.22225,0.26062292,33.404785
JVASP-32188,5,H,33.22006,0.2606223,33.046707
JVASP-32188,6,H,33.22255,0.26062277,33.30443
JVASP-32188,7,H,33.22092,0.2606224,33.13691
JVASP-32188,8,N,0.6951719,0.18850207,0.5959582
JVASP-32188,9,N,0.6951719,0.18850215,0.5959582
JVASP-32188,10,O,240.36414,0.19623074,240.32022
JVASP-32188,11,O,240.36414,0.19623055,240.32022
JVASP-32188,12,O,240.36235,0.19624987,240.4981
JVASP-32188,13,O,240.36256,0.19624744,240.3695
JVASP-32188,14,O,240.36392,0.19623356,240.24994
JVASP-32188,15,O,240.36256,0.19624738,240.3695
JVASP-32188,16,O,240.36235,0.19624971,240.4981
JVASP-32188,17,O,240.36392,0.19623332,240.24994
JVASP-32188,18,I,16.6712,0.45528415,16.41256
JVASP-32188,19,I,16.6712,0.45528433,16.41256
JVASP-35492,0,Ag,87.42474,23.308481,64.24201
JVASP-35492,1,W,94.632774,15.929979,110.526344
JVASP-35492,2,S,127.16388,4.544273,125.141785
JVASP-35492,3,S,127.16348,4.544269,125.34388
JVASP-35492,4,S,127.16389,4.5442705,124.75765
JVASP-35492,5,S,127.16348,4.5442724,124.73414
JVASP-35492,6,N,204.2654,0.5064984,204.76875
JVASP-80209,0,Sc,32.556175,0.055179972,32.54697
JVASP-80209,1,Sc,32.556175,0.055179927,32.54697
JVASP-80209,2,Al,35.22905,1.0563204,35.389626
JVASP-80209,3,Hg,81.44338,0.04821639,81.42875
JVASP-85679,0,Li,1.935777,0.0415449,1.9255406
JVASP-85679,1,Li,1.935777,0.041544855,1.9269699
JVASP-85679,2,H,41.52897,1.365083,42.27542
JVASP-85679,3,H,41.52897,1.3650832,42.34863
JVASP-85679,4,H,41.52897,1.3650831,42.348694
JVASP-85679,5,H,41.52897,1.3650832,42.275307
JVASP-85679,6,I,100.00771,0.18237658,100.18944
JVASP-85679,7,I,100.00771,0.18237658,100.18944
JVASP-85679,8,O,181.44379,20.289309,200.16765
JVASP-85679,9,O,181.44379,20.289309,200.1663
JVASP-80871,0,Sr,4.8405113,0.20977461,4.87265
JVASP-80871,1,Sr,4.8405113,0.20977455,4.87265
JVASP-80871,2,Ca,1.8199483,0.15035146,1.8273393
JVASP-80871,3,Ca,1.8199483,0.1503515,1.8273393
JVASP-80871,4,Ag,2.5329826,0.114511296,2.5571783
JVASP-80871,5,Ag,2.5329826,0.11451132,2.5571783
JVASP-80871,6,Ag,2.5329826,0.11451126,2.5571783
JVASP-80871,7,Ag,2.5329826,0.11451127,2.5571785
JVASP-22622,0,Al,16.64188,0.2509066,16.637075
JVASP-22622,1,Fe,126.1937,0.35789737,126.20306
JVASP-22622,2,F,86.4433,0.724172,86.6002
JVASP-22622,3,F,86.4433,0.7241723,86.6002
JVASP-22622,4,F,129.158,0.039733805,129.14389
JVASP-22622,5,F,129.158,0.03973382,129.14389
JVASP-22622,6,F,134.24834,0.03537893,134.23929
JVASP-8374,0,Al,1.4956523,0.13064279,1.5221562
JVASP-8374,1,Fe,131.91344,1.4769791,131.69412
JVASP-8374,2,F,93.20346,0.46807235,93.29171
JVASP-8374,3,F,93.20346,0.46807247,93.29171
JVASP-8374,4,F,135.8685,0.03262095,135.85838
JVASP-8374,5,F,135.8685,0.032620955,135.85838
JVASP-8374,6,F,140.77615,0.03650872,140.77371
JVASP-3177,0,Mg,7.9212418,0.08478918,8.00499
JVASP-3177,1,Be,2.183723,0.1074531,2.0768201
JVASP-3177,2,Be,2.183723,0.10745311,2.0768201
JVASP-3177,3,N,8.044124,0.11066167,7.934341
JVASP-3177,4,N,8.044124,0.11066166,7.934341
JVASP-37948,0,Ag,27.509403,0.061367635,27.540071
JVASP-37948,1,Ag,27.509405,0.061367612,27.44854
JVASP-37948,2,Ag,27.509403,0.06136767,27.539703
JVASP-37948,3,Ge,0.0,0.06953048,0.06953048
JVASP-47966,0,Fe,125.8771,0.043175586,125.869026
JVASP-47966,1,Fe,60.633976,0.13451175,60.58079
JVASP-47966,2,O,68.34338,0.7163092,68.52897
JVASP-47966,3,O,68.34338,0.71630895,68.52897
JVASP-47966,4,F,176.6225,0.10225197,176.59657
JVASP-47966,5,F,176.6225,0.102251984,176.59657
JVASP-48017,0,Fe,48.072216,0.091991074,48.024773
JVASP-48017,1,Fe,48.072216,0.09199109,48.015827
JVASP-48017,2,O,89.86262,0.050231636,89.83987
JVASP-48017,3,O,89.86262,0.050231572,89.84354
JVASP-48017,4,F,145.56244,0.20668972,145.51845
JVASP-48017,5,F,145.56244,0.20668983,145.55775
JVASP-48131,0,Fe,37.045616,0.22313681,37.193333
JVASP-48131,1,Fe,142.2058,0.068471275,142.18317
JVASP-48131,2,O,88.10119,0.6777746,88.34494
JVASP-48131,3,O,60.94371,0.39815667,60.963387
JVASP-48131,4,O,60.94371,0.39815664,61.00524
JVASP-48131,5,F,166.51653,0.18870679,166.48003
JVASP-48761,0,Fe,19.775824,0.16041863,19.631853
JVASP-48761,1,Fe,4.0639367,0.103789896,4.1468396
JVASP-48761,2,O,29.915245,0.9328388,30.117373
JVASP-48761,3,F,95.22491,0.06670399,95.20261
JVASP-48761,4,F,95.22491,0.06670229,95.20381
JVASP-48761,5,F,89.20326,0.037675276,89.19028
JVASP-48973,0,Fe,106.05663,0.18980059,106.02441
JVASP-48973,1,Fe,106.05588,0.18980074,106.017334
JVASP-48973,2,O,109.34339,0.47514224,109.57261
JVASP-48973,3,O,109.343414,0.47514236,109.64309
JVASP-48973,4,O,109.343414,0.4751425,109.64309
JVASP-48973,5,O,109.34339,0.4751422,109.57261
JVASP-48973,6,F,252.4277,0.09862952,252.4192
JVASP-48973,7,F,252.4277,0.09862947,252.4192
JVASP-66780,0,Be,13.125999,0.65078396,13.767872
JVASP-66780,1,Be,13.125999,0.6507835,13.767871
JVASP-66780,2,Bi,232.38554,31.559723,200.97733
JVASP-66780,3,Bi,232.38554,31.559723,200.97733
JVASP-66780,4,Mo,112.291954,0.2216652,112.08863
JVASP-66780,5,Mo,112.291954,0.22166523,112.08863
JVASP-67555,0,Be,3.4758258,1.0988394,4.5719676
JVASP-67555,1,Bi,150.48685,111.1142,39.468414
JVASP-67555,2,Mo,34.22835,1.130102,33.10241
JVASP-67555,3,Mo,157.55118,23.680601,133.87726
JVASP-38584,0,Hf,113.04885,0.7635486,113.79565
JVASP-38584,1,Hf,113.04885,0.7635488,113.79565
JVASP-38584,2,Hf,524.537,0.56572,523.9912
JVASP-38584,3,Hf,113.04885,0.7635486,113.79565
JVASP-38584,4,Hf,113.04885,0.7635489,113.79565
JVASP-38584,5,Hf,524.537,0.5657198,523.9912
JVASP-38584,6,Bi,39.047318,2.9865518,42.024338
JVASP-38584,7,Bi,39.047318,2.98655,42.024338
JVASP-77074,0,Hf,145.99734,0.11732184,146.04916
JVASP-77074,1,Hf,145.99734,0.11732186,146.04916
JVASP-77074,2,Zr,74.995186,0.44523144,75.22523
JVASP-77074,3,Zr,74.995186,0.44523117,75.22523
JVASP-77074,4,Hg,557.2778,0.14870939,557.21594
JVASP-77074,5,Hg,557.2778,0.14870942,557.21594
JVASP-77074,6,Hg,557.2778,0.1487094,557.21594
JVASP-77074,7,Hg,557.2778,0.14870939,557.21594
JVASP-17374,0,Yb,56.83097,0.043773297,56.86343
JVASP-17374,1,Yb,56.83097,0.043773312,56.864803
JVASP-17374,2,Yb,56.838524,0.043773267,56.863758
JVASP-17374,3,Si,80.02851,0.07334722,80.101135
JVASP-17374,4,Si,80.02851,0.073347196,80.101135
JVASP-17374,5,Si,22.29648,0.07649763,22.36992
JVASP-17374,6,Ag,21.606321,0.08169519,21.533243
JVASP-17374,7,Ag,21.606848,0.081695475,21.542883
JVASP-17374,8,Ag,21.606848,0.08169544,21.541506
JVASP-16296,0,Yb,31.243242,0.23471582,31.00956
JVASP-16296,1,Yb,31.243242,0.23471577,31.00956
JVASP-16296,2,Si,8.380521,0.04769631,8.353476
JVASP-16296,3,Si,8.380521,0.04769631,8.353476
JVASP-16296,4,Si,8.380521,0.047696374,8.353476
JVASP-16296,5,Si,8.380521,0.04769637,8.353476
JVASP-16296,6,Ag,13.753884,0.26756373,13.493169
JVASP-16296,7,Ag,13.753884,0.26756385,13.493169
JVASP-16296,8,Ag,13.753884,0.2675637,13.493169
JVASP-16296,9,Ag,13.753884,0.26756382,13.493169
JVASP-33823,0,Lu,206.24214,0.035724763,206.25114
JVASP-33823,1,Lu,206.24214,0.03572474,206.25114
JVASP-33823,2,Cl,60.28141,0.097574,60.363613
JVASP-33823,3,Cl,60.281815,0.09757464,60.32218
JVASP-33823,4,Cl,60.281815,0.09757467,60.329166
JVASP-33823,5,Cl,60.28141,0.097573996,60.363613
JVASP-33823,6,Cl,60.281815,0.09757467,60.32218
JVASP-33823,7,Cl,60.281815,0.097574696,60.329166
JVASP-8781,0,Bi,52.654232,0.9099144,53.557095
JVASP-8781,1,Te,44.976307,0.030662727,45.005077
JVASP-8781,2,Br,45.14042,0.12241899,45.023037
JVASP-56889,0,Ta,142.7228,132.18439,10.967136
JVASP-56889,1,Pb,486.15634,1.1023643,485.12427
JVASP-56889,2,Se,41.093864,0.42518735,41.50972
JVASP-56889,3,Se,41.093864,0.4251879,41.50972
JVASP-5425,0,O,235.75613,1.1029724,235.4574
JVASP-5425,1,O,235.7568,1.1029358,235.98918
JVASP-5425,2,O,235.7568,1.1029354,235.98918
JVASP-5425,3,O,235.75613,1.1029724,235.4574
JVASP-5425,4,O,236.52484,2.598057,237.8393
JVASP-5425,5,O,236.52504,2.5980716,235.46974
JVASP-5425,6,O,236.52443,2.598073,237.93808
JVASP-5425,7,O,236.5234,2.5981085,235.14621
JVASP-5425,8,O,236.5234,2.5981085,235.14621
JVASP-5425,9,O,236.52443,2.5980735,237.93808
JVASP-5425,10,O,236.52504,2.5980716,235.46974
JVASP-5425,11,O,236.52484,2.598057,237.8393
JVASP-5425,12,Cl,353.1755,0.44803748,352.93442
JVASP-5425,13,Cl,353.17462,0.4480766,353.34845
JVASP-5425,14,Cl,353.17462,0.44807622,353.34845
JVASP-5425,15,Cl,353.1755,0.44803792,352.93442
JVASP-5425,16,Ag,28.413366,14.373435,32.15701
JVASP-5425,17,Ag,28.413366,14.3734455,32.157013
JVASP-5425,18,Ag,82.12486,46.648182,95.30994
JVASP-5425,19,Ag,82.12486,46.648182,95.30994
JVASP-34273,0,Ag,109.21181,12.98569,97.89557
JVASP-34273,1,O,328.03516,0.8147581,328.13107
JVASP-34273,2,O,312.73282,0.9397913,312.22864
JVASP-34273,3,O,328.05756,0.8091847,328.0745
JVASP-34273,4,Cl,709.58453,0.4208431,709.42194
JVASP-34273,5,Cl,709.58514,0.42256954,709.44025
JVASP-34273,6,Ag,108.9715,12.992866,96.86844
JVASP-34273,7,O,312.81583,0.93553483,312.0804
JVASP-36773,0,Ag,150.3473,0.291355,150.51321
JVASP-36773,1,Cl,146.95642,0.0737017,146.91704
JVASP-36773,2,O,187.76344,1.5274854,187.3203
JVASP-36773,3,O,196.41432,1.8737166,195.55263
JVASP-36798,0,Ag,41.187794,0.4073018,41.523846
JVASP-36798,1,Ag,41.187794,0.40730196,41.523846
JVASP-36798,2,Cl,106.99523,0.1305604,107.06534
JVASP-36798,3,Cl,106.99523,0.13056037,107.06534
JVASP-36798,4,O,171.99767,1.4547455,172.4377
JVASP-36798,5,O,190.13727,0.29916275,190.30832
JVASP-36798,6,O,190.13727,0.29916263,190.30832
JVASP-36798,7,O,171.99767,1.4547453,172.4377
JVASP-36801,0,Ag,198.0612,0.6309785,198.12323
JVASP-36801,1,Ag,198.06046,0.63097477,197.7212
JVASP-36801,2,Cl,192.01256,0.200213,191.85912
JVASP-36801,3,Cl,192.01256,0.20021306,191.85912
JVASP-36801,4,O,167.89526,2.1296558,168.80849
JVASP-36801,5,O,167.89487,2.1296089,168.90446
JVASP-36801,6,O,167.89487,2.1296086,168.90446
JVASP-36801,7,O,167.89526,2.1296558,168.80849
JVASP-29971,0,Ag,113.68487,26.786201,111.67703
JVASP-29971,1,Ag,34.625942,3.0463405,36.612957
JVASP-29971,2,Cl,595.8894,0.30667046,595.74567
JVASP-29971,3,Cl,634.9321,0.33723155,634.9296
JVASP-29971,4,O,271.94553,2.1040049,271.61688
JVASP-29971,5,O,285.163,2.4385843,284.11838
JVASP-29971,6,O,214.55074,4.4693656,213.54713
JVASP-29971,7,O,139.24963,6.7878838,137.10208
JVASP-16313,0,Sr,65.57366,50.262085,15.852523
JVASP-16313,1,Sr,65.57366,50.262085,15.852519
JVASP-16313,2,Ge,62.30767,44.443336,18.23418
JVASP-16313,3,Ge,62.30767,44.443336,18.23418
JVASP-16313,4,Ge,62.30767,44.443344,18.234173
JVASP-16313,5,Ge,62.30767,44.443344,18.234173
JVASP-16313,6,Rh,6.6258698,8.732892,15.354796
JVASP-16313,7,Rh,6.6258698,8.732892,15.354796
JVASP-16313,8,Rh,6.6258698,8.732889,15.354794
JVASP-16313,9,Rh,6.6258698,8.732891,15.3547945
JVASP-61785,0,Sm,12.201724,1.6067997,10.611486
JVASP-61785,1,Sm,12.201724,1.6067988,10.611487
JVASP-61785,2,Sb,377.10303,143.53688,233.62622
JVASP-61785,3,Sb,377.10303,143.53687,233.62625
JVASP-61785,4,Sb,233.86913,25.281761,208.724
JVASP-61785,5,Sb,233.86913,25.28176,208.724
JVASP-61785,6,Au,36.014847,43.738464,79.54343
JVASP-61785,7,Au,36.014847,43.73847,79.54343
JVASP-2871,0,N,46.654408,0.19866374,46.80647
JVASP-2871,1,N,46.654408,0.19866379,46.80647
JVASP-2871,2,Ca,57.629475,0.11140288,57.713478
JVASP-2871,3,Ca,57.629475,0.11140292,57.713478
JVASP-2871,4,Zn,234.272,0.1145891,234.1921
JVASP-78888,0,Th,247.62505,37.51761,285.06268
JVASP-78888,1,Cd,69.9709,109.47909,39.542522
JVASP-78888,2,Cd,69.9709,109.47909,39.542522
JVASP-8202,0,As,71.28387,0.13027099,71.40417
JVASP-8202,1,As,71.28387,0.13027096,71.40417
JVASP-8202,2,Sr,1.8074886,0.112838395,1.7071041
JVASP-8202,3,Sn,75.23176,0.07256532,75.30161
JVASP-8202,4,Sn,75.23176,0.07256525,75.30161
JVASP-17633,0,U,0.0,0.15895061,0.15895061
JVASP-17633,1,Ga,121.504486,0.05144178,121.5332
JVASP-17633,2,Ga,121.50449,0.051441815,121.45468
JVASP-17633,3,Ga,121.504486,0.051441774,121.5256
JVASP-17781,0,U,3.3905559,0.10723346,3.2869222
JVASP-17781,1,Ga,33.55842,8.413822,41.958294
JVASP-17781,2,Ga,33.55842,8.413821,41.958294
JVASP-39584,0,U,1039.1372,0.12610823,1039.2628
JVASP-39584,1,Ga,127.17996,0.15966684,127.33706
JVASP-25353,0,Os,0.04294182,1.6322021,1.6222813
JVASP-14744,0,Os,73.174835,1.6383746,74.71407
JVASP-14744,1,Os,73.174835,1.638373,74.71407
JVASP-84876,0,Os,74.218315,2.1237013,76.24207
JVASP-84876,1,Os,74.218315,2.1237063,76.24208
JVASP-84975,0,Os,72.70454,1.5919831,74.19751
JVASP-84975,1,Os,72.70494,1.5919825,74.19792
JVASP-951,0,Os,73.55655,1.8769414,75.33381
JVASP-951,1,Os,73.55655,1.8769426,75.33381
JVASP-952,0,Os,73.173195,1.6383581,74.71242
JVASP-952,1,Os,73.173195,1.638358,74.71242
JVASP-953,0,Os,76.87642,2.7385778,79.51639
JVASP-953,1,Os,76.876015,2.7385774,79.515976
JVASP-5281,0,Si,1.5842348,0.067861415,1.618637
JVASP-5281,1,Si,1.5842348,0.06786136,1.6191537
JVASP-5281,2,Si,1.5842348,0.067861386,1.618637
JVASP-5281,3,Si,1.5842348,0.06786139,1.6191537
JVASP-5281,4,H,15.961144,0.5396434,15.738046
JVASP-5281,5,H,15.961144,0.5396436,15.7298975
JVASP-5281,6,H,15.961144,0.5396434,15.738046
JVASP-5281,7,H,15.961144,0.5396434,15.7298975
JVASP-5281,8,H,15.845794,0.6482029,15.5868025
JVASP-5281,9,H,15.845794,0.6482028,15.5873785
JVASP-5281,10,H,15.845794,0.6482029,15.5868025
JVASP-5281,11,H,15.845794,0.6482029,15.5873785
JVASP-5281,12,H,15.843531,0.23183358,15.924157
JVASP-5281,13,H,15.843531,0.23183353,15.921128
JVASP-5281,14,H,15.843531,0.23183356,15.924157
JVASP-5281,15,H,15.843531,0.2318335,15.921128
JVASP-5281,16,H,15.879869,0.36453804,16.062063
JVASP-5281,17,H,15.879869,0.36453828,16.062696
JVASP-5281,18,H,15.879869,0.36453816,16.062063
JVASP-5281,19,H,15.879869,0.3645381,16.062696
JVASP-5722,0,Si,14.012306,1.0743065,15.079885
JVASP-5722,1,Si,14.012306,1.0743065,15.079885
JVASP-5722,2,H,15.597126,0.512364,15.090958
JVASP-5722,3,H,15.597126,0.51236403,15.090958
JVASP-29215,0,Si,4.040442,1.7289017,2.316451
JVASP-29215,1,Si,4.040442,1.7289017,2.316451
JVASP-29215,2,Si,1.718734,3.8838043,2.1755903
JVASP-29215,3,Si,1.718734,3.8838031,2.1755893
JVASP-29215,4,Si,14.394837,4.7277937,19.10564
JVASP-29215,5,Si,14.394837,4.727793,19.10564
JVASP-29215,6,H,15.56814,0.38644937,15.188265
JVASP-29215,7,H,15.56814,0.38644946,15.188265
JVASP-33859,0,Si,0.36987296,0.06002852,0.38037622
JVASP-33859,1,H,37.594864,0.038090542,37.558647
JVASP-33859,2,H,37.594864,0.038093988,37.558594
JVASP-33859,3,H,37.337143,0.080221236,37.258793
JVASP-33859,4,H,37.337143,0.080221415,37.258595
JVASP-33859,5,H,15.686879,0.9423883,15.671348
JVASP-33859,6,H,15.68844,0.94239146,15.67213
JVASP-33859,7,H,15.686879,0.9423797,15.767493
JVASP-33859,8,H,15.686879,0.94239557,15.74779
JVASP-12058,0,Si,1.9179504,3.969045,2.0648296
JVASP-12058,1,Si,1.9179504,3.9690444,2.0648289
JVASP-12058,2,Si,4.133922,1.80272,2.3376775
JVASP-12058,3,Si,4.133922,1.8027197,2.3376777
JVASP-12058,4,Si,14.182546,8.916686,23.039188
JVASP-12058,5,Si,14.182546,8.916686,23.039188
JVASP-12058,6,H,15.434235,0.27441597,15.16619
JVASP-12058,7,H,15.434235,0.2744159,15.16619
JVASP-18210,0,Sm,140.7738,12.269525,128.52893
JVASP-18210,1,Sm,140.7738,12.269526,128.52893
JVASP-18210,2,Cu,31.256304,0.68756706,30.580692
JVASP-18210,3,Cu,31.256304,0.68756694,30.580692
JVASP-18210,4,Se,19.566525,0.51889485,19.071526
JVASP-18210,5,Se,19.566525,0.51889485,19.071526
JVASP-18210,6,F,32.19936,9.749045,22.508348
