jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-35844,1,Ce,48.175404,0.0,48.175404
JVASP-35844,2,Tl,124.62273,0.0,124.62273
JVASP-35844,3,Tl,124.62273,0.0,124.62273
JVASP-35844,4,Cd,48.458256,0.0,48.458256
JVASP-35844,5,Cd,48.458256,0.0,48.458256
JVASP-19690,0,Ho,0.0,0.0,0.0
JVASP-19690,1,Pb,397.65018,0.0,397.65018
JVASP-19690,2,Pb,397.65015,0.0,397.65015
JVASP-19690,3,Pb,397.65018,0.0,397.65018
JVASP-39410,0,Ho,60.52281,0.0,60.52281
JVASP-39410,1,Ho,60.52281,0.0,60.52281
JVASP-39410,2,Ho,17.398726,0.0,17.398726
JVASP-39410,3,Ho,60.52281,0.0,60.52281
JVASP-39410,4,Ho,60.52281,0.0,60.52281
JVASP-39410,5,Ho,17.398726,0.0,17.398726
JVASP-39410,6,Pb,215.11092,0.0,215.11092
JVASP-39410,7,Pb,215.11092,0.0,215.11092
JVASP-14975,0,N,0.0,0.0,0.0
JVASP-14975,1,Nd,0.007483315,0.0,0.007483315
JVASP-36331,0,Nd,0.0,0.0,0.0
JVASP-36331,1,N,0.0,0.0,0.0
JVASP-3162,0,S,169.50821,0.0,169.50821
JVASP-3162,1,S,169.50876,0.0,169.50876
JVASP-3162,2,S,169.50876,0.0,169.50876
JVASP-3162,3,S,169.50821,0.0,169.50821
JVASP-3162,4,K,17.50723,0.0,17.50723
JVASP-3162,5,K,17.50723,0.0,17.50723
JVASP-3162,6,Sb,285.5174,0.0,285.5174
JVASP-3162,7,Sb,285.5174,0.0,285.5174
JVASP-17545,0,Dy,549.65076,0.0,549.65076
JVASP-17545,1,Dy,549.6508,0.0,549.6508
JVASP-17545,2,Dy,549.65076,0.0,549.65076
JVASP-17545,3,Sn,0.0,0.0,0.0
JVASP-17545,4,C,0.0,0.0,0.0
JVASP-18402,0,Mo,64.671425,0.0,64.671425
JVASP-18402,1,Mo,64.671425,0.0,64.671425
JVASP-18402,2,H,0.015937379,0.0,0.015937379
JVASP-18402,3,H,0.015937379,0.0,0.015937379
JVASP-38450,0,Mo,18.743496,0.0,18.743496
JVASP-38450,1,Mo,18.743496,0.0,18.743496
JVASP-38450,2,Mo,234.11324,0.0,234.11324
JVASP-38450,3,Mo,18.743496,0.0,18.743496
JVASP-38450,4,Mo,18.743496,0.0,18.743496
JVASP-38450,5,Mo,234.11324,0.0,234.11324
JVASP-38450,6,H,0.78057075,0.0,0.78057075
JVASP-38450,7,H,0.78057075,0.0,0.78057075
JVASP-7822,0,Ca,19.365896,0.0,19.365896
JVASP-7822,1,Ca,19.365896,0.0,19.365896
JVASP-7822,2,Ca,19.364529,0.0,19.364529
JVASP-7822,3,Cd,45.645676,0.0,45.645676
JVASP-7822,4,Cd,45.647346,0.0,45.647346
JVASP-7822,5,Cd,45.647346,0.0,45.647346
JVASP-7822,6,Ge,154.33867,0.0,154.33867
JVASP-7822,7,Ge,154.33867,0.0,154.33867
JVASP-7822,8,Ge,95.089195,0.0,95.089195
JVASP-17946,0,Pr,26.276426,0.0,26.276426
JVASP-17946,1,Pr,26.276426,0.0,26.276426
JVASP-17946,2,Pr,26.277725,0.0,26.277725
JVASP-17946,3,Sn,115.22952,0.0,115.22952
JVASP-17946,4,Sn,115.22952,0.0,115.22952
JVASP-17946,5,Sn,115.23331,0.0,115.23331
JVASP-17946,6,Pd,144.5995,0.0,144.5995
JVASP-17946,7,Pd,1.0920644,0.0,1.0920644
JVASP-17946,8,Pd,144.5995,0.0,144.5995
JVASP-8444,0,Sr,8.433594,0.0,8.433594
JVASP-8444,1,Sr,8.433594,0.0,8.433594
JVASP-8444,2,Mn,39.453934,0.0,39.453934
JVASP-8444,3,Mn,39.453934,0.0,39.453934
JVASP-8444,4,Sn,46.13777,0.0,46.13777
JVASP-8444,5,Sn,46.13777,0.0,46.13777
JVASP-39210,0,Mn,0.0,0.0,0.0
JVASP-39210,1,Be,6.5891275,0.0,6.5891275
JVASP-39210,2,Be,6.5891275,0.0,6.5891275
JVASP-39210,3,Be,6.5891275,0.0,6.5891275
JVASP-38150,0,Mn,8.500814,0.0,8.500814
JVASP-38150,1,Mn,8.500101,0.0,8.500101
JVASP-38150,2,Mn,8.500814,0.0,8.500814
JVASP-38150,3,Mn,8.500814,0.0,8.500814
JVASP-38150,4,Mn,8.500101,0.0,8.500101
JVASP-38150,5,Mn,8.500814,0.0,8.500814
JVASP-38150,6,Be,0.96387655,0.0,0.96387655
JVASP-38150,7,Be,0.96387655,0.0,0.96387655
JVASP-1510,0,Rb,30.181377,0.0,30.181377
JVASP-1510,1,Te,0.904995,0.0,0.904995
JVASP-1510,2,Te,0.904995,0.0,0.904995
JVASP-1510,3,Nd,3.2577426,0.0,3.2577426
JVASP-2394,0,O,188.19118,0.0,188.19118
JVASP-2394,1,O,188.19118,0.0,188.19118
JVASP-2394,2,Na,18.155851,0.0,18.155851
JVASP-2394,3,Na,18.155851,0.0,18.155851
JVASP-2394,4,Hg,909.30444,0.0,909.30444
JVASP-14653,0,Sn,111.07946,0.0,111.07946
JVASP-14653,1,Sn,111.07946,0.0,111.07946
JVASP-14653,2,Sn,111.07946,0.0,111.07946
JVASP-14653,3,Sn,111.07946,0.0,111.07946
JVASP-14653,4,Rh,15.2284775,0.0,15.2284775
JVASP-14653,5,Rh,15.2284775,0.0,15.2284775
JVASP-14653,6,Rh,15.2284775,0.0,15.2284775
JVASP-14653,7,Rh,15.2284775,0.0,15.2284775
JVASP-14785,0,Rh,27.782677,0.0,27.782677
JVASP-14785,1,Rh,27.782677,0.0,27.782677
JVASP-14785,2,Sn,115.60992,0.0,115.60992
JVASP-14785,3,Sn,115.60831,0.0,115.60831
JVASP-14785,4,Sn,115.60831,0.0,115.60831
JVASP-14785,5,Sn,115.60992,0.0,115.60992
JVASP-37349,0,Sn,21.620012,0.0,21.620012
JVASP-37349,1,Rh,24.211575,0.0,24.211575
JVASP-37349,2,Rh,24.211575,0.0,24.211575
JVASP-37349,3,Rh,6.4119477,0.0,6.4119477
JVASP-17983,0,Tb,0.0,0.0,0.0
JVASP-17983,1,Pb,403.66693,0.0,403.66693
JVASP-17983,2,Pb,403.66693,0.0,403.66693
JVASP-17983,3,Pb,403.66693,0.0,403.66693
JVASP-17884,0,U,0.0,0.0,0.0
JVASP-17884,1,In,184.22368,0.0,184.22368
JVASP-17884,2,In,184.22368,0.0,184.22368
JVASP-17884,3,In,184.22366,0.0,184.22366
JVASP-32188,0,H,33.22225,0.0,33.22225
JVASP-32188,1,H,33.22006,0.0,33.22006
JVASP-32188,2,H,33.22255,0.0,33.22255
JVASP-32188,3,H,33.22092,0.0,33.22092
JVASP-32188,4,H,33.22225,0.0,33.22225
JVASP-32188,5,H,33.22006,0.0,33.22006
JVASP-32188,6,H,33.22255,0.0,33.22255
JVASP-32188,7,H,33.22092,0.0,33.22092
JVASP-32188,8,N,0.6951719,0.0,0.6951719
JVASP-32188,9,N,0.6951719,0.0,0.6951719
JVASP-32188,10,O,240.36414,0.0,240.36414
JVASP-32188,11,O,240.36414,0.0,240.36414
JVASP-32188,12,O,240.36235,0.0,240.36235
JVASP-32188,13,O,240.36256,0.0,240.36256
JVASP-32188,14,O,240.36392,0.0,240.36392
JVASP-32188,15,O,240.36256,0.0,240.36256
JVASP-32188,16,O,240.36235,0.0,240.36235
JVASP-32188,17,O,240.36392,0.0,240.36392
JVASP-32188,18,I,16.6712,0.0,16.6712
JVASP-32188,19,I,16.6712,0.0,16.6712
JVASP-35492,0,Ag,87.42474,0.0,87.42474
JVASP-35492,1,W,94.632774,0.0,94.632774
JVASP-35492,2,S,127.16388,0.0,127.16388
JVASP-35492,3,S,127.16348,0.0,127.16348
JVASP-35492,4,S,127.16389,0.0,127.16389
JVASP-35492,5,S,127.16348,0.0,127.16348
JVASP-35492,6,N,204.2654,0.0,204.2654
JVASP-80209,0,Sc,32.556175,0.0,32.556175
JVASP-80209,1,Sc,32.556175,0.0,32.556175
JVASP-80209,2,Al,35.22905,0.0,35.22905
JVASP-80209,3,Hg,81.44338,0.0,81.44338
JVASP-85679,0,Li,1.935777,0.0,1.935777
JVASP-85679,1,Li,1.935777,0.0,1.935777
JVASP-85679,2,H,41.52897,0.0,41.52897
JVASP-85679,3,H,41.52897,0.0,41.52897
JVASP-85679,4,H,41.52897,0.0,41.52897
JVASP-85679,5,H,41.52897,0.0,41.52897
JVASP-85679,6,I,100.00771,0.0,100.00771
JVASP-85679,7,I,100.00771,0.0,100.00771
JVASP-85679,8,O,181.44379,0.0,181.44379
JVASP-85679,9,O,181.44379,0.0,181.44379
JVASP-80871,0,Sr,4.8405113,0.0,4.8405113
JVASP-80871,1,Sr,4.8405113,0.0,4.8405113
JVASP-80871,2,Ca,1.8199483,0.0,1.8199483
JVASP-80871,3,Ca,1.8199483,0.0,1.8199483
JVASP-80871,4,Ag,2.5329826,0.0,2.5329826
JVASP-80871,5,Ag,2.5329826,0.0,2.5329826
JVASP-80871,6,Ag,2.5329826,0.0,2.5329826
JVASP-80871,7,Ag,2.5329826,0.0,2.5329826
JVASP-22622,0,Al,16.64188,0.0,16.64188
JVASP-22622,1,Fe,126.1937,0.0,126.1937
JVASP-22622,2,F,86.4433,0.0,86.4433
JVASP-22622,3,F,86.4433,0.0,86.4433
JVASP-22622,4,F,129.158,0.0,129.158
JVASP-22622,5,F,129.158,0.0,129.158
JVASP-22622,6,F,134.24834,0.0,134.24834
JVASP-8374,0,Al,1.4956523,0.0,1.4956523
JVASP-8374,1,Fe,131.91344,0.0,131.91344
JVASP-8374,2,F,93.20346,0.0,93.20346
JVASP-8374,3,F,93.20346,0.0,93.20346
JVASP-8374,4,F,135.8685,0.0,135.8685
JVASP-8374,5,F,135.8685,0.0,135.8685
JVASP-8374,6,F,140.77615,0.0,140.77615
JVASP-3177,0,Mg,7.9212418,0.0,7.9212418
JVASP-3177,1,Be,2.183723,0.0,2.183723
JVASP-3177,2,Be,2.183723,0.0,2.183723
JVASP-3177,3,N,8.044124,0.0,8.044124
JVASP-3177,4,N,8.044124,0.0,8.044124
JVASP-37948,0,Ag,27.509403,0.0,27.509403
JVASP-37948,1,Ag,27.509405,0.0,27.509405
JVASP-37948,2,Ag,27.509403,0.0,27.509403
JVASP-37948,3,Ge,0.0,0.0,0.0
JVASP-47966,0,Fe,125.8771,0.0,125.8771
JVASP-47966,1,Fe,60.633976,0.0,60.633976
JVASP-47966,2,O,68.34338,0.0,68.34338
JVASP-47966,3,O,68.34338,0.0,68.34338
JVASP-47966,4,F,176.6225,0.0,176.6225
JVASP-47966,5,F,176.6225,0.0,176.6225
JVASP-48017,0,Fe,48.072216,0.0,48.072216
JVASP-48017,1,Fe,48.072216,0.0,48.072216
JVASP-48017,2,O,89.86262,0.0,89.86262
JVASP-48017,3,O,89.86262,0.0,89.86262
JVASP-48017,4,F,145.56244,0.0,145.56244
JVASP-48017,5,F,145.56244,0.0,145.56244
JVASP-48131,0,Fe,37.045616,0.0,37.045616
JVASP-48131,1,Fe,142.2058,0.0,142.2058
JVASP-48131,2,O,88.10119,0.0,88.10119
JVASP-48131,3,O,60.94371,0.0,60.94371
JVASP-48131,4,O,60.94371,0.0,60.94371
JVASP-48131,5,F,166.51653,0.0,166.51653
JVASP-48761,0,Fe,19.775824,0.0,19.775824
JVASP-48761,1,Fe,4.0639367,0.0,4.0639367
JVASP-48761,2,O,29.915245,0.0,29.915245
JVASP-48761,3,F,95.22491,0.0,95.22491
JVASP-48761,4,F,95.22491,0.0,95.22491
JVASP-48761,5,F,89.20326,0.0,89.20326
JVASP-48973,0,Fe,106.05663,0.0,106.05663
JVASP-48973,1,Fe,106.05588,0.0,106.05588
JVASP-48973,2,O,109.34339,0.0,109.34339
JVASP-48973,3,O,109.343414,0.0,109.343414
JVASP-48973,4,O,109.343414,0.0,109.343414
JVASP-48973,5,O,109.34339,0.0,109.34339
JVASP-48973,6,F,252.4277,0.0,252.4277
JVASP-48973,7,F,252.4277,0.0,252.4277
JVASP-66780,0,Be,13.125999,0.0,13.125999
JVASP-66780,1,Be,13.125999,0.0,13.125999
JVASP-66780,2,Bi,232.38554,0.0,232.38554
JVASP-66780,3,Bi,232.38554,0.0,232.38554
JVASP-66780,4,Mo,112.291954,0.0,112.291954
JVASP-66780,5,Mo,112.291954,0.0,112.291954
JVASP-67555,0,Be,3.4758258,0.0,3.4758258
JVASP-67555,1,Bi,150.48685,0.0,150.48685
JVASP-67555,2,Mo,34.22835,0.0,34.22835
JVASP-67555,3,Mo,157.55118,0.0,157.55118
JVASP-38584,0,Hf,113.04885,0.0,113.04885
JVASP-38584,1,Hf,113.04885,0.0,113.04885
JVASP-38584,2,Hf,524.537,0.0,524.537
JVASP-38584,3,Hf,113.04885,0.0,113.04885
JVASP-38584,4,Hf,113.04885,0.0,113.04885
JVASP-38584,5,Hf,524.537,0.0,524.537
JVASP-38584,6,Bi,39.047318,0.0,39.047318
JVASP-38584,7,Bi,39.047318,0.0,39.047318
JVASP-77074,0,Hf,145.99734,0.0,145.99734
JVASP-77074,1,Hf,145.99734,0.0,145.99734
JVASP-77074,2,Zr,74.995186,0.0,74.995186
JVASP-77074,3,Zr,74.995186,0.0,74.995186
JVASP-77074,4,Hg,557.2778,0.0,557.2778
JVASP-77074,5,Hg,557.2778,0.0,557.2778
JVASP-77074,6,Hg,557.2778,0.0,557.2778
JVASP-77074,7,Hg,557.2778,0.0,557.2778
JVASP-17374,0,Yb,56.83097,0.0,56.83097
JVASP-17374,1,Yb,56.83097,0.0,56.83097
JVASP-17374,2,Yb,56.838524,0.0,56.838524
JVASP-17374,3,Si,80.02851,0.0,80.02851
JVASP-17374,4,Si,80.02851,0.0,80.02851
JVASP-17374,5,Si,22.29648,0.0,22.29648
JVASP-17374,6,Ag,21.606321,0.0,21.606321
JVASP-17374,7,Ag,21.606848,0.0,21.606848
JVASP-17374,8,Ag,21.606848,0.0,21.606848
JVASP-16296,0,Yb,31.243242,0.0,31.243242
JVASP-16296,1,Yb,31.243242,0.0,31.243242
JVASP-16296,2,Si,8.380521,0.0,8.380521
JVASP-16296,3,Si,8.380521,0.0,8.380521
JVASP-16296,4,Si,8.380521,0.0,8.380521
JVASP-16296,5,Si,8.380521,0.0,8.380521
JVASP-16296,6,Ag,13.753884,0.0,13.753884
JVASP-16296,7,Ag,13.753884,0.0,13.753884
JVASP-16296,8,Ag,13.753884,0.0,13.753884
JVASP-16296,9,Ag,13.753884,0.0,13.753884
JVASP-33823,0,Lu,206.24214,0.0,206.24214
JVASP-33823,1,Lu,206.24214,0.0,206.24214
JVASP-33823,2,Cl,60.28141,0.0,60.28141
JVASP-33823,3,Cl,60.281815,0.0,60.281815
JVASP-33823,4,Cl,60.281815,0.0,60.281815
JVASP-33823,5,Cl,60.28141,0.0,60.28141
JVASP-33823,6,Cl,60.281815,0.0,60.281815
JVASP-33823,7,Cl,60.281815,0.0,60.281815
JVASP-8781,0,Bi,52.654232,0.0,52.654232
JVASP-8781,1,Te,44.976307,0.0,44.976307
JVASP-8781,2,Br,45.14042,0.0,45.14042
JVASP-56889,0,Ta,142.7228,0.0,142.7228
JVASP-56889,1,Pb,486.15634,0.0,486.15634
JVASP-56889,2,Se,41.093864,0.0,41.093864
JVASP-56889,3,Se,41.093864,0.0,41.093864
JVASP-5425,0,O,235.75613,0.0,235.75613
JVASP-5425,1,O,235.7568,0.0,235.7568
JVASP-5425,2,O,235.7568,0.0,235.7568
JVASP-5425,3,O,235.75613,0.0,235.75613
JVASP-5425,4,O,236.52484,0.0,236.52484
JVASP-5425,5,O,236.52504,0.0,236.52504
JVASP-5425,6,O,236.52443,0.0,236.52443
JVASP-5425,7,O,236.5234,0.0,236.5234
JVASP-5425,8,O,236.5234,0.0,236.5234
JVASP-5425,9,O,236.52443,0.0,236.52443
JVASP-5425,10,O,236.52504,0.0,236.52504
JVASP-5425,11,O,236.52484,0.0,236.52484
JVASP-5425,12,Cl,353.1755,0.0,353.1755
JVASP-5425,13,Cl,353.17462,0.0,353.17462
JVASP-5425,14,Cl,353.17462,0.0,353.17462
JVASP-5425,15,Cl,353.1755,0.0,353.1755
JVASP-5425,16,Ag,28.413366,0.0,28.413366
JVASP-5425,17,Ag,28.413366,0.0,28.413366
JVASP-5425,18,Ag,82.12486,0.0,82.12486
JVASP-5425,19,Ag,82.12486,0.0,82.12486
JVASP-34273,0,Ag,109.21181,0.0,109.21181
JVASP-34273,1,O,328.03516,0.0,328.03516
JVASP-34273,2,O,312.73282,0.0,312.73282
JVASP-34273,3,O,328.05756,0.0,328.05756
JVASP-34273,4,Cl,709.58453,0.0,709.58453
JVASP-34273,5,Cl,709.58514,0.0,709.58514
JVASP-34273,6,Ag,108.9715,0.0,108.9715
JVASP-34273,7,O,312.81583,0.0,312.81583
JVASP-36773,0,Ag,150.3473,0.0,150.3473
JVASP-36773,1,Cl,146.95642,0.0,146.95642
JVASP-36773,2,O,187.76344,0.0,187.76344
JVASP-36773,3,O,196.41432,0.0,196.41432
JVASP-36798,0,Ag,41.187794,0.0,41.187794
JVASP-36798,1,Ag,41.187794,0.0,41.187794
JVASP-36798,2,Cl,106.99523,0.0,106.99523
JVASP-36798,3,Cl,106.99523,0.0,106.99523
JVASP-36798,4,O,171.99767,0.0,171.99767
JVASP-36798,5,O,190.13727,0.0,190.13727
JVASP-36798,6,O,190.13727,0.0,190.13727
JVASP-36798,7,O,171.99767,0.0,171.99767
JVASP-36801,0,Ag,198.0612,0.0,198.0612
JVASP-36801,1,Ag,198.06046,0.0,198.06046
JVASP-36801,2,Cl,192.01256,0.0,192.01256
JVASP-36801,3,Cl,192.01256,0.0,192.01256
JVASP-36801,4,O,167.89526,0.0,167.89526
JVASP-36801,5,O,167.89487,0.0,167.89487
JVASP-36801,6,O,167.89487,0.0,167.89487
JVASP-36801,7,O,167.89526,0.0,167.89526
JVASP-29971,0,Ag,113.68487,0.0,113.68487
JVASP-29971,1,Ag,34.625942,0.0,34.625942
JVASP-29971,2,Cl,595.8894,0.0,595.8894
JVASP-29971,3,Cl,634.9321,0.0,634.9321
JVASP-29971,4,O,271.94553,0.0,271.94553
JVASP-29971,5,O,285.163,0.0,285.163
JVASP-29971,6,O,214.55074,0.0,214.55074
JVASP-29971,7,O,139.24963,0.0,139.24963
JVASP-16313,0,Sr,65.57366,0.0,65.57366
JVASP-16313,1,Sr,65.57366,0.0,65.57366
JVASP-16313,2,Ge,62.30767,0.0,62.30767
JVASP-16313,3,Ge,62.30767,0.0,62.30767
JVASP-16313,4,Ge,62.30767,0.0,62.30767
JVASP-16313,5,Ge,62.30767,0.0,62.30767
JVASP-16313,6,Rh,6.6258698,0.0,6.6258698
JVASP-16313,7,Rh,6.6258698,0.0,6.6258698
JVASP-16313,8,Rh,6.6258698,0.0,6.6258698
JVASP-16313,9,Rh,6.6258698,0.0,6.6258698
JVASP-61785,0,Sm,12.201724,0.0,12.201724
JVASP-61785,1,Sm,12.201724,0.0,12.201724
JVASP-61785,2,Sb,377.10303,0.0,377.10303
JVASP-61785,3,Sb,377.10303,0.0,377.10303
JVASP-61785,4,Sb,233.86913,0.0,233.86913
JVASP-61785,5,Sb,233.86913,0.0,233.86913
JVASP-61785,6,Au,36.014847,0.0,36.014847
JVASP-61785,7,Au,36.014847,0.0,36.014847
JVASP-2871,0,N,46.654408,0.0,46.654408
JVASP-2871,1,N,46.654408,0.0,46.654408
JVASP-2871,2,Ca,57.629475,0.0,57.629475
JVASP-2871,3,Ca,57.629475,0.0,57.629475
JVASP-2871,4,Zn,234.272,0.0,234.272
JVASP-78888,0,Th,247.62505,0.0,247.62505
JVASP-78888,1,Cd,69.9709,0.0,69.9709
JVASP-78888,2,Cd,69.9709,0.0,69.9709
JVASP-8202,0,As,71.28387,0.0,71.28387
JVASP-8202,1,As,71.28387,0.0,71.28387
JVASP-8202,2,Sr,1.8074886,0.0,1.8074886
JVASP-8202,3,Sn,75.23176,0.0,75.23176
JVASP-8202,4,Sn,75.23176,0.0,75.23176
JVASP-17633,0,U,0.0,0.0,0.0
JVASP-17633,1,Ga,121.504486,0.0,121.504486
JVASP-17633,2,Ga,121.50449,0.0,121.50449
JVASP-17633,3,Ga,121.504486,0.0,121.504486
JVASP-17781,0,U,3.3905559,0.0,3.3905559
JVASP-17781,1,Ga,33.55842,0.0,33.55842
JVASP-17781,2,Ga,33.55842,0.0,33.55842
JVASP-39584,0,U,1039.1372,0.0,1039.1372
JVASP-39584,1,Ga,127.17996,0.0,127.17996
JVASP-25353,0,Os,0.04294182,0.0,0.04294182
JVASP-14744,0,Os,73.174835,0.0,73.174835
JVASP-14744,1,Os,73.174835,0.0,73.174835
JVASP-84876,0,Os,74.218315,0.0,74.218315
JVASP-84876,1,Os,74.218315,0.0,74.218315
JVASP-84975,0,Os,72.70454,0.0,72.70454
JVASP-84975,1,Os,72.70494,0.0,72.70494
JVASP-951,0,Os,73.55655,0.0,73.55655
JVASP-951,1,Os,73.55655,0.0,73.55655
JVASP-952,0,Os,73.173195,0.0,73.173195
JVASP-952,1,Os,73.173195,0.0,73.173195
JVASP-953,0,Os,76.87642,0.0,76.87642
JVASP-953,1,Os,76.876015,0.0,76.876015
JVASP-5281,0,Si,1.5842348,0.0,1.5842348
JVASP-5281,1,Si,1.5842348,0.0,1.5842348
JVASP-5281,2,Si,1.5842348,0.0,1.5842348
JVASP-5281,3,Si,1.5842348,0.0,1.5842348
JVASP-5281,4,H,15.961144,0.0,15.961144
JVASP-5281,5,H,15.961144,0.0,15.961144
JVASP-5281,6,H,15.961144,0.0,15.961144
JVASP-5281,7,H,15.961144,0.0,15.961144
JVASP-5281,8,H,15.845794,0.0,15.845794
JVASP-5281,9,H,15.845794,0.0,15.845794
JVASP-5281,10,H,15.845794,0.0,15.845794
JVASP-5281,11,H,15.845794,0.0,15.845794
JVASP-5281,12,H,15.843531,0.0,15.843531
JVASP-5281,13,H,15.843531,0.0,15.843531
JVASP-5281,14,H,15.843531,0.0,15.843531
JVASP-5281,15,H,15.843531,0.0,15.843531
JVASP-5281,16,H,15.879869,0.0,15.879869
JVASP-5281,17,H,15.879869,0.0,15.879869
JVASP-5281,18,H,15.879869,0.0,15.879869
JVASP-5281,19,H,15.879869,0.0,15.879869
JVASP-5722,0,Si,14.012306,0.0,14.012306
JVASP-5722,1,Si,14.012306,0.0,14.012306
JVASP-5722,2,H,15.597126,0.0,15.597126
JVASP-5722,3,H,15.597126,0.0,15.597126
JVASP-29215,0,Si,4.040442,0.0,4.040442
JVASP-29215,1,Si,4.040442,0.0,4.040442
JVASP-29215,2,Si,1.718734,0.0,1.718734
JVASP-29215,3,Si,1.718734,0.0,1.718734
JVASP-29215,4,Si,14.394837,0.0,14.394837
JVASP-29215,5,Si,14.394837,0.0,14.394837
JVASP-29215,6,H,15.56814,0.0,15.56814
JVASP-29215,7,H,15.56814,0.0,15.56814
JVASP-33859,0,Si,0.36987296,0.0,0.36987296
JVASP-33859,1,H,37.594864,0.0,37.594864
JVASP-33859,2,H,37.594864,0.0,37.594864
JVASP-33859,3,H,37.337143,0.0,37.337143
JVASP-33859,4,H,37.337143,0.0,37.337143
JVASP-33859,5,H,15.686879,0.0,15.686879
JVASP-33859,6,H,15.68844,0.0,15.68844
JVASP-33859,7,H,15.686879,0.0,15.686879
JVASP-33859,8,H,15.686879,0.0,15.686879
JVASP-12058,0,Si,1.9179504,0.0,1.9179504
JVASP-12058,1,Si,1.9179504,0.0,1.9179504
JVASP-12058,2,Si,4.133922,0.0,4.133922
JVASP-12058,3,Si,4.133922,0.0,4.133922
JVASP-12058,4,Si,14.182546,0.0,14.182546
JVASP-12058,5,Si,14.182546,0.0,14.182546
JVASP-12058,6,H,15.434235,0.0,15.434235
JVASP-12058,7,H,15.434235,0.0,15.434235
JVASP-18210,0,Sm,140.7738,0.0,140.7738
JVASP-18210,1,Sm,140.7738,0.0,140.7738
JVASP-18210,2,Cu,31.256304,0.0,31.256304
JVASP-18210,3,Cu,31.256304,0.0,31.256304
JVASP-18210,4,Se,19.566525,0.0,19.566525
JVASP-18210,5,Se,19.566525,0.0,19.566525
JVASP-18210,6,F,32.19936,0.0,32.19936
JVASP-18210,7,F,32.19936,0.0,32.19936
JVASP-5122,0,Sm,140.7485,0.0,140.7485
JVASP-5122,1,Sm,140.7485,0.0,140.7485
JVASP-5122,2,Cu,31.258757,0.0,31.258757
JVASP-5122,3,Cu,31.258757,0.0,31.258757
JVASP-5122,4,Se,19.543663,0.0,19.543663
JVASP-5122,5,Se,19.543663,0.0,19.543663
JVASP-5122,6,F,32.20834,0.0,32.20834
JVASP-5122,7,F,32.20834,0.0,32.20834
JVASP-18546,0,Y,0.0,0.0,0.0
JVASP-18546,1,B,0.0,0.0,0.0
JVASP-18546,2,Rh,91.59622,0.0,91.59622
JVASP-18546,3,Rh,91.59622,0.0,91.59622
JVASP-18546,4,Rh,91.59622,0.0,91.59622
JVASP-61699,0,Y,101.95389,0.0,101.95389
JVASP-61699,1,B,8.443391,0.0,8.443391
JVASP-61699,2,B,8.443391,0.0,8.443391
JVASP-61699,3,Rh,101.037094,0.0,101.037094
JVASP-61699,4,Rh,101.044136,0.0,101.044136
JVASP-61699,5,Rh,101.044136,0.0,101.044136
JVASP-18115,0,Tm,27.255472,0.0,27.255472
JVASP-18115,1,Tm,27.255472,0.0,27.255472
JVASP-18115,2,Tm,28.79865,0.0,28.79865
JVASP-18115,3,Tm,28.79865,0.0,28.79865
JVASP-18115,4,In,20.532032,0.0,20.532032
JVASP-18115,5,In,20.532032,0.0,20.532032
JVASP-17992,0,Tm,0.0,0.0,0.0
JVASP-17992,1,In,138.97997,0.0,138.97997
JVASP-17992,2,In,138.97997,0.0,138.97997
JVASP-17992,3,In,138.97997,0.0,138.97997
JVASP-17851,0,Tm,0.0,0.0,0.0
JVASP-17851,1,In,0.0,0.0,0.0
JVASP-2634,0,Th,156.98698,0.0,156.98698
JVASP-2634,1,Th,156.98698,0.0,156.98698
JVASP-2634,2,S,14.084566,0.0,14.084566
JVASP-2634,3,N,4.215572,0.0,4.215572
JVASP-2634,4,N,4.215572,0.0,4.215572
JVASP-15139,0,Er,187.44843,0.0,187.44843
JVASP-15139,1,B,4.1869946,0.0,4.1869946
JVASP-15139,2,B,4.1869946,0.0,4.1869946
JVASP-15139,3,Ru,129.95027,0.0,129.95027
JVASP-15139,4,Ru,129.95398,0.0,129.95398
JVASP-15139,5,Ru,129.95027,0.0,129.95027
JVASP-37987,0,Ac,92.77693,0.0,92.77693
JVASP-37987,1,Ac,92.77693,0.0,92.77693
JVASP-37987,2,Ac,92.77693,0.0,92.77693
JVASP-37987,3,Ac,92.77693,0.0,92.77693
JVASP-37987,4,Ac,92.77817,0.0,92.77817
JVASP-37987,5,Ac,92.77817,0.0,92.77817
JVASP-37987,6,Sc,8.914918,0.0,8.914918
JVASP-37987,7,Sc,8.914918,0.0,8.914918
JVASP-15299,0,Y,22.574495,0.0,22.574495
JVASP-15299,1,Y,22.574495,0.0,22.574495
JVASP-15299,2,Si,1.3464028,0.0,1.3464028
JVASP-15299,3,Si,1.3464028,0.0,1.3464028
JVASP-15299,4,Si,1.3464028,0.0,1.3464028
JVASP-15299,5,Si,1.3464028,0.0,1.3464028
JVASP-15299,6,Pt,1.9571424,0.0,1.9571424
JVASP-15299,7,Pt,1.9571424,0.0,1.9571424
JVASP-15299,8,Pt,1.9571424,0.0,1.9571424
JVASP-15299,9,Pt,1.9571424,0.0,1.9571424
JVASP-19837,0,Mo,26.390802,0.0,26.390802
JVASP-19837,1,Mo,26.390802,0.0,26.390802
JVASP-19837,2,Mo,26.390802,0.0,26.390802
JVASP-19837,3,Mo,26.390802,0.0,26.390802
JVASP-19837,4,Mo,26.390802,0.0,26.390802
