jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-18506,4,Hf,238.84628,0.35492438,238.51085
JVASP-18887,0,Hf,115.86453,0.00217296,115.863625
JVASP-18887,1,Te,25.457546,0.0021177412,25.456652
JVASP-18887,2,Te,25.457546,0.0021177412,25.456652
JVASP-16868,0,Te,100.84666,0.19762543,100.72521
JVASP-16868,1,Te,100.84689,0.19762546,100.861595
JVASP-16868,2,Te,100.84689,0.19762541,100.861595
JVASP-16868,3,Te,100.84666,0.19762543,100.72521
JVASP-16868,4,Hf,106.20419,0.1540509,106.08349
JVASP-16868,5,Hf,106.202774,0.15405077,106.258484
JVASP-16868,6,Hf,106.202774,0.15405075,106.258484
JVASP-16868,7,Hf,106.20419,0.15405084,106.08349
JVASP-16868,8,Hf,281.26907,7.5013323,284.77545
JVASP-28444,0,Hf,74.83391,0.005100148,74.83454
JVASP-28444,1,Hf,74.8336,0.005100122,74.83424
JVASP-28444,2,Te,644.9316,0.0022082285,644.9304
JVASP-28444,3,Te,644.9316,0.002208224,644.9304
JVASP-28444,4,Te,90.50822,0.07846839,90.44276
JVASP-28444,5,Te,90.50822,0.078468874,90.44276
JVASP-28444,6,Te,645.86035,0.0022443358,645.8593
JVASP-28444,7,Te,645.86035,0.0022443281,645.8593
JVASP-18732,0,Y,0.0,0.002607859,0.002607859
JVASP-18732,1,Ir,0.0,0.45644864,0.45644864
JVASP-37406,0,Tb,19.162447,0.0016916872,19.162794
JVASP-37406,1,Tb,19.162447,0.0016916874,19.162317
JVASP-37406,2,Ag,42.769104,0.0018391977,42.769794
JVASP-37406,3,Ag,42.769104,0.001839201,42.76949
JVASP-37406,4,Se,115.79544,0.007084066,115.790276
JVASP-37406,5,Se,115.79544,0.0070841936,115.79639
JVASP-37406,6,Se,116.98317,0.003980177,116.985756
JVASP-37406,7,Se,116.98317,0.0039802054,116.98072
JVASP-1504,0,N,7.272899,0.050376408,7.3189435
JVASP-1504,1,N,7.272899,0.05037645,7.3189435
JVASP-1504,2,Na,13.009485,0.004582844,13.005493
JVASP-1504,3,Ta,51.902977,0.11384097,52.01136
JVASP-35844,0,Ce,48.175404,5.9023323,54.06063
JVASP-35844,1,Ce,48.175404,5.9023314,54.060955
JVASP-35844,2,Tl,124.62273,64.11569,60.833538
JVASP-35844,3,Tl,124.62273,64.11569,60.833538
JVASP-35844,4,Cd,48.458256,69.968864,21.684772
JVASP-35844,5,Cd,48.458256,69.96887,21.684774
JVASP-19690,0,Ho,0.0,0.056297854,0.056297854
JVASP-19690,1,Pb,397.65018,1.029192,397.03345
JVASP-19690,2,Pb,397.65015,1.0291921,398.65457
JVASP-19690,3,Pb,397.65018,1.0291921,397.26453
JVASP-39410,0,Ho,60.52281,23.118723,37.48686
JVASP-39410,1,Ho,60.52281,23.118721,37.486862
JVASP-39410,2,Ho,17.398726,28.123787,10.827042
JVASP-39410,3,Ho,60.52281,23.118721,37.486862
JVASP-39410,4,Ho,60.52281,23.118721,37.486862
JVASP-39410,5,Ho,17.398726,28.12379,10.827046
JVASP-39410,6,Pb,215.11092,18.794024,196.39374
JVASP-39410,7,Pb,215.11092,18.794024,196.39374
JVASP-14975,0,N,0.0,2.9307919,2.9307919
JVASP-14975,1,Nd,0.007483315,4.188782,4.191646
JVASP-36331,0,Nd,0.0,0.0021924202,0.0021924202
JVASP-36331,1,N,0.0,0.0021924179,0.0021924179
JVASP-3162,0,S,169.50821,0.0058329916,169.50754
JVASP-3162,1,S,169.50876,0.0058330144,169.51082
JVASP-3162,2,S,169.50876,0.0058330125,169.51082
JVASP-3162,3,S,169.50821,0.0058329846,169.50754
JVASP-3162,4,K,17.50723,0.002195084,17.508066
JVASP-3162,5,K,17.50723,0.002195084,17.508066
JVASP-3162,6,Sb,285.5174,0.0073686675,285.52145
JVASP-3162,7,Sb,285.5174,0.0073686633,285.52145
JVASP-17545,0,Dy,549.65076,6.2090073,552.66486
JVASP-17545,1,Dy,549.6508,6.209007,543.4556
JVASP-17545,2,Dy,549.65076,6.209005,552.88446
JVASP-17545,3,Sn,0.0,75.156044,75.156044
JVASP-17545,4,C,0.0,0.03342632,0.03342632
JVASP-18402,0,Mo,64.671425,0.20976086,64.46491
JVASP-18402,1,Mo,64.671425,0.20976074,64.46491
JVASP-18402,2,H,0.015937379,0.0021182958,0.017315164
JVASP-18402,3,H,0.015937379,0.002118296,0.017315164
JVASP-38450,0,Mo,18.743496,0.0860984,18.827814
JVASP-38450,1,Mo,18.743496,0.08609828,18.827814
JVASP-38450,2,Mo,234.11324,0.5253939,234.62985
JVASP-38450,3,Mo,18.743496,0.08609829,18.827814
JVASP-38450,4,Mo,18.743496,0.08609831,18.827814
JVASP-38450,5,Mo,234.11324,0.5253941,234.62985
JVASP-38450,6,H,0.78057075,0.03440121,0.78755087
JVASP-38450,7,H,0.78057075,0.03440121,0.78755087
JVASP-7822,0,Ca,19.365896,0.030297406,19.365883
JVASP-7822,1,Ca,19.365896,0.030297427,19.376328
JVASP-7822,2,Ca,19.364529,0.03029794,19.36457
JVASP-7822,3,Cd,45.645676,0.04954222,45.67888
JVASP-7822,4,Cd,45.647346,0.04954247,45.68333
JVASP-7822,5,Cd,45.647346,0.04954247,45.688107
JVASP-7822,6,Ge,154.33867,0.0021559435,154.3378
JVASP-7822,7,Ge,154.33867,0.0021559435,154.3378
JVASP-7822,8,Ge,95.089195,0.0034147536,95.08631
JVASP-17946,0,Pr,26.276426,0.05565612,26.327936
JVASP-17946,1,Pr,26.276426,0.05565634,26.32791
JVASP-17946,2,Pr,26.277725,0.055660542,26.329426
JVASP-17946,3,Sn,115.22952,3.967304,113.81453
JVASP-17946,4,Sn,115.22952,3.9673045,113.86906
JVASP-17946,5,Sn,115.23331,3.967275,113.62896
JVASP-17946,6,Pd,144.5995,93.72172,51.121964
JVASP-17946,7,Pd,1.0920644,1.5126399,2.5708463
JVASP-17946,8,Pd,144.5995,93.72172,51.12197
JVASP-8444,0,Sr,8.433594,23.245789,31.66206
JVASP-8444,1,Sr,8.433594,23.245789,31.66206
JVASP-8444,2,Mn,39.453934,0.63949037,40.08914
JVASP-8444,3,Mn,39.453934,0.63949054,40.089146
JVASP-8444,4,Sn,46.13777,7.6796513,38.519234
JVASP-8444,5,Sn,46.13777,7.6796536,38.51923
JVASP-39210,0,Mn,0.0,0.03629496,0.03629496
JVASP-39210,1,Be,6.5891275,0.0021648072,6.5890403
JVASP-39210,2,Be,6.5891275,0.0021648072,6.5883055
JVASP-39210,3,Be,6.5891275,0.0021648072,6.590039
JVASP-38150,0,Mn,8.500814,8.628259,15.890125
JVASP-38150,1,Mn,8.500101,8.628536,15.817151
JVASP-38150,2,Mn,8.500814,8.628258,15.643628
JVASP-38150,3,Mn,8.500814,8.628257,15.890122
JVASP-38150,4,Mn,8.500101,8.628536,15.817151
JVASP-38150,5,Mn,8.500814,8.628257,15.643627
JVASP-38150,6,Be,0.96387655,0.036945734,0.9747224
JVASP-38150,7,Be,0.96387655,0.03694571,0.9747224
JVASP-1510,0,Rb,30.181377,0.0039272183,30.178177
JVASP-1510,1,Te,0.904995,0.010717292,0.89830834
JVASP-1510,2,Te,0.904995,0.010717281,0.89830834
JVASP-1510,3,Nd,3.2577426,0.06940509,3.321913
JVASP-2394,0,O,188.19118,7.1885395,181.52692
JVASP-2394,1,O,188.19118,7.1885395,181.52692
JVASP-2394,2,Na,18.155851,0.057075366,18.208479
JVASP-2394,3,Na,18.155851,0.05707537,18.208479
JVASP-2394,4,Hg,909.30444,0.29742342,909.0796
JVASP-14653,0,Sn,111.07946,0.036550477,111.07195
JVASP-14653,1,Sn,111.07946,0.03655045,111.08491
JVASP-14653,2,Sn,111.07946,0.03655046,111.0777
JVASP-14653,3,Sn,111.07946,0.036550436,111.083305
JVASP-14653,4,Rh,15.2284775,0.023563385,15.239316
JVASP-14653,5,Rh,15.2284775,0.023563394,15.222118
JVASP-14653,6,Rh,15.2284775,0.023563376,15.230007
JVASP-14653,7,Rh,15.2284775,0.023563374,15.222535
JVASP-14785,0,Rh,27.782677,104.5583,105.49994
JVASP-14785,1,Rh,27.782677,104.558304,105.49995
JVASP-14785,2,Sn,115.60992,61.516365,144.44647
JVASP-14785,3,Sn,115.60831,61.516506,104.28672
JVASP-14785,4,Sn,115.60831,61.516518,104.28672
JVASP-14785,5,Sn,115.60992,61.51637,144.44647
JVASP-37349,0,Sn,21.620012,0.05971116,21.678644
JVASP-37349,1,Rh,24.211575,0.0100881215,24.207571
JVASP-37349,2,Rh,24.211575,0.010088123,24.207571
JVASP-37349,3,Rh,6.4119477,0.03171591,6.387035
JVASP-17983,0,Tb,0.0,0.043867867,0.043867867
JVASP-17983,1,Pb,403.66693,2.7377665,406.36957
JVASP-17983,2,Pb,403.66693,2.7377663,402.31583
JVASP-17983,3,Pb,403.66693,2.737767,402.3298
JVASP-17884,0,U,0.0,10.548429,10.548429
JVASP-17884,1,In,184.22368,18.359983,175.70503
JVASP-17884,2,In,184.22368,18.359983,175.90636
JVASP-17884,3,In,184.22366,18.359982,202.51184
JVASP-32188,0,H,33.22225,0.0062326337,33.22066
JVASP-32188,1,H,33.22006,0.006232418,33.22299
JVASP-32188,2,H,33.22255,0.006232519,33.21874
JVASP-32188,3,H,33.22092,0.0062323227,33.223248
JVASP-32188,4,H,33.22225,0.00623265,33.22066
JVASP-32188,5,H,33.22006,0.0062324265,33.22299
JVASP-32188,6,H,33.22255,0.006232514,33.21874
JVASP-32188,7,H,33.22092,0.006232333,33.223248
JVASP-32188,8,N,0.6951719,0.011203717,0.7021829
JVASP-32188,9,N,0.6951719,0.011203724,0.70218295
JVASP-32188,10,O,240.36414,0.031842507,240.3574
JVASP-32188,11,O,240.36414,0.031842504,240.3574
JVASP-32188,12,O,240.36235,0.03184457,240.37561
JVASP-32188,13,O,240.36256,0.031844452,240.3654
JVASP-32188,14,O,240.36392,0.031842556,240.35054
JVASP-32188,15,O,240.36256,0.031844486,240.3654
JVASP-32188,16,O,240.36235,0.031844556,240.37561
JVASP-32188,17,O,240.36392,0.031842586,240.35054
JVASP-32188,18,I,16.6712,0.0021571633,16.671614
JVASP-32188,19,I,16.6712,0.0021571636,16.671614
JVASP-35492,0,Ag,87.42474,0.055475026,87.47975
JVASP-35492,1,W,94.632774,0.057883266,94.661
JVASP-35492,2,S,127.16388,0.036928996,127.15534
JVASP-35492,3,S,127.16348,0.03692879,127.17423
JVASP-35492,4,S,127.16389,0.0369288,127.159904
JVASP-35492,5,S,127.16348,0.03692899,127.17043
JVASP-35492,6,N,204.2654,0.020911274,204.24821
JVASP-80209,0,Sc,32.556175,0.002177167,32.556026
JVASP-80209,1,Sc,32.556175,0.002177167,32.556026
JVASP-80209,2,Al,35.22905,0.0021769367,35.229046
JVASP-80209,3,Hg,81.44338,0.0021815873,81.443954
JVASP-85679,0,Li,1.935777,0.01660076,1.9215121
JVASP-85679,1,Li,1.935777,0.016600763,1.9402747
JVASP-85679,2,H,41.52897,0.04887074,41.511158
JVASP-85679,3,H,41.52897,0.04887074,41.49704
JVASP-85679,4,H,41.52897,0.048870716,41.49706
JVASP-85679,5,H,41.52897,0.04887073,41.51119
JVASP-85679,6,I,100.00771,0.022383768,99.99078
JVASP-85679,7,I,100.00771,0.022383755,99.99077
JVASP-85679,8,O,181.44379,2.5991752,183.73956
JVASP-85679,9,O,181.44379,2.599175,183.73885
JVASP-80871,0,Sr,4.8405113,0.087503135,4.834532
JVASP-80871,1,Sr,4.8405113,0.08750314,4.834532
JVASP-80871,2,Ca,1.8199483,0.068898976,1.8192569
JVASP-80871,3,Ca,1.8199483,0.06889894,1.8192569
JVASP-80871,4,Ag,2.5329826,0.046676278,2.54073
JVASP-80871,5,Ag,2.5329826,0.04667623,2.54073
JVASP-80871,6,Ag,2.5329826,0.04667626,2.54073
JVASP-80871,7,Ag,2.5329826,0.046676263,2.54073
JVASP-22622,0,Al,16.64188,0.07408349,16.621023
JVASP-22622,1,Fe,126.1937,0.03717427,126.20767
JVASP-22622,2,F,86.4433,0.14556894,86.51267
JVASP-22622,3,F,86.4433,0.14556904,86.51267
JVASP-22622,4,F,129.158,0.58015954,129.29233
JVASP-22622,5,F,129.158,0.5801596,129.29233
JVASP-22622,6,F,134.24834,0.572116,134.00746
JVASP-8374,0,Al,1.4956523,0.038309526,1.5041786
JVASP-8374,1,Fe,131.91344,0.010170116,131.91734
JVASP-8374,2,F,93.20346,0.06584613,93.2525
JVASP-8374,3,F,93.20346,0.06584614,93.2525
JVASP-8374,4,F,135.8685,0.6389304,135.99474
JVASP-8374,5,F,135.8685,0.63893014,135.99474
JVASP-8374,6,F,140.77615,0.3588982,140.6218
JVASP-3177,0,Mg,7.9212418,0.01074022,7.9126735
JVASP-3177,1,Be,2.183723,0.0032338507,2.1851466
JVASP-3177,2,Be,2.183723,0.0032338502,2.1851466
JVASP-3177,3,N,8.044124,0.009817109,8.051365
JVASP-3177,4,N,8.044124,0.009817115,8.051365
JVASP-37948,0,Ag,27.509403,0.0021922407,27.509516
JVASP-37948,1,Ag,27.509405,0.0021922407,27.50849
JVASP-37948,2,Ag,27.509403,0.0021922407,27.510206
JVASP-37948,3,Ge,0.0,0.0021796844,0.0021796844
JVASP-47966,0,Fe,125.8771,0.008589675,125.87888
JVASP-47966,1,Fe,60.633976,0.046361152,60.61414
JVASP-47966,2,O,68.34338,1.4315395,68.69854
JVASP-47966,3,O,68.34338,1.4315395,68.69854
JVASP-47966,4,F,176.6225,0.012889907,176.61955
JVASP-47966,5,F,176.6225,0.012889906,176.61955
JVASP-48017,0,Fe,48.072216,0.011737813,48.077553
JVASP-48017,1,Fe,48.072216,0.011737818,48.082054
JVASP-48017,2,O,89.86262,0.057215665,89.82133
JVASP-48017,3,O,89.86262,0.05721545,89.861946
JVASP-48017,4,F,145.56244,0.0187514,145.57489
JVASP-48017,5,F,145.56244,0.01875141,145.54868
JVASP-48131,0,Fe,37.045616,0.0019803713,37.045933
JVASP-48131,1,Fe,142.2058,0.0038170249,142.20552
JVASP-48131,2,O,88.10119,0.049297646,88.08212
JVASP-48131,3,O,60.94371,0.04950697,60.95631
JVASP-48131,4,O,60.94371,0.049506985,60.950005
JVASP-48131,5,F,166.51653,0.013951442,166.51416
JVASP-48761,0,Fe,19.775824,0.035458896,19.800705
JVASP-48761,1,Fe,4.0639367,0.024168946,4.058305
JVASP-48761,2,O,29.915245,1.486758,30.302359
JVASP-48761,3,F,95.22491,0.5662616,95.329475
JVASP-48761,4,F,95.22491,0.5662464,95.32467
JVASP-48761,5,F,89.20326,0.12017969,89.206024
JVASP-48973,0,Fe,106.05663,0.0016715274,106.05779
JVASP-48973,1,Fe,106.05588,0.0016715252,106.05634
JVASP-48973,2,O,109.34339,0.72821933,108.90894
JVASP-48973,3,O,109.343414,0.7282204,109.12421
JVASP-48973,4,O,109.343414,0.7282205,109.12421
JVASP-48973,5,O,109.34339,0.72821933,108.90894
JVASP-48973,6,F,252.4277,0.07779443,252.42804
JVASP-48973,7,F,252.4277,0.07779445,252.42804
JVASP-66780,0,Be,13.125999,0.057558294,13.173736
JVASP-66780,1,Be,13.125999,0.05755834,13.173736
JVASP-66780,2,Bi,232.38554,10.658932,221.81432
JVASP-66780,3,Bi,232.38554,10.658933,221.81432
JVASP-66780,4,Mo,112.291954,0.29655248,111.999756
JVASP-66780,5,Mo,112.291954,0.2965524,111.999756
JVASP-67555,0,Be,3.4758258,0.041866664,3.5004566
JVASP-67555,1,Bi,150.48685,15.060391,135.591
JVASP-67555,2,Mo,34.22835,0.066214316,34.29084
JVASP-67555,3,Mo,157.55118,1.4318603,156.15428
JVASP-38584,0,Hf,113.04885,4.6265106,108.44316
JVASP-38584,1,Hf,113.04885,4.626515,108.44316
JVASP-38584,2,Hf,524.537,21.15946,545.6686
JVASP-38584,3,Hf,113.04885,4.62651,108.44316
JVASP-38584,4,Hf,113.04885,4.6265154,108.44316
JVASP-38584,5,Hf,524.537,21.159454,545.6685
JVASP-38584,6,Bi,39.047318,97.351105,136.36789
JVASP-38584,7,Bi,39.047318,97.35112,136.3679
JVASP-77074,0,Hf,145.99734,0.012494847,146.00224
JVASP-77074,1,Hf,145.99734,0.012494842,146.00224
JVASP-77074,2,Zr,74.995186,0.0059224316,74.99796
JVASP-77074,3,Zr,74.995186,0.0059224344,74.99796
JVASP-77074,4,Hg,557.2778,0.0030739782,557.2758
JVASP-77074,5,Hg,557.2778,0.0030739768,557.2758
JVASP-77074,6,Hg,557.2778,0.003073977,557.2758
JVASP-77074,7,Hg,557.2778,0.003073977,557.2758
JVASP-17374,0,Yb,56.83097,0.04851377,56.801853
JVASP-17374,1,Yb,56.83097,0.04851376,56.814953
JVASP-17374,2,Yb,56.838524,0.048513304,56.80785
JVASP-17374,3,Si,80.02851,0.008436186,80.03677
JVASP-17374,4,Si,80.02851,0.00843619,80.03677
JVASP-17374,5,Si,22.29648,0.096603,22.20225
JVASP-17374,6,Ag,21.606321,0.00498873,21.604496
JVASP-17374,7,Ag,21.606848,0.0049887043,21.60335
JVASP-17374,8,Ag,21.606848,0.0049887015,21.603302
JVASP-16296,0,Yb,31.243242,0.07929148,31.320042
JVASP-16296,1,Yb,31.243242,0.07929125,31.320042
JVASP-16296,2,Si,8.380521,4.8376856,13.123112
JVASP-16296,3,Si,8.380521,4.837686,13.123112
JVASP-16296,4,Si,8.380521,4.8376856,13.123112
JVASP-16296,5,Si,8.380521,4.8376856,13.123112
JVASP-16296,6,Ag,13.753884,0.011195415,13.747105
JVASP-16296,7,Ag,13.753884,0.011195413,13.747105
JVASP-16296,8,Ag,13.753884,0.011195411,13.747105
JVASP-16296,9,Ag,13.753884,0.011195408,13.747105
JVASP-33823,0,Lu,206.24214,2.3692856,208.4423
JVASP-33823,1,Lu,206.24214,2.3692858,208.4423
JVASP-33823,2,Cl,60.28141,10.244237,67.450455
JVASP-33823,3,Cl,60.281815,10.24445,67.13473
JVASP-33823,4,Cl,60.281815,10.244446,67.26778
JVASP-33823,5,Cl,60.28141,10.244239,67.450455
JVASP-33823,6,Cl,60.281815,10.244448,67.13473
JVASP-33823,7,Cl,60.281815,10.244445,67.26778
JVASP-8781,0,Bi,52.654232,0.0021842758,52.655155
JVASP-8781,1,Te,44.976307,0.0021909939,44.97539
JVASP-8781,2,Br,45.14042,0.0021865529,45.141342
JVASP-56889,0,Ta,142.7228,79.996826,62.74184
JVASP-56889,1,Pb,486.15634,0.9838278,485.20068
JVASP-56889,2,Se,41.093864,0.10397087,40.994766
JVASP-56889,3,Se,41.093864,0.1039708,40.994766
JVASP-5425,0,O,235.75613,0.6678175,235.6059
JVASP-5425,1,O,235.7568,0.6678063,235.77075
JVASP-5425,2,O,235.7568,0.66780615,235.77075
JVASP-5425,3,O,235.75613,0.66781735,235.6059
JVASP-5425,4,O,236.52484,2.3960507,235.00714
JVASP-5425,5,O,236.52504,2.3958838,237.69026
JVASP-5425,6,O,236.52443,2.395926,235.43785
JVASP-5425,7,O,236.5234,2.3960893,237.94835
JVASP-5425,8,O,236.5234,2.396089,237.94835
JVASP-5425,9,O,236.52443,2.395926,235.43785
JVASP-5425,10,O,236.52504,2.3958838,237.69026
JVASP-5425,11,O,236.52484,2.396051,235.00714
JVASP-5425,12,Cl,353.1755,0.08056968,353.21658
JVASP-5425,13,Cl,353.17462,0.08056873,353.13358
JVASP-5425,14,Cl,353.17462,0.08056874,353.13358
JVASP-5425,15,Cl,353.1755,0.08056967,353.21658
JVASP-5425,16,Ag,28.413366,0.004718045,28.414469
JVASP-5425,17,Ag,28.413366,0.004718047,28.414469
JVASP-5425,18,Ag,82.12486,0.054303244,82.13569
JVASP-5425,19,Ag,82.12486,0.05430316,82.13569
JVASP-34273,0,Ag,109.21181,0.019169537,109.229744
JVASP-34273,1,O,328.03516,2.3645914,327.88885
JVASP-34273,2,O,312.73282,0.88828325,312.2171
JVASP-34273,3,O,328.05756,2.3799067,327.9119
JVASP-34273,4,Cl,709.58453,0.32034913,709.4257
JVASP-34273,5,Cl,709.58514,0.32837412,709.443
JVASP-34273,6,Ag,108.9715,0.019258555,108.98861
JVASP-34273,7,O,312.81583,0.891189,312.03943
JVASP-36773,0,Ag,150.3473,0.01821229,150.3296
JVASP-36773,1,Cl,146.95642,1.1948555,148.0531
JVASP-36773,2,O,187.76344,0.5638685,188.10068
JVASP-36773,3,O,196.41432,0.5317271,196.84192
JVASP-36798,0,Ag,41.187794,0.00835867,41.18063
JVASP-36798,1,Ag,41.187794,0.0083586825,41.18063
JVASP-36798,2,Cl,106.99523,1.1072055,106.26886
JVASP-36798,3,Cl,106.99523,1.1072063,106.26885
JVASP-36798,4,O,171.99767,8.835261,174.29237
JVASP-36798,5,O,190.13727,1.0756667,190.4874
JVASP-36798,6,O,190.13727,1.0756661,190.4874
JVASP-36798,7,O,171.99767,8.83526,174.29237
JVASP-36801,0,Ag,198.0612,0.03547772,198.04904
JVASP-36801,1,Ag,198.06046,0.03547826,198.08154
JVASP-36801,2,Cl,192.01256,3.4065235,194.53969
JVASP-36801,3,Cl,192.01256,3.406523,194.53969
JVASP-36801,4,O,167.89526,10.064506,172.36452
JVASP-36801,5,O,167.89487,10.064502,172.81735
JVASP-36801,6,O,167.89487,10.064502,172.81735
JVASP-36801,7,O,167.89526,10.064506,172.36452
JVASP-29971,0,Ag,113.68487,0.12739606,113.70207
JVASP-29971,1,Ag,34.625942,0.09941978,34.543198
JVASP-29971,2,Cl,595.8894,0.043753963,595.90564
JVASP-29971,3,Cl,634.9321,0.4102675,634.9633
JVASP-29971,4,O,271.94553,4.670087,271.371
JVASP-29971,5,O,285.163,10.438212,280.32184
JVASP-29971,6,O,214.55074,19.854975,210.82751
JVASP-29971,7,O,139.24963,22.10916,133.0902
JVASP-16313,0,Sr,65.57366,52.112263,14.622228
JVASP-16313,1,Sr,65.57366,52.112263,14.622228
JVASP-16313,2,Ge,62.30767,48.746437,14.213391
JVASP-16313,3,Ge,62.30767,48.746437,14.213392
JVASP-16313,4,Ge,62.30767,48.74644,14.213388
JVASP-16313,5,Ge,62.30767,48.746437,14.213392
JVASP-16313,6,Rh,6.6258698,14.507456,21.130074
JVASP-16313,7,Rh,6.6258698,14.507453,21.130074
JVASP-16313,8,Rh,6.6258698,14.507455,21.130075
JVASP-16313,9,Rh,6.6258698,14.507452,21.130072
JVASP-61785,0,Sm,12.201724,2.4475973,9.759816
JVASP-61785,1,Sm,12.201724,2.4475977,9.759815
JVASP-61785,2,Sb,377.10303,82.69801,294.48633
JVASP-61785,3,Sb,377.10303,82.698006,294.48636
JVASP-61785,4,Sb,233.86913,7.433962,227.39726
JVASP-61785,5,Sb,233.86913,7.4339604,227.39728
JVASP-61785,6,Au,36.014847,0.005396922,36.01863
JVASP-61785,7,Au,36.014847,0.005396922,36.01863
JVASP-2871,0,N,46.654408,3.737351,43.34964
JVASP-2871,1,N,46.654408,3.7373507,43.34964
JVASP-2871,2,Ca,57.629475,0.022619575,57.637226
JVASP-2871,3,Ca,57.629475,0.022619553,57.637222
JVASP-2871,4,Zn,234.272,12.196179,223.96634
JVASP-78888,0,Th,247.62505,26.569273,273.96176
JVASP-78888,1,Cd,69.9709,119.72857,49.917046
JVASP-78888,2,Cd,69.9709,119.72857,49.91705
JVASP-8202,0,As,71.28387,0.0021908141,71.28327
JVASP-8202,1,As,71.28387,0.0021908141,71.28327
JVASP-8202,2,Sr,1.8074886,0.0021889857,1.8080838
JVASP-8202,3,Sn,75.23176,0.0021866583,75.231155
JVASP-8202,4,Sn,75.23176,0.0021866583,75.231155
JVASP-17633,0,U,0.0,0.002192327,0.002192327
JVASP-17633,1,Ga,121.504486,0.0021877063,121.503685
JVASP-17633,2,Ga,121.50449,0.0021877063,121.50541
JVASP-17633,3,Ga,121.504486,0.0021877063,121.50439
JVASP-17781,0,U,3.3905559,0.016239533,3.3744082
JVASP-17781,1,Ga,33.55842,0.057037126,33.51108
JVASP-17781,2,Ga,33.55842,0.057037096,33.51108
JVASP-39584,0,U,1039.1372,0.0021860355,1039.1364
JVASP-39584,1,Ga,127.17996,0.0021042004,127.17896
JVASP-25353,0,Os,0.04294182,0.111698665,0.092689306
JVASP-14744,0,Os,73.174835,0.09962076,73.27423
JVASP-14744,1,Os,73.174835,0.09962078,73.27423
JVASP-84876,0,Os,74.218315,0.18916151,74.03522
JVASP-84876,1,Os,74.218315,0.18916157,74.03522
JVASP-84975,0,Os,72.70454,0.10634087,72.81059
JVASP-84975,1,Os,72.70494,0.10634082,72.811005
JVASP-951,0,Os,73.55655,0.018710872,73.56922
JVASP-951,1,Os,73.55655,0.018710796,73.56922
JVASP-952,0,Os,73.173195,0.09962437,73.2726
JVASP-952,1,Os,73.173195,0.09962431,73.2726
JVASP-953,0,Os,76.87642,1.3858858,75.49686
JVASP-953,1,Os,76.876015,1.3858867,75.496445
JVASP-5281,0,Si,1.5842348,0.044410065,1.5559586
JVASP-5281,1,Si,1.5842348,0.044410054,1.5630304
JVASP-5281,2,Si,1.5842348,0.044410087,1.5559585
JVASP-5281,3,Si,1.5842348,0.044410065,1.5630304
JVASP-5281,4,H,15.961144,0.0021811747,15.960576
JVASP-5281,5,H,15.961144,0.0021811747,15.960783
JVASP-5281,6,H,15.961144,0.0021811747,15.960576
JVASP-5281,7,H,15.961144,0.0021811747,15.960783
JVASP-5281,8,H,15.845794,0.0021857757,15.847649
JVASP-5281,9,H,15.845794,0.0021857757,15.847433
JVASP-5281,10,H,15.845794,0.0021857757,15.847649
JVASP-5281,11,H,15.845794,0.0021857757,15.847433
JVASP-5281,12,H,15.843531,0.0021868686,15.84334
JVASP-5281,13,H,15.843531,0.0021868683,15.84224
JVASP-5281,14,H,15.843531,0.0021868683,15.84334
JVASP-5281,15,H,15.843531,0.0021868686,15.84224
JVASP-5281,16,H,15.879869,0.002218802,15.878479
JVASP-5281,17,H,15.879869,0.0022188015,15.879909
JVASP-5281,18,H,15.879869,0.0022188018,15.878479
JVASP-5281,19,H,15.879869,0.0022188018,15.879909
JVASP-5722,0,Si,14.012306,5.874144,19.772118
JVASP-5722,1,Si,14.012306,5.874145,19.77212
JVASP-5722,2,H,15.597126,0.0019412909,15.596333
JVASP-5722,3,H,15.597126,0.0019412882,15.596333
JVASP-29215,0,Si,4.040442,8.461714,4.5808396
JVASP-29215,1,Si,4.040442,8.461713,4.5808387
JVASP-29215,2,Si,1.718734,3.715353,5.4307885
JVASP-29215,3,Si,1.718734,3.715352,5.4307876
JVASP-29215,4,Si,14.394837,17.920153,32.151638
JVASP-29215,5,Si,14.394837,17.920153,32.151638
JVASP-29215,6,H,15.56814,0.0034010722,15.565793
JVASP-29215,7,H,15.56814,0.003401068,15.565793
JVASP-33859,0,Si,0.36987296,2.4236937,2.0676732
JVASP-33859,1,H,37.594864,0.0021899948,37.59578
JVASP-33859,2,H,37.594864,0.0021899948,37.595776
JVASP-33859,3,H,37.337143,0.0021922635,37.338062
JVASP-33859,4,H,37.337143,0.0021922635,37.33806
JVASP-33859,5,H,15.686879,0.002188117,15.6870365
JVASP-33859,6,H,15.68844,0.0021881172,15.687818
JVASP-33859,7,H,15.686879,0.0021881172,15.685926
JVASP-33859,8,H,15.686879,0.002188117,15.688302
JVASP-12058,0,Si,1.9179504,3.6420562,5.555765
JVASP-12058,1,Si,1.9179504,3.6420567,5.555765
JVASP-12058,2,Si,4.133922,13.844856,9.836548
JVASP-12058,3,Si,4.133922,13.844856,9.836548
JVASP-12058,4,Si,14.182546,24.379204,38.41619
JVASP-12058,5,Si,14.182546,24.379202,38.416187
JVASP-12058,6,H,15.434235,0.010525805,15.424366
JVASP-12058,7,H,15.434235,0.010525795,15.424366
JVASP-18210,0,Sm,140.7738,69.425804,71.50714
JVASP-18210,1,Sm,140.7738,69.425804,71.50714
