jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-8255,0,Ni,12.944737,1.924365,11.027131
JVASP-8255,1,Ni,12.936987,1.9243652,11.019622
JVASP-8255,2,Ni,12.936987,1.9243652,11.019622
JVASP-8255,3,S,22.18013,1.7470957,23.888468
JVASP-8255,4,S,22.18013,1.7470957,23.888468
JVASP-8255,5,S,22.181355,1.7471006,23.889687
JVASP-8255,6,S,22.18013,1.7471,23.888474
JVASP-8255,7,S,22.18013,1.7471,23.888474
JVASP-8255,8,S,22.181355,1.7471006,23.889687
JVASP-85820,0,Ni,44.895473,0.6732146,45.566856
JVASP-85820,1,Ni,44.895473,0.6732156,45.566856
JVASP-85820,2,Ni,44.895473,0.6732156,45.566856
JVASP-85820,3,S,157.53404,2.5878882,155.00482
JVASP-85820,4,S,157.53404,2.5878882,155.00482
JVASP-85820,5,S,157.53404,2.5878918,155.00482
JVASP-85820,6,S,157.53404,2.5878825,155.00484
JVASP-85820,7,S,157.53404,2.5878825,155.00484
JVASP-85820,8,S,157.53404,2.5878918,155.00482
JVASP-85822,0,Ni,43.11003,1.8770205,42.62167
JVASP-85822,1,Ni,43.11003,1.8770205,42.62167
JVASP-85822,2,S,211.1765,1.6247973,210.02264
JVASP-85822,3,S,211.1765,1.6247973,210.02264
JVASP-85822,4,S,211.1765,1.6247973,210.02264
JVASP-85822,5,S,211.1765,1.6247973,210.02264
JVASP-42478,0,Ni,9.303979,0.97678983,8.327224
JVASP-42478,1,Ni,9.303979,0.97678983,8.327224
JVASP-42478,2,Ni,9.303979,0.97678983,8.327224
JVASP-42478,3,Ni,9.303979,0.97678983,8.327224
JVASP-42478,4,S,12.489948,2.4014854,10.16146
JVASP-42478,5,S,12.489948,2.4014854,10.16146
JVASP-30564,0,Ni,12.9431095,1.9243548,11.025401
JVASP-30564,1,Ni,12.934531,1.9243554,11.01706
JVASP-30564,2,Ni,12.934531,1.9243554,11.01706
JVASP-30564,3,S,21.982944,1.7472057,23.69143
JVASP-30564,4,S,21.98172,1.7472086,23.690195
JVASP-30564,5,S,21.98417,1.74721,23.692648
JVASP-30564,6,S,21.98417,1.74721,23.692648
JVASP-30564,7,S,21.98172,1.7472086,23.690195
JVASP-30564,8,S,21.982944,1.7472057,23.69143
JVASP-30258,0,V,73.4823,0.21096413,73.55206
JVASP-30258,1,V,73.51133,0.21093582,73.566475
JVASP-30258,2,O,17.373623,1.8137603,17.614967
JVASP-30258,3,O,17.358843,1.8138152,17.605625
JVASP-30258,4,F,96.912186,2.802427,98.47554
JVASP-30258,5,F,137.54408,2.3902228,138.18837
JVASP-30258,6,F,95.096016,2.8129513,93.92445
JVASP-30258,7,F,96.95669,2.8027947,98.53737
JVASP-30258,8,F,137.51685,2.389849,138.14714
JVASP-30258,9,F,95.13627,2.8132288,93.979805
JVASP-30457,0,V,53.60096,0.54600453,53.066563
JVASP-30457,1,V,53.60096,0.54600453,53.066563
JVASP-30457,2,O,15.112126,1.3579615,16.462288
JVASP-30457,3,O,15.112126,1.3579615,16.462288
JVASP-30457,4,F,19.289732,1.1406856,20.37952
JVASP-30457,5,F,19.289732,1.1406856,20.37952
JVASP-42337,0,V,95.276146,0.074260026,95.23154
JVASP-42337,1,V,95.276146,0.074260026,95.23441
JVASP-42337,2,O,47.719692,2.1127899,47.384953
JVASP-42337,3,O,47.719692,2.1127899,47.384937
JVASP-42337,4,F,106.13364,2.2802937,106.94231
JVASP-42337,5,F,122.95488,3.063642,122.01177
JVASP-42337,6,F,106.13364,2.2802937,106.94223
JVASP-42337,7,F,106.15568,2.28023,105.975
JVASP-42337,8,F,106.15568,2.28023,105.962
JVASP-42337,9,F,122.95488,3.063642,122.03789
JVASP-43002,0,V,53.018017,0.46259826,52.92009
JVASP-43002,1,V,48.10613,0.22392868,48.263092
JVASP-43002,2,O,30.44408,1.358962,30.434368
JVASP-43002,3,O,24.64685,1.2727414,24.348013
JVASP-43002,4,O,24.64685,1.2727414,24.456202
JVASP-43002,5,F,113.9248,1.3050534,113.82762
JVASP-44226,0,V,96.31449,0.07579679,96.292076
JVASP-44226,1,V,96.31449,0.07579679,96.290436
JVASP-44226,2,O,47.424484,2.1136415,47.082256
JVASP-44226,3,O,47.424484,2.1136415,47.082275
JVASP-44226,4,F,124.58021,3.0827067,125.03026
JVASP-44226,5,F,105.58705,2.279757,105.74831
JVASP-44226,6,F,124.58021,3.0827067,125.02724
JVASP-44226,7,F,105.582756,2.2797675,106.57527
JVASP-44226,8,F,105.58705,2.279757,105.734985
JVASP-44226,9,F,105.582756,2.2797675,106.56657
JVASP-45936,0,V,132.2333,0.18452686,132.1738
JVASP-45936,1,V,81.41096,0.1451411,81.47721
JVASP-45936,2,O,8.478328,1.2545109,7.656864
JVASP-45936,3,O,8.478328,1.2545109,7.656864
JVASP-45936,4,F,121.046455,2.1082594,120.63594
JVASP-45936,5,F,121.046455,2.1082594,120.63594
JVASP-46152,0,V,16.040579,0.4371707,15.611339
JVASP-46152,1,V,16.040579,0.4371709,15.611339
JVASP-46152,2,O,12.060067,1.3265216,13.382764
JVASP-46152,3,O,12.060068,1.3265214,13.382763
JVASP-46152,4,F,8.554868,1.632363,6.9541125
JVASP-46152,5,F,8.554868,1.632357,6.9541187
JVASP-46890,0,V,220.583,0.3106692,220.56671
JVASP-46890,1,V,417.56168,0.59058356,418.08536
JVASP-46890,2,V,176.1589,0.1712973,176.20596
JVASP-46890,3,O,110.60238,1.3256973,111.43286
JVASP-46890,4,O,91.20977,2.6751525,89.82259
JVASP-46890,5,O,106.05819,1.546064,106.77309
JVASP-46890,6,O,43.271145,0.9893197,42.901222
JVASP-46890,7,F,88.436295,2.7082014,88.62852
JVASP-46890,8,F,136.41052,1.3702645,136.81625
JVASP-47022,0,V,50.313183,0.1514596,50.21693
JVASP-47022,1,V,53.40591,0.34062696,53.48272
JVASP-47022,2,V,32.18553,0.2279155,32.236332
JVASP-47022,3,O,24.091972,1.4159275,23.93987
JVASP-47022,4,O,34.132812,1.3741201,34.21434
JVASP-47022,5,O,27.812525,1.3131137,27.859287
JVASP-47022,6,O,44.679935,1.3192066,44.57666
JVASP-47022,7,O,31.307243,1.3222806,30.841953
JVASP-47022,8,F,93.60938,1.687551,93.04573
JVASP-48573,0,V,55.475998,0.12812383,55.389168
JVASP-48573,1,V,55.482853,0.12812357,55.582718
JVASP-48573,2,O,22.054977,1.8732362,21.400894
JVASP-48573,3,O,53.406555,1.8084204,53.400955
JVASP-48573,4,O,22.055126,1.8732362,23.417896
JVASP-48573,5,O,53.40651,1.8084197,53.510273
JVASP-48573,6,F,137.0937,2.2878807,136.92958
JVASP-48573,7,F,137.0928,2.2878807,137.425
JVASP-48577,0,V,121.69273,0.056013517,121.70445
JVASP-48577,1,V,105.492546,0.10452907,105.52555
JVASP-48577,2,O,36.343414,1.7841423,35.232914
JVASP-48577,3,O,36.342304,1.7841423,35.45731
JVASP-48577,4,F,74.34657,2.497137,75.86258
JVASP-48577,5,F,78.66533,2.510228,77.24701
JVASP-48577,6,F,101.30263,2.6044722,101.582016
JVASP-48577,7,F,78.66551,2.5102282,77.201775
JVASP-48577,8,F,101.30261,2.6044722,101.24909
JVASP-48577,9,F,74.34714,2.4971368,75.520706
JVASP-48583,0,V,71.00814,0.05807101,70.95442
JVASP-48583,1,O,15.968028,2.3138344,14.289609
JVASP-48583,2,O,58.539265,1.917973,57.974014
JVASP-48583,3,F,116.12743,3.3314292,113.67242
JVASP-12127,0,V,61.42347,0.06788241,61.450066
JVASP-12127,1,V,61.42347,0.06788241,61.45211
JVASP-12127,2,V,61.42347,0.06788241,61.45211
JVASP-12127,3,V,61.42347,0.06788241,61.450066
JVASP-12127,4,O,34.49373,2.0350444,33.452423
JVASP-12127,5,O,34.49373,2.0350444,33.481445
JVASP-12127,6,O,34.49373,2.0350444,33.481445
JVASP-12127,7,O,34.49373,2.0350444,33.452423
JVASP-12127,8,F,105.140045,2.9669151,104.66448
JVASP-12127,9,F,105.140045,2.9669151,104.66448
JVASP-12127,10,F,114.89703,2.9935267,113.14555
JVASP-12127,11,F,114.89703,2.9935267,113.11958
JVASP-12127,12,F,117.5088,2.6581144,117.10384
JVASP-12127,13,F,114.89703,2.9935267,113.14555
JVASP-12127,14,F,117.5088,2.6581144,117.12257
JVASP-12127,15,F,117.5088,2.6581144,117.12257
JVASP-12127,16,F,105.140045,2.9669151,104.69221
JVASP-12127,17,F,114.89703,2.9935267,113.11958
JVASP-12127,18,F,117.5088,2.6581144,117.10384
JVASP-12127,19,F,105.140045,2.9669151,104.69221
JVASP-30262,0,V,27.751192,0.08705147,27.713963
JVASP-30262,1,V,27.751192,0.08705147,27.713963
JVASP-30262,2,O,8.35058,1.2563206,9.59714
JVASP-30262,3,O,8.35058,1.2563206,9.59714
JVASP-30262,4,F,103.4938,1.9402568,102.474396
JVASP-30262,5,F,103.4938,1.9402568,102.474396
JVASP-30263,0,V,26.501308,0.047933135,26.468258
JVASP-30263,1,V,26.501308,0.047933135,26.468258
JVASP-30263,2,O,18.57893,1.7980949,17.60154
JVASP-30263,3,O,18.57893,1.7980949,17.60154
JVASP-30263,4,F,97.29283,2.2818086,96.15884
JVASP-30263,5,F,97.29283,2.2818086,96.16832
JVASP-30263,6,F,97.29283,2.2818086,96.15884
JVASP-30263,7,F,97.29283,2.2818086,96.16832
JVASP-22712,0,Li,0.6466684,0.34928548,0.98367804
JVASP-22712,1,Li,0.6466684,0.34928548,0.98367804
JVASP-22712,2,V,52.697186,0.5642835,52.142685
JVASP-22712,3,F,94.94975,1.819642,95.01031
JVASP-22712,4,F,94.92669,1.8197829,94.992615
JVASP-22712,5,F,94.94957,1.8196424,94.775345
JVASP-22712,6,F,94.94994,1.8196424,94.7757
JVASP-22712,7,F,94.927345,1.8197833,94.99324
JVASP-22712,8,F,94.94993,1.8196442,95.0105
JVASP-42597,0,Li,0.62367135,0.3950523,0.7747629
JVASP-42597,1,V,19.142305,0.14570831,19.141417
JVASP-42597,2,F,100.47409,1.5410957,101.4576
JVASP-42597,3,F,100.533195,1.6663561,99.44713
JVASP-42597,4,F,100.125465,1.5400597,101.10915
JVASP-42597,5,F,100.18593,1.6663759,99.09922
JVASP-45790,0,Li,0.03660601,0.35225797,0.35150692
JVASP-45790,1,Li,0.9283631,0.36375397,0.9206661
JVASP-45790,2,Li,0.9283631,0.36375397,0.9206279
JVASP-45790,3,Li,0.03660601,0.35225797,0.3509296
JVASP-45790,4,V,66.20061,0.4473643,66.37033
JVASP-45790,5,V,66.20061,0.4473643,66.37011
JVASP-45790,6,F,83.01884,1.9032159,83.49477
JVASP-45790,7,F,82.95457,1.9030378,82.034035
JVASP-45790,8,F,83.02848,1.9024531,83.43543
JVASP-45790,9,F,82.979164,1.902913,83.37948
JVASP-45790,10,F,83.02413,1.9029102,82.104774
JVASP-45790,11,F,83.13609,1.9030416,83.61811
JVASP-45790,12,F,83.02848,1.9024531,83.461
JVASP-45790,13,F,82.95457,1.9030378,82.02383
JVASP-45790,14,F,83.01884,1.9032159,83.47922
JVASP-45790,15,F,83.13609,1.9030416,83.60262
JVASP-45790,16,F,83.02413,1.9029102,82.094475
JVASP-45790,17,F,82.979164,1.902913,83.405136
JVASP-46869,0,Li,0.30107254,0.17941433,0.4125101
JVASP-46869,1,Li,0.30107254,0.17941178,0.41250798
JVASP-46869,2,V,8.840984,0.021829631,8.824594
JVASP-46869,3,F,17.217718,1.9795531,18.178705
JVASP-46869,4,F,17.217669,1.9795399,18.178442
JVASP-46869,5,F,103.38753,1.5604172,103.34116
JVASP-46869,6,F,103.38294,1.5605464,103.3569
JVASP-46885,0,Li,1.2735306,0.26090604,1.5215263
JVASP-46885,1,Li,1.2735306,0.26090604,1.5215263
JVASP-46885,2,Li,2.662229,0.17239223,2.497472
JVASP-46885,3,V,108.077065,0.5421872,108.42127
JVASP-46885,4,F,90.234314,1.9648963,89.92834
JVASP-46885,5,F,90.234314,1.9648963,89.88349
JVASP-46885,6,F,88.15434,1.9648852,87.89042
JVASP-46885,7,F,88.15483,1.9648107,87.89087
JVASP-46885,8,F,90.234665,1.9648972,89.88393
JVASP-46885,9,F,90.234665,1.9648972,89.92877
JVASP-46915,0,Li,0.9627118,0.40804273,1.080882
JVASP-46915,1,Li,0.9627118,0.40804273,1.080882
JVASP-46915,2,V,5.034136,0.33652923,5.1174564
JVASP-46915,3,V,5.034136,0.33652923,5.1174564
JVASP-46915,4,F,56.934864,1.9912269,56.10986
JVASP-46915,5,F,56.935932,1.9912362,56.3183
JVASP-46915,6,F,56.93416,1.9912343,57.930183
JVASP-46915,7,F,56.93416,1.9912343,57.930183
JVASP-46915,8,F,56.935932,1.9912362,56.3183
JVASP-46915,9,F,56.934864,1.9912269,56.10986
JVASP-47083,0,Li,0.8118486,0.3495048,0.8759531
JVASP-47083,1,Li,0.8118486,0.3495048,0.8759531
JVASP-47083,2,V,21.155033,0.10967763,21.04874
JVASP-47083,3,V,21.155033,0.10967763,21.04874
JVASP-47083,4,F,48.50129,2.246864,50.73856
JVASP-47083,5,F,48.50129,2.246864,50.737553
JVASP-47083,6,F,79.92455,2.0444047,78.28171
JVASP-47083,7,F,79.92455,2.0444047,78.28171
JVASP-47083,8,F,48.50129,2.246864,50.737553
JVASP-47083,9,F,48.50129,2.246864,50.73856
JVASP-47086,0,Li,2.4303021,0.167003,2.590951
JVASP-47086,1,Li,2.4307103,0.167003,2.59137
JVASP-47086,2,V,8.54382,0.25830182,8.289257
JVASP-47086,3,V,8.54382,0.25830182,8.289257
JVASP-47086,4,F,71.44568,3.943147,69.12214
JVASP-47086,5,F,71.44568,3.943147,69.12477
JVASP-47086,6,F,71.445015,3.9431567,69.20353
JVASP-47086,7,F,71.445015,3.9431567,69.20353
JVASP-47086,8,F,71.44568,3.943147,69.12477
JVASP-47086,9,F,71.44568,3.943147,69.12214
JVASP-47308,0,Li,0.050146453,0.25545666,0.30453652
JVASP-47308,1,V,3.4950876,0.23050153,3.7254348
JVASP-47308,2,F,85.80551,2.7145207,85.68742
JVASP-47308,3,F,86.01375,2.7144222,86.17464
JVASP-47308,4,F,85.95715,2.7148387,86.00572
JVASP-47308,5,F,85.95715,2.7148387,86.00572
JVASP-47308,6,F,86.01375,2.7144222,86.17464
JVASP-47308,7,F,85.80551,2.7145207,85.68742
JVASP-47315,0,Li,0.10900459,0.24768102,0.35315958
JVASP-47315,1,V,9.447273,0.25315812,9.700139
JVASP-47315,2,F,87.57218,2.3883362,87.682976
JVASP-47315,3,F,87.5725,2.3883376,87.450424
JVASP-47315,4,F,87.57218,2.3883362,87.63484
JVASP-47315,5,F,87.57342,2.3883371,87.6426
JVASP-47315,6,F,87.5725,2.3883376,87.4433
JVASP-47315,7,F,87.57342,2.3883371,87.68363
JVASP-47333,0,Li,0.40161008,0.2562933,0.35439238
JVASP-47333,1,V,83.974,0.1991478,83.9131
JVASP-47333,2,F,67.23776,2.2319818,66.650375
JVASP-47333,3,F,84.76861,1.924293,85.35635
JVASP-47333,4,F,84.76861,1.924293,85.35635
JVASP-47333,5,F,67.23776,2.2319818,66.650375
JVASP-47334,0,Li,1.992676,0.16547643,1.8347771
JVASP-47334,1,V,32.973682,0.047493815,32.955666
JVASP-47334,2,F,75.42144,1.740704,74.000565
JVASP-47334,3,F,75.41481,1.7406548,73.70834
JVASP-47334,4,F,122.63097,1.8354862,123.59282
JVASP-47334,5,F,122.63703,1.8353114,122.97471
JVASP-48544,0,Li,1.1382358,0.15840028,1.1720521
JVASP-48544,1,Li,1.1378298,0.15840028,1.2267892
JVASP-48544,2,V,9.309256,0.15642367,9.420534
JVASP-48544,3,F,21.09434,1.9608723,20.857534
JVASP-48544,4,F,25.193089,1.5418428,23.720432
JVASP-48544,5,F,25.193089,1.5418428,23.720432
JVASP-48544,6,F,21.09434,1.9608723,20.857534
JVASP-48666,0,Li,0.8039731,0.057738196,0.7611397
JVASP-48666,1,Li,0.8039731,0.057738196,0.7611397
JVASP-48666,2,V,84.196045,0.15167885,84.19491
JVASP-48666,3,F,91.50909,2.6443648,91.31816
JVASP-48666,4,F,91.50909,2.6443648,91.28792
JVASP-48666,5,F,76.54579,2.0280113,76.96022
JVASP-48666,6,F,76.54579,2.0280113,76.96022
JVASP-48666,7,F,91.51052,2.6444476,91.28926
JVASP-48666,8,F,91.51052,2.6444476,91.319496
JVASP-48750,0,Li,0.6140071,0.41548648,0.25087088
JVASP-48750,1,Li,0.61360085,0.41550002,0.25083655
JVASP-48750,2,V,0.12749118,0.3411704,0.46083167
JVASP-48750,3,V,0.14240085,0.3411758,0.47392857
JVASP-48750,4,F,70.11961,2.0853016,70.308
JVASP-48750,5,F,70.1199,2.085237,70.28808
JVASP-48750,6,F,70.10619,2.0852232,70.44179
JVASP-48750,7,F,70.107574,2.085275,70.27732
JVASP-48750,8,F,70.12032,2.0851254,70.457184
JVASP-48750,9,F,70.12166,2.0852394,70.31293
JVASP-22698,0,Li,0.2841408,0.2596407,0.090217866
JVASP-22698,1,Li,0.2841408,0.25961325,0.09022736
JVASP-22698,2,Ag,40.63134,1.1786245,39.49093
JVASP-22698,3,Ag,40.630936,1.1786481,39.490425
JVASP-22698,4,F,46.122677,1.7291969,44.423256
JVASP-22698,5,F,46.12267,1.7291334,44.42333
JVASP-22698,6,F,46.123085,1.7292814,44.423607
JVASP-22698,7,F,46.12267,1.7291374,44.423325
JVASP-40481,0,Li,0.6455385,0.08003696,0.64031345
JVASP-40481,1,Ag,250.78989,0.45923916,250.79492
JVASP-40481,2,F,256.71402,2.1568286,257.0296
JVASP-40481,3,F,265.36096,2.470167,264.85278
JVASP-40481,4,F,265.36096,2.470167,264.85278
JVASP-40481,5,F,256.71402,2.1568286,257.0296
JVASP-49814,0,Li,0.21188203,0.29443628,0.11663945
JVASP-49814,1,Li,0.21188203,0.29443628,0.11663945
JVASP-49814,2,Ag,33.2261,1.0216423,32.245766
JVASP-49814,3,F,51.71485,1.9024248,49.835747
JVASP-49814,4,F,51.71485,1.9024248,49.835747
JVASP-49814,5,F,8.072293,1.6956121,9.75084
JVASP-50665,0,Li,0.75631255,0.1397966,0.68271744
JVASP-50665,1,Li,0.75631255,0.1397966,0.68271744
JVASP-50665,2,Ag,112.59711,0.25850812,112.68901
JVASP-50665,3,Ag,112.59711,0.25850812,112.68901
JVASP-50665,4,F,144.79669,2.1798232,144.12312
JVASP-50665,5,F,210.15318,2.1594088,211.27184
JVASP-50665,6,F,159.34308,2.1658247,159.3224
JVASP-50665,7,F,159.34308,2.1658247,159.3224
JVASP-50665,8,F,210.15318,2.1594088,211.27184
JVASP-50665,9,F,144.79669,2.1798232,144.12312
JVASP-50692,0,Li,0.2596703,0.18346652,0.3823413
JVASP-50692,1,Li,0.2596703,0.18346652,0.3823413
JVASP-50692,2,Ag,31.094336,0.17406945,31.058552
JVASP-50692,3,Ag,31.094336,0.17406945,31.058552
JVASP-50692,4,F,28.482672,2.2896097,26.758728
JVASP-50692,5,F,28.482672,2.2896097,26.758728
JVASP-50692,6,F,49.004177,2.4787815,48.089413
JVASP-50692,7,F,49.004177,2.4787815,48.073967
JVASP-50739,0,Li,0.6822507,0.32885414,0.8056906
JVASP-50739,1,Li,0.6822507,0.32885414,0.8056906
JVASP-50739,2,Ag,17.171286,1.241339,17.402447
JVASP-50739,3,Ag,17.171286,1.241339,17.402447
JVASP-50739,4,F,153.44672,2.19267,153.30196
JVASP-50739,5,F,153.44482,2.192674,153.81908
JVASP-50739,6,F,153.44493,2.1926668,153.31602
JVASP-50739,7,F,153.44463,2.1926668,153.81993
JVASP-50739,8,F,153.44467,2.1926746,153.27345
JVASP-50739,9,F,153.44633,2.19267,153.26033
JVASP-50804,0,Li,1.8449217,0.040845785,1.8475087
JVASP-50804,1,Li,1.8449217,0.040845785,1.8475087
JVASP-50804,2,Ag,79.07239,1.0754461,79.0836
JVASP-50804,3,Ag,79.07239,1.0754461,79.0836
JVASP-50804,4,F,65.927246,1.9338928,64.7324
JVASP-50804,5,F,65.92814,1.9338924,66.8322
JVASP-50804,6,F,65.92814,1.9338924,66.8322
JVASP-50804,7,F,65.927246,1.9338928,64.7324
JVASP-52214,0,Li,0.8107947,0.16357006,0.83072275
JVASP-52214,1,Ag,46.16393,0.7404286,45.890953
JVASP-52214,2,Ag,103.070694,0.7652951,102.79745
JVASP-52214,3,F,123.41623,3.5879748,120.95837
JVASP-52214,4,F,123.41696,3.5879645,124.08884
JVASP-52214,5,F,123.41476,3.5879638,125.64306
JVASP-52214,6,F,123.416336,3.5879753,123.55014
JVASP-52261,0,Li,0.6429997,0.08064542,0.63665116
JVASP-52261,1,Ag,252.22469,0.4593938,252.22601
JVASP-52261,2,F,265.3584,2.4697814,264.85736
JVASP-52261,3,F,256.5431,2.158581,256.93134
JVASP-52261,4,F,256.52536,2.158567,256.9136
JVASP-52261,5,F,265.3772,2.4697645,264.87646
JVASP-52271,0,Li,0.19608162,0.23690753,0.098183475
JVASP-52271,1,Li,0.19608162,0.23690753,0.08401727
JVASP-52271,2,Ag,107.69525,0.39878675,107.87321
JVASP-52271,3,Ag,107.69525,0.39878675,107.87622
JVASP-52271,4,F,54.315784,2.6371684,55.47866
JVASP-52271,5,F,56.702057,2.3106046,56.188164
JVASP-52271,6,F,54.315784,2.6371684,55.4728
JVASP-52271,7,F,56.702057,2.3106046,56.210636
JVASP-52282,0,Li,1.2554163,0.15906683,1.1453035
JVASP-52282,1,Li,2.1854477,0.03076696,2.1905055
JVASP-52282,2,Ag,239.32393,0.46066397,239.22917
JVASP-52282,3,F,232.03792,2.162222,230.72821
JVASP-52282,4,F,266.89352,2.4609501,267.6503
JVASP-52282,5,F,26.797815,2.9373481,27.305124
JVASP-52282,6,F,270.97336,2.4777992,271.4052
JVASP-52282,7,F,242.83162,2.1962833,241.318
JVASP-52285,0,Li,1.3259912,0.03186819,1.3176472
JVASP-52285,1,Ag,21.24565,1.0721233,20.241272
JVASP-52285,2,Ag,21.24565,1.0721233,20.241272
JVASP-52285,3,F,203.93634,2.470396,204.04398
JVASP-52285,4,F,266.3115,2.339975,266.39886
JVASP-52285,5,F,266.3115,2.339975,266.40012
JVASP-52285,6,F,203.93634,2.470396,204.02005
JVASP-52285,7,F,203.93845,2.4703958,204.21455
JVASP-52285,8,F,266.31223,2.3399656,266.54608
JVASP-52514,0,Li,0.1431293,0.26786712,0.22983904
JVASP-52514,1,Ag,133.43652,0.99288046,132.5901
JVASP-52514,2,F,125.3578,1.882147,123.58929
JVASP-52514,3,F,125.3578,1.882147,123.58929
JVASP-52572,0,Li,0.9835283,0.3158276,1.1525984
JVASP-52572,1,Ag,86.93518,0.38786313,86.69216
JVASP-52572,2,F,110.60331,2.8814247,108.33035
JVASP-52572,3,F,110.57469,2.8812916,108.30192
JVASP-18648,0,Mg,2.889113,0.471905,3.1445756
JVASP-18648,1,Mg,2.8881261,0.47190493,3.0709722
JVASP-18648,2,Mg,2.889113,0.471905,3.1445756
JVASP-18648,3,Mg,2.8881261,0.47190493,3.0709722
JVASP-18648,4,Mg,2.889113,0.471905,3.1169195
JVASP-18648,5,Mg,2.889113,0.471905,3.1169195
JVASP-18648,6,Cd,11.855531,1.0033618,12.85853
JVASP-18648,7,Cd,11.855531,1.0033618,12.85853
JVASP-18649,0,Mg,3.641172,0.46928784,4.1081085
JVASP-18649,1,Mg,3.641172,0.46928784,4.1081085
JVASP-18649,2,Cd,14.065513,1.0003295,13.799038
JVASP-18649,3,Cd,14.065513,1.0003295,13.799038
JVASP-18649,4,Cd,14.063547,1.0003291,13.83512
JVASP-18649,5,Cd,14.065513,1.0003295,13.800119
JVASP-18649,6,Cd,14.063547,1.0003291,13.83512
JVASP-18649,7,Cd,14.065513,1.0003295,13.800119
JVASP-39130,0,Mg,3.74527,0.47897497,3.2696967
JVASP-39130,1,Mg,3.74527,0.47897497,3.2696967
JVASP-39130,2,Cd,53.938694,1.0378903,54.973465
JVASP-39130,3,Cd,10.399309,1.0287908,11.427382
JVASP-39130,4,Cd,53.938694,1.0378903,54.97334
JVASP-39130,5,Cd,53.93843,1.03789,54.967686
JVASP-38940,0,Mg,3.1892357,0.47274512,2.7195811
JVASP-38940,1,Mg,3.1892357,0.47274512,3.4117885
JVASP-38940,2,Mg,3.1892357,0.47274512,3.4853578
JVASP-38940,3,Cd,0.0,0.99097544,0.99097544
JVASP-78305,0,Mg,0.0,0.5624277,0.5624277
JVASP-78305,1,Cd,0.0,0.5313204,0.5313204
JVASP-78306,0,Mg,4.025739,0.4853889,3.5438676
JVASP-78306,1,Cd,81.0034,1.052734,82.055
JVASP-78313,0,Mg,4.219654,0.58412015,4.798352
JVASP-78313,1,Cd,2.1114602,0.5127583,1.6282632
JVASP-78802,0,Mg,3.0496178,0.48549694,2.5677304
JVASP-78802,1,Mg,3.0496178,0.48549694,2.5677304
JVASP-78802,2,Cd,54.256195,1.050633,55.30585
JVASP-78802,3,Cd,54.256195,1.050633,55.30585
JVASP-78803,0,Mg,2.251083,0.49128053,1.7636356
JVASP-78803,1,Mg,1.4505147,0.4826138,0.97266006
JVASP-78803,2,Mg,1.4505147,0.4826138,0.97266006
JVASP-78803,3,Cd,66.41669,1.0398016,67.45565
JVASP-78806,0,Mg,4.7409635,0.47873613,5.199201
JVASP-78806,1,Mg,4.7409635,0.47873613,5.199201
JVASP-78806,2,Cd,74.96544,1.0544945,74.589775
JVASP-78806,3,Cd,74.96544,1.0544945,74.589775
JVASP-79178,0,Mg,2.931447,0.48001936,3.3824573
JVASP-79178,1,Mg,4.1012845,0.48021463,3.6340482
JVASP-79178,2,Mg,1.8522853,0.47835112,1.8741347
JVASP-79178,3,Cd,46.484085,1.0107278,46.88947
JVASP-79197,0,Mg,8.106996,0.13282517,8.0018215
JVASP-79197,1,Mg,8.106996,0.13282517,8.0018215
JVASP-79197,2,Cd,41.151424,2.1841466,43.332737
JVASP-79197,3,Cd,41.151424,2.1841466,43.332737
JVASP-79478,0,Mg,4.512777,0.48624462,4.0301204
JVASP-79478,1,Cd,47.741375,1.0319643,48.772247
JVASP-79478,2,Cd,61.952087,1.062285,63.01316
JVASP-79478,3,Cd,61.952087,1.062285,63.01316
JVASP-16479,0,Mg,1.3454843,0.47240695,1.6984944
JVASP-16479,1,Mg,1.3454843,0.47240695,1.6984944
JVASP-16479,2,Cd,17.16065,1.0345352,17.599655
JVASP-16479,3,Cd,17.16065,1.0345352,17.599655
JVASP-35042,0,Re,84.681305,0.7677051,85.43771
JVASP-35042,1,Re,84.681305,0.7677051,85.43771
JVASP-35042,2,Re,84.681305,0.7677051,85.43771
JVASP-35042,3,Re,84.681305,0.7677051,85.43771
JVASP-35042,4,N,22.466719,0.7618274,21.72274
JVASP-35042,5,N,22.466719,0.7618274,21.72274
JVASP-36239,0,Re,142.77423,0.6015279,143.36002
JVASP-36239,1,N,81.40389,2.7776089,78.62705
JVASP-36239,2,N,81.40389,2.7776089,78.62705
JVASP-35050,0,Re,18.699404,0.68395084,19.372616
JVASP-35050,1,Re,18.699404,0.68395084,19.372616
JVASP-35050,2,N,79.31679,2.743567,80.78565
JVASP-35050,3,N,79.31679,2.743567,80.78565
JVASP-35050,4,N,79.31679,2.743567,80.75994
JVASP-35050,5,N,79.31679,2.743567,80.75994
JVASP-35055,0,Re,159.25357,0.65764207,159.89807
JVASP-35055,1,Re,159.25357,0.65764207,159.89807
JVASP-35055,2,N,76.3114,2.7903054,73.521866
JVASP-35055,3,N,76.3114,2.7903054,73.521866
JVASP-35055,4,N,76.3114,2.7903054,73.521866
JVASP-35055,5,N,76.3114,2.7903054,73.521866
JVASP-35053,0,Re,269.71927,0.7312216,270.1677
JVASP-35053,1,Re,269.71927,0.7312216,270.1661
JVASP-35053,2,N,33.967987,1.120192,34.049404
