jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-8255,0,Ni,12.944737,0.8114034,12.201907
JVASP-8255,1,Ni,12.936987,0.8113989,12.194002
JVASP-8255,2,Ni,12.936987,0.8113991,12.194002
JVASP-8255,3,S,22.18013,0.9561546,23.11851
JVASP-8255,4,S,22.18013,0.9561546,23.11851
JVASP-8255,5,S,22.181355,0.956185,23.119762
JVASP-8255,6,S,22.18013,0.95618284,23.118538
JVASP-8255,7,S,22.18013,0.956183,23.118538
JVASP-8255,8,S,22.181355,0.956185,23.119762
JVASP-85820,0,Ni,44.895473,1.0137876,45.846508
JVASP-85820,1,Ni,44.895473,1.0137866,45.846504
JVASP-85820,2,Ni,44.895473,1.0137864,45.846504
JVASP-85820,3,S,157.53404,1.6302745,155.92711
JVASP-85820,4,S,157.53404,1.6302745,155.92711
JVASP-85820,5,S,157.53404,1.6302902,155.9271
JVASP-85820,6,S,157.53404,1.6302663,155.92711
JVASP-85820,7,S,157.53404,1.6302662,155.92711
JVASP-85820,8,S,157.53404,1.63029,155.9271
JVASP-85822,0,Ni,43.11003,0.81788135,43.01323
JVASP-85822,1,Ni,43.11003,0.81788135,43.01323
JVASP-85822,2,S,211.1765,1.7165526,210.22061
JVASP-85822,3,S,211.1765,1.716553,210.22061
JVASP-85822,4,S,211.1765,1.716553,210.22061
JVASP-85822,5,S,211.1765,1.7165526,210.22061
JVASP-42478,0,Ni,9.303979,1.0994344,8.2721815
JVASP-42478,1,Ni,9.303979,1.0994345,8.2721815
JVASP-42478,2,Ni,9.303979,1.0994345,8.2721815
JVASP-42478,3,Ni,9.303979,1.0994343,8.272182
JVASP-42478,4,S,12.489948,0.88875115,11.615055
JVASP-42478,5,S,12.489948,0.88875115,11.615055
JVASP-30564,0,Ni,12.9431095,0.8112541,12.20049
JVASP-30564,1,Ni,12.934531,0.8112494,12.191756
JVASP-30564,2,Ni,12.934531,0.81124926,12.191756
JVASP-30564,3,S,21.982944,0.9576919,22.922855
JVASP-30564,4,S,21.98172,0.9577199,22.921658
JVASP-30564,5,S,21.98417,0.9577227,22.92411
JVASP-30564,6,S,21.98417,0.95772266,22.92411
JVASP-30564,7,S,21.98172,0.95771986,22.921658
JVASP-30564,8,S,21.982944,0.95769197,22.922855
JVASP-30258,0,V,73.4823,0.27168605,73.57834
JVASP-30258,1,V,73.51133,0.2717528,73.58907
JVASP-30258,2,O,17.373623,0.2060556,17.259031
JVASP-30258,3,O,17.358843,0.206054,17.283766
JVASP-30258,4,F,96.912186,0.911615,97.56757
JVASP-30258,5,F,137.54408,0.8697733,137.52228
JVASP-30258,6,F,95.096016,0.88555694,94.707565
JVASP-30258,7,F,96.95669,0.9123978,97.27483
JVASP-30258,8,F,137.51685,0.869788,137.88722
JVASP-30258,9,F,95.13627,0.88633174,94.92831
JVASP-30457,0,V,53.60096,0.2029171,53.40435
JVASP-30457,1,V,53.60096,0.2029171,53.40435
JVASP-30457,2,O,15.112126,0.20128953,14.938974
JVASP-30457,3,O,15.112126,0.20128952,14.938974
JVASP-30457,4,F,19.289732,0.86378914,20.1155
JVASP-30457,5,F,19.289732,0.8637891,20.1155
JVASP-42337,0,V,95.276146,0.26857018,95.245605
JVASP-42337,1,V,95.276146,0.26857027,95.27535
JVASP-42337,2,O,47.719692,0.21025701,47.646946
JVASP-42337,3,O,47.719692,0.21025701,47.646935
JVASP-42337,4,F,106.13364,0.8302203,106.26735
JVASP-42337,5,F,122.95488,0.81205845,122.701805
JVASP-42337,6,F,106.13364,0.8302203,106.3928
JVASP-42337,7,F,106.15568,0.8299281,105.95432
JVASP-42337,8,F,106.15568,0.8299279,106.01156
JVASP-42337,9,F,122.95488,0.81205845,122.82507
JVASP-43002,0,V,53.018017,0.22988711,52.989574
JVASP-43002,1,V,48.10613,0.18339798,48.24335
JVASP-43002,2,O,30.44408,0.2112225,30.420998
JVASP-43002,3,O,24.64685,0.20881556,24.702135
JVASP-43002,4,O,24.64685,0.20881565,24.730753
JVASP-43002,5,F,113.9248,0.7816089,113.99373
JVASP-44226,0,V,96.31449,0.27143398,96.200615
JVASP-44226,1,V,96.31449,0.27143404,96.25199
JVASP-44226,2,O,47.424484,0.21108598,47.47007
JVASP-44226,3,O,47.424484,0.21108599,47.470028
JVASP-44226,4,F,124.58021,0.8183095,124.82099
JVASP-44226,5,F,105.58705,0.83191377,105.65012
JVASP-44226,6,F,124.58021,0.8183098,124.49225
JVASP-44226,7,F,105.582756,0.83165234,106.00576
JVASP-44226,8,F,105.58705,0.8319137,105.76298
JVASP-44226,9,F,105.582756,0.83165234,105.92439
JVASP-45936,0,V,132.2333,0.19045159,132.19005
JVASP-45936,1,V,81.41096,0.19646794,81.515594
JVASP-45936,2,O,8.478328,0.21133354,8.637243
JVASP-45936,3,O,8.478328,0.21133354,8.637242
JVASP-45936,4,F,121.046455,0.75164044,121.01634
JVASP-45936,5,F,121.046455,0.75164044,121.01634
JVASP-46152,0,V,16.040579,0.25508353,15.793881
JVASP-46152,1,V,16.040579,0.25508294,15.793881
JVASP-46152,2,O,12.060067,0.19634445,11.892363
JVASP-46152,3,O,12.060068,0.1963445,11.892355
JVASP-46152,4,F,8.554868,1.0440145,7.574697
JVASP-46152,5,F,8.554868,1.0440158,7.574696
JVASP-46890,0,V,220.583,0.27366868,220.56905
JVASP-46890,1,V,417.56168,0.26580164,417.79187
JVASP-46890,2,V,176.1589,0.21845448,176.1879
JVASP-46890,3,O,110.60238,0.20868444,110.55977
JVASP-46890,4,O,91.20977,0.20663442,91.37721
JVASP-46890,5,O,106.05819,0.20888615,106.014404
JVASP-46890,6,O,43.271145,0.20533326,43.293797
JVASP-46890,7,F,88.436295,0.98055834,88.37152
JVASP-46890,8,F,136.41052,0.9290575,136.47563
JVASP-47022,0,V,50.313183,0.23358956,50.185402
JVASP-47022,1,V,53.40591,0.24577431,53.388752
JVASP-47022,2,V,32.18553,0.20563902,32.197193
JVASP-47022,3,O,24.091972,0.20975715,24.069084
JVASP-47022,4,O,34.132812,0.21186998,34.119804
JVASP-47022,5,O,27.812525,0.20987155,27.850212
JVASP-47022,6,O,44.679935,0.20766431,44.77864
JVASP-47022,7,O,31.307243,0.20908688,31.288076
JVASP-47022,8,F,93.60938,0.8319333,93.1853
JVASP-48573,0,V,55.475998,0.30482233,55.253456
JVASP-48573,1,V,55.482853,0.30482242,55.723446
JVASP-48573,2,O,22.054977,0.2056155,22.068613
JVASP-48573,3,O,53.406555,0.20604874,53.496426
JVASP-48573,4,O,22.055126,0.20561558,22.003132
JVASP-48573,5,O,53.40651,0.20604877,53.430347
JVASP-48573,6,F,137.0937,0.89441144,137.17679
JVASP-48573,7,F,137.0928,0.8944116,137.05162
JVASP-48577,0,V,121.69273,0.19681613,121.83151
JVASP-48577,1,V,105.492546,0.21528204,105.36235
JVASP-48577,2,O,36.343414,0.20798321,36.402298
JVASP-48577,3,O,36.342304,0.20798321,36.438053
JVASP-48577,4,F,74.34657,0.81053764,74.8074
JVASP-48577,5,F,78.66533,0.7971884,78.0966
JVASP-48577,6,F,101.30263,0.86104405,101.297226
JVASP-48577,7,F,78.66551,0.79718834,78.23649
JVASP-48577,8,F,101.30261,0.86104417,101.37013
JVASP-48577,9,F,74.34714,0.81053764,74.76688
JVASP-48583,0,V,71.00814,0.26731712,70.75622
JVASP-48583,1,O,15.968028,0.20629519,16.038261
JVASP-48583,2,O,58.539265,0.21117763,58.53728
JVASP-48583,3,F,116.12743,0.8356384,115.594025
JVASP-12127,0,V,61.42347,0.24466936,61.337444
JVASP-12127,1,V,61.42347,0.24466933,61.399494
JVASP-12127,2,V,61.42347,0.24466942,61.399494
JVASP-12127,3,V,61.42347,0.24466933,61.337444
JVASP-12127,4,O,34.49373,0.21242116,34.64312
JVASP-12127,5,O,34.49373,0.21242121,34.638817
JVASP-12127,6,O,34.49373,0.21242116,34.638817
JVASP-12127,7,O,34.49373,0.21242121,34.64312
JVASP-12127,8,F,105.140045,0.81031585,105.06641
JVASP-12127,9,F,105.140045,0.8103158,105.06641
JVASP-12127,10,F,114.89703,0.8430618,114.479774
JVASP-12127,11,F,114.89703,0.84306175,114.428345
JVASP-12127,12,F,117.5088,0.81757754,117.228226
JVASP-12127,13,F,114.89703,0.8430618,114.479774
JVASP-12127,14,F,117.5088,0.8175775,117.42931
JVASP-12127,15,F,117.5088,0.8175775,117.42931
JVASP-12127,16,F,105.140045,0.81031567,104.85775
JVASP-12127,17,F,114.89703,0.84306175,114.428345
JVASP-12127,18,F,117.5088,0.8175775,117.228226
JVASP-12127,19,F,105.140045,0.81031585,104.85775
JVASP-30262,0,V,27.751192,0.14447181,27.67463
JVASP-30262,1,V,27.751192,0.14447182,27.67463
JVASP-30262,2,O,8.35058,0.2111308,8.193628
JVASP-30262,3,O,8.35058,0.21113084,8.193628
JVASP-30262,4,F,103.4938,0.73717624,103.16112
JVASP-30262,5,F,103.4938,0.73717624,103.16112
JVASP-30263,0,V,26.501308,0.20221798,26.330202
JVASP-30263,1,V,26.501308,0.20221801,26.330202
JVASP-30263,2,O,18.57893,0.20949905,18.614122
JVASP-30263,3,O,18.57893,0.20949906,18.614122
JVASP-30263,4,F,97.29283,0.75168604,96.97403
JVASP-30263,5,F,97.29283,0.7516861,96.92725
JVASP-30263,6,F,97.29283,0.7516862,96.97403
JVASP-30263,7,F,97.29283,0.7516861,96.92725
JVASP-22712,0,Li,0.6466684,0.051694177,0.6268828
JVASP-22712,1,Li,0.6466684,0.051694192,0.6268828
JVASP-22712,2,V,52.697186,0.22180685,52.48241
JVASP-22712,3,F,94.94975,0.7551909,95.03264
JVASP-22712,4,F,94.92669,0.7552109,94.984085
JVASP-22712,5,F,94.94957,0.755191,94.777794
JVASP-22712,6,F,94.94994,0.755191,94.77816
JVASP-22712,7,F,94.927345,0.7552118,94.984726
JVASP-22712,8,F,94.94993,0.75519115,95.032814
JVASP-42597,0,Li,0.62367135,0.042488623,0.59561986
JVASP-42597,1,V,19.142305,0.20987749,19.213236
JVASP-42597,2,F,100.47409,0.95235664,101.04518
JVASP-42597,3,F,100.533195,0.9525115,99.938255
JVASP-42597,4,F,100.125465,0.9511941,100.69669
JVASP-42597,5,F,100.18593,0.9514658,99.591415
JVASP-45790,0,Li,0.03660601,0.064456865,0.07242097
JVASP-45790,1,Li,0.9283631,0.059478316,0.94263643
JVASP-45790,2,Li,0.9283631,0.059478305,0.9426776
JVASP-45790,3,Li,0.03660601,0.06445691,0.07196719
JVASP-45790,4,V,66.20061,0.13967586,66.292404
JVASP-45790,5,V,66.20061,0.13967575,66.29241
JVASP-45790,6,F,83.01884,0.74931306,83.0174
JVASP-45790,7,F,82.95457,0.74901104,82.61707
JVASP-45790,8,F,83.02848,0.74915963,83.34343
JVASP-45790,9,F,82.979164,0.74927706,83.29173
JVASP-45790,10,F,83.02413,0.74895877,82.68626
JVASP-45790,11,F,83.13609,0.7493353,83.137146
JVASP-45790,12,F,83.02848,0.74915963,83.01684
JVASP-45790,13,F,82.95457,0.749011,82.67835
JVASP-45790,14,F,83.01884,0.7493132,83.28252
JVASP-45790,15,F,83.13609,0.7493353,83.401924
JVASP-45790,16,F,83.02413,0.74895877,82.74908
JVASP-45790,17,F,82.979164,0.74927706,82.965
JVASP-46869,0,Li,0.30107254,0.07562576,0.2680612
JVASP-46869,1,Li,0.30107254,0.075625725,0.2680612
JVASP-46869,2,V,8.840984,0.1002892,8.882767
JVASP-46869,3,F,17.217718,0.6951748,17.61581
JVASP-46869,4,F,17.217669,0.6951748,17.615564
JVASP-46869,5,F,103.38753,0.72412634,103.50168
JVASP-46869,6,F,103.38294,0.7241204,103.21321
JVASP-46885,0,Li,1.2735306,0.06664541,1.23001
JVASP-46885,1,Li,1.2735306,0.06664539,1.23001
JVASP-46885,2,Li,2.662229,0.06985296,2.7116773
JVASP-46885,3,V,108.077065,0.1422826,108.18842
JVASP-46885,4,F,90.234314,0.7295407,89.947716
JVASP-46885,5,F,90.234314,0.72954077,90.15912
JVASP-46885,6,F,88.15434,0.7302086,88.20211
JVASP-46885,7,F,88.15483,0.7302062,88.202576
JVASP-46885,8,F,90.234665,0.72954196,90.15951
JVASP-46885,9,F,90.234665,0.729542,89.9481
JVASP-46915,0,Li,0.9627118,0.054020453,0.980311
JVASP-46915,1,Li,0.9627118,0.054020405,0.980311
JVASP-46915,2,V,5.034136,0.14850093,5.1102986
JVASP-46915,3,V,5.034136,0.1485008,5.1102986
JVASP-46915,4,F,56.934864,0.7318493,56.525776
JVASP-46915,5,F,56.935932,0.7318491,56.696983
JVASP-46915,6,F,56.93416,0.7318494,57.444542
JVASP-46915,7,F,56.93416,0.7318494,57.444542
JVASP-46915,8,F,56.935932,0.73184913,56.696983
JVASP-46915,9,F,56.934864,0.7318492,56.525776
JVASP-47083,0,Li,0.8118486,0.04509728,0.81065977
JVASP-47083,1,Li,0.8118486,0.045097314,0.81065977
JVASP-47083,2,V,21.155033,0.18756442,20.986877
JVASP-47083,3,V,21.155033,0.18756436,20.986877
JVASP-47083,4,F,48.50129,0.7446167,49.22761
JVASP-47083,5,F,48.50129,0.7446168,49.206783
JVASP-47083,6,F,79.92455,0.73308814,79.333244
JVASP-47083,7,F,79.92455,0.7330882,79.333244
JVASP-47083,8,F,48.50129,0.7446167,49.206783
JVASP-47083,9,F,48.50129,0.7446167,49.22761
JVASP-47086,0,Li,2.4303021,0.05110239,2.45135
JVASP-47086,1,Li,2.4307103,0.051102422,2.4517603
JVASP-47086,2,V,8.54382,0.1731957,8.711645
JVASP-47086,3,V,8.54382,0.17319575,8.711645
JVASP-47086,4,F,71.44568,0.79733974,70.87818
JVASP-47086,5,F,71.44568,0.7973398,71.04637
JVASP-47086,6,F,71.445015,0.7973402,71.04548
JVASP-47086,7,F,71.445015,0.7973403,71.04548
JVASP-47086,8,F,71.44568,0.7973398,71.04637
JVASP-47086,9,F,71.44568,0.7973398,70.87818
JVASP-47308,0,Li,0.050146453,0.045829613,0.061711058
JVASP-47308,1,V,3.4950876,0.21414682,3.7019527
JVASP-47308,2,F,85.80551,0.80372953,85.677246
JVASP-47308,3,F,86.01375,0.7921751,86.056946
JVASP-47308,4,F,85.95715,0.80453867,86.04272
JVASP-47308,5,F,85.95715,0.80453855,86.04272
JVASP-47308,6,F,86.01375,0.79217505,86.056946
JVASP-47308,7,F,85.80551,0.8037294,85.677246
JVASP-47315,0,Li,0.10900459,0.04405351,0.112952396
JVASP-47315,1,V,9.447273,0.26096046,9.699147
JVASP-47315,2,F,87.57218,0.76964664,87.42533
JVASP-47315,3,F,87.5725,0.76964664,87.65036
JVASP-47315,4,F,87.57218,0.7696468,87.66585
JVASP-47315,5,F,87.57342,0.7696468,87.60579
JVASP-47315,6,F,87.5725,0.7696468,87.682396
JVASP-47315,7,F,87.57342,0.76964664,87.39724
JVASP-47333,0,Li,0.40161008,0.055674125,0.44602472
JVASP-47333,1,V,83.974,0.16421007,83.941666
JVASP-47333,2,F,67.23776,0.74895465,67.09383
JVASP-47333,3,F,84.76861,0.74950904,84.95993
JVASP-47333,4,F,84.76861,0.7495089,84.95993
JVASP-47333,5,F,67.23776,0.74895453,67.09383
JVASP-47334,0,Li,1.992676,0.06376262,2.0334706
JVASP-47334,1,V,32.973682,0.14868033,33.117126
JVASP-47334,2,F,75.42144,0.7681752,74.76999
JVASP-47334,3,F,75.41481,0.7611161,74.71778
JVASP-47334,4,F,122.63097,0.8044628,122.97171
JVASP-47334,5,F,122.63703,0.79263616,122.843575
JVASP-48544,0,Li,1.1382358,0.07460179,1.1286236
JVASP-48544,1,Li,1.1378298,0.07460176,1.1057242
JVASP-48544,2,V,9.309256,0.104739,9.395204
JVASP-48544,3,F,21.09434,0.69532657,20.911629
JVASP-48544,4,F,25.193089,0.72115725,24.52911
JVASP-48544,5,F,25.193089,0.7211574,24.52911
JVASP-48544,6,F,21.09434,0.6953267,20.911629
JVASP-48666,0,Li,0.8039731,0.05239817,0.8427387
JVASP-48666,1,Li,0.8039731,0.05239819,0.8427387
JVASP-48666,2,V,84.196045,0.18764502,84.27737
JVASP-48666,3,F,91.50909,0.79244065,91.548706
JVASP-48666,4,F,91.50909,0.7924405,91.40043
JVASP-48666,5,F,76.54579,0.81849223,76.58227
JVASP-48666,6,F,76.54579,0.8184923,76.58231
JVASP-48666,7,F,91.51052,0.7924495,91.401825
JVASP-48666,8,F,91.51052,0.79244965,91.5501
JVASP-48750,0,Li,0.6140071,0.04939569,0.6337163
JVASP-48750,1,Li,0.61360085,0.0493957,0.6332127
JVASP-48750,2,V,0.12749118,0.1406468,0.26770264
JVASP-48750,3,V,0.14240085,0.14064668,0.27103698
JVASP-48750,4,F,70.11961,0.72541046,70.30766
JVASP-48750,5,F,70.1199,0.7254141,70.14389
JVASP-48750,6,F,70.10619,0.7254101,70.10775
JVASP-48750,7,F,70.107574,0.7254162,70.099754
JVASP-48750,8,F,70.12032,0.72541356,70.154785
JVASP-48750,9,F,70.12166,0.7254154,70.3108
JVASP-22698,0,Li,0.2841408,0.07134867,0.3378683
JVASP-22698,1,Li,0.2841408,0.07134869,0.33786833
JVASP-22698,2,Ag,40.63134,0.17065232,40.79764
JVASP-22698,3,Ag,40.630936,0.17065194,40.797234
JVASP-22698,4,F,46.122677,0.71771014,45.433434
JVASP-22698,5,F,46.12267,0.7177097,45.43346
JVASP-22698,6,F,46.123085,0.7177097,45.433838
JVASP-22698,7,F,46.12267,0.71771014,45.43347
JVASP-40481,0,Li,0.6455385,0.05059019,0.615894
JVASP-40481,1,Ag,250.78989,0.1550667,250.78206
JVASP-40481,2,F,256.71402,0.7659494,256.93634
JVASP-40481,3,F,265.36096,0.7928367,265.2807
JVASP-40481,4,F,265.36096,0.79283684,265.2807
JVASP-40481,5,F,256.71402,0.7659495,256.93634
JVASP-49814,0,Li,0.21188203,0.07676939,0.27326193
JVASP-49814,1,Li,0.21188203,0.07676931,0.27326185
JVASP-49814,2,Ag,33.2261,0.17085929,33.39257
JVASP-49814,3,F,51.71485,0.7038471,51.038494
JVASP-49814,4,F,51.71485,0.703847,51.038494
JVASP-49814,5,F,8.072293,0.6804108,8.729054
JVASP-50665,0,Li,0.75631255,0.07319925,0.80047077
JVASP-50665,1,Li,0.75631255,0.07319928,0.8004708
JVASP-50665,2,Ag,112.59711,0.14344238,112.53226
JVASP-50665,3,Ag,112.59711,0.14344224,112.53226
JVASP-50665,4,F,144.79669,0.7444161,144.48
JVASP-50665,5,F,210.15318,0.7677018,210.51239
JVASP-50665,6,F,159.34308,0.77417797,159.38312
JVASP-50665,7,F,159.34308,0.7741778,159.38312
JVASP-50665,8,F,210.15318,0.7677017,210.51239
JVASP-50665,9,F,144.79669,0.7444162,144.48
JVASP-50692,0,Li,0.2596703,0.07203741,0.2487527
JVASP-50692,1,Li,0.2596703,0.07203734,0.24875271
JVASP-50692,2,Ag,31.094336,0.14814489,31.196268
JVASP-50692,3,Ag,31.094336,0.14814483,31.196268
JVASP-50692,4,F,28.482672,0.7602797,27.902973
JVASP-50692,5,F,28.482672,0.7602797,27.902973
JVASP-50692,6,F,49.004177,0.77921444,48.85807
JVASP-50692,7,F,49.004177,0.77921444,48.57067
JVASP-50739,0,Li,0.6822507,0.059780102,0.6966921
JVASP-50739,1,Li,0.6822507,0.059780132,0.6966921
JVASP-50739,2,Ag,17.171286,0.1505635,17.105259
JVASP-50739,3,Ag,17.171286,0.1505635,17.105259
JVASP-50739,4,F,153.44672,0.7551991,153.5341
JVASP-50739,5,F,153.44482,0.75519896,153.63472
JVASP-50739,6,F,153.44493,0.7551991,153.20593
JVASP-50739,7,F,153.44463,0.755199,153.61456
JVASP-50739,8,F,153.44467,0.7551991,153.19603
JVASP-50739,9,F,153.44633,0.75519896,153.50415
JVASP-50804,0,Li,1.8449217,0.04849939,1.8752456
JVASP-50804,1,Li,1.8449217,0.048499364,1.8752456
JVASP-50804,2,Ag,79.07239,0.1675078,79.12448
JVASP-50804,3,Ag,79.07239,0.16750772,79.12448
JVASP-50804,4,F,65.927246,0.9286272,65.26872
JVASP-50804,5,F,65.92814,0.9286272,66.41482
JVASP-50804,6,F,65.92814,0.928627,66.41482
JVASP-50804,7,F,65.927246,0.9286275,65.26872
JVASP-52214,0,Li,0.8107947,0.049678925,0.78319347
JVASP-52214,1,Ag,46.16393,0.1602946,46.11103
JVASP-52214,2,Ag,103.070694,0.16549881,103.01726
JVASP-52214,3,F,123.41623,0.8158733,122.83489
JVASP-52214,4,F,123.41696,0.8158713,123.618835
JVASP-52214,5,F,123.41476,0.8158719,123.781746
JVASP-52214,6,F,123.416336,0.8158735,123.575
JVASP-52261,0,Li,0.6429997,0.05060414,0.6164515
JVASP-52261,1,Ag,252.22469,0.15547204,252.22375
JVASP-52261,2,F,265.3584,0.7919292,265.27734
JVASP-52261,3,F,256.5431,0.76563334,256.79694
JVASP-52261,4,F,256.52536,0.7656161,256.77914
JVASP-52261,5,F,265.3772,0.7919485,265.2963
JVASP-52271,0,Li,0.19608162,0.06821369,0.25389
JVASP-52271,1,Li,0.19608162,0.06821364,0.25282085
JVASP-52271,2,Ag,107.69525,0.15072095,107.72015
JVASP-52271,3,Ag,107.69525,0.15072094,107.72482
JVASP-52271,4,F,54.315784,0.73685485,54.561527
JVASP-52271,5,F,56.702057,0.80215114,56.634003
JVASP-52271,6,F,54.315784,0.73685473,54.682056
JVASP-52271,7,F,56.702057,0.8021511,56.48669
JVASP-52282,0,Li,1.2554163,0.06853399,1.2966962
JVASP-52282,1,Li,2.1854477,0.068178385,2.196136
JVASP-52282,2,Ag,239.32393,0.15307488,239.26945
JVASP-52282,3,F,232.03792,0.7430953,231.67755
JVASP-52282,4,F,266.89352,0.7559379,266.93402
JVASP-52282,5,F,26.797815,0.7683773,26.70708
JVASP-52282,6,F,270.97336,0.7625402,270.90326
JVASP-52282,7,F,242.83162,0.7373203,242.41542
JVASP-52285,0,Li,1.3259912,0.056803547,1.3573024
JVASP-52285,1,Ag,21.24565,0.13968664,21.381699
JVASP-52285,2,Ag,21.24565,0.1396867,21.381699
JVASP-52285,3,F,203.93634,0.7317822,204.08937
JVASP-52285,4,F,266.3115,0.71321845,266.1544
JVASP-52285,5,F,266.3115,0.71321857,266.45068
JVASP-52285,6,F,203.93634,0.73178214,203.91748
JVASP-52285,7,F,203.93845,0.7317825,203.92928
JVASP-52285,8,F,266.31223,0.71321887,266.44446
JVASP-52514,0,Li,0.1431293,0.07130645,0.18778141
JVASP-52514,1,Ag,133.43652,0.15037012,133.55846
JVASP-52514,2,F,125.3578,0.70331526,124.760185
JVASP-52514,3,F,125.3578,0.7033153,124.760185
JVASP-52572,0,Li,0.9835283,0.06610606,0.9918519
JVASP-52572,1,Ag,86.93518,0.13609119,87.001
JVASP-52572,2,F,110.60331,0.7525526,110.10609
JVASP-52572,3,F,110.57469,0.7525131,110.077515
JVASP-18648,0,Mg,2.889113,0.080876574,2.873297
JVASP-18648,1,Mg,2.8881261,0.080876455,2.832302
JVASP-18648,2,Mg,2.889113,0.080876574,2.873297
JVASP-18648,3,Mg,2.8881261,0.080876514,2.832302
JVASP-18648,4,Mg,2.889113,0.08087663,2.8718522
JVASP-18648,5,Mg,2.889113,0.08087661,2.8718522
JVASP-18648,6,Cd,11.855531,0.26358455,12.117857
JVASP-18648,7,Cd,11.855531,0.2635847,12.117857
JVASP-18649,0,Mg,3.641172,0.10478415,3.541985
JVASP-18649,1,Mg,3.641172,0.104784235,3.541985
JVASP-18649,2,Cd,14.065513,0.29623768,13.961265
JVASP-18649,3,Cd,14.065513,0.29623768,13.961265
JVASP-18649,4,Cd,14.063547,0.29623756,13.984066
JVASP-18649,5,Cd,14.065513,0.2962377,14.004601
JVASP-18649,6,Cd,14.063547,0.29623762,13.984066
JVASP-18649,7,Cd,14.065513,0.29623768,14.004601
JVASP-39130,0,Mg,3.74527,0.13012724,3.8701859
JVASP-39130,1,Mg,3.74527,0.13012722,3.8701859
JVASP-39130,2,Cd,53.938694,0.2929768,54.230824
JVASP-39130,3,Cd,10.399309,0.2908623,10.688505
JVASP-39130,4,Cd,53.938694,0.2929768,54.226856
JVASP-39130,5,Cd,53.93843,0.29297695,54.228294
JVASP-38940,0,Mg,3.1892357,0.07895099,3.2619302
JVASP-38940,1,Mg,3.1892357,0.078951016,3.1287365
JVASP-38940,2,Mg,3.1892357,0.07895102,3.1785517
JVASP-38940,3,Cd,0.0,0.2637823,0.2637823
JVASP-78305,0,Mg,0.0,0.08172834,0.08172834
JVASP-78305,1,Cd,0.0,0.33238372,0.33238372
JVASP-78306,0,Mg,4.025739,0.11456743,4.1349554
JVASP-78306,1,Cd,81.0034,0.28640062,81.28817
JVASP-78313,0,Mg,4.219654,0.08730972,4.138452
JVASP-78313,1,Cd,2.1114602,0.3072114,1.8066139
JVASP-78802,0,Mg,3.0496178,0.09111353,3.1349528
JVASP-78802,1,Mg,3.0496178,0.091113605,3.1349528
JVASP-78802,2,Cd,54.256195,0.3132361,54.567295
JVASP-78802,3,Cd,54.256195,0.31323603,54.567295
JVASP-78803,0,Mg,2.251083,0.069337234,2.3134038
JVASP-78803,1,Mg,1.4505147,0.09019828,1.5352091
JVASP-78803,2,Mg,1.4505147,0.09019838,1.5352092
JVASP-78803,3,Cd,66.41669,0.27059057,66.685905
JVASP-78806,0,Mg,4.7409635,0.108966805,4.6339626
JVASP-78806,1,Mg,4.7409635,0.108966805,4.6339626
JVASP-78806,2,Cd,74.96544,0.2884221,74.87188
JVASP-78806,3,Cd,74.96544,0.28842217,74.87188
JVASP-79178,0,Mg,2.931447,0.08015188,2.8527477
JVASP-79178,1,Mg,4.1012845,0.07898027,4.176677
JVASP-79178,2,Mg,1.8522853,0.09953335,1.8994792
JVASP-79178,3,Cd,46.484085,0.2409813,46.58588
JVASP-79197,0,Mg,8.106996,0.070457466,8.170787
JVASP-79197,1,Mg,8.106996,0.07045751,8.170787
JVASP-79197,2,Cd,41.151424,0.3098554,41.459236
JVASP-79197,3,Cd,41.151424,0.30985537,41.459236
JVASP-79478,0,Mg,4.512777,0.115121655,4.622571
JVASP-79478,1,Cd,47.741375,0.36144552,48.099503
JVASP-79478,2,Cd,61.952087,0.32535025,62.275032
JVASP-79478,3,Cd,61.952087,0.32535022,62.275032
JVASP-16479,0,Mg,1.3454843,0.08515174,1.3240457
JVASP-16479,1,Mg,1.3454843,0.08515168,1.3240458
JVASP-16479,2,Cd,17.16065,0.28961465,17.28558
JVASP-16479,3,Cd,17.16065,0.28961468,17.28558
JVASP-35042,0,Re,84.681305,0.24180877,84.9161
JVASP-35042,1,Re,84.681305,0.24180885,84.9161
JVASP-35042,2,Re,84.681305,0.2418088,84.9161
JVASP-35042,3,Re,84.681305,0.24180885,84.9161
JVASP-35042,4,N,22.466719,0.04112606,22.462715
JVASP-35042,5,N,22.466719,0.041126076,22.462715
JVASP-36239,0,Re,142.77423,0.25762028,143.0254
JVASP-36239,1,N,81.40389,0.053164624,81.36866
JVASP-36239,2,N,81.40389,0.053164635,81.36866
JVASP-35050,0,Re,18.699404,0.28959122,18.980946
JVASP-35050,1,Re,18.699404,0.28959146,18.980947
JVASP-35050,2,N,79.31679,0.056592852,79.353775
JVASP-35050,3,N,79.31679,0.0565929,79.353775
JVASP-35050,4,N,79.31679,0.056592807,79.32321
JVASP-35050,5,N,79.31679,0.056592822,79.32321
JVASP-35055,0,Re,159.25357,0.25531262,159.50255
JVASP-35055,1,Re,159.25357,0.25531256,159.50255
JVASP-35055,2,N,76.3114,0.054004516,76.2748
JVASP-35055,3,N,76.3114,0.05400445,76.2748
JVASP-35055,4,N,76.3114,0.054004498,76.2748
JVASP-35055,5,N,76.3114,0.054004468,76.2748
JVASP-35053,0,Re,269.71927,0.2430087,269.82385
