jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-85820,5,S,157.53404,3.468983,161.00302
JVASP-85820,6,S,157.53404,3.4695663,161.00362
JVASP-85820,7,S,157.53404,3.4695644,161.00362
JVASP-85820,8,S,157.53404,3.4689865,161.00302
JVASP-85822,0,Ni,43.11003,107.47074,64.57141
JVASP-85822,1,Ni,43.11003,107.47074,64.5714
JVASP-85822,2,S,211.1765,101.06536,303.7991
JVASP-85822,3,S,211.1765,101.06535,303.79907
JVASP-85822,4,S,211.1765,101.06535,303.79907
JVASP-85822,5,S,211.1765,101.06535,303.79907
JVASP-42478,0,Ni,9.303979,22.96583,32.26981
JVASP-42478,1,Ni,9.303979,22.96583,32.26981
JVASP-42478,2,Ni,9.303979,22.965837,32.269817
JVASP-42478,3,Ni,9.303979,22.965836,32.269814
JVASP-42478,4,S,12.489948,17.969145,30.459093
JVASP-42478,5,S,12.489948,17.969145,30.459093
JVASP-30564,0,Ni,12.9431095,19.986559,32.929665
JVASP-30564,1,Ni,12.934531,19.985426,32.919956
JVASP-30564,2,Ni,12.934531,19.985422,32.919952
JVASP-30564,3,S,21.982944,52.392357,74.375305
JVASP-30564,4,S,21.98172,52.392136,74.373856
JVASP-30564,5,S,21.98417,52.38924,74.37341
JVASP-30564,6,S,21.98417,52.38924,74.37341
JVASP-30564,7,S,21.98172,52.392128,74.37385
JVASP-30564,8,S,21.982944,52.39236,74.375305
JVASP-30258,0,V,73.4823,29.70506,82.80653
JVASP-30258,1,V,73.51133,29.671122,82.90034
JVASP-30258,2,O,17.373623,77.46913,68.54899
JVASP-30258,3,O,17.358843,77.462006,68.55281
JVASP-30258,4,F,96.912186,85.11149,66.391815
JVASP-30258,5,F,137.54408,101.51984,40.281136
JVASP-30258,6,F,95.096016,76.21404,52.41246
JVASP-30258,7,F,96.95669,85.19675,66.399994
JVASP-30258,8,F,137.51685,101.52934,40.29011
JVASP-30258,9,F,95.13627,76.26472,52.529583
JVASP-30457,0,V,53.60096,19.024824,34.576134
JVASP-30457,1,V,53.60096,19.024836,34.576122
JVASP-30457,2,O,15.112126,66.62246,51.510334
JVASP-30457,3,O,15.112126,66.62246,51.51033
JVASP-30457,4,F,19.289732,5.7329097,25.02264
JVASP-30457,5,F,19.289732,5.732908,25.02264
JVASP-42337,0,V,95.276146,60.200336,145.96117
JVASP-42337,1,V,95.276146,60.20034,145.96117
JVASP-42337,2,O,47.719692,80.14799,75.31188
JVASP-42337,3,O,47.719692,80.147995,75.31189
JVASP-42337,4,F,106.13364,22.642117,95.309296
JVASP-42337,5,F,122.95488,55.07155,69.72345
JVASP-42337,6,F,106.13364,22.642117,95.309296
JVASP-42337,7,F,106.15568,22.5337,95.43703
JVASP-42337,8,F,106.15568,22.533703,95.43702
JVASP-42337,9,F,122.95488,55.07155,69.72346
JVASP-43002,0,V,53.018017,16.243238,51.984093
JVASP-43002,1,V,48.10613,39.64261,50.16184
JVASP-43002,2,O,30.44408,48.427822,18.753073
JVASP-43002,3,O,24.64685,56.834774,37.452084
JVASP-43002,4,O,24.64685,56.834774,37.452084
JVASP-43002,5,F,113.9248,92.39559,21.654123
JVASP-44226,0,V,96.31449,59.23743,144.89975
JVASP-44226,1,V,96.31449,59.237434,144.89973
JVASP-44226,2,O,47.424484,76.23069,70.74058
JVASP-44226,3,O,47.424484,76.23069,70.74058
JVASP-44226,4,F,124.58021,63.965313,61.516758
JVASP-44226,5,F,105.58705,22.527754,87.948494
JVASP-44226,6,F,124.58021,63.965313,61.516754
JVASP-44226,7,F,105.582756,22.46068,88.00298
JVASP-44226,8,F,105.58705,22.527752,87.948494
JVASP-44226,9,F,105.582756,22.460682,88.002975
JVASP-45936,0,V,132.2333,61.89518,71.24438
JVASP-45936,1,V,81.41096,74.47335,42.87834
JVASP-45936,2,O,8.478328,67.67791,61.80123
JVASP-45936,3,O,8.478328,67.67791,61.80123
JVASP-45936,4,F,121.046455,95.67752,29.750914
JVASP-45936,5,F,121.046455,95.67752,29.750914
JVASP-46152,0,V,16.040579,12.5235815,3.5173466
JVASP-46152,1,V,16.040579,12.523856,3.517072
JVASP-46152,2,O,12.060067,95.23382,83.17375
JVASP-46152,3,O,12.060068,95.23403,83.17397
JVASP-46152,4,F,8.554868,46.990147,38.43531
JVASP-46152,5,F,8.554868,46.992058,38.437218
JVASP-46890,0,V,220.583,22.703375,230.36293
JVASP-46890,1,V,417.56168,49.41724,460.7129
JVASP-46890,2,V,176.1589,25.990616,156.36325
JVASP-46890,3,O,110.60238,48.211044,151.70247
JVASP-46890,4,O,91.20977,55.141914,39.975246
JVASP-46890,5,O,106.05819,37.99602,138.88062
JVASP-46890,6,O,43.271145,40.873917,60.080185
JVASP-46890,7,F,88.436295,45.766136,84.30484
JVASP-46890,8,F,136.41052,36.99156,121.829865
JVASP-47022,0,V,50.313183,34.265236,33.21385
JVASP-47022,1,V,53.40591,22.942833,48.000786
JVASP-47022,2,V,32.18553,11.305379,23.716133
JVASP-47022,3,O,24.091972,53.039394,37.29526
JVASP-47022,4,O,34.132812,57.53936,30.181551
JVASP-47022,5,O,27.812525,47.774387,27.688498
JVASP-47022,6,O,44.679935,54.381004,42.493706
JVASP-47022,7,O,31.307243,62.94596,53.810856
JVASP-47022,8,F,93.60938,61.66021,51.358585
JVASP-48573,0,V,55.475998,11.174089,47.69593
JVASP-48573,1,V,55.482853,11.174039,47.701927
JVASP-48573,2,O,22.054977,31.899162,43.55031
JVASP-48573,3,O,53.406555,50.148777,38.982094
JVASP-48573,4,O,22.055126,31.899155,43.550888
JVASP-48573,5,O,53.40651,50.148613,38.98229
JVASP-48573,6,F,137.0937,70.85785,70.33358
JVASP-48573,7,F,137.0928,70.85784,70.33284
JVASP-48577,0,V,121.69273,33.594868,89.01858
JVASP-48577,1,V,105.492546,12.0442915,98.33144
JVASP-48577,2,O,36.343414,78.65972,79.955635
JVASP-48577,3,O,36.342304,78.65969,79.95431
JVASP-48577,4,F,74.34657,57.73739,28.469551
JVASP-48577,5,F,78.66533,68.538086,41.670654
JVASP-48577,6,F,101.30263,55.458866,57.672157
JVASP-48577,7,F,78.66551,68.53812,41.671143
JVASP-48577,8,F,101.30261,55.458874,57.67202
JVASP-48577,9,F,74.34714,57.737404,28.469597
JVASP-48583,0,V,71.00814,47.830288,37.948616
JVASP-48583,1,O,15.968028,60.879147,48.128937
JVASP-48583,2,O,58.539265,39.18806,34.75972
JVASP-48583,3,F,116.12743,16.27535,118.52748
JVASP-12127,0,V,61.42347,36.46062,50.38333
JVASP-12127,1,V,61.42347,36.460625,50.38333
JVASP-12127,2,V,61.42347,36.460625,50.38333
JVASP-12127,3,V,61.42347,36.460625,50.38333
JVASP-12127,4,O,34.49373,26.235907,59.7077
JVASP-12127,5,O,34.49373,26.235905,59.7077
JVASP-12127,6,O,34.49373,26.235903,59.707695
JVASP-12127,7,O,34.49373,26.235905,59.707695
JVASP-12127,8,F,105.140045,34.552494,75.92977
JVASP-12127,9,F,105.140045,34.552494,75.92977
JVASP-12127,10,F,114.89703,43.914204,74.24815
JVASP-12127,11,F,114.89703,43.914204,74.24816
JVASP-12127,12,F,117.5088,66.27096,53.489056
JVASP-12127,13,F,114.89703,43.9142,74.24815
JVASP-12127,14,F,117.5088,66.27096,53.48905
JVASP-12127,15,F,117.5088,66.27096,53.48905
JVASP-12127,16,F,105.140045,34.55249,75.92978
JVASP-12127,17,F,114.89703,43.914204,74.24815
JVASP-12127,18,F,117.5088,66.27096,53.48906
JVASP-12127,19,F,105.140045,34.55249,75.92978
JVASP-30262,0,V,27.751192,23.22164,27.475243
JVASP-30262,1,V,27.751192,23.22164,27.475246
JVASP-30262,2,O,8.35058,38.704556,31.466505
JVASP-30262,3,O,8.35058,38.704556,31.466503
JVASP-30262,4,F,103.4938,52.354687,52.084496
JVASP-30262,5,F,103.4938,52.354687,52.08449
JVASP-30263,0,V,26.501308,41.104343,46.89648
JVASP-30263,1,V,26.501308,41.104347,46.896484
JVASP-30263,2,O,18.57893,67.351425,84.43338
JVASP-30263,3,O,18.57893,67.351425,84.43338
JVASP-30263,4,F,97.29283,52.555634,48.68154
JVASP-30263,5,F,97.29283,52.555634,48.68154
JVASP-30263,6,F,97.29283,52.555634,48.68154
JVASP-30263,7,F,97.29283,52.555634,48.681538
JVASP-22712,0,Li,0.6466684,22.390152,23.011156
JVASP-22712,1,Li,0.6466684,22.390152,23.011156
JVASP-22712,2,V,52.697186,16.260738,65.11444
JVASP-22712,3,F,94.94975,147.41844,53.010326
JVASP-22712,4,F,94.92669,138.93172,44.92964
JVASP-22712,5,F,94.94957,147.4184,53.01043
JVASP-22712,6,F,94.94994,147.41844,53.01011
JVASP-22712,7,F,94.927345,138.93172,44.929325
JVASP-22712,8,F,94.94993,147.41841,53.010204
JVASP-42597,0,Li,0.62367135,43.523735,43.88144
JVASP-42597,1,V,19.142305,34.60533,51.449715
JVASP-42597,2,F,100.47409,61.542538,46.02082
JVASP-42597,3,F,100.533195,62.85748,47.008938
JVASP-42597,4,F,100.125465,60.582355,46.340485
JVASP-42597,5,F,100.18593,61.797497,47.330494
JVASP-45790,0,Li,0.03660601,14.748126,14.713327
JVASP-45790,1,Li,0.9283631,25.138714,24.276463
JVASP-45790,2,Li,0.9283631,25.138714,24.27646
JVASP-45790,3,Li,0.03660601,14.748126,14.713328
JVASP-45790,4,V,66.20061,13.239824,57.96691
JVASP-45790,5,V,66.20061,13.239825,57.96691
JVASP-45790,6,F,83.01884,94.50496,29.695555
JVASP-45790,7,F,82.95457,95.78784,29.363249
JVASP-45790,8,F,83.02848,93.57021,31.598757
JVASP-45790,9,F,82.979164,94.333824,30.986048
JVASP-45790,10,F,83.02413,95.22369,29.076483
JVASP-45790,11,F,83.13609,93.883766,30.14003
JVASP-45790,12,F,83.02848,93.57021,31.598755
JVASP-45790,13,F,82.95457,95.78784,29.363245
JVASP-45790,14,F,83.01884,94.50497,29.695557
JVASP-45790,15,F,83.13609,93.88376,30.140034
JVASP-45790,16,F,83.02413,95.22369,29.076485
JVASP-45790,17,F,82.979164,94.33383,30.986046
JVASP-46869,0,Li,0.30107254,1.7391932,1.4783748
JVASP-46869,1,Li,0.30107254,1.7392296,1.4787344
JVASP-46869,2,V,8.840984,26.542866,35.382435
JVASP-46869,3,F,17.217718,18.81233,35.79503
JVASP-46869,4,F,17.217669,18.812317,35.795017
JVASP-46869,5,F,103.38753,108.34973,23.195501
JVASP-46869,6,F,103.38294,108.82913,26.270563
JVASP-46885,0,Li,1.2735306,3.4486837,3.286691
JVASP-46885,1,Li,1.2735306,3.4486852,3.286693
JVASP-46885,2,Li,2.662229,41.684254,39.032963
JVASP-46885,3,V,108.077065,16.704878,117.14496
JVASP-46885,4,F,90.234314,76.023254,23.624325
JVASP-46885,5,F,90.234314,76.023254,23.624325
JVASP-46885,6,F,88.15434,75.999794,37.376476
JVASP-46885,7,F,88.15483,75.99988,37.371536
JVASP-46885,8,F,90.234665,76.02395,23.621677
JVASP-46885,9,F,90.234665,76.02395,23.621675
JVASP-46915,0,Li,0.9627118,32.561874,31.599167
JVASP-46915,1,Li,0.9627118,32.56188,31.599169
JVASP-46915,2,V,5.034136,23.881596,28.91573
JVASP-46915,3,V,5.034136,23.881596,28.91573
JVASP-46915,4,F,56.934864,71.51234,40.774044
JVASP-46915,5,F,56.935932,71.512,40.772873
JVASP-46915,6,F,56.93416,71.51206,40.773075
JVASP-46915,7,F,56.93416,71.51206,40.773075
JVASP-46915,8,F,56.935932,71.512,40.772877
JVASP-46915,9,F,56.934864,71.512344,40.774048
JVASP-47083,0,Li,0.8118486,15.872459,16.076523
JVASP-47083,1,Li,0.8118486,15.872458,16.07652
JVASP-47083,2,V,21.155033,9.463195,15.037149
JVASP-47083,3,V,21.155033,9.463195,15.037149
JVASP-47083,4,F,48.50129,83.25966,84.06379
JVASP-47083,5,F,48.50129,83.25966,84.06379
JVASP-47083,6,F,79.92455,91.38646,63.697308
JVASP-47083,7,F,79.92455,91.38645,63.697304
JVASP-47083,8,F,48.50129,83.25966,84.06379
JVASP-47083,9,F,48.50129,83.25966,84.06379
JVASP-47086,0,Li,2.4303021,28.627836,31.058138
JVASP-47086,1,Li,2.4307103,28.627838,31.058548
JVASP-47086,2,V,8.54382,20.248596,11.704776
JVASP-47086,3,V,8.54382,20.248594,11.704773
JVASP-47086,4,F,71.44568,124.52201,70.4386
JVASP-47086,5,F,71.44568,124.52202,70.4386
JVASP-47086,6,F,71.445015,124.52186,70.438736
JVASP-47086,7,F,71.445015,124.52186,70.438736
JVASP-47086,8,F,71.44568,124.52202,70.4386
JVASP-47086,9,F,71.44568,124.52202,70.4386
JVASP-47308,0,Li,0.050146453,13.816449,13.770826
JVASP-47308,1,V,3.4950876,7.353623,8.795544
JVASP-47308,2,F,85.80551,131.19199,46.163826
JVASP-47308,3,F,86.01375,133.24043,47.873596
JVASP-47308,4,F,85.95715,131.34506,45.692722
JVASP-47308,5,F,85.95715,131.34506,45.692722
JVASP-47308,6,F,86.01375,133.24045,47.8736
JVASP-47308,7,F,85.80551,131.19197,46.163822
JVASP-47315,0,Li,0.10900459,3.3285084,3.4375107
JVASP-47315,1,V,9.447273,9.016795,0.43048307
JVASP-47315,2,F,87.57218,133.94183,47.72186
JVASP-47315,3,F,87.5725,133.94186,47.721657
JVASP-47315,4,F,87.57218,133.94182,47.721848
JVASP-47315,5,F,87.57342,133.94194,47.720844
JVASP-47315,6,F,87.5725,133.94188,47.72167
JVASP-47315,7,F,87.57342,133.94194,47.72084
JVASP-47333,0,Li,0.40161008,25.574516,25.522228
JVASP-47333,1,V,83.974,14.625163,85.70416
JVASP-47333,2,F,67.23776,109.13266,58.738525
JVASP-47333,3,F,84.76861,115.66065,51.828674
JVASP-47333,4,F,84.76861,115.66065,51.828674
JVASP-47333,5,F,67.23776,109.132645,58.738518
JVASP-47334,0,Li,1.992676,5.8249726,7.7027674
JVASP-47334,1,V,32.973682,24.688786,10.063297
JVASP-47334,2,F,75.42144,65.94598,38.30593
JVASP-47334,3,F,75.41481,67.78775,34.836918
JVASP-47334,4,F,122.63097,102.72317,20.668236
JVASP-47334,5,F,122.63703,101.90801,22.627213
JVASP-48544,0,Li,1.1382358,61.07302,59.97227
JVASP-48544,1,Li,1.1378298,61.07301,59.97278
JVASP-48544,2,V,9.309256,41.613167,50.26711
JVASP-48544,3,F,21.09434,38.602306,57.249992
JVASP-48544,4,F,25.193089,36.805153,51.727665
JVASP-48544,5,F,25.193089,36.805157,51.727673
JVASP-48544,6,F,21.09434,38.602306,57.249992
JVASP-48666,0,Li,0.8039731,29.290426,29.330605
JVASP-48666,1,Li,0.8039731,29.290422,29.330603
JVASP-48666,2,V,84.196045,32.464443,78.740746
JVASP-48666,3,F,91.50909,104.33524,51.82109
JVASP-48666,4,F,91.50909,104.335236,51.821083
JVASP-48666,5,F,76.54579,121.34237,45.050213
JVASP-48666,6,F,76.54579,121.342384,45.050224
JVASP-48666,7,F,91.51052,104.32472,51.815342
JVASP-48666,8,F,91.51052,104.32472,51.815342
JVASP-48750,0,Li,0.6140071,2.785372,2.1713722
JVASP-48750,1,Li,0.61360085,2.7853265,2.1717331
JVASP-48750,2,V,0.12749118,4.109384,4.231961
JVASP-48750,3,V,0.14240085,4.1094027,4.232524
JVASP-48750,4,F,70.11961,73.39402,49.717453
JVASP-48750,5,F,70.1199,73.40336,49.693443
JVASP-48750,6,F,70.10619,73.39616,49.708473
JVASP-48750,7,F,70.107574,73.39891,49.712303
JVASP-48750,8,F,70.12032,73.39661,49.687614
JVASP-48750,9,F,70.12166,73.390175,49.7155
JVASP-22698,0,Li,0.2841408,5.6695967,5.9537363
JVASP-22698,1,Li,0.2841408,5.6695848,5.9537253
JVASP-22698,2,Ag,40.63134,37.499462,3.1320732
JVASP-22698,3,Ag,40.630936,37.49967,3.1315298
JVASP-22698,4,F,46.122677,28.960825,17.161882
JVASP-22698,5,F,46.12267,28.959335,17.163342
JVASP-22698,6,F,46.123085,28.959375,17.163746
JVASP-22698,7,F,46.12267,28.960781,17.161896
JVASP-40481,0,Li,0.6455385,26.296392,25.869875
JVASP-40481,1,Ag,250.78989,30.876566,229.11548
JVASP-40481,2,F,256.71402,143.08667,131.89345
JVASP-40481,3,F,265.36096,139.59,138.52812
JVASP-40481,4,F,265.36096,139.59,138.52812
JVASP-40481,5,F,256.71402,143.08667,131.89346
JVASP-49814,0,Li,0.21188203,6.91158,7.123461
JVASP-49814,1,Li,0.21188203,6.911585,7.1234655
JVASP-49814,2,Ag,33.2261,43.206497,9.980394
JVASP-49814,3,F,51.71485,33.7476,17.96725
JVASP-49814,4,F,51.71485,33.747597,17.967253
JVASP-49814,5,F,8.072293,14.159972,6.08768
JVASP-50665,0,Li,0.75631255,13.765455,13.924833
JVASP-50665,1,Li,0.75631255,13.76546,13.924837
JVASP-50665,2,Ag,112.59711,31.764019,86.52274
JVASP-50665,3,Ag,112.59711,31.764023,86.52274
JVASP-50665,4,F,144.79669,109.80793,45.256073
JVASP-50665,5,F,210.15318,113.607376,128.66629
JVASP-50665,6,F,159.34308,114.3651,51.488426
JVASP-50665,7,F,159.34308,114.3651,51.488426
JVASP-50665,8,F,210.15318,113.60738,128.66629
JVASP-50665,9,F,144.79669,109.80793,45.256065
JVASP-50692,0,Li,0.2596703,24.740124,24.636124
JVASP-50692,1,Li,0.2596703,24.740122,24.636124
JVASP-50692,2,Ag,31.094336,38.841545,54.03607
JVASP-50692,3,Ag,31.094336,38.841545,54.03607
JVASP-50692,4,F,28.482672,43.848347,22.561174
JVASP-50692,5,F,28.482672,43.848347,22.561172
JVASP-50692,6,F,49.004177,41.593327,44.108837
JVASP-50692,7,F,49.004177,41.593327,44.108837
JVASP-50739,0,Li,0.6822507,0.06891066,0.6133406
JVASP-50739,1,Li,0.6822507,0.06890911,0.6133421
JVASP-50739,2,Ag,17.171286,5.9671593,23.138447
JVASP-50739,3,Ag,17.171286,5.9671593,23.138445
JVASP-50739,4,F,153.44672,123.35007,46.675934
JVASP-50739,5,F,153.44482,123.35029,46.673767
JVASP-50739,6,F,153.44493,123.35023,46.6748
JVASP-50739,7,F,153.44463,123.350204,46.67483
JVASP-50739,8,F,153.44467,123.35029,46.674747
JVASP-50739,9,F,153.44633,123.350105,46.676525
JVASP-50804,0,Li,1.8449217,13.083209,14.92813
JVASP-50804,1,Li,1.8449217,13.083207,14.928129
JVASP-50804,2,Ag,79.07239,18.507496,97.57988
JVASP-50804,3,Ag,79.07239,18.507496,97.57988
JVASP-50804,4,F,65.927246,55.39153,15.230866
JVASP-50804,5,F,65.92814,55.391785,15.23124
JVASP-50804,6,F,65.92814,55.391785,15.231248
JVASP-50804,7,F,65.927246,55.39153,15.230866
JVASP-52214,0,Li,0.8107947,23.425743,24.236538
JVASP-52214,1,Ag,46.16393,36.353653,82.51758
JVASP-52214,2,Ag,103.070694,38.051003,65.01969
JVASP-52214,3,F,123.41623,119.03399,38.328075
JVASP-52214,4,F,123.41696,119.03558,38.328724
JVASP-52214,5,F,123.41476,119.035576,38.32758
JVASP-52214,6,F,123.416336,119.03397,38.327812
JVASP-52261,0,Li,0.6429997,26.500082,26.073528
JVASP-52261,1,Ag,252.22469,30.67182,230.66379
JVASP-52261,2,F,265.3584,140.40617,137.60858
JVASP-52261,3,F,256.5431,144.08012,130.9954
JVASP-52261,4,F,256.52536,143.36804,131.79462
JVASP-52261,5,F,265.3772,140.40712,137.62021
JVASP-52271,0,Li,0.19608162,31.393963,31.255217
JVASP-52271,1,Li,0.19608162,31.393967,31.255219
JVASP-52271,2,Ag,107.69525,20.444746,107.521706
JVASP-52271,3,Ag,107.69525,20.444746,107.521706
JVASP-52271,4,F,54.315784,18.729427,54.21108
JVASP-52271,5,F,56.702057,85.64253,35.316402
JVASP-52271,6,F,54.315784,18.72943,54.211082
JVASP-52271,7,F,56.702057,85.642525,35.316395
JVASP-52282,0,Li,1.2554163,14.865282,15.294241
JVASP-52282,1,Li,2.1854477,13.240521,14.131359
JVASP-52282,2,Ag,239.32393,22.678373,221.81299
JVASP-52282,3,F,232.03792,120.97717,123.46563
JVASP-52282,4,F,266.89352,136.49069,150.91084
JVASP-52282,5,F,26.797815,76.010666,66.91094
JVASP-52282,6,F,270.97336,121.21551,162.07838
JVASP-52282,7,F,242.83162,142.30528,109.62621
JVASP-52285,0,Li,1.3259912,28.398367,27.072376
JVASP-52285,1,Ag,21.24565,22.599977,43.845627
JVASP-52285,2,Ag,21.24565,22.599977,43.845627
JVASP-52285,3,F,203.93634,139.58138,69.445175
JVASP-52285,4,F,266.3115,162.45447,105.06402
JVASP-52285,5,F,266.3115,162.45447,105.06402
JVASP-52285,6,F,203.93634,139.58138,69.445175
JVASP-52285,7,F,203.93845,139.58087,69.44814
JVASP-52285,8,F,266.31223,162.45427,105.06518
JVASP-52514,0,Li,0.1431293,30.920134,30.99015
JVASP-52514,1,Ag,133.43652,15.708587,121.96465
JVASP-52514,2,F,125.3578,102.51832,25.906006
JVASP-52514,3,F,125.3578,102.51832,25.906006
JVASP-52572,0,Li,0.9835283,27.919521,28.849949
JVASP-52572,1,Ag,86.93518,22.784788,103.58377
JVASP-52572,2,F,110.60331,58.872066,57.891888
JVASP-52572,3,F,110.57469,58.828964,57.92504
JVASP-18648,0,Mg,2.889113,4.0278773,3.05448
JVASP-18648,1,Mg,2.8881261,4.028237,3.0551322
JVASP-18648,2,Mg,2.889113,4.027876,3.054479
JVASP-18648,3,Mg,2.8881261,4.028237,3.0551329
JVASP-18648,4,Mg,2.889113,4.027878,3.0544808
JVASP-18648,5,Mg,2.889113,4.027877,3.0544798
JVASP-18648,6,Cd,11.855531,8.221484,3.6340468
JVASP-18648,7,Cd,11.855531,8.221485,3.6340463
JVASP-18649,0,Mg,3.641172,2.0057185,5.646889
JVASP-18649,1,Mg,3.641172,2.005716,5.6468863
JVASP-18649,2,Cd,14.065513,5.601089,8.713446
JVASP-18649,3,Cd,14.065513,5.601088,8.713447
JVASP-18649,4,Cd,14.063547,5.6012564,8.711319
JVASP-18649,5,Cd,14.065513,5.6010885,8.713448
JVASP-18649,6,Cd,14.063547,5.601256,8.71132
JVASP-18649,7,Cd,14.065513,5.601088,8.713448
JVASP-39130,0,Mg,3.74527,34.121677,30.376406
JVASP-39130,1,Mg,3.74527,34.121674,30.376404
JVASP-39130,2,Cd,53.938694,45.966557,17.772346
JVASP-39130,3,Cd,10.399309,3.3813145,7.0179944
JVASP-39130,4,Cd,53.938694,45.966553,17.77235
JVASP-39130,5,Cd,53.93843,45.96638,17.77494
JVASP-38940,0,Mg,3.1892357,38.668587,35.479347
JVASP-38940,1,Mg,3.1892357,38.668587,35.47935
JVASP-38940,2,Mg,3.1892357,38.668583,35.479347
JVASP-38940,3,Cd,0.0,0.0,0.0
JVASP-78305,0,Mg,0.0,0.0,0.0
JVASP-78305,1,Cd,0.0,0.0,0.0
JVASP-78306,0,Mg,4.025739,16.032146,12.006411
JVASP-78306,1,Cd,81.0034,51.650795,29.352606
JVASP-78313,0,Mg,4.219654,0.5475108,4.767165
JVASP-78313,1,Cd,2.1114602,24.098253,26.209713
JVASP-78802,0,Mg,3.0496178,30.224525,27.174911
JVASP-78802,1,Mg,3.0496178,30.224527,27.174913
JVASP-78802,2,Cd,54.256195,15.248801,39.007397
JVASP-78802,3,Cd,54.256195,15.248797,39.0074
JVASP-78803,0,Mg,2.251083,21.050014,18.798935
JVASP-78803,1,Mg,1.4505147,0.074536376,1.5250508
JVASP-78803,2,Mg,1.4505147,0.07453495,1.5250492
JVASP-78803,3,Cd,66.41669,0.021614384,66.39507
JVASP-78806,0,Mg,4.7409635,7.6865277,8.993371
JVASP-78806,1,Mg,4.7409635,7.6865273,8.993369
JVASP-78806,2,Cd,74.96544,32.648605,42.322323
JVASP-78806,3,Cd,74.96544,32.648605,42.322327
JVASP-79178,0,Mg,2.931447,6.9629617,4.085147
JVASP-79178,1,Mg,4.1012845,1.6119927,3.0361552
JVASP-79178,2,Mg,1.8522853,7.2109504,7.964956
JVASP-79178,3,Cd,46.484085,22.491217,24.904863
JVASP-79197,0,Mg,8.106996,7.89535,0.21165244
JVASP-79197,1,Mg,8.106996,7.8953476,0.2116542
JVASP-79197,2,Cd,41.151424,23.276615,17.874813
JVASP-79197,3,Cd,41.151424,23.276615,17.874813
JVASP-79478,0,Mg,4.512777,47.109226,42.596455
JVASP-79478,1,Cd,47.741375,34.851803,12.889571
JVASP-79478,2,Cd,61.952087,59.379375,2.5727146
JVASP-79478,3,Cd,61.952087,59.379368,2.5727193
JVASP-16479,0,Mg,1.3454843,3.480917,3.3974044
JVASP-16479,1,Mg,1.3454843,3.4809134,3.3974016
JVASP-16479,2,Cd,17.16065,19.65082,3.4548683
JVASP-16479,3,Cd,17.16065,19.65082,3.4548676
JVASP-35042,0,Re,84.681305,25.956394,58.724915
JVASP-35042,1,Re,84.681305,25.956398,58.72491
JVASP-35042,2,Re,84.681305,25.956394,58.724915
JVASP-35042,3,Re,84.681305,25.956392,58.724915
JVASP-35042,4,N,22.466719,33.268555,55.73527
JVASP-35042,5,N,22.466719,33.26855,55.73527
JVASP-36239,0,Re,142.77423,42.62953,100.1447
JVASP-36239,1,N,81.40389,78.87469,2.529204
JVASP-36239,2,N,81.40389,78.87469,2.529204
JVASP-35050,0,Re,18.699404,3.0378087,15.661595
JVASP-35050,1,Re,18.699404,3.037808,15.661595
JVASP-35050,2,N,79.31679,55.819572,23.762575
JVASP-35050,3,N,79.31679,55.819572,23.762575
JVASP-35050,4,N,79.31679,55.819565,23.76258
JVASP-35050,5,N,79.31679,55.819576,23.762573
JVASP-35055,0,Re,159.25357,38.30668,120.94689
JVASP-35055,1,Re,159.25357,38.306675,120.9469
JVASP-35055,2,N,76.3114,80.30306,3.99166
JVASP-35055,3,N,76.3114,80.30306,3.99166
JVASP-35055,4,N,76.3114,80.30306,3.99166
JVASP-35055,5,N,76.3114,80.303055,3.991654
JVASP-35053,0,Re,269.71927,8.28247,265.80902
JVASP-35053,1,Re,269.71927,8.282471,265.80902
JVASP-35053,2,N,33.967987,4.673971,34.776257
JVASP-35053,3,N,33.967987,4.6739697,34.776257
JVASP-35053,4,N,38.443672,9.295574,44.841194
JVASP-35053,5,N,38.443672,9.295576,44.841194
JVASP-36367,0,Re,164.81514,37.73248,202.54762
JVASP-36367,1,N,18.983545,8.9478655,27.93141
JVASP-35048,0,Re,216.361,140.868,75.49299
JVASP-35048,1,Re,216.36098,140.86803,75.492966
JVASP-35048,2,Re,216.36098,140.86803,75.492966
JVASP-35048,3,N,2.380904,33.079235,35.460136
JVASP-35048,4,N,2.380904,33.079235,35.460136
JVASP-35048,5,N,2.380904,33.079227,35.460136
JVASP-35051,0,Re,136.48517,36.05728,103.41158
JVASP-35051,1,Re,136.48517,36.05728,103.41158
JVASP-35051,2,N,72.39313,51.920444,24.977577
JVASP-35051,3,N,72.39313,51.92045,24.977577
JVASP-35051,4,N,92.79189,49.07992,45.63543
JVASP-35051,5,N,92.79189,49.07992,45.63543
JVASP-37110,0,Re,739.6422,102.91204,640.2572
JVASP-37110,1,Re,739.6422,102.91204,640.2572
JVASP-37110,2,N,5.25089,16.165379,21.416267
JVASP-37110,3,N,5.25089,16.165377,21.416267
JVASP-37112,0,Re,34.289185,58.816067,93.105255
JVASP-37112,1,Re,34.289185,58.816067,93.105255
JVASP-37112,2,N,18.417713,17.528618,35.94633
JVASP-37112,3,N,18.417713,17.528614,35.946327
JVASP-39476,0,Re,85.51087,24.341217,61.16966
JVASP-39476,1,Re,85.51087,24.341217,61.16966
