jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-8042,4,Ni,30.05752,0.057137445,30.052061
JVASP-8255,0,Ni,12.944737,0.13819782,13.075656
JVASP-8255,1,Ni,12.936987,0.13820112,13.067861
JVASP-8255,2,Ni,12.936987,0.13820116,13.067861
JVASP-8255,3,S,22.18013,0.19376534,22.365871
JVASP-8255,4,S,22.18013,0.19376534,22.365871
JVASP-8255,5,S,22.181355,0.19376333,22.36709
JVASP-8255,6,S,22.18013,0.19376375,22.365868
JVASP-8255,7,S,22.18013,0.19376375,22.365868
JVASP-8255,8,S,22.181355,0.19376333,22.36709
JVASP-85820,0,Ni,44.895473,0.05850315,44.847893
JVASP-85820,1,Ni,44.895473,0.05850317,44.847893
JVASP-85820,2,Ni,44.895473,0.05850315,44.847893
JVASP-85820,3,S,157.53404,0.18287455,157.3686
JVASP-85820,4,S,157.53404,0.18287455,157.3686
JVASP-85820,5,S,157.53404,0.18287444,157.3686
JVASP-85820,6,S,157.53404,0.18287453,157.3686
JVASP-85820,7,S,157.53404,0.18287455,157.3686
JVASP-85820,8,S,157.53404,0.18287443,157.3686
JVASP-85822,0,Ni,43.11003,0.0625994,43.14513
JVASP-85822,1,Ni,43.11003,0.06259944,43.14513
JVASP-85822,2,S,211.1765,0.19376625,211.08344
JVASP-85822,3,S,211.1765,0.19376625,211.08344
JVASP-85822,4,S,211.1765,0.19376627,211.08344
JVASP-85822,5,S,211.1765,0.19376627,211.08344
JVASP-42478,0,Ni,9.303979,0.056247428,9.349006
JVASP-42478,1,Ni,9.303979,0.056247465,9.349007
JVASP-42478,2,Ni,9.303979,0.05624746,9.349007
JVASP-42478,3,Ni,9.303979,0.056247458,9.349007
JVASP-42478,4,S,12.489948,0.23335299,12.2590885
JVASP-42478,5,S,12.489948,0.233353,12.2590885
JVASP-30564,0,Ni,12.9431095,0.13812193,13.073976
JVASP-30564,1,Ni,12.934531,0.13812508,13.065352
JVASP-30564,2,Ni,12.934531,0.13812512,13.065352
JVASP-30564,3,S,21.982944,0.19369367,22.168583
JVASP-30564,4,S,21.98172,0.19369209,22.167355
JVASP-30564,5,S,21.98417,0.19369164,22.169804
JVASP-30564,6,S,21.98417,0.19369163,22.169804
JVASP-30564,7,S,21.98172,0.19369209,22.167355
JVASP-30564,8,S,21.982944,0.19369364,22.168583
JVASP-30258,0,V,73.4823,0.048595488,73.47796
JVASP-30258,1,V,73.51133,0.048584037,73.51915
JVASP-30258,2,O,17.373623,0.1005414,17.359833
JVASP-30258,3,O,17.358843,0.10053618,17.349102
JVASP-30258,4,F,96.912186,1.3176804,97.85393
JVASP-30258,5,F,137.54408,1.1429021,137.42702
JVASP-30258,6,F,95.096016,1.3093215,94.600746
JVASP-30258,7,F,96.95669,1.3191204,97.403366
JVASP-30258,8,F,137.51685,1.142985,137.96947
JVASP-30258,9,F,95.13627,1.3105601,94.97862
JVASP-30457,0,V,53.60096,0.063739486,53.655464
JVASP-30457,1,V,53.60096,0.063739434,53.655464
JVASP-30457,2,O,15.112126,0.09372083,15.02209
JVASP-30457,3,O,15.112126,0.09372083,15.02209
JVASP-30457,4,F,19.289732,1.2194147,20.413294
JVASP-30457,5,F,19.289732,1.2194147,20.413294
JVASP-42337,0,V,95.276146,0.050270442,95.278694
JVASP-42337,1,V,95.276146,0.050270453,95.28104
JVASP-42337,2,O,47.719692,0.10164303,47.72626
JVASP-42337,3,O,47.719692,0.10164302,47.726265
JVASP-42337,4,F,106.13364,1.0611211,106.22641
JVASP-42337,5,F,122.95488,1.0927176,122.67573
JVASP-42337,6,F,106.13364,1.0611212,106.41988
JVASP-42337,7,F,106.15568,1.0608603,105.81294
JVASP-42337,8,F,106.15568,1.0608604,105.88107
JVASP-42337,9,F,122.95488,1.0927175,122.91025
JVASP-43002,0,V,53.018017,0.062610045,53.04279
JVASP-43002,1,V,48.10613,0.05999115,48.080112
JVASP-43002,2,O,30.44408,0.09563772,30.44604
JVASP-43002,3,O,24.64685,0.095975034,24.663782
JVASP-43002,4,O,24.64685,0.09597502,24.673197
JVASP-43002,5,F,113.9248,0.9174445,114.02414
JVASP-44226,0,V,96.31449,0.049369454,96.283104
JVASP-44226,1,V,96.31449,0.04936945,96.3025
JVASP-44226,2,O,47.424484,0.10226346,47.416668
JVASP-44226,3,O,47.424484,0.10226345,47.41666
JVASP-44226,4,F,124.58021,1.0959864,124.88698
JVASP-44226,5,F,105.58705,1.0567397,105.79537
JVASP-44226,6,F,124.58021,1.0959864,124.36956
JVASP-44226,7,F,105.582756,1.056512,106.22642
JVASP-44226,8,F,105.58705,1.0567396,105.94739
JVASP-44226,9,F,105.582756,1.0565119,106.08813
JVASP-45936,0,V,132.2333,0.06438364,132.26051
JVASP-45936,1,V,81.41096,0.06299494,81.39441
JVASP-45936,2,O,8.478328,0.098994195,8.550407
JVASP-45936,3,O,8.478328,0.0989942,8.550407
JVASP-45936,4,F,121.046455,0.9045593,121.03573
JVASP-45936,5,F,121.046455,0.9045593,121.03573
JVASP-46152,0,V,16.040579,0.060997542,16.091139
JVASP-46152,1,V,16.040579,0.06099762,16.091139
JVASP-46152,2,O,12.060067,0.091001675,11.973022
JVASP-46152,3,O,12.060068,0.091001675,11.973024
JVASP-46152,4,F,8.554868,1.5145776,7.1798625
JVASP-46152,5,F,8.554868,1.5145797,7.17986
JVASP-46890,0,V,220.583,0.054009326,220.58008
JVASP-46890,1,V,417.56168,0.05601433,417.52994
JVASP-46890,2,V,176.1589,0.058561746,176.13893
JVASP-46890,3,O,110.60238,0.097220816,110.56869
JVASP-46890,4,O,91.20977,0.095236585,91.25683
JVASP-46890,5,O,106.05819,0.09618382,106.00821
JVASP-46890,6,O,43.271145,0.0981558,43.28202
JVASP-46890,7,F,88.436295,1.2176584,88.210686
JVASP-46890,8,F,136.41052,1.0958544,136.47366
JVASP-47022,0,V,50.313183,0.058899246,50.34202
JVASP-47022,1,V,53.40591,0.06046241,53.37868
JVASP-47022,2,V,32.18553,0.059401747,32.154305
JVASP-47022,3,O,24.091972,0.096709535,24.119751
JVASP-47022,4,O,34.132812,0.09677208,34.12812
JVASP-47022,5,O,27.812525,0.096500754,27.793036
JVASP-47022,6,O,44.679935,0.094368756,44.716408
JVASP-47022,7,O,31.307243,0.09359387,31.326511
JVASP-47022,8,F,93.60938,0.95944893,93.04106
JVASP-48573,0,V,55.475998,0.054595355,55.50289
JVASP-48573,1,V,55.482853,0.05459532,55.451942
JVASP-48573,2,O,22.054977,0.09559763,22.096628
JVASP-48573,3,O,53.406555,0.09521543,53.418747
JVASP-48573,4,O,22.055126,0.09559761,22.007105
JVASP-48573,5,O,53.40651,0.09521542,53.405025
JVASP-48573,6,F,137.0937,1.0266538,137.28094
JVASP-48573,7,F,137.0928,1.0266542,136.95406
JVASP-48577,0,V,121.69273,0.057501115,121.66098
JVASP-48577,1,V,105.492546,0.05503874,105.516945
JVASP-48577,2,O,36.343414,0.10016201,36.37936
JVASP-48577,3,O,36.342304,0.10016206,36.406483
JVASP-48577,4,F,74.34657,1.0704453,74.883606
JVASP-48577,5,F,78.66533,1.0192727,77.91211
JVASP-48577,6,F,101.30263,1.115509,101.19727
JVASP-48577,7,F,78.66551,1.0192726,78.237564
JVASP-48577,8,F,101.30261,1.1155094,101.47404
JVASP-48577,9,F,74.34714,1.0704453,74.89903
JVASP-48583,0,V,71.00814,0.054557443,71.05139
JVASP-48583,1,O,15.968028,0.095912434,16.02303
JVASP-48583,2,O,58.539265,0.097098164,58.53798
JVASP-48583,3,F,116.12743,0.9895013,115.60937
JVASP-12127,0,V,61.42347,0.055926766,61.427498
JVASP-12127,1,V,61.42347,0.055926733,61.44003
JVASP-12127,2,V,61.42347,0.055926766,61.44003
JVASP-12127,3,V,61.42347,0.055926766,61.427498
JVASP-12127,4,O,34.49373,0.10379047,34.55421
JVASP-12127,5,O,34.49373,0.103790455,34.548527
JVASP-12127,6,O,34.49373,0.10379046,34.548527
JVASP-12127,7,O,34.49373,0.10379047,34.55421
JVASP-12127,8,F,105.140045,1.0364938,104.991554
JVASP-12127,9,F,105.140045,1.0364937,104.991554
JVASP-12127,10,F,114.89703,1.155851,114.43772
JVASP-12127,11,F,114.89703,1.1558511,114.30918
JVASP-12127,12,F,117.5088,1.0521848,117.04413
JVASP-12127,13,F,114.89703,1.1558511,114.43772
JVASP-12127,14,F,117.5088,1.0521848,117.377426
JVASP-12127,15,F,117.5088,1.0521848,117.377426
JVASP-12127,16,F,105.140045,1.0364937,104.711174
JVASP-12127,17,F,114.89703,1.1558511,114.30918
JVASP-12127,18,F,117.5088,1.052185,117.04413
JVASP-12127,19,F,105.140045,1.0364935,104.711174
JVASP-30262,0,V,27.751192,0.06360254,27.753653
JVASP-30262,1,V,27.751192,0.06360253,27.753653
JVASP-30262,2,O,8.35058,0.09916074,8.264735
JVASP-30262,3,O,8.35058,0.099160746,8.264735
JVASP-30262,4,F,103.4938,0.8979784,103.0811
JVASP-30262,5,F,103.4938,0.8979785,103.0811
JVASP-30263,0,V,26.501308,0.05868513,26.525717
JVASP-30263,1,V,26.501308,0.058685068,26.525717
JVASP-30263,2,O,18.57893,0.10060709,18.607817
JVASP-30263,3,O,18.57893,0.100607045,18.607817
JVASP-30263,4,F,97.29283,0.9308241,96.93266
JVASP-30263,5,F,97.29283,0.93082416,96.794495
JVASP-30263,6,F,97.29283,0.93082416,96.93266
JVASP-30263,7,F,97.29283,0.9308241,96.794495
JVASP-22712,0,Li,0.6466684,0.03491656,0.6155951
JVASP-22712,1,Li,0.6466684,0.034916535,0.6155951
JVASP-22712,2,V,52.697186,0.060741235,52.74694
JVASP-22712,3,F,94.94975,0.9965763,95.19565
JVASP-22712,4,F,94.92669,0.996589,94.93508
JVASP-22712,5,F,94.94957,0.99657637,94.65978
JVASP-22712,6,F,94.94994,0.9965761,94.66014
JVASP-22712,7,F,94.927345,0.9965903,94.93573
JVASP-22712,8,F,94.94993,0.99657625,95.19582
JVASP-42597,0,Li,0.62367135,0.032388777,0.6187421
JVASP-42597,1,V,19.142305,0.06334084,19.134594
JVASP-42597,2,F,100.47409,1.5189878,101.290306
JVASP-42597,3,F,100.533195,1.5193865,99.67726
JVASP-42597,4,F,100.125465,1.5175358,100.942154
JVASP-42597,5,F,100.18593,1.518088,99.330574
JVASP-45790,0,Li,0.03660601,0.03545042,0.051078025
JVASP-45790,1,Li,0.9283631,0.035674144,0.93564343
JVASP-45790,2,Li,0.9283631,0.035674144,0.9356339
JVASP-45790,3,Li,0.03660601,0.03545044,0.050196443
JVASP-45790,4,V,66.20061,0.06494081,66.18867
JVASP-45790,5,V,66.20061,0.064940825,66.18895
JVASP-45790,6,F,83.01884,0.97257453,82.87117
JVASP-45790,7,F,82.95457,0.9718804,82.65814
JVASP-45790,8,F,83.02848,0.97235805,83.44475
JVASP-45790,9,F,82.979164,0.9725848,83.392624
JVASP-45790,10,F,83.02413,0.9718241,82.72686
JVASP-45790,11,F,83.13609,0.97266245,82.99152
JVASP-45790,12,F,83.02848,0.9723583,82.92934
JVASP-45790,13,F,82.95457,0.9718803,82.74965
JVASP-45790,14,F,83.01884,0.97257423,83.29494
JVASP-45790,15,F,83.13609,0.97266227,83.4148
JVASP-45790,16,F,83.02413,0.97182417,82.820816
JVASP-45790,17,F,82.979164,0.97258484,82.87709
JVASP-46869,0,Li,0.30107254,0.038252175,0.276789
JVASP-46869,1,Li,0.30107254,0.03825217,0.27678904
JVASP-46869,2,V,8.840984,0.06977981,8.814198
JVASP-46869,3,F,17.217718,0.8354097,17.685387
JVASP-46869,4,F,17.217669,0.83540976,17.685112
JVASP-46869,5,F,103.38753,0.85712427,103.668564
JVASP-46869,6,F,103.38294,0.8571086,103.03887
JVASP-46885,0,Li,1.2735306,0.038990665,1.2374198
JVASP-46885,1,Li,1.2735306,0.038990654,1.2374198
JVASP-46885,2,Li,2.662229,0.03702446,2.6965215
JVASP-46885,3,V,108.077065,0.061708502,108.0514
JVASP-46885,4,F,90.234314,0.9085874,89.75178
JVASP-46885,5,F,90.234314,0.9085873,90.258194
JVASP-46885,6,F,88.15434,0.911724,88.26692
JVASP-46885,7,F,88.15483,0.9117199,88.26738
JVASP-46885,8,F,90.234665,0.90859044,90.25858
JVASP-46885,9,F,90.234665,0.9085905,89.75216
JVASP-46915,0,Li,0.9627118,0.03490108,0.95629597
JVASP-46915,1,Li,0.9627118,0.034901056,0.95629597
JVASP-46915,2,V,5.034136,0.06517276,5.019318
JVASP-46915,3,V,5.034136,0.06517277,5.019318
JVASP-46915,4,F,56.934864,0.92859995,56.4483
JVASP-46915,5,F,56.935932,0.92859954,56.54406
JVASP-46915,6,F,56.93416,0.9286,57.676743
JVASP-46915,7,F,56.93416,0.92859995,57.676743
JVASP-46915,8,F,56.935932,0.9285998,56.54406
JVASP-46915,9,F,56.934864,0.92859983,56.4483
JVASP-47083,0,Li,0.8118486,0.03476231,0.8109282
JVASP-47083,1,Li,0.8118486,0.03476231,0.8109282
JVASP-47083,2,V,21.155033,0.06015207,21.207079
JVASP-47083,3,V,21.155033,0.060152072,21.207079
JVASP-47083,4,F,48.50129,0.99310285,49.426727
JVASP-47083,5,F,48.50129,0.99310297,49.391068
JVASP-47083,6,F,79.92455,0.9291884,79.23558
JVASP-47083,7,F,79.92455,0.9291884,79.23558
JVASP-47083,8,F,48.50129,0.99310297,49.391068
JVASP-47083,9,F,48.50129,0.9931028,49.426727
JVASP-47086,0,Li,2.4303021,0.038351864,2.4653885
JVASP-47086,1,Li,2.4307103,0.038351852,2.4657998
JVASP-47086,2,V,8.54382,0.065353945,8.487615
JVASP-47086,3,V,8.54382,0.06535395,8.487615
JVASP-47086,4,F,71.44568,1.0490218,70.71147
JVASP-47086,5,F,71.44568,1.0490215,70.94734
JVASP-47086,6,F,71.445015,1.0490222,70.97223
JVASP-47086,7,F,71.445015,1.0490222,70.97223
JVASP-47086,8,F,71.44568,1.0490216,70.94734
JVASP-47086,9,F,71.44568,1.0490217,70.71147
JVASP-47308,0,Li,0.050146453,0.036010392,0.020202901
JVASP-47308,1,V,3.4950876,0.05906193,3.4471228
JVASP-47308,2,F,85.80551,1.1473012,85.591896
JVASP-47308,3,F,86.01375,1.1650951,85.979805
JVASP-47308,4,F,85.95715,1.1494373,86.21332
JVASP-47308,5,F,85.95715,1.1494372,86.21332
JVASP-47308,6,F,86.01375,1.165095,85.979805
JVASP-47308,7,F,85.80551,1.1473012,85.591896
JVASP-47315,0,Li,0.10900459,0.03338522,0.08178533
JVASP-47315,1,V,9.447273,0.054936778,9.407495
JVASP-47315,2,F,87.57218,1.0719512,87.22799
JVASP-47315,3,F,87.5725,1.0719509,87.68811
JVASP-47315,4,F,87.57218,1.0719509,87.83015
JVASP-47315,5,F,87.57342,1.0719509,87.70204
JVASP-47315,6,F,87.5725,1.0719512,87.78746
JVASP-47315,7,F,87.57342,1.071951,87.19903
JVASP-47333,0,Li,0.40161008,0.036325604,0.41616878
JVASP-47333,1,V,83.974,0.063607365,83.98601
JVASP-47333,2,F,67.23776,1.0159438,67.19708
JVASP-47333,3,F,84.76861,1.0188464,84.890236
JVASP-47333,4,F,84.76861,1.0188463,84.890236
JVASP-47333,5,F,67.23776,1.0159436,67.19708
JVASP-47334,0,Li,1.992676,0.037895065,2.027844
JVASP-47334,1,V,32.973682,0.0697491,32.91163
JVASP-47334,2,F,75.42144,1.0343906,74.603676
JVASP-47334,3,F,75.41481,1.0557795,74.48304
JVASP-47334,4,F,122.63097,1.0294622,123.07714
JVASP-47334,5,F,122.63703,1.0852816,122.87708
JVASP-48544,0,Li,1.1382358,0.03813034,1.134023
JVASP-48544,1,Li,1.1378298,0.038130302,1.1138176
JVASP-48544,2,V,9.309256,0.07038133,9.272984
JVASP-48544,3,F,21.09434,0.8600421,20.838776
JVASP-48544,4,F,25.193089,0.89638525,24.425526
JVASP-48544,5,F,25.193089,0.89638513,24.425526
JVASP-48544,6,F,21.09434,0.86004233,20.838776
JVASP-48666,0,Li,0.8039731,0.03673649,0.8332583
JVASP-48666,1,Li,0.8039731,0.036736473,0.8332583
JVASP-48666,2,V,84.196045,0.06295362,84.17664
JVASP-48666,3,F,91.50909,1.0686514,91.652885
JVASP-48666,4,F,91.50909,1.0686512,91.37137
JVASP-48666,5,F,76.54579,1.0515734,76.495155
JVASP-48666,6,F,76.54579,1.0515736,76.49523
JVASP-48666,7,F,91.51052,1.0686526,91.372734
JVASP-48666,8,F,91.51052,1.0686524,91.65428
JVASP-48750,0,Li,0.6140071,0.03480127,0.6459389
JVASP-48750,1,Li,0.61360085,0.034801245,0.645537
JVASP-48750,2,V,0.12749118,0.06522973,0.08864305
JVASP-48750,3,V,0.14240085,0.06522973,0.10420535
JVASP-48750,4,F,70.11961,0.9071865,70.46373
JVASP-48750,5,F,70.1199,0.90719074,70.18481
JVASP-48750,6,F,70.10619,0.90718615,69.97372
JVASP-48750,7,F,70.107574,0.90720284,70.09821
JVASP-48750,8,F,70.12032,0.90718853,70.04225
JVASP-48750,9,F,70.12166,0.90719897,70.44587
JVASP-22698,0,Li,0.2841408,0.035490885,0.31709749
JVASP-22698,1,Li,0.2841408,0.035490904,0.3170975
JVASP-22698,2,Ag,40.63134,0.12379565,40.51017
JVASP-22698,3,Ag,40.630936,0.12379564,40.509758
JVASP-22698,4,F,46.122677,0.92234814,45.288788
JVASP-22698,5,F,46.12267,0.9223457,45.28886
JVASP-22698,6,F,46.123085,0.9223457,45.28918
JVASP-22698,7,F,46.12267,0.9223482,45.28888
JVASP-40481,0,Li,0.6455385,0.032866225,0.6607948
JVASP-40481,1,Ag,250.78989,0.12624009,250.81538
JVASP-40481,2,F,256.71402,1.0630152,256.9671
JVASP-40481,3,F,265.36096,1.134237,265.41302
JVASP-40481,4,F,265.36096,1.1342372,265.41302
JVASP-40481,5,F,256.71402,1.0630153,256.9671
JVASP-49814,0,Li,0.21188203,0.037374202,0.24711622
JVASP-49814,1,Li,0.21188203,0.037374232,0.24711627
JVASP-49814,2,Ag,33.2261,0.123591386,33.105156
JVASP-49814,3,F,51.71485,0.8951711,50.906322
JVASP-49814,4,F,51.71485,0.89517105,50.906322
JVASP-49814,5,F,8.072293,0.8301368,8.827308
JVASP-50665,0,Li,0.75631255,0.035960093,0.7699795
JVASP-50665,1,Li,0.75631255,0.035960082,0.76997954
JVASP-50665,2,Ag,112.59711,0.12630117,112.66171
JVASP-50665,3,Ag,112.59711,0.12630115,112.66171
JVASP-50665,4,F,144.79669,0.99427897,144.27527
JVASP-50665,5,F,210.15318,1.0341667,210.67719
JVASP-50665,6,F,159.34308,1.0413445,159.52353
JVASP-50665,7,F,159.34308,1.0413445,159.52353
JVASP-50665,8,F,210.15318,1.0341669,210.67719
JVASP-50665,9,F,144.79669,0.99427915,144.27527
JVASP-50692,0,Li,0.2596703,0.035543405,0.24220031
JVASP-50692,1,Li,0.2596703,0.035543382,0.24220031
JVASP-50692,2,Ag,31.094336,0.12524408,30.985985
JVASP-50692,3,Ag,31.094336,0.12524408,30.985985
JVASP-50692,4,F,28.482672,1.0242822,27.76256
JVASP-50692,5,F,28.482672,1.0242823,27.76256
JVASP-50692,6,F,49.004177,0.94802594,48.896072
JVASP-50692,7,F,49.004177,0.948026,48.442467
JVASP-50739,0,Li,0.6822507,0.03229197,0.6773577
JVASP-50739,1,Li,0.6822507,0.032291975,0.6773577
JVASP-50739,2,Ag,17.171286,0.12422762,17.201168
JVASP-50739,3,Ag,17.171286,0.12422765,17.201168
JVASP-50739,4,F,153.44672,0.9659537,153.54437
JVASP-50739,5,F,153.44482,0.9659537,153.82603
JVASP-50739,6,F,153.44493,0.96595407,153.03111
JVASP-50739,7,F,153.44463,0.96595407,153.79472
JVASP-50739,8,F,153.44467,0.96595365,153.00856
JVASP-50739,9,F,153.44633,0.9659538,153.4906
JVASP-50804,0,Li,1.8449217,0.030908152,1.8357586
JVASP-50804,1,Li,1.8449217,0.030908197,1.8357586
JVASP-50804,2,Ag,79.07239,0.124335304,79.06227
JVASP-50804,3,Ag,79.07239,0.12433535,79.06227
JVASP-50804,4,F,65.927246,1.3279663,64.9252
JVASP-50804,5,F,65.92814,1.3279659,66.622375
JVASP-50804,6,F,65.92814,1.3279659,66.622375
JVASP-50804,7,F,65.927246,1.327966,64.9252
JVASP-52214,0,Li,0.8107947,0.033036213,0.82017136
JVASP-52214,1,Ag,46.16393,0.1287839,46.17442
JVASP-52214,2,Ag,103.070694,0.12938897,103.0813
JVASP-52214,3,F,123.41623,1.0401092,122.76356
JVASP-52214,4,F,123.41696,1.0401058,123.719635
JVASP-52214,5,F,123.41476,1.0401064,123.78099
JVASP-52214,6,F,123.416336,1.0401095,123.652176
JVASP-52261,0,Li,0.6429997,0.032843992,0.6591209
JVASP-52261,1,Ag,252.22469,0.12622038,252.2417
JVASP-52261,2,F,265.3584,1.1330216,265.40854
JVASP-52261,3,F,256.5431,1.0624999,256.84354
JVASP-52261,4,F,256.52536,1.0624663,256.82574
JVASP-52261,5,F,265.3772,1.1330578,265.42746
JVASP-52271,0,Li,0.19608162,0.03722552,0.22984362
JVASP-52271,1,Li,0.19608162,0.037225537,0.22867195
JVASP-52271,2,Ag,107.69525,0.1264379,107.70048
JVASP-52271,3,Ag,107.69525,0.12643793,107.69958
JVASP-52271,4,F,54.315784,0.9180016,54.55133
JVASP-52271,5,F,56.702057,1.0329192,56.61912
JVASP-52271,6,F,54.315784,0.9180017,54.738014
JVASP-52271,7,F,56.702057,1.0329192,56.415756
JVASP-52282,0,Li,1.2554163,0.03658035,1.2804145
JVASP-52282,1,Li,2.1854477,0.036354754,2.2047668
JVASP-52282,2,Ag,239.32393,0.12645996,239.37521
JVASP-52282,3,F,232.03792,0.97227156,231.71968
JVASP-52282,4,F,266.89352,1.0100806,266.82565
JVASP-52282,5,F,26.797815,1.0711441,26.567198
JVASP-52282,6,F,270.97336,1.0384412,270.7515
JVASP-52282,7,F,242.83162,1.0451319,242.39558
JVASP-52285,0,Li,1.3259912,0.033271406,1.3553423
JVASP-52285,1,Ag,21.24565,0.12514007,21.123075
JVASP-52285,2,Ag,21.24565,0.12514001,21.123075
JVASP-52285,3,F,203.93634,0.91098374,204.22397
JVASP-52285,4,F,266.3115,0.87358516,265.99356
JVASP-52285,5,F,266.3115,0.8735851,266.46454
JVASP-52285,6,F,203.93634,0.9109839,203.9318
JVASP-52285,7,F,203.93845,0.9109847,203.80334
JVASP-52285,8,F,266.31223,0.87358576,266.60944
JVASP-52514,0,Li,0.1431293,0.03646667,0.1700344
JVASP-52514,1,Ag,133.43652,0.12498585,133.33044
JVASP-52514,2,F,125.3578,0.8978766,124.67995
JVASP-52514,3,F,125.3578,0.89787644,124.67995
JVASP-52572,0,Li,0.9835283,0.03635214,0.97241414
JVASP-52572,1,Ag,86.93518,0.12542848,86.859795
JVASP-52572,2,F,110.60331,0.9456702,110.10737
JVASP-52572,3,F,110.57469,0.9456182,110.07881
JVASP-18648,0,Mg,2.889113,0.0764892,2.9269242
JVASP-18648,1,Mg,2.8881261,0.076489195,2.909458
JVASP-18648,2,Mg,2.889113,0.076489165,2.9269242
JVASP-18648,3,Mg,2.8881261,0.076489195,2.909458
JVASP-18648,4,Mg,2.889113,0.0764892,2.9242785
JVASP-18648,5,Mg,2.889113,0.07648919,2.9242785
JVASP-18648,6,Cd,11.855531,0.055448912,11.881416
JVASP-18648,7,Cd,11.855531,0.055448864,11.881416
JVASP-18649,0,Mg,3.641172,0.076227546,3.7154992
JVASP-18649,1,Mg,3.641172,0.07622754,3.7154992
JVASP-18649,2,Cd,14.065513,0.059730936,14.031753
JVASP-18649,3,Cd,14.065513,0.059730913,14.031753
JVASP-18649,4,Cd,14.063547,0.059730917,14.091118
JVASP-18649,5,Cd,14.065513,0.059730943,14.044074
JVASP-18649,6,Cd,14.063547,0.0597309,14.091118
JVASP-18649,7,Cd,14.065513,0.059730947,14.044074
JVASP-39130,0,Mg,3.74527,0.07533159,3.6720548
JVASP-39130,1,Mg,3.74527,0.07533158,3.6720548
JVASP-39130,2,Cd,53.938694,0.05868484,53.97193
JVASP-39130,3,Cd,10.399309,0.058889013,10.430594
JVASP-39130,4,Cd,53.938694,0.058684845,53.970768
JVASP-39130,5,Cd,53.93843,0.05868481,53.9659
JVASP-38940,0,Mg,3.1892357,0.077077635,3.113917
JVASP-38940,1,Mg,3.1892357,0.07707763,3.2181017
JVASP-38940,2,Mg,3.1892357,0.07707763,3.2371035
JVASP-38940,3,Cd,0.0,0.05560374,0.05560374
JVASP-78305,0,Mg,0.0,0.07652719,0.07652719
JVASP-78305,1,Cd,0.0,0.058739804,0.058739804
JVASP-78306,0,Mg,4.025739,0.07538387,3.9523714
JVASP-78306,1,Cd,81.0034,0.058178484,81.03393
JVASP-78313,0,Mg,4.219654,0.076279275,4.294114
JVASP-78313,1,Cd,2.1114602,0.0588363,2.0807157
JVASP-78802,0,Mg,3.0496178,0.076175645,2.9752924
JVASP-78802,1,Mg,3.0496178,0.07617566,2.9752924
JVASP-78802,2,Cd,54.256195,0.060646232,54.29023
JVASP-78802,3,Cd,54.256195,0.060646236,54.29023
JVASP-78803,0,Mg,2.251083,0.07713065,2.1756616
JVASP-78803,1,Mg,1.4505147,0.07630315,1.3761576
JVASP-78803,2,Mg,1.4505147,0.07630316,1.3761576
JVASP-78803,3,Cd,66.41669,0.056793965,66.44489
JVASP-78806,0,Mg,4.7409635,0.07524103,4.810482
JVASP-78806,1,Mg,4.7409635,0.07524102,4.810482
JVASP-78806,2,Cd,74.96544,0.0593854,74.918884
JVASP-78806,3,Cd,74.96544,0.059385408,74.918884
JVASP-79178,0,Mg,2.931447,0.07684721,3.0009573
JVASP-79178,1,Mg,4.1012845,0.076898016,4.0279355
JVASP-79178,2,Mg,1.8522853,0.07613479,1.8514552
JVASP-79178,3,Cd,46.484085,0.054243833,46.46003
JVASP-79197,0,Mg,8.106996,0.07700527,8.031768
JVASP-79197,1,Mg,8.106996,0.07700534,8.031768
JVASP-79197,2,Cd,41.151424,0.05878412,41.182438
JVASP-79197,3,Cd,41.151424,0.05878416,41.182438
JVASP-79478,0,Mg,4.512777,0.07534879,4.439465
JVASP-79478,1,Cd,47.741375,0.065079674,47.781273
JVASP-79478,2,Cd,61.952087,0.06172599,61.98774
JVASP-79478,3,Cd,61.952087,0.06172598,61.98774
JVASP-16479,0,Mg,1.3454843,0.07650917,1.3999263
JVASP-16479,1,Mg,1.3454843,0.076509185,1.3999263
JVASP-16479,2,Cd,17.16065,0.05828817,17.139488
JVASP-16479,3,Cd,17.16065,0.058288157,17.139488
JVASP-35042,0,Re,84.681305,0.12008672,84.56348
JVASP-35042,1,Re,84.681305,0.12008671,84.56348
JVASP-35042,2,Re,84.681305,0.12008671,84.56348
JVASP-35042,3,Re,84.681305,0.120086744,84.56348
JVASP-35042,4,N,22.466719,0.03987073,22.49602
JVASP-35042,5,N,22.466719,0.039870705,22.49602
JVASP-36239,0,Re,142.77423,0.11757068,142.65897
JVASP-36239,1,N,81.40389,0.04310529,81.43829
JVASP-36239,2,N,81.40389,0.043105282,81.43829
JVASP-35050,0,Re,18.699404,0.119849935,18.581831
JVASP-35050,1,Re,18.699404,0.11984993,18.581831
JVASP-35050,2,N,79.31679,0.04094275,79.29285
JVASP-35050,3,N,79.31679,0.040942773,79.29285
JVASP-35050,4,N,79.31679,0.040942784,79.30874
JVASP-35050,5,N,79.31679,0.04094277,79.30874
JVASP-35055,0,Re,159.25357,0.11745225,159.13844
JVASP-35055,1,Re,159.25357,0.11745223,159.13844
