jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30564,6,S,21.98417,0.0,21.98417
JVASP-30564,7,S,21.98172,0.0,21.98172
JVASP-30564,8,S,21.982944,0.0,21.982944
JVASP-30258,0,V,73.4823,0.0,73.4823
JVASP-30258,1,V,73.51133,0.0,73.51133
JVASP-30258,2,O,17.373623,0.0,17.373623
JVASP-30258,3,O,17.358843,0.0,17.358843
JVASP-30258,4,F,96.912186,0.0,96.912186
JVASP-30258,5,F,137.54408,0.0,137.54408
JVASP-30258,6,F,95.096016,0.0,95.096016
JVASP-30258,7,F,96.95669,0.0,96.95669
JVASP-30258,8,F,137.51685,0.0,137.51685
JVASP-30258,9,F,95.13627,0.0,95.13627
JVASP-30457,0,V,53.60096,0.0,53.60096
JVASP-30457,1,V,53.60096,0.0,53.60096
JVASP-30457,2,O,15.112126,0.0,15.112126
JVASP-30457,3,O,15.112126,0.0,15.112126
JVASP-30457,4,F,19.289732,0.0,19.289732
JVASP-30457,5,F,19.289732,0.0,19.289732
JVASP-42337,0,V,95.276146,0.0,95.276146
JVASP-42337,1,V,95.276146,0.0,95.276146
JVASP-42337,2,O,47.719692,0.0,47.719692
JVASP-42337,3,O,47.719692,0.0,47.719692
JVASP-42337,4,F,106.13364,0.0,106.13364
JVASP-42337,5,F,122.95488,0.0,122.95488
JVASP-42337,6,F,106.13364,0.0,106.13364
JVASP-42337,7,F,106.15568,0.0,106.15568
JVASP-42337,8,F,106.15568,0.0,106.15568
JVASP-42337,9,F,122.95488,0.0,122.95488
JVASP-43002,0,V,53.018017,0.0,53.018017
JVASP-43002,1,V,48.10613,0.0,48.10613
JVASP-43002,2,O,30.44408,0.0,30.44408
JVASP-43002,3,O,24.64685,0.0,24.64685
JVASP-43002,4,O,24.64685,0.0,24.64685
JVASP-43002,5,F,113.9248,0.0,113.9248
JVASP-44226,0,V,96.31449,0.0,96.31449
JVASP-44226,1,V,96.31449,0.0,96.31449
JVASP-44226,2,O,47.424484,0.0,47.424484
JVASP-44226,3,O,47.424484,0.0,47.424484
JVASP-44226,4,F,124.58021,0.0,124.58021
JVASP-44226,5,F,105.58705,0.0,105.58705
JVASP-44226,6,F,124.58021,0.0,124.58021
JVASP-44226,7,F,105.582756,0.0,105.582756
JVASP-44226,8,F,105.58705,0.0,105.58705
JVASP-44226,9,F,105.582756,0.0,105.582756
JVASP-45936,0,V,132.2333,0.0,132.2333
JVASP-45936,1,V,81.41096,0.0,81.41096
JVASP-45936,2,O,8.478328,0.0,8.478328
JVASP-45936,3,O,8.478328,0.0,8.478328
JVASP-45936,4,F,121.046455,0.0,121.046455
JVASP-45936,5,F,121.046455,0.0,121.046455
JVASP-46152,0,V,16.040579,0.0,16.040579
JVASP-46152,1,V,16.040579,0.0,16.040579
JVASP-46152,2,O,12.060067,0.0,12.060067
JVASP-46152,3,O,12.060068,0.0,12.060068
JVASP-46152,4,F,8.554868,0.0,8.554868
JVASP-46152,5,F,8.554868,0.0,8.554868
JVASP-46890,0,V,220.583,0.0,220.583
JVASP-46890,1,V,417.56168,0.0,417.56168
JVASP-46890,2,V,176.1589,0.0,176.1589
JVASP-46890,3,O,110.60238,0.0,110.60238
JVASP-46890,4,O,91.20977,0.0,91.20977
JVASP-46890,5,O,106.05819,0.0,106.05819
JVASP-46890,6,O,43.271145,0.0,43.271145
JVASP-46890,7,F,88.436295,0.0,88.436295
JVASP-46890,8,F,136.41052,0.0,136.41052
JVASP-47022,0,V,50.313183,0.0,50.313183
JVASP-47022,1,V,53.40591,0.0,53.40591
JVASP-47022,2,V,32.18553,0.0,32.18553
JVASP-47022,3,O,24.091972,0.0,24.091972
JVASP-47022,4,O,34.132812,0.0,34.132812
JVASP-47022,5,O,27.812525,0.0,27.812525
JVASP-47022,6,O,44.679935,0.0,44.679935
JVASP-47022,7,O,31.307243,0.0,31.307243
JVASP-47022,8,F,93.60938,0.0,93.60938
JVASP-48573,0,V,55.475998,0.0,55.475998
JVASP-48573,1,V,55.482853,0.0,55.482853
JVASP-48573,2,O,22.054977,0.0,22.054977
JVASP-48573,3,O,53.406555,0.0,53.406555
JVASP-48573,4,O,22.055126,0.0,22.055126
JVASP-48573,5,O,53.40651,0.0,53.40651
JVASP-48573,6,F,137.0937,0.0,137.0937
JVASP-48573,7,F,137.0928,0.0,137.0928
JVASP-48577,0,V,121.69273,0.0,121.69273
JVASP-48577,1,V,105.492546,0.0,105.492546
JVASP-48577,2,O,36.343414,0.0,36.343414
JVASP-48577,3,O,36.342304,0.0,36.342304
JVASP-48577,4,F,74.34657,0.0,74.34657
JVASP-48577,5,F,78.66533,0.0,78.66533
JVASP-48577,6,F,101.30263,0.0,101.30263
JVASP-48577,7,F,78.66551,0.0,78.66551
JVASP-48577,8,F,101.30261,0.0,101.30261
JVASP-48577,9,F,74.34714,0.0,74.34714
JVASP-48583,0,V,71.00814,0.0,71.00814
JVASP-48583,1,O,15.968028,0.0,15.968028
JVASP-48583,2,O,58.539265,0.0,58.539265
JVASP-48583,3,F,116.12743,0.0,116.12743
JVASP-12127,0,V,61.42347,0.0,61.42347
JVASP-12127,1,V,61.42347,0.0,61.42347
JVASP-12127,2,V,61.42347,0.0,61.42347
JVASP-12127,3,V,61.42347,0.0,61.42347
JVASP-12127,4,O,34.49373,0.0,34.49373
JVASP-12127,5,O,34.49373,0.0,34.49373
JVASP-12127,6,O,34.49373,0.0,34.49373
JVASP-12127,7,O,34.49373,0.0,34.49373
JVASP-12127,8,F,105.140045,0.0,105.140045
JVASP-12127,9,F,105.140045,0.0,105.140045
JVASP-12127,10,F,114.89703,0.0,114.89703
JVASP-12127,11,F,114.89703,0.0,114.89703
JVASP-12127,12,F,117.5088,0.0,117.5088
JVASP-12127,13,F,114.89703,0.0,114.89703
JVASP-12127,14,F,117.5088,0.0,117.5088
JVASP-12127,15,F,117.5088,0.0,117.5088
JVASP-12127,16,F,105.140045,0.0,105.140045
JVASP-12127,17,F,114.89703,0.0,114.89703
JVASP-12127,18,F,117.5088,0.0,117.5088
JVASP-12127,19,F,105.140045,0.0,105.140045
JVASP-30262,0,V,27.751192,0.0,27.751192
JVASP-30262,1,V,27.751192,0.0,27.751192
JVASP-30262,2,O,8.35058,0.0,8.35058
JVASP-30262,3,O,8.35058,0.0,8.35058
JVASP-30262,4,F,103.4938,0.0,103.4938
JVASP-30262,5,F,103.4938,0.0,103.4938
JVASP-30263,0,V,26.501308,0.0,26.501308
JVASP-30263,1,V,26.501308,0.0,26.501308
JVASP-30263,2,O,18.57893,0.0,18.57893
JVASP-30263,3,O,18.57893,0.0,18.57893
JVASP-30263,4,F,97.29283,0.0,97.29283
JVASP-30263,5,F,97.29283,0.0,97.29283
JVASP-30263,6,F,97.29283,0.0,97.29283
JVASP-30263,7,F,97.29283,0.0,97.29283
JVASP-22712,0,Li,0.6466684,0.0,0.6466684
JVASP-22712,1,Li,0.6466684,0.0,0.6466684
JVASP-22712,2,V,52.697186,0.0,52.697186
JVASP-22712,3,F,94.94975,0.0,94.94975
JVASP-22712,4,F,94.92669,0.0,94.92669
JVASP-22712,5,F,94.94957,0.0,94.94957
JVASP-22712,6,F,94.94994,0.0,94.94994
JVASP-22712,7,F,94.927345,0.0,94.927345
JVASP-22712,8,F,94.94993,0.0,94.94993
JVASP-42597,0,Li,0.62367135,0.0,0.62367135
JVASP-42597,1,V,19.142305,0.0,19.142305
JVASP-42597,2,F,100.47409,0.0,100.47409
JVASP-42597,3,F,100.533195,0.0,100.533195
JVASP-42597,4,F,100.125465,0.0,100.125465
JVASP-42597,5,F,100.18593,0.0,100.18593
JVASP-45790,0,Li,0.03660601,0.0,0.03660601
JVASP-45790,1,Li,0.9283631,0.0,0.9283631
JVASP-45790,2,Li,0.9283631,0.0,0.9283631
JVASP-45790,3,Li,0.03660601,0.0,0.03660601
JVASP-45790,4,V,66.20061,0.0,66.20061
JVASP-45790,5,V,66.20061,0.0,66.20061
JVASP-45790,6,F,83.01884,0.0,83.01884
JVASP-45790,7,F,82.95457,0.0,82.95457
JVASP-45790,8,F,83.02848,0.0,83.02848
JVASP-45790,9,F,82.979164,0.0,82.979164
JVASP-45790,10,F,83.02413,0.0,83.02413
JVASP-45790,11,F,83.13609,0.0,83.13609
JVASP-45790,12,F,83.02848,0.0,83.02848
JVASP-45790,13,F,82.95457,0.0,82.95457
JVASP-45790,14,F,83.01884,0.0,83.01884
JVASP-45790,15,F,83.13609,0.0,83.13609
JVASP-45790,16,F,83.02413,0.0,83.02413
JVASP-45790,17,F,82.979164,0.0,82.979164
JVASP-46869,0,Li,0.30107254,0.0,0.30107254
JVASP-46869,1,Li,0.30107254,0.0,0.30107254
JVASP-46869,2,V,8.840984,0.0,8.840984
JVASP-46869,3,F,17.217718,0.0,17.217718
JVASP-46869,4,F,17.217669,0.0,17.217669
JVASP-46869,5,F,103.38753,0.0,103.38753
JVASP-46869,6,F,103.38294,0.0,103.38294
JVASP-46885,0,Li,1.2735306,0.0,1.2735306
JVASP-46885,1,Li,1.2735306,0.0,1.2735306
JVASP-46885,2,Li,2.662229,0.0,2.662229
JVASP-46885,3,V,108.077065,0.0,108.077065
JVASP-46885,4,F,90.234314,0.0,90.234314
JVASP-46885,5,F,90.234314,0.0,90.234314
JVASP-46885,6,F,88.15434,0.0,88.15434
JVASP-46885,7,F,88.15483,0.0,88.15483
JVASP-46885,8,F,90.234665,0.0,90.234665
JVASP-46885,9,F,90.234665,0.0,90.234665
JVASP-46915,0,Li,0.9627118,0.0,0.9627118
JVASP-46915,1,Li,0.9627118,0.0,0.9627118
JVASP-46915,2,V,5.034136,0.0,5.034136
JVASP-46915,3,V,5.034136,0.0,5.034136
JVASP-46915,4,F,56.934864,0.0,56.934864
JVASP-46915,5,F,56.935932,0.0,56.935932
JVASP-46915,6,F,56.93416,0.0,56.93416
JVASP-46915,7,F,56.93416,0.0,56.93416
JVASP-46915,8,F,56.935932,0.0,56.935932
JVASP-46915,9,F,56.934864,0.0,56.934864
JVASP-47083,0,Li,0.8118486,0.0,0.8118486
JVASP-47083,1,Li,0.8118486,0.0,0.8118486
JVASP-47083,2,V,21.155033,0.0,21.155033
JVASP-47083,3,V,21.155033,0.0,21.155033
JVASP-47083,4,F,48.50129,0.0,48.50129
JVASP-47083,5,F,48.50129,0.0,48.50129
JVASP-47083,6,F,79.92455,0.0,79.92455
JVASP-47083,7,F,79.92455,0.0,79.92455
JVASP-47083,8,F,48.50129,0.0,48.50129
JVASP-47083,9,F,48.50129,0.0,48.50129
JVASP-47086,0,Li,2.4303021,0.0,2.4303021
JVASP-47086,1,Li,2.4307103,0.0,2.4307103
JVASP-47086,2,V,8.54382,0.0,8.54382
JVASP-47086,3,V,8.54382,0.0,8.54382
JVASP-47086,4,F,71.44568,0.0,71.44568
JVASP-47086,5,F,71.44568,0.0,71.44568
JVASP-47086,6,F,71.445015,0.0,71.445015
JVASP-47086,7,F,71.445015,0.0,71.445015
JVASP-47086,8,F,71.44568,0.0,71.44568
JVASP-47086,9,F,71.44568,0.0,71.44568
JVASP-47308,0,Li,0.050146453,0.0,0.050146453
JVASP-47308,1,V,3.4950876,0.0,3.4950876
JVASP-47308,2,F,85.80551,0.0,85.80551
JVASP-47308,3,F,86.01375,0.0,86.01375
JVASP-47308,4,F,85.95715,0.0,85.95715
JVASP-47308,5,F,85.95715,0.0,85.95715
JVASP-47308,6,F,86.01375,0.0,86.01375
JVASP-47308,7,F,85.80551,0.0,85.80551
JVASP-47315,0,Li,0.10900459,0.0,0.10900459
JVASP-47315,1,V,9.447273,0.0,9.447273
JVASP-47315,2,F,87.57218,0.0,87.57218
JVASP-47315,3,F,87.5725,0.0,87.5725
JVASP-47315,4,F,87.57218,0.0,87.57218
JVASP-47315,5,F,87.57342,0.0,87.57342
JVASP-47315,6,F,87.5725,0.0,87.5725
JVASP-47315,7,F,87.57342,0.0,87.57342
JVASP-47333,0,Li,0.40161008,0.0,0.40161008
JVASP-47333,1,V,83.974,0.0,83.974
JVASP-47333,2,F,67.23776,0.0,67.23776
JVASP-47333,3,F,84.76861,0.0,84.76861
JVASP-47333,4,F,84.76861,0.0,84.76861
JVASP-47333,5,F,67.23776,0.0,67.23776
JVASP-47334,0,Li,1.992676,0.0,1.992676
JVASP-47334,1,V,32.973682,0.0,32.973682
JVASP-47334,2,F,75.42144,0.0,75.42144
JVASP-47334,3,F,75.41481,0.0,75.41481
JVASP-47334,4,F,122.63097,0.0,122.63097
JVASP-47334,5,F,122.63703,0.0,122.63703
JVASP-48544,0,Li,1.1382358,0.0,1.1382358
JVASP-48544,1,Li,1.1378298,0.0,1.1378298
JVASP-48544,2,V,9.309256,0.0,9.309256
JVASP-48544,3,F,21.09434,0.0,21.09434
JVASP-48544,4,F,25.193089,0.0,25.193089
JVASP-48544,5,F,25.193089,0.0,25.193089
JVASP-48544,6,F,21.09434,0.0,21.09434
JVASP-48666,0,Li,0.8039731,0.0,0.8039731
JVASP-48666,1,Li,0.8039731,0.0,0.8039731
JVASP-48666,2,V,84.196045,0.0,84.196045
JVASP-48666,3,F,91.50909,0.0,91.50909
JVASP-48666,4,F,91.50909,0.0,91.50909
JVASP-48666,5,F,76.54579,0.0,76.54579
JVASP-48666,6,F,76.54579,0.0,76.54579
JVASP-48666,7,F,91.51052,0.0,91.51052
JVASP-48666,8,F,91.51052,0.0,91.51052
JVASP-48750,0,Li,0.6140071,0.0,0.6140071
JVASP-48750,1,Li,0.61360085,0.0,0.61360085
JVASP-48750,2,V,0.12749118,0.0,0.12749118
JVASP-48750,3,V,0.14240085,0.0,0.14240085
JVASP-48750,4,F,70.11961,0.0,70.11961
JVASP-48750,5,F,70.1199,0.0,70.1199
JVASP-48750,6,F,70.10619,0.0,70.10619
JVASP-48750,7,F,70.107574,0.0,70.107574
JVASP-48750,8,F,70.12032,0.0,70.12032
JVASP-48750,9,F,70.12166,0.0,70.12166
JVASP-22698,0,Li,0.2841408,0.0,0.2841408
JVASP-22698,1,Li,0.2841408,0.0,0.2841408
JVASP-22698,2,Ag,40.63134,0.0,40.63134
JVASP-22698,3,Ag,40.630936,0.0,40.630936
JVASP-22698,4,F,46.122677,0.0,46.122677
JVASP-22698,5,F,46.12267,0.0,46.12267
JVASP-22698,6,F,46.123085,0.0,46.123085
JVASP-22698,7,F,46.12267,0.0,46.12267
JVASP-40481,0,Li,0.6455385,0.0,0.6455385
JVASP-40481,1,Ag,250.78989,0.0,250.78989
JVASP-40481,2,F,256.71402,0.0,256.71402
JVASP-40481,3,F,265.36096,0.0,265.36096
JVASP-40481,4,F,265.36096,0.0,265.36096
JVASP-40481,5,F,256.71402,0.0,256.71402
JVASP-49814,0,Li,0.21188203,0.0,0.21188203
JVASP-49814,1,Li,0.21188203,0.0,0.21188203
JVASP-49814,2,Ag,33.2261,0.0,33.2261
JVASP-49814,3,F,51.71485,0.0,51.71485
JVASP-49814,4,F,51.71485,0.0,51.71485
JVASP-49814,5,F,8.072293,0.0,8.072293
JVASP-50665,0,Li,0.75631255,0.0,0.75631255
JVASP-50665,1,Li,0.75631255,0.0,0.75631255
JVASP-50665,2,Ag,112.59711,0.0,112.59711
JVASP-50665,3,Ag,112.59711,0.0,112.59711
JVASP-50665,4,F,144.79669,0.0,144.79669
JVASP-50665,5,F,210.15318,0.0,210.15318
JVASP-50665,6,F,159.34308,0.0,159.34308
JVASP-50665,7,F,159.34308,0.0,159.34308
JVASP-50665,8,F,210.15318,0.0,210.15318
JVASP-50665,9,F,144.79669,0.0,144.79669
JVASP-50692,0,Li,0.2596703,0.0,0.2596703
JVASP-50692,1,Li,0.2596703,0.0,0.2596703
JVASP-50692,2,Ag,31.094336,0.0,31.094336
JVASP-50692,3,Ag,31.094336,0.0,31.094336
JVASP-50692,4,F,28.482672,0.0,28.482672
JVASP-50692,5,F,28.482672,0.0,28.482672
JVASP-50692,6,F,49.004177,0.0,49.004177
JVASP-50692,7,F,49.004177,0.0,49.004177
JVASP-50739,0,Li,0.6822507,0.0,0.6822507
JVASP-50739,1,Li,0.6822507,0.0,0.6822507
JVASP-50739,2,Ag,17.171286,0.0,17.171286
JVASP-50739,3,Ag,17.171286,0.0,17.171286
JVASP-50739,4,F,153.44672,0.0,153.44672
JVASP-50739,5,F,153.44482,0.0,153.44482
JVASP-50739,6,F,153.44493,0.0,153.44493
JVASP-50739,7,F,153.44463,0.0,153.44463
JVASP-50739,8,F,153.44467,0.0,153.44467
JVASP-50739,9,F,153.44633,0.0,153.44633
JVASP-50804,0,Li,1.8449217,0.0,1.8449217
JVASP-50804,1,Li,1.8449217,0.0,1.8449217
JVASP-50804,2,Ag,79.07239,0.0,79.07239
JVASP-50804,3,Ag,79.07239,0.0,79.07239
JVASP-50804,4,F,65.927246,0.0,65.927246
JVASP-50804,5,F,65.92814,0.0,65.92814
JVASP-50804,6,F,65.92814,0.0,65.92814
JVASP-50804,7,F,65.927246,0.0,65.927246
JVASP-52214,0,Li,0.8107947,0.0,0.8107947
JVASP-52214,1,Ag,46.16393,0.0,46.16393
JVASP-52214,2,Ag,103.070694,0.0,103.070694
JVASP-52214,3,F,123.41623,0.0,123.41623
JVASP-52214,4,F,123.41696,0.0,123.41696
JVASP-52214,5,F,123.41476,0.0,123.41476
JVASP-52214,6,F,123.416336,0.0,123.416336
JVASP-52261,0,Li,0.6429997,0.0,0.6429997
JVASP-52261,1,Ag,252.22469,0.0,252.22469
JVASP-52261,2,F,265.3584,0.0,265.3584
JVASP-52261,3,F,256.5431,0.0,256.5431
JVASP-52261,4,F,256.52536,0.0,256.52536
JVASP-52261,5,F,265.3772,0.0,265.3772
JVASP-52271,0,Li,0.19608162,0.0,0.19608162
JVASP-52271,1,Li,0.19608162,0.0,0.19608162
JVASP-52271,2,Ag,107.69525,0.0,107.69525
JVASP-52271,3,Ag,107.69525,0.0,107.69525
JVASP-52271,4,F,54.315784,0.0,54.315784
JVASP-52271,5,F,56.702057,0.0,56.702057
JVASP-52271,6,F,54.315784,0.0,54.315784
JVASP-52271,7,F,56.702057,0.0,56.702057
JVASP-52282,0,Li,1.2554163,0.0,1.2554163
JVASP-52282,1,Li,2.1854477,0.0,2.1854477
JVASP-52282,2,Ag,239.32393,0.0,239.32393
JVASP-52282,3,F,232.03792,0.0,232.03792
JVASP-52282,4,F,266.89352,0.0,266.89352
JVASP-52282,5,F,26.797815,0.0,26.797815
JVASP-52282,6,F,270.97336,0.0,270.97336
JVASP-52282,7,F,242.83162,0.0,242.83162
JVASP-52285,0,Li,1.3259912,0.0,1.3259912
JVASP-52285,1,Ag,21.24565,0.0,21.24565
JVASP-52285,2,Ag,21.24565,0.0,21.24565
JVASP-52285,3,F,203.93634,0.0,203.93634
JVASP-52285,4,F,266.3115,0.0,266.3115
JVASP-52285,5,F,266.3115,0.0,266.3115
JVASP-52285,6,F,203.93634,0.0,203.93634
JVASP-52285,7,F,203.93845,0.0,203.93845
JVASP-52285,8,F,266.31223,0.0,266.31223
JVASP-52514,0,Li,0.1431293,0.0,0.1431293
JVASP-52514,1,Ag,133.43652,0.0,133.43652
JVASP-52514,2,F,125.3578,0.0,125.3578
JVASP-52514,3,F,125.3578,0.0,125.3578
JVASP-52572,0,Li,0.9835283,0.0,0.9835283
JVASP-52572,1,Ag,86.93518,0.0,86.93518
JVASP-52572,2,F,110.60331,0.0,110.60331
JVASP-52572,3,F,110.57469,0.0,110.57469
JVASP-18648,0,Mg,2.889113,0.0,2.889113
JVASP-18648,1,Mg,2.8881261,0.0,2.8881261
JVASP-18648,2,Mg,2.889113,0.0,2.889113
JVASP-18648,3,Mg,2.8881261,0.0,2.8881261
JVASP-18648,4,Mg,2.889113,0.0,2.889113
JVASP-18648,5,Mg,2.889113,0.0,2.889113
JVASP-18648,6,Cd,11.855531,0.0,11.855531
JVASP-18648,7,Cd,11.855531,0.0,11.855531
JVASP-18649,0,Mg,3.641172,0.0,3.641172
JVASP-18649,1,Mg,3.641172,0.0,3.641172
JVASP-18649,2,Cd,14.065513,0.0,14.065513
JVASP-18649,3,Cd,14.065513,0.0,14.065513
JVASP-18649,4,Cd,14.063547,0.0,14.063547
JVASP-18649,5,Cd,14.065513,0.0,14.065513
JVASP-18649,6,Cd,14.063547,0.0,14.063547
JVASP-18649,7,Cd,14.065513,0.0,14.065513
JVASP-39130,0,Mg,3.74527,0.0,3.74527
JVASP-39130,1,Mg,3.74527,0.0,3.74527
JVASP-39130,2,Cd,53.938694,0.0,53.938694
JVASP-39130,3,Cd,10.399309,0.0,10.399309
JVASP-39130,4,Cd,53.938694,0.0,53.938694
JVASP-39130,5,Cd,53.93843,0.0,53.93843
JVASP-38940,0,Mg,3.1892357,0.0,3.1892357
JVASP-38940,1,Mg,3.1892357,0.0,3.1892357
JVASP-38940,2,Mg,3.1892357,0.0,3.1892357
JVASP-38940,3,Cd,0.0,0.0,0.0
JVASP-78305,0,Mg,0.0,0.0,0.0
JVASP-78305,1,Cd,0.0,0.0,0.0
JVASP-78306,0,Mg,4.025739,0.0,4.025739
JVASP-78306,1,Cd,81.0034,0.0,81.0034
JVASP-78313,0,Mg,4.219654,0.0,4.219654
JVASP-78313,1,Cd,2.1114602,0.0,2.1114602
JVASP-78802,0,Mg,3.0496178,0.0,3.0496178
JVASP-78802,1,Mg,3.0496178,0.0,3.0496178
JVASP-78802,2,Cd,54.256195,0.0,54.256195
JVASP-78802,3,Cd,54.256195,0.0,54.256195
JVASP-78803,0,Mg,2.251083,0.0,2.251083
JVASP-78803,1,Mg,1.4505147,0.0,1.4505147
JVASP-78803,2,Mg,1.4505147,0.0,1.4505147
JVASP-78803,3,Cd,66.41669,0.0,66.41669
JVASP-78806,0,Mg,4.7409635,0.0,4.7409635
JVASP-78806,1,Mg,4.7409635,0.0,4.7409635
JVASP-78806,2,Cd,74.96544,0.0,74.96544
JVASP-78806,3,Cd,74.96544,0.0,74.96544
JVASP-79178,0,Mg,2.931447,0.0,2.931447
JVASP-79178,1,Mg,4.1012845,0.0,4.1012845
JVASP-79178,2,Mg,1.8522853,0.0,1.8522853
JVASP-79178,3,Cd,46.484085,0.0,46.484085
JVASP-79197,0,Mg,8.106996,0.0,8.106996
JVASP-79197,1,Mg,8.106996,0.0,8.106996
JVASP-79197,2,Cd,41.151424,0.0,41.151424
JVASP-79197,3,Cd,41.151424,0.0,41.151424
JVASP-79478,0,Mg,4.512777,0.0,4.512777
JVASP-79478,1,Cd,47.741375,0.0,47.741375
JVASP-79478,2,Cd,61.952087,0.0,61.952087
JVASP-79478,3,Cd,61.952087,0.0,61.952087
JVASP-16479,0,Mg,1.3454843,0.0,1.3454843
JVASP-16479,1,Mg,1.3454843,0.0,1.3454843
JVASP-16479,2,Cd,17.16065,0.0,17.16065
JVASP-16479,3,Cd,17.16065,0.0,17.16065
JVASP-35042,0,Re,84.681305,0.0,84.681305
JVASP-35042,1,Re,84.681305,0.0,84.681305
JVASP-35042,2,Re,84.681305,0.0,84.681305
JVASP-35042,3,Re,84.681305,0.0,84.681305
JVASP-35042,4,N,22.466719,0.0,22.466719
JVASP-35042,5,N,22.466719,0.0,22.466719
JVASP-36239,0,Re,142.77423,0.0,142.77423
JVASP-36239,1,N,81.40389,0.0,81.40389
JVASP-36239,2,N,81.40389,0.0,81.40389
JVASP-35050,0,Re,18.699404,0.0,18.699404
JVASP-35050,1,Re,18.699404,0.0,18.699404
JVASP-35050,2,N,79.31679,0.0,79.31679
JVASP-35050,3,N,79.31679,0.0,79.31679
JVASP-35050,4,N,79.31679,0.0,79.31679
JVASP-35050,5,N,79.31679,0.0,79.31679
JVASP-35055,0,Re,159.25357,0.0,159.25357
JVASP-35055,1,Re,159.25357,0.0,159.25357
JVASP-35055,2,N,76.3114,0.0,76.3114
JVASP-35055,3,N,76.3114,0.0,76.3114
JVASP-35055,4,N,76.3114,0.0,76.3114
JVASP-35055,5,N,76.3114,0.0,76.3114
JVASP-35053,0,Re,269.71927,0.0,269.71927
JVASP-35053,1,Re,269.71927,0.0,269.71927
JVASP-35053,2,N,33.967987,0.0,33.967987
JVASP-35053,3,N,33.967987,0.0,33.967987
JVASP-35053,4,N,38.443672,0.0,38.443672
JVASP-35053,5,N,38.443672,0.0,38.443672
JVASP-36367,0,Re,164.81514,0.0,164.81514
JVASP-36367,1,N,18.983545,0.0,18.983545
JVASP-35048,0,Re,216.361,0.0,216.361
JVASP-35048,1,Re,216.36098,0.0,216.36098
JVASP-35048,2,Re,216.36098,0.0,216.36098
JVASP-35048,3,N,2.380904,0.0,2.380904
JVASP-35048,4,N,2.380904,0.0,2.380904
JVASP-35048,5,N,2.380904,0.0,2.380904
JVASP-35051,0,Re,136.48517,0.0,136.48517
JVASP-35051,1,Re,136.48517,0.0,136.48517
JVASP-35051,2,N,72.39313,0.0,72.39313
JVASP-35051,3,N,72.39313,0.0,72.39313
JVASP-35051,4,N,92.79189,0.0,92.79189
JVASP-35051,5,N,92.79189,0.0,92.79189
JVASP-37110,0,Re,739.6422,0.0,739.6422
JVASP-37110,1,Re,739.6422,0.0,739.6422
JVASP-37110,2,N,5.25089,0.0,5.25089
JVASP-37110,3,N,5.25089,0.0,5.25089
JVASP-37112,0,Re,34.289185,0.0,34.289185
JVASP-37112,1,Re,34.289185,0.0,34.289185
JVASP-37112,2,N,18.417713,0.0,18.417713
JVASP-37112,3,N,18.417713,0.0,18.417713
JVASP-39476,0,Re,85.51087,0.0,85.51087
JVASP-39476,1,Re,85.51087,0.0,85.51087
JVASP-39476,2,Re,162.15132,0.0,162.15132
JVASP-39476,3,N,15.474651,0.0,15.474651
JVASP-85202,0,Re,209.98123,0.0,209.98123
JVASP-85202,1,Re,209.98123,0.0,209.98123
JVASP-85202,2,N,81.091965,0.0,81.091965
JVASP-85202,3,N,81.091965,0.0,81.091965
JVASP-85202,4,N,81.091965,0.0,81.091965
JVASP-85202,5,N,81.091965,0.0,81.091965
JVASP-16004,0,O,0.00244949,0.0,0.00244949
JVASP-16004,1,Al,0.0,0.0,0.0
JVASP-31,0,O,47.242416,0.0,47.242416
JVASP-31,1,O,47.242455,0.0,47.242455
JVASP-31,2,Al,7.224336,0.0,7.224336
JVASP-31,3,Al,7.2252507,0.0,7.2252507
JVASP-31,4,O,47.242455,0.0,47.242455
JVASP-31,5,O,47.242382,0.0,47.242382
JVASP-31,6,Al,7.2252507,0.0,7.2252507
JVASP-31,7,Al,7.224336,0.0,7.224336
JVASP-31,8,O,47.242382,0.0,47.242382
JVASP-31,9,O,47.242416,0.0,47.242416
JVASP-32,0,O,46.815273,0.0,46.815273
JVASP-32,1,O,46.815998,0.0,46.815998
JVASP-32,2,Al,7.3879623,0.0,7.3879623
JVASP-32,3,Al,7.3879623,0.0,7.3879623
JVASP-32,4,O,46.815998,0.0,46.815998
JVASP-32,5,O,46.815773,0.0,46.815773
JVASP-32,6,Al,7.3879623,0.0,7.3879623
JVASP-32,7,Al,7.3879623,0.0,7.3879623
JVASP-32,8,O,46.815773,0.0,46.815773
JVASP-32,9,O,46.815273,0.0,46.815273
JVASP-10076,0,O,59.587082,0.0,59.587082
JVASP-10076,1,O,59.587082,0.0,59.587082
JVASP-10076,2,O,81.53848,0.0,81.53848
JVASP-10076,3,O,81.53848,0.0,81.53848
JVASP-10076,4,O,21.388144,0.0,21.388144
JVASP-10076,5,O,21.388144,0.0,21.388144
JVASP-10076,6,Al,20.437187,0.0,20.437187
JVASP-10076,7,Al,20.437187,0.0,20.437187
JVASP-10076,8,Al,10.664163,0.0,10.664163
JVASP-10076,9,Al,10.664163,0.0,10.664163
JVASP-18899,0,Al,0.22193693,0.0,0.22193693
JVASP-18899,1,Al,0.22193693,0.0,0.22193693
JVASP-18899,2,O,85.07514,0.0,85.07514
JVASP-18899,3,O,85.07461,0.0,85.07461
JVASP-18899,4,O,85.07558,0.0,85.07558
